Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.842808518390942e-12,1.0860630046806679e-9,2.3051446012030064e-7,0.003011983505709171,5.830675790591827e-6,0.0003151358126276613,4.4882472536644137e-13,1.5173039115097784e-7
1.5685617036781884e-11,2.1721260093613357e-9,4.610289202406013e-7,0.006023967011418342,1.1661351581183655e-5,0.0006302716252553226,8.976494507328827e-13,3.034607823019557e-7
2.3528425555172825e-11,3.258189014042004e-9,6.91543380360902e-7,0.009035950517127512,1.749202737177548e-5,0.0009454074378829839,1.346474176099324e-12,4.551911734529335e-7
3.137123407356377e-11,4.3442520187226715e-9,9.220578404812026e-7,0.012047934022836684,2.332270316236731e-5,0.0012605432505106453,1.7952989014657655e-12,6.069215646039114e-7
3.921404259195471e-11,5.430315023403339e-9,1.1525723006015032e-6,0.015059917528545855,2.9153378952959138e-5,0.0015756790631383066,2.2441236268322067e-12,7.586519557548892e-7
4.7056851110345656e-11,6.516378028084007e-9,1.3830867607218038e-6,0.018071901034255027,3.498405474355096e-5,0.001890814875765968,2.692948352198648e-12,9.103823469058671e-7
5.48996596287366e-11,7.602441032764674e-9,1.6136012208421044e-6,0.0210838845399642,4.081473053414279e-5,0.0022059506883936294,3.1417730775650895e-12,1.062112738056845e-6
6.274246814712754e-11,8.688504037445343e-9,1.844115680962405e-6,0.02409586804567337,4.664540632473461e-5,0.0025210865010212905,3.590597802931531e-12,1.213843129207823e-6
7.058527666551847e-11,9.774567042126011e-9,2.0746301410827055e-6,0.027107851551382543,5.247608211532644e-5,0.0028362223136489517,4.039422528297972e-12,1.3655735203588008e-6
7.842808518390941e-11,1.086063004680668e-8,2.3051446012030063e-6,0.030119835057091714,5.830675790591826e-5,0.003151358126276613,4.488247253664413e-12,1.5173039115097787e-6
8.627089370230035e-11,1.1946693051487348e-8,2.535659061323307e-6,0.03313181856280088,6.413743369651009e-5,0.003466493938904274,4.937071979030854e-12,1.6690343026607566e-6
9.411370222069129e-11,1.3032756056168017e-8,2.766173521443608e-6,0.036143802068510054,6.996810948710191e-5,0.003781629751531935,5.385896704397295e-12,1.8207646938117345e-6
1.0195651073908222e-10,1.4118819060848685e-8,2.9966879815639088e-6,0.039155785574219226,7.579878527769374e-5,0.004096765564159596,5.834721429763736e-12,1.9724950849627124e-6
1.0979931925747316e-10,1.5204882065529352e-8,3.2272024416842096e-6,0.0421677690799284,8.162946106828556e-5,0.004411901376787258,6.2835461551301774e-12,2.12422547611369e-6
1.176421277758641e-10,1.629094507021002e-8,3.4577169018045104e-6,0.04517975258563757,8.746013685887739e-5,0.004727037189414919,6.7323708804966184e-12,2.2759558672646677e-6
1.2548493629425505e-10,1.737700807489069e-8,3.688231361924811e-6,0.04819173609134674,9.329081264946921e-5,0.005042173002042581,7.1811956058630594e-12,2.4276862584156454e-6
1.33327744812646e-10,1.8463071079571358e-8,3.918745822045112e-6,0.05120371959705591,9.912148844006104e-5,0.005357308814670243,7.6300203312295e-12,2.579416649566623e-6
1.4117055333103695e-10,1.9549134084252026e-8,4.149260282165413e-6,0.054215703102765085,0.00010495216423065286,0.005672444627297904,8.078845056595941e-12,2.7311470407176008e-6
1.490133618494279e-10,2.0635197088932695e-8,4.3797747422857136e-6,0.05722768660847426,0.00011078284002124469,0.005987580439925566,8.527669781962382e-12,2.8828774318685784e-6
1.5685617036781885e-10,2.1721260093613363e-8,4.610289202406014e-6,0.06023967011418343,0.00011661351581183651,0.006302716252553227,8.976494507328823e-12,3.034607823019556e-6
1.646989788862098e-10,2.2807323098294032e-8,4.840803662526315e-6,0.0632516536198926,0.00012244419160242835,0.006617852065180889,9.425319232695264e-12,3.186338214170534e-6
1.7254178740460075e-10,2.38933861029747e-8,5.071318122646616e-6,0.06626363712560177,0.00012827486739302017,0.0069329878778085505,9.874143958061706e-12,3.3380686053215115e-6
1.803845959229917e-10,2.497944910765537e-8,5.301832582766917e-6,0.06927562063131093,0.000134105543183612,0.007248123690436212,1.0322968683428147e-11,3.489798996472489e-6
1.8822740444138265e-10,2.6065512112336037e-8,5.532347042887218e-6,0.0722876041370201,0.00013993621897420382,0.007563259503063874,1.0771793408794588e-11,3.641529387623467e-6
1.960702129597736e-10,2.7151575117016706e-8,5.762861503007518e-6,0.07529958764272926,0.00014576689476479565,0.007878395315691535,1.1220618134161029e-11,3.7932597787744445e-6
2.0391302147816455e-10,2.8237638121697374e-8,5.993375963127819e-6,0.07831157114843842,0.00015159757055538747,0.008193531128319196,1.166944285952747e-11,3.944990169925422e-6
2.117558299965555e-10,2.9323701126378043e-8,6.22389042324812e-6,0.08132355465414759,0.0001574282463459793,0.008508666940946857,1.211826758489391e-11,4.0967205610764e-6
2.1959863851494645e-10,3.040976413105871e-8,6.454404883368421e-6,0.08433553815985675,0.00016325892213657112,0.008823802753574517,1.2567092310260352e-11,4.248450952227378e-6
2.274414470333374e-10,3.149582713573938e-8,6.684919343488722e-6,0.08734752166556592,0.00016908959792716295,0.009138938566202178,1.3015917035626793e-11,4.4001813433783565e-6
2.3528425555172835e-10,3.258189014042005e-8,6.915433803609022e-6,0.09035950517127508,0.00017492027371775477,0.009454074378829839,1.3464741760993234e-11,4.551911734529335e-6
2.5037195158883226e-5,0.0011348456833235345,2.9810068845626178e-5,0.09036666828650833,0.00017661346036532835,0.011590739989222752,2.4264833051909677e-6,7.192166603638205e-6
5.00741550335109e-5,0.0022696587847569286,5.270470388764334e-5,0.09037383140174157,0.00017830664701290192,0.013727405599615664,4.8529531456401745e-6,9.832421472747075e-6
7.511111490813858e-5,0.0034044718861903226,7.559933892966049e-5,0.09038099451697482,0.0001799998336604755,0.015864071210008577,7.279422986089381e-6,1.2472676341855946e-5
0.00010014807478276626,0.0045392849876237165,9.849397397167765e-5,0.09038815763220806,0.00018169302030804908,0.01800073682040149,9.705892826538588e-6,1.5112931210964816e-5
0.00012518503465739394,0.0056740980890571105,0.0001213886090136948,0.0903953207474413,0.00018338620695562265,0.020137402430794402,1.2132362666987795e-5,1.7753186080073687e-5
