Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317338479712503e-9,4.904127771397997e-10,3.3490814623021618e-6,0.0030018082831658717,1.1960481190585082e-8,0.000327041193082815,1.1124730469016458e-6,1.5343429960565598e-9
1.6634676959425007e-8,9.808255542795995e-10,6.6981629246043236e-6,0.0060036165663317435,2.3920962381170164e-8,0.00065408238616563,2.2249460938032916e-6,3.0686859921131195e-9
2.495201543913751e-8,1.4712383314193991e-9,1.0047244386906484e-5,0.009005424849497616,3.588144357175525e-8,0.000981123579248445,3.3374191407049372e-6,4.6030289881696795e-9
3.3269353918850014e-8,1.961651108559199e-9,1.3396325849208647e-5,0.012007233132663487,4.784192476234033e-8,0.00130816477233126,4.449892187606583e-6,6.137371984226239e-9
4.158669239856252e-8,2.4520638856989988e-9,1.674540731151081e-5,0.015009041415829358,5.980240595292541e-8,0.001635205965414075,5.562365234508229e-6,7.6717149802828e-9
4.990403087827503e-8,2.9424766628387986e-9,2.0094488773812972e-5,0.01801084969899523,7.17628871435105e-8,0.00196224715849689,6.674838281409875e-6,9.206057976339359e-9
5.8221369357987534e-8,3.4328894399785985e-9,2.3443570236115135e-5,0.0210126579821611,8.372336833409558e-8,0.002289288351579705,7.787311328311521e-6,1.0740400972395919e-8
6.653870783770004e-8,3.923302217118398e-9,2.6792651698417298e-5,0.02401446626532697,9.568384952468066e-8,0.00261632954466252,8.899784375213167e-6,1.2274743968452478e-8
7.485604631741255e-8,4.413714994258198e-9,3.014173316071946e-5,0.02701627454849284,1.0764433071526574e-7,0.002943370737745335,1.0012257422114812e-5,1.3809086964509038e-8
8.317338479712505e-8,4.9041277713979976e-9,3.349081462302162e-5,0.030018082831658712,1.1960481190585083e-7,0.00327041193082815,1.1124730469016457e-5,1.53434299605656e-8
9.149072327683756e-8,5.3945405485377974e-9,3.683989608532378e-5,0.03301989111482458,1.3156529309643592e-7,0.0035974531239109653,1.2237203515918102e-5,1.687777295662216e-8
9.980806175655007e-8,5.884953325677597e-9,4.018897754762594e-5,0.03602169939799046,1.4352577428702102e-7,0.00392449431699378,1.3349676562819747e-5,1.841211595267872e-8
1.0812540023626257e-7,6.375366102817397e-9,4.35380590099281e-5,0.03902350768115633,1.554862554776061e-7,0.0042515355100765945,1.4462149609721392e-5,1.9946458948735282e-8
1.1644273871597508e-7,6.865778879957197e-9,4.6887140472230256e-5,0.042025315964322206,1.674467366681912e-7,0.004578576703159409,1.557462265662304e-5,2.1480801944791844e-8
1.247600771956876e-7,7.356191657096997e-9,5.0236221934532416e-5,0.04502712424748808,1.794072178587763e-7,0.004905617896242224,1.6687095703524686e-5,2.3015144940848405e-8
1.3307741567540008e-7,7.846604434236796e-9,5.3585303396834575e-5,0.048028932530653955,1.913676990493614e-7,0.005232659089325038,1.7799568750426333e-5,2.4549487936904966e-8
1.4139475415511258e-7,8.337017211376595e-9,5.6934384859136734e-5,0.05103074081381983,2.0332818023994648e-7,0.005559700282407853,1.891204179732798e-5,2.6083830932961527e-8
1.4971209263482507e-7,8.827429988516394e-9,6.028346632143889e-5,0.0540325490969857,2.1528866143053158e-7,0.005886741475490668,2.0024514844229627e-5,2.761817392901809e-8
1.5802943111453756e-7,9.317842765656193e-9,6.363254778374106e-5,0.05703435738015158,2.2724914262111667e-7,0.006213782668573482,2.1136987891131274e-5,2.915251692507465e-8
1.6634676959425006e-7,9.808255542795992e-9,6.698162924604323e-5,0.06003616566331745,2.3920962381170177e-7,0.006540823861656297,2.224946093803292e-5,3.068685992113121e-8
1.7466410807396255e-7,1.0298668319935791e-8,7.033071070834539e-5,0.06303797394648332,2.5117010500228683e-7,0.006867865054739112,2.3361933984934567e-5,3.222120291718777e-8
1.8298144655367504e-7,1.078908109707559e-8,7.367979217064756e-5,0.0660397822296492,2.631305861928719e-7,0.007194906247821926,2.4474407031836214e-5,3.375554591324433e-8
1.9129878503338754e-7,1.1279493874215389e-8,7.702887363294972e-5,0.06904159051281507,2.7509106738345697e-7,0.007521947440904741,2.558688007873786e-5,3.5289888909300885e-8
1.9961612351310003e-7,1.1769906651355188e-8,8.037795509525189e-5,0.07204339879598094,2.8705154857404203e-7,0.007848988633987556,2.6699353125639508e-5,3.682423190535744e-8
2.0793346199281252e-7,1.2260319428494987e-8,8.372703655755406e-5,0.07504520707914682,2.990120297646271e-7,0.008176029827070372,2.7811826172541155e-5,3.8358574901414e-8
