Column1,Column2,Column3
0.00037691547512077125,1.0720427820698078e-5,3.3942991706461053e-6
0.0005683603746536445,1.015941950869615e-5,1.0836580692661688e-9
6.1624240928191785e-6,6.411708869739517e-7,2.0850423751500185e-12
0.9016187889583855,0.4252327111626118,0.2030270150610799
0.0006140332860148378,2.986308271626431e-6,9.549463328517517e-7
0.09614132348319428,0.5737737041166507,0.7953501863951689
0.0005708789703382547,0.0009515643284243687,0.0003070885084757309
0.00010353702819982481,1.7513065824917765e-5,0.0013113597040287368
0.002731656376489535,0.001835517443673599,0.00036770295818308347
0.3403120636710717,7.316127007353473e-5,0.000152168326402165
0.003268463002697069,0.00011233840201513207,0.0006237099745454594
0.00481517207198419,0.36239029185629573,0.34146952983573803
0.00900167477287712,0.0008316959021537482,3.955630855927721e-6
0.6386702914250472,0.20840978574076774,0.0345410463223082
0.0010373462231106666,0.42464410304570804,0.0035219190339072937
0.00016333245672255385,0.0017031063393125835,0.6193199679180599
0.03031302501536235,0.0026990501513534907,0.0010402902659490932
0.7360786370323074,0.004747646410693552,0.0003350600514948347
0.2056374374589919,0.0005599968990591249,0.0001333064341225453
0.0025927073850416315,0.0034895354087827726,0.0020451184839411114
0.020093543032270674,0.001798732987527453,0.000823263765438416
0.0012813158169201501,0.001575676182742034,0.0008078340217372003
0.0026648456926250505,0.8753837629231448,0.9943098245046075
0.0013384885664810366,0.10974559903669674,0.0005053024727093148
0.07667815264428678,0.01723813744221631,0.027260685164296434
0.009128644717011226,0.00041530659598417667,0.02903515295682822
0.8044453604651981,0.006528883916291827,0.005097267753536276
0.009405900976660884,0.004031015446271294,0.12629952788717774
0.05849268651326216,0.40441835169098167,0.5178549971956183
0.002693325372560861,0.002366607071414682,0.0040622453435039734
0.01377145443953174,0.008368256096720015,0.28595974967098026
0.02538447487148814,0.55663344174012,0.004430374028058692
0.06824292579238207,0.045838447045000355,0.07511271927404548
0.19309421060241702,0.12892034090401946,0.07963651262353304
0.06293751234106508,0.6206050730612735,0.17391430485227496
0.09306687269455773,0.02341201756665803,0.02866714519876989
0.25977016363052025,0.015026261204644542,0.5384893770796905
0.11526339060953535,0.03772409463691221,0.04110284828731416
0.15926885122344128,0.057722009753489414,0.022911606635198582
0.048356073106081275,0.07075175582800239,0.04016548604917349
0.12595777011791937,0.17005224915864128,0.025507897204602704
0.25856925175011275,0.03969938715256744,0.047401766054902386
0.2571312334180708,0.6296079470477475,0.7267898666072417
0.035888213233799746,0.07798529388943078,0.004747153340139487
0.08141042501499711,0.013861781660572068,0.041827137833956134
0.09556621015187038,0.025569780367076685,0.015148428473192845
0.07100305751215634,0.027309648417380126,0.04336258983566268
0.07447383880107343,0.01591391230658429,0.09521516065030208
