Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3305859410494269e-6,3.1241191671291793e-6,5.8849237006282056e-6,0.003278066901545285,3.5716130199705515e-7,2.9450809543531427e-5,7.287845075271437e-7,1.4390047626185416e-5
2.6611718820988537e-6,6.248238334258359e-6,1.1769847401256411e-5,0.00655613380309057,7.143226039941103e-7,5.8901619087062855e-5,1.4575690150542874e-6,2.8780095252370833e-5
3.99175782314828e-6,9.372357501387537e-6,1.7654771101884616e-5,0.009834200704635854,1.0714839059911655e-6,8.835242863059429e-5,2.186353522581431e-6,4.317014287855625e-5
5.3223437641977074e-6,1.2496476668516717e-5,2.3539694802512822e-5,0.01311226760618114,1.4286452079882206e-6,0.00011780323817412571,2.9151380301085747e-6,5.7560190504741666e-5
6.6529297052471345e-6,1.5620595835645898e-5,2.942461850314103e-5,0.016390334507726426,1.7858065099852756e-6,0.00014725404771765715,3.6439225376357184e-6,7.195023813092709e-5
7.98351564629656e-6,1.8744715002775078e-5,3.530954220376923e-5,0.019668401409271712,2.1429678119823307e-6,0.00017670485726118857,4.372707045162862e-6,8.63402857571125e-5
9.314101587345987e-6,2.1868834169904258e-5,4.119446590439744e-5,0.022946468310816998,2.5001291139793857e-6,0.00020615566680472,5.101491552690006e-6,0.00010073033338329792
1.0644687528395413e-5,2.4992953337033438e-5,4.7079389605025644e-5,0.026224535212362284,2.8572904159764407e-6,0.00023560647634825142,5.8302760602171495e-6,0.00011512038100948333
1.197527346944484e-5,2.811707250416262e-5,5.296431330565385e-5,0.02950260211390757,3.2144517179734958e-6,0.00026505728589178287,6.559060567744293e-6,0.00012951042863566876
1.3305859410494266e-5,3.1241191671291795e-5,5.884923700628206e-5,0.03278066901545285,3.571613019970551e-6,0.0002945080954353143,7.287845075271437e-6,0.00014390047626185417
1.4636445351543692e-5,3.4365310838420975e-5,6.473416070691026e-5,0.03605873591699814,3.928774321967606e-6,0.0003239589049788457,8.01662958279858e-6,0.0001582905238880396
