Column1,Column2,Column3
0.00022611623080478192,0.0004648101526350309,0.00018494493503400314
0.00023996899909597806,3.80017892545364e-6,0.0001461852889056582
0.00038842065581601835,0.00014230850591679417,2.6913622873445403e-5
0.9033305549393188,0.33099762858626675,0.20278764707796842
0.0005071806578500236,0.00014542354836200212,1.4739609762352646e-5
0.09478115051207595,0.6672377287106619,0.7965762953293565
0.00049296347765868,0.0006196128571507863,7.77871784353574e-5
3.3644527379829096e-5,0.00038868746008159384,0.0001854869576642486
0.006917164589558839,0.00451771465179663,1.5646602863984851e-6
0.014880139482402934,0.00020461681147927486,5.728729828838312e-5
0.2820480602301864,0.0003061989812527261,0.0002285669294144253
0.0026086157932740644,0.4260242657024195,0.34642742904089496
0.021738154749733025,0.0010690740749990093,0.00033114688268127745
0.6675138927421259,0.1346479516800575,0.03319317307357485
0.002222272568464296,0.43122118652550984,0.0004706481613925789
0.002071699844254461,0.0020089915724855055,0.6192901839534671
0.00573731924178633,0.0012724043049143609,0.000974358294384851
0.9836954390613998,8.038470062525719e-5,0.00015557270260404944
0.002446158809139434,0.00024125868083848262,4.8043673629606456e-5
0.0016202535511549909,0.004235034395447566,1.07129507847153e-5
0.00014704189365935942,0.0015228798680706362,0.0003073240750825695
0.0017930843462384291,0.0018153344197447937,4.766033588253858e-5
0.004004431428543968,0.8690252712473676,0.9960580680235807
0.0005562716680779239,0.12180743238299124,0.002398259944051093
0.0007538363965818968,0.0382388461040287,0.006955833228466902
0.2559469554243439,0.003886542780652281,0.002106897839387156
0.660887640142124,0.030914939645883325,0.013140670025973241
0.022129893670677463,0.0026465880530675556,0.10828837916810251
0.005503694247228197,0.35096469385181833,0.578611714205799
0.008531002475151636,0.005004315507701995,0.004043778844282287
0.01732089878660518,0.015329707535538332,0.27887719104363506
0.0289260788572877,0.5530143665213095,0.007975535644353774
0.09142308574027763,0.03211973949889104,0.015501937201842087
0.01930006073105759,0.5694982421609757,0.0076768880585364905
0.22529778966390104,0.18625619360829934,0.8495608188462611
0.04249337678675786,0.0007606791150110369,0.05829626404314762
0.517843807207241,0.0993336633778922,0.0013975901950988472
0.07807278132785854,0.08909477211224831,0.0030539393391704264
0.024665390821838988,0.011654646469263674,0.03037748383229016
0.0009037077210673339,0.01128206365741882,0.03413507848365334
0.22263955962981677,0.020179223671658808,0.11688744105286694
0.08003026840385438,0.045678292187157146,0.46656241077600163
0.1112431647470852,0.061496419223829174,0.1145370309689411
0.17844960277170258,0.036795980244935064,0.23202773491002557
0.3243599550026942,0.8140639615453035,0.0033851276548762434
0.00090491775411499,0.0031755656992816356,0.051419621735676935
0.004492020081359815,0.018578957624865493,0.006671065842324587
0.07788051160937226,3.159980296916935e-5,0.008509567059286896
