Column1,Column2,Column3
8.27830245069107e-5,0.00019845663122577208,4.22214084839454e-5
0.000876665039710892,4.8770202726544064e-5,0.00011517884798610373
0.00037169747758798813,0.0005433778692735298,8.407637263824718e-5
0.8990928782381663,0.5378391069402421,0.188276868203992
0.0002635216062091306,0.0001155505613951733,1.638384978159529e-5
0.09879086676480331,0.4600933802011572,0.8094798264300848
1.881529928431626e-5,0.0010054175987603872,0.0004215586258701137
0.0005027725497310435,0.00015593999521940096,0.0015638862611632998
0.0019672021385857435,9.004960004753165e-5,8.347312856357434e-5
0.3235289719120996,0.00020144834425556694,0.00046523518771525836
0.020455567634833843,0.00027846239732325984,0.0003946644294656578
0.006972698317722443,0.2742478885032473,0.3626618202678347
0.00572537191183745,0.0015161700095434804,2.763565464034204e-5
0.6372787201732241,0.29773486150569684,0.016818961525989846
0.002648361021523584,0.4178506486910404,0.0020277491663423155
0.0014231068901731625,0.00808047094884567,0.6175204606394483
0.00813823040491331,5.305582481548528e-6,0.00098741403785009
0.8157123100660605,0.002637961861878307,0.0004621947602247866
0.13604938905092595,0.0026626261633741167,0.0008893128248927868
0.003358233729305611,0.008975296510313624,0.0024818019412474906
0.026125832489096362,1.620699557920416e-5,0.0009673554783202078
0.0005736741289495273,0.004994590604985893,0.0011860131232907043
0.007615377052605772,0.8849026957998846,0.9909166907795695
0.002426953078143052,0.09580531648150259,0.0021092170546045453
0.0603720876165487,0.02416299466988193,0.07564314656701876
0.15643324280737606,0.11927724926050232,0.0231448480000572
0.6345355582572112,0.004308885226439072,0.011358532650214892
0.007479395827575495,0.0013936919857549365,0.1292647540183438
0.0671338784557597,0.2200916766050252,0.409734887800901
0.023893277876682467,0.023105013873460468,0.018429454991786005
0.03846550294543431,0.008296555602712663,0.3305342449790617
0.011687056213412136,0.5993639327762234,0.0018901309926168221
0.06645787140651542,0.0008766185168764205,0.07385778478336792
0.15065371683844112,0.00018904239969176184,0.023733372788818402
0.3637429935256997,0.016623947413238388,0.10244047006753179
0.07250962654324453,0.010551700801341886,0.02896194607039267
0.06546719380611146,0.9666908568745837,0.6905819651988049
0.23335160941522548,0.0014947976268059149,0.030960395726974854
0.006213802403532162,0.003393396501695557,0.014468882494119168
0.04160318606123038,0.00017963986576645402,0.03499518286999029
0.18437495956883854,0.0007653147727561376,0.0010264512782602344
0.11429468772858652,0.02101930233708959,0.0008320083833669278
0.25735784953175905,0.0025483976714364815,0.6232269590218625
0.06235020054620709,0.026222946359124494,0.015206836306566432
0.002333845496780758,0.08814125517362137,0.22454239426617012
0.09747383937588831,0.49890010640384225,0.0897068379764292
0.2561785615251545,0.30407092426323334,0.023513932757950728
0.02563605622678519,0.058331753018896225,0.021944580009393953
