Column1,Column2,Column3
0.000582545944060312,0.001329390163432474,0.0001897428127661649
7.450234308303037e-5,0.0004356267309106707,0.0005447647887767888
0.0003789263600036938,3.768686914634127e-5,8.592281821223848e-5
0.9035541801335903,0.8326080726070012,0.6154610205556755
1.0801443353291961e-5,4.660996901564653e-5,0.00027087909855603857
0.0944302382501841,0.16405845059324806,0.38104564451138084
0.00040568128365623643,0.0009045626424425804,0.0015499697803542148
0.0005631242420689427,0.0005796004248029899,0.0008520556342780999
0.012768879159432903,0.0006052627568497727,0.0008728329095056114
9.195153898112075e-5,0.000422558820940398,0.000955369011723376
0.30461410810152223,0.00015907220253460932,0.0005531861811103287
0.0026733937131983234,0.0006172065276639236,0.00022344185061659005
0.010193694438570626,0.00030358245100791954,0.001589735463001804
0.6677440268664792,0.5363142218691017,0.3611320128264262
0.0018895365774842133,0.46153208903748244,0.015057658687246223
2.440960433146071e-5,4.600633441927381e-5,0.6196157630703698
0.01262751428223253,9.825986223176688e-5,0.002165242629158459
0.9624426663216323,0.0006436376524956984,0.0003235056710791586
0.0090901223240328,0.0003833609041378964,0.0007450811266570581
0.0002489314663625172,0.00024726574363276044,0.00046602713951869373
0.010983915362845736,0.0012181112538130483,0.00030355203131266265
0.0029114071356849862,0.0013209762352870144,0.0033620690754711403
0.0015467875472704425,0.8440875688654527,0.9920275014303155
0.0001486555599386687,0.15200081948294913,0.0006070208964873544
0.13785949374778986,0.1662281329371455,0.04049711986859698
0.43139499556333966,0.0027322104318308134,0.12181467181500549
0.014190988958138855,0.19475193723454037,0.015283130049972981
0.012500153396236505,0.05199623394194956,0.1710141432044361
0.009629184277576476,0.003045028578946454,0.27326152824109173
0.00808079765703802,1.607797948287118e-5,0.02432716073207548
0.35380284511873683,0.018032312173876686,0.3299793538627411
0.0325415412811438,0.5631980667222277,0.023822892226080153
0.003237864847873923,0.013847957408246344,0.016572970387713565
0.00794076779023305,0.7466541054484258,0.009160099477803467
0.745752133070916,0.07901408535530623,0.026507269802577112
0.05075349590231675,0.020873603283678807,0.04267510058188231
0.07673803637419857,0.00011184664183189692,0.7847218083540554
0.05461810683989309,0.03261217986310561,0.07324900060006187
0.03564470030995453,0.09729991309964417,0.0013674517443020737
0.02531489486461428,0.009586308899761191,0.045746299051604225
0.1283201260316456,0.5753649838688398,0.07695263060221756
0.10721622696648715,0.0879722356686944,0.28254812586939926
0.06991070094954666,0.00030321348246740596,0.3056106857838575
0.02631610430611337,0.0242770353358851,0.008958322176336962
0.2237323798987699,0.011126742057797153,0.011477535013160567
0.018349247567174282,0.10375406508789999,0.20628146522607538
0.08508847276701406,0.1963731623895437,0.09582248219938891
0.34106674151324895,0.000828562108872466,0.012348753129563737
