Column1,Column2,Column3
0.0016476647177351435,0.012125378005160552,0.002888198836139908
0.0024967391123353008,0.00466277478556932,0.004972971875382201
0.0007334744346190306,0.0018952557296382712,0.0036573429915575614
0.8713885121910265,0.09058601780705415,0.0018301497597911554
0.003957692846284457,0.0011631187618263608,0.005959068806310722
0.11496121161030873,0.8112521864519858,0.053378760898939656
0.0015351894979750494,0.04693482886483901,0.3014057195394811
0.003279515589715764,0.03138043959392641,0.6259077872923977
0.07493125735863626,0.006005213724794478,0.0013334126799795308
0.004780054546704552,0.004314825333018386,0.0002186146865460693
0.09190693347964869,0.0024071652575129495,0.0002829470446554836
0.006532470610237536,0.02217800066044767,0.0051646386765579165
0.1904438710189062,0.005148264098675,0.0013370037104928863
0.6209813951565422,0.0008842070636243169,0.01947222938728156
0.006362363160320826,0.8989549538162638,0.9686698163599107
0.004061654669003849,0.060107370045663425,0.0035213374545758477
0.005683602152953502,0.033386706074844376,0.12799142820717044
0.7693650533310996,0.025011876160927968,0.08454366251013444
0.1238009150257688,0.030923356214206773,0.03719425062570072
0.0030302166223312573,0.07999635244572953,0.03748048377858035
0.04187796934148399,0.16049657413587157,0.34998168071056757
0.013018483910776478,0.014658241046362432,0.2741708216664018
0.028366616842351578,0.32163417613449624,0.03017219377554205
0.014857142773234515,0.33389271778756113,0.05846547872590275
0.04211309261705735,0.05820378927719477,0.06938657246663875
0.09905890942194628,0.18613117444992694,0.18828745051749868
0.4700111053113236,0.052682141162440965,0.12764643328245948
0.02703274238608329,0.0723177483932387,0.04193515866120619
0.024502688740331652,0.059669719804695945,0.06079153291941092
0.0014709132713913112,0.0064856894588653045,0.002377656102386951
0.23884324814613633,0.10991455977776408,0.38680241485651284
0.09696730010573017,0.4545951776758732,0.12277278119388611
0.13277632941274187,0.239165584967491,0.10139747228008772
0.018093717735331392,0.04323858273649818,0.09453519993903539
0.23650765176421867,0.007112492305471447,0.1298189719074664
0.3669346069730708,0.20690081655677386,0.07431705876185216
0.00825654907084397,0.09807852301500168,0.2964445003814017
0.015461191489582426,0.19744701846713203,0.12810435250302826
0.050137159941194026,0.16926970596967741,0.08659562757873839
0.17183279361301687,0.0387872759819544,0.08878681664838986
0.15775181883180459,0.19163671785726552,0.08495904746029292
0.2308177905201241,0.06911030337016572,0.06584438689581938
0.2016897911719092,0.07729020256279134,0.18044610296385435
0.03278284287934584,0.25880092095869833,0.0991131319392191
0.07749190361479487,0.03803014179161052,0.033175837609507576
0.10374517491097711,0.022522710985813755,0.46849897317686934
0.016373853609087805,0.266379621456334,0.056168661849684186
0.1793468244619564,0.07622938101732073,0.011793858104753203
