Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055909031929997174,0.16962311916800693,0.1482289748464582,0.09881931656430547,0.1359254064884385,0.09061693765895901,0.14716896941616817,0.06363288065848118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162786893430377e-5,0.00031037806730224244,0.00038951354697782634,0.0006539057077775691,0.00030278988567937254,0.0005192777810823556,0.00019273207477837957,2.554161792343818e-5,7.706490924882764e-5,0.00033653034680750397,0.00041148654880499377,0.0006808715080848896,0.00032207305699163285,0.000542748775804908,0.00021052885827352753,2.8292714713683113e-5,1.4359070694572313e-5,6.205585423684921e-5,7.27156116965756e-5,0.0001159455870185876,5.767534116566865e-5,9.305117408132127e-5,3.978833819586696e-5,6.0653060811499576e-6,0.00015279089943479325,0.0006360260239987695,0.0007155399180486925,0.0010810176744004225,0.0005765069262294462,0.0008741561677223618,0.00042310056933494533,7.920553765997695e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.0558888351656954,0.16953636146359105,0.14811820795054903,0.09863297608610519,0.13583965849944415,0.09046913431152015,0.14711525094365877,0.06362577890438655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152037510287966e-5,0.000309153307753313,0.00038986554821143185,0.0006548843919858269,0.0003027064226086886,0.0005198821364696515,0.00019181703863995853,2.5403123059479098e-5,7.668615018299639e-5,0.0003341933253040104,0.00041146488488260773,0.0006834980306114012,0.00032146513422274495,0.0005442824790220937,0.00020865971170502695,2.7939641228441213e-5,1.4099798328478785e-5,6.108468303631003e-5,7.231398041772748e-5,0.00011636811931123557,5.717200922979937e-5,9.323229062960937e-5,3.8940457518005676e-5,5.772871386547471e-6,0.0001498247884501606,0.0006272252716638842,0.0007130524505677416,0.0010906079592080961,0.000572370188261718,0.000880145505349708,0.0004142387633098942,7.503992098807684e-5,1.3676107299922107e-10,2.1711455353976422e-9,2.2061024573167266e-8,3.3329178257463715e-8,2.0486957002422224e-7,3.106432725563236e-7,1.0255476511307164e-6,1.2664403461790192e-6,0.00493939507868515,0.015013246861762553,0.01314550154881562,0.008860821093508569,0.012041350559797841,0.008106168181139746,0.013004189738065136,0.005605347655678328
0.05586866722801874,0.1694499034839542,0.1480074062936929,0.09844643735641902,0.13575396534500322,0.09032122733238744,0.14706174074977904,0.06361870726353011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14145257818532e-5,0.000307976004409548,0.0003901525290636299,0.0006557839013500916,0.00030259178415184703,0.000520418807721214,0.00019095310796680496,2.5273773914913102e-5,7.637857299531381e-5,0.00033213634286267284,0.0004115488165467724,0.0006856970618714544,0.0003209967092565718,0.000545575876095537,0.0002070328307677841,2.764206819089283e-5,1.3888696550451376e-5,6.025451472399965e-5,7.201123335017486e-5,0.0001167984295501652,5.6767661593917665e-5,9.343425511878036e-5,3.822303048516467e-5,5.537951849002734e-6,0.00014716814385789867,0.0006190692291246606,0.0007108912360052834,0.0010995136959411,0.0005686470896856561,0.0008856832922305912,0.0004061352737449017,7.134924205594702e-5,2.70867220067685e-10,4.312248724383272e-9,4.404535729471588e-8,6.695403744546549e-8,4.0826909400009215e-7,6.234149376238517e-7,2.0296152925132715e-6,2.4662754375252567e-6,0.004962844055134658,0.015111923196932844,0.01325837427045267,0.009034891610739297,0.012131550824349763,0.008246192568912332,0.013068007592511715,0.005615571982095208
0.0558485241405397,0.16936371891670682,0.14789657152777078,0.09825973824370417,0.13566832133947707,0.09017323950167658,0.1470084177574982,0.06361166234835479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131383123151512e-5,0.0003068590173122177,0.00039039126889578956,0.0006565888110024278,0.0003024604931933462,0.0005208842010545993,0.00019014687299041534,2.5154365521726754e-5,7.612353974938977e-5,0.0003302976937242073,0.0004116915723501017,0.0006875608902504665,0.000320621505817212,0.0005466742751052351,0.00020559768195198795,2.7387692673380785e-5,1.3716850532125312e-5,5.9542332177661984e-5,7.178732995486766e-5,0.0001172162276231636,5.6443688656654754e-5,9.364156725601245e-5,3.7614039653806974e-5,5.3486369184341385e-6,0.00014479581628892003,0.000611535204069405,0.0007090366486598647,0.0011077296382181255,0.0005653140147419337,0.0008907754644416211,0.00039874376901977225,6.80827883344892e-5,4.025954403986316e-10,6.425510355512169e-9,6.596305696565804e-8,1.0085347205819651e-7,6.103455643061228e-7,9.381545305089909e-7,3.0140409969861144e-6,3.60709919150128e-6,0.0049858869122690426,0.015209307494755967,0.013370884113780384,0.009210254345638167,0.012221156295684465,0.00838700238333897,0.013130588038436737,0.005625305626079285
0.05582840269932431,0.1692777848354594,0.14778570755937873,0.09807291765233338,0.1355827228949731,0.09002519477947281,0.14695526361469893,0.0636046412128946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122003416974298e-5,0.0003058081750835238,0.00039059153593050514,0.0006572870326264465,0.00030232085808857873,0.0005212745614426038,0.00018940033090460525,2.504502595412376e-5,7.590840968855404e-5,0.00032863587840977046,0.0004118636899942764,0.0006891526629064802,0.00032030978424100207,0.0005476098054258322,0.00020431916227636046,2.716773902842456e-5,1.3576760641479072e-5,5.8928188814746304e-5,7.162520178569038e-5,0.00011761022897327291,5.618411855247643e-5,9.384452452010262e-5,3.709476943038336e-5,5.195447780747101e-6,0.00014268180252106818,0.0006045896139110433,0.000707461131155217,0.0011152720438257942,0.0005623400587941745,0.0008954373822200871,0.00039201269285733033,6.519382464564646e-5,5.322002223242849e-10,8.513053754611108e-9,8.782357730115243e-8,1.350062148371015e-7,8.11237581139851e-7,1.2547036959836322e-6,3.980550534810699e-6,4.695694668212908e-6,0.005008571254660754,0.015305511879524392,0.013483091482647024,0.00938681438302837,0.012310238730904501,0.008528539790626108,0.01319205107984549,0.0056346096121018515
0.055808300349680144,0.16919208131534494,0.14767481991914871,0.09788601442934657,0.13549716808156692,0.08987711750240103,0.1469022623763349,0.06359764130112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113373406692709e-5,0.0003048246525912528,0.0003907587053693341,0.0006578699618977901,0.0003021771740662047,0.0005215868217510234,0.00018871250569020117,2.4945457043039448e-5,7.572442864361782e-5,0.000327122187483944,0.0004120463833866382,0.0006905151526280393,0.0003200421416838207,0.000548404908977326,0.0002031721559930895,2.6975823160199954e-5,1.3462248262297492e-5,5.839531318154676e-5,7.151075713769442e-5,0.00011797466514582413,5.597567172135726e-5,9.403721537020223e-5,3.664964809666676e-5,5.0708844829235135e-6,0.00014080071116724923,0.0005981939908853407,0.0007061341525457388,0.0011221692423566752,0.0005596917267009246,0.0008996896043547153,0.00038588943854339517,6.263985888925145e-5,6.599127790434891e-10,1.0576887609612749e-8,1.0963552238667298e-7,1.6939149977229224e-7,1.0110727623163334e-6,1.5729095372887084e-6,4.930744709697282e-6,5.738097665430197e-6,0.005030939361473121,0.015400639047882013,0.013595048871358241,0.009564476167033905,0.012398861814633452,0.008670746585011938,0.013252505331179944,0.005643537134710938
0.05578821508620458,0.16910659108114473,0.14756391532313287,0.09769906672792616,0.13541165629777382,0.08972903189616058,0.14684940021927162,0.06359066040018267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105481117254507e-5,0.00030390664201661576,0.0003908954432922572,0.0006583321274061544,0.0003020311903522273,0.0005218188952077331,0.00018808057608716395,2.4855101967053767e-5,7.556536185866997e-5,0.00032573594971330936,0.0004122274320295324,0.0006916772135991871,0.00031980560028450173,0.0005490751351826174,0.00020213801135766707,2.6807189842831304e-5,1.3368294387641556e-5,5.792986908522865e-5,7.14325997116042e-5,0.0001183070380057896,5.580753568825751e-5,9.421616110728986e-5,3.6265895352126566e-5,4.969036837924334e-6,0.00013912855743010647,0.0005923085158000642,0.0007050250110387528,0.0011284554349287547,0.000557335608031411,0.0009035550121759886,0.00038032274031375365,6.038261635385942e-5,7.859415962670198e-10,1.2618889294460345e-8,1.3140655499900601e-7,2.0398943429199634e-7,1.209966822696967e-6,1.8926264635100863e-6,5.866096812665118e-6,6.739664562392179e-6,0.005053028596210995,0.015494782407607401,0.013706801208708739,0.00974314647860823,0.012487081484182067,0.008813565821105809,0.013312048661352919,0.005652134547326865
0.055768145372501986,0.16902129919987074,0.14745300137214512,0.09751211167097154,0.13532618802665988,0.08958096180044632,0.14679666519417567,0.06358369659931233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098271067462888e-5,0.0003030505057702421,0.00039100277526728255,0.0006586706389977854,0.0003018830757711899,0.0005219696725796177,0.00018750064677315934,2.4773259657235188e-5,7.542661394331962e-5,0.00032446152924040514,0.00041239865096607924,0.0006926584050184218,0.00031959116108778833,0.0005496312687079623,0.00020120228272341807,2.6658202237310616e-5,1.3290859617995783e-5,5.752057128729729e-5,7.13816406807967e-5,0.00011860670930334689,5.56710278348858e-5,9.437941528357513e-5,3.5933106157240316e-5,4.885259277862958e-6,0.0001376431438376044,0.0005868940100952578,0.0007041043369046196,0.0011341667747054726,0.000555239814255286,0.0009070569465101713,0.0003752639521075519,5.8387845506222675e-5,9.104736912370834e-10,1.4640800255858052e-8,1.5314339133881315e-7,2.3878118028930814e-7,1.4080236042925802e-6,2.2137170149253396e-6,6.7879558723526385e-6,7.705139752860053e-6,0.0050748718821569064,0.015588026627192452,0.013818386505113526,0.009922736029731715,0.012574946553921666,0.00895694272686095,0.013370769062738522,0.005660442251329771
0.05574809007659659,0.16893619281786143,0.14734208634663717,0.09732518520347315,0.13524076465537785,0.08943293053067038,0.14674404701245686,0.0635767482542503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091663061316441e-5,0.0003022515580789075,0.0003910807565082004,0.0006588846036959516,0.00030173204720441104,0.0005220388833491929,0.00018696826588461495,2.469916127140546e-5,7.530466556631427e-5,0.00032328645548484905,0.00041255434267032244,0.0006934722174329574,0.0003193922881738424,0.0005500808853508891,0.00020035329722754787,2.6526000844288455e-5,1.3226711103393068e-5,5.71582677601137e-5,7.135069852412336e-5,0.00011887403930955709,5.555923694212025e-5,9.452597829748064e-5,3.564284104334577e-5,4.815904592639196e-6,0.00013632419189379898,0.0005819129857505444,0.0007033448249336101,0.0011393390115470982,0.0005533746731600205,0.0009102180723298446,0.0003706676470616559,5.662503454970641e-5,1.033676212538102e-9,1.6644228200140412e-8,1.748518420998641e-7,2.7374901430628415e-7,1.605335617091429e-6,2.5360520262918194e-6,7.6975530048804e-6,8.638719972881871e-6,0.005096498183756655,0.0156804483550926,0.013929836603353231,0.010103160185435554,0.012662499446659656,0.009100825145379451,0.01342874558386901,0.005668495481592363
0.05572804841848774,0.16885126093749778,0.14723117906576538,0.09713832205765592,0.13515538834016408,0.08928496082370395,0.14669153686383157,0.0635698139565755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.085564438357566e-5,0.0003015045853969134,0.0003911288878728022,0.0006589745944203851,0.00030157677443926425,0.0005220269122231083,0.0001864787652152962,2.4632020070670824e-5,7.519671459935194e-5,0.00032220027650513647,0.00041269035439460693,0.0006941282676070351,0.0003192039777719347,0.0005504294510000345,0.000199581252857269,2.6408275666665176e-5,1.317326830513045e-5,5.6835545457301946e-5,7.133413183120401e-5,0.0001191098780642666,5.5466688723525693e-5,9.465542428722364e-5,3.5388256691147295e-5,4.7581091954901735e-6,0.00013515332921057213,0.0005773301338261006,0.0007027215203762482,0.001144006177565123,0.0005517129890837987,0.0009130597453083877,0.0003664918140686507,5.5067088828381336e-5,1.1556981577463263e-9,1.8630652864117133e-8,1.9653687612086542e-7,3.088763150995827e-7,1.8019848266578506e-6,2.8595103866728623e-6,8.596009216820158e-6,9.544114096527418e-6,0.005117932962521598,0.015772116974920564,0.014041177927352396,0.010284339158280748,0.012749776928125735,0.009245163680494158,0.013486049238667155,0.005676324992640347
