Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.489068763131546e-7,1.7150643375918156e-7,2.3432937291320714e-7,0.0032595521827780702,3.158760416421871e-7,7.256465118962291e-5,3.545340313972115e-8,1.104272378727865e-7
6.978137526263092e-7,3.430128675183631e-7,4.686587458264143e-7,0.0065191043655561404,6.317520832843742e-7,0.00014512930237924583,7.09068062794423e-8,2.20854475745573e-7
1.0467206289394639e-6,5.145193012775447e-7,7.029881187396214e-7,0.009778656548334212,9.476281249265613e-7,0.00021769395356886875,1.0636020941916344e-7,3.3128171361835947e-7
1.3956275052526184e-6,6.860257350367262e-7,9.373174916528286e-7,0.013038208731112281,1.2635041665687485e-6,0.00029025860475849166,1.418136125588846e-7,4.41708951491146e-7
1.744534381565773e-6,8.575321687959078e-7,1.1716468645660358e-6,0.01629776091389035,1.5793802082109356e-6,0.00036282325594811456,1.7726701569860575e-7,5.521361893639324e-7
2.0934412578789278e-6,1.0290386025550893e-6,1.405976237479243e-6,0.01955731309666842,1.8952562498531228e-6,0.00043538790713773746,2.127204188383269e-7,6.625634272367189e-7
2.4423481341920823e-6,1.200545036314271e-6,1.6403056103924503e-6,0.02281686527944649,2.21113229149531e-6,0.0005079525583273604,2.4817382197804805e-7,7.729906651095054e-7
2.791255010505237e-6,1.3720514700734525e-6,1.8746349833056575e-6,0.02607641746222456,2.527008333137497e-6,0.0005805172095169833,2.836272251177692e-7,8.83417902982292e-7
3.1401618868183914e-6,1.543557903832634e-6,2.1089643562188648e-6,0.029335969645002628,2.842884374779684e-6,0.0006530818607066063,3.190806282574903e-7,9.938451408550785e-7
3.489068763131546e-6,1.7150643375918156e-6,2.343293729132072e-6,0.0325955218277807,3.158760416421871e-6,0.0007256465118962292,3.5453403139721144e-7,1.1042723787278649e-6
3.8379756394447005e-6,1.8865707713509971e-6,2.5776231020452793e-6,0.03585507401055877,3.4746364580640578e-6,0.0007982111630858522,3.8998743453693257e-7,1.2146996166006513e-6
4.1868825157578555e-6,2.0580772051101787e-6,2.8119524749584865e-6,0.03911462619333684,3.7905124997062447e-6,0.0008707758142754751,4.254408376766537e-7,1.3251268544734377e-6
4.5357893920710105e-6,2.2295836388693603e-6,3.0462818478716937e-6,0.04237417837611491,4.106388541348432e-6,0.0009433404654650981,4.608942408163748e-7,1.435554092346224e-6
4.8846962683841655e-6,2.401090072628542e-6,3.280611220784901e-6,0.04563373055889298,4.422264582990619e-6,0.001015905116654721,4.96347643956096e-7,1.5459813302190105e-6
5.2336031446973204e-6,2.5725965063877234e-6,3.5149405936981082e-6,0.04889328274167105,4.738140624632806e-6,0.0010884697678443438,5.318010470958171e-7,1.6564085680917969e-6
5.582510021010475e-6,2.744102940146905e-6,3.7492699666113155e-6,0.05215283492444912,5.054016666274993e-6,0.0011610344190339666,5.672544502355383e-7,1.7668358059645833e-6
5.93141689732363e-6,2.9156093739060865e-6,3.983599339524522e-6,0.055412387107227186,5.36989270791718e-6,0.0012335990702235895,6.027078533752594e-7,1.8772630438373697e-6
6.280323773636785e-6,3.087115807665268e-6,4.2179287124377295e-6,0.058671939290005255,5.685768749559367e-6,0.0013061637214132123,6.381612565149805e-7,1.987690281710156e-6
6.62923064994994e-6,3.2586222414244496e-6,4.452258085350937e-6,0.061931491472783325,6.001644791201554e-6,0.0013787283726028352,6.736146596547016e-7,2.0981175195829425e-6
6.978137526263095e-6,3.430128675183631e-6,4.686587458264144e-6,0.0651910436555614,6.317520832843741e-6,0.001451293023792458,7.090680627944228e-7,2.208544757455729e-6
7.32704440257625e-6,3.6016351089428127e-6,4.920916831177351e-6,0.06845059583833947,6.633396874485928e-6,0.0015238576749820809,7.445214659341439e-7,2.3189719953285153e-6
7.675951278889404e-6,3.7731415427019943e-6,5.1552462040905585e-6,0.07171014802111754,6.949272916128115e-6,0.0015964223261717037,7.79974869073865e-7,2.4293992332013017e-6
8.024858155202559e-6,3.944647976461175e-6,5.389575577003766e-6,0.07496970020389561,7.265148957770302e-6,0.0016689869773613265,8.154282722135862e-7,2.539826471074088e-6
8.373765031515713e-6,4.116154410220357e-6,5.623904949916973e-6,0.07822925238667368,7.581024999412489e-6,0.0017415516285509494,8.508816753533073e-7,2.6502537089468745e-6
8.722671907828867e-6,4.287660843979539e-6,5.85823432283018e-6,0.08148880456945175,7.896901041054676e-6,0.0018141162797405722,8.863350784930284e-7,2.760680946819661e-6
9.071578784142021e-6,4.459167277738721e-6,6.0925636957433875e-6,0.08474835675222982,8.212777082696863e-6,0.001886680930930195,9.217884816327495e-7,2.8711081846924473e-6
9.420485660455175e-6,4.630673711497903e-6,6.326893068656595e-6,0.08800790893500789,8.52865312433905e-6,0.001959245582119818,9.572418847724708e-7,2.9815354225652337e-6
9.76939253676833e-6,4.802180145257085e-6,6.561222441569802e-6,0.09126746111778596,8.844529165981236e-6,0.002031810233309441,9.92695287912192e-7,3.09196266043802e-6
1.0118299413081483e-5,4.973686579016267e-6,6.795551814483009e-6,0.09452701330056403,9.160405207623423e-6,0.002104374884499064,1.0281486910519132e-6,3.2023898983108065e-6
1.0467206289394637e-5,5.145193012775449e-6,7.0298811873962165e-6,0.0977865654833421,9.47628124926561e-6,0.0021769395356886867,1.0636020941916345e-6,3.312817136183593e-6
1.5165989378974204e-5,0.00033303532697316173,8.096584640446977e-6,0.09779079284212465,1.0913969791438557e-5,0.005168156968037527,3.0415717368427654e-6,4.130080650277414e-6
1.986477246855377e-5,0.000660925460933548,9.163288093497738e-6,0.0977950202009072,1.2351658333611505e-5,0.008159374400386367,5.019541379493897e-6,4.947344164371235e-6
