Column1,Column2,Column3
2.3879450801048535e-7,8.62352926908973e-7,7.275121753179884e-7
3.0067049975330516e-5,1.5291867246625352e-11,3.948586551549567e-7
1.52354537238489e-8,1.062153948071057e-6,7.51493901982643e-6
1.521571462877506e-5,6.871030161911435e-9,0.9999700144976155
1.5648707321377269e-6,2.2501233760140174e-7,4.051412704563732e-6
1.265332406367614e-6,3.421518230721422e-8,1.72644252200275e-5
2.136432105749857e-6,0.9969129301464625,8.86280152307997e-9
0.9999494965701899,0.0030848792328206824,2.3491807876524908e-8
0.3579261980034207,0.0004912323075675782,0.07700387645488795
8.93315056996148e-5,0.009535922349452634,1.585888155841717e-5
0.0006152146708116095,0.7659198824945924,0.10372733838002586
0.11125351705252935,0.012646737980364567,0.0016401268045224842
0.006535977005726917,0.2101854375003301,0.038251005670581
0.22493807763567394,9.474680893857609e-7,0.002417623668236452
0.29856681107872324,0.0006810630131324847,0.28922215799043033
7.487304741462381e-5,0.0005387768864708051,0.4877220121497575
0.029085883404923577,0.000225235476024394,0.030445385664389483
0.4749270450783448,0.061735473654231834,0.0710154303047861
0.056739457085045526,0.06073975231071067,0.10844901983618488
0.023996144955092707,0.0008619554093734422,5.568686383117671e-6
0.10697078143634625,0.0019121668339898178,6.715675711192108e-7
0.0006046078392634599,3.0640643234912227e-6,0.7737373526058969
0.2258260034001012,0.0066590676727836355,0.009744116577718792
0.08185007680088244,0.8678632845785627,0.00660245475706955
5.527576089715169e-6,0.0007371244697362468,0.10633314276093334
0.8847810300067017,0.0005966858912576064,0.021617831633738014
0.019010661326751294,0.00025238676177779954,4.1451516454965646e-5
0.0015933803822262202,7.890901020176252e-6,0.0005282862787400057
0.06167849642248754,0.00028171333064273905,0.023228879651287688
0.0009995519722601066,0.8585278325679632,0.007619051829521923
0.03134782945058608,0.13243255429963854,0.8316799116757022
0.0005835228628975335,0.0071638117779635815,0.008951444653621818
0.007290975816245775,0.004223538494542139,0.00535638841152632
0.0007820843214238929,0.016433260500379764,0.004192345825427903
0.9608103821349555,0.0007376929164176371,0.000425273776042139
4.013925842499199e-6,0.04647066744915899,0.00019410401980223446
0.03110175545249736,3.245387046854456e-6,0.0046100892236167305
3.761538972668894e-6,0.17796711924908112,0.023255668330993375
1.4006494757984679e-6,3.3313143842598346e-5,0.5670351487199355
5.6261605866293315e-6,0.7541311628595309,0.3949309816926558
0.0002691995592134663,0.0005342131974133186,0.08498339370843777
0.02390634312607831,0.6456797682466765,0.25704497606970683
5.3854166543009225e-5,5.592343083600859e-5,0.08833532038213088
0.40006759011680443,0.005269805081483861,0.4264016650792213
0.024799245356191272,0.0010820732365694333,0.13864607608543864
0.10173912276910574,4.1501352843888304e-5,0.0004819827116233612
0.002455166907096361,0.3461323177473068,0.003915932983862869
0.44670947799896743,0.00120439770687024,0.00019065297957854738
