Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0642148364194364e-6,9.876947908187074e-7,8.94565395520931e-7,0.0030125655979270642,2.083835971642261e-6,0.0003134436156991881,1.2909804660979065e-6,2.828246582134325e-9
4.128429672838873e-6,1.9753895816374147e-6,1.789130791041862e-6,0.0060251311958541285,4.167671943284522e-6,0.0006268872313983762,2.581960932195813e-6,5.65649316426865e-9
6.19264450925831e-6,2.9630843724561223e-6,2.683696186562793e-6,0.009037696793781193,6.2515079149267835e-6,0.0009403308470975643,3.87294139829372e-6,8.484739746402975e-9
8.256859345677746e-6,3.950779163274829e-6,3.578261582083724e-6,0.012050262391708257,8.335343886569044e-6,0.0012537744627967523,5.163921864391626e-6,1.13129863285373e-8
1.0321074182097182e-5,4.9384739540935366e-6,4.472826977604655e-6,0.01506282798963532,1.0419179858211305e-5,0.0015672180784959404,6.454902330489532e-6,1.4141232910671625e-8
1.2385289018516618e-5,5.926168744912244e-6,5.367392373125586e-6,0.018075393587562386,1.2503015829853565e-5,0.0018806616941951285,7.745882796587438e-6,1.696947949280595e-8
1.4449503854936054e-5,6.913863535730951e-6,6.261957768646517e-6,0.02108795918548945,1.4586851801495826e-5,0.002194105309894317,9.036863262685344e-6,1.9797726074940276e-8
1.651371869135549e-5,7.901558326549659e-6,7.156523164167448e-6,0.024100524783416514,1.6670687773138088e-5,0.0025075489255935047,1.032784372878325e-5,2.26259726570746e-8
1.8577933527774927e-5,8.889253117368366e-6,8.051088559688379e-6,0.027113090381343578,1.875452374478035e-5,0.0028209925412926926,1.1618824194881156e-5,2.5454219239208925e-8
2.0642148364194363e-5,9.876947908187073e-6,8.94565395520931e-6,0.03012565597927064,2.0838359716422613e-5,0.0031344361569918804,1.2909804660979063e-5,2.828246582134325e-8
2.27063632006138e-5,1.086464269900578e-5,9.840219350730241e-6,0.03313822157719771,2.2922195688064875e-5,0.0034478797726910683,1.4200785127076969e-5,3.1110712403477574e-8
2.4770578037033235e-5,1.1852337489824487e-5,1.0734784746251172e-5,0.03615078717512477,2.5006031659707138e-5,0.003761323388390256,1.5491765593174876e-5,3.39389589856119e-8
