Column1,Column2,Column3
0.0006192644509258309,0.0014244329746678395,0.00017659576946887627
0.0002963084372456122,0.00015496262674757547,1.294063953958554e-5
0.0002683696186562793,0.00022262839027670323,8.824762117987556e-11
0.9037696793781193,0.16218174280313982,0.17019113716484738
0.0006251507914926782,9.259285671518368e-5,0.00015975259788286996
0.09403308470975642,0.830077629803411,0.8291299679272734
0.0003872941398293719,0.004854997584284092,7.34252501467695e-5
8.484739746402974e-7,0.0009910129607574923,0.00025618056259338567
0.01231084661978961,6.735661088771271e-5,3.656258071085702e-5
0.011457878445714298,0.0003788865486630787,0.00035857874430691
0.2963830574277739,0.0003714301557130237,0.00015930947831072843
0.0023519072672788135,1.6236168508495682e-5,0.3690454810526351
0.004740139949206706,0.0004422814271408409,0.00037096719517095447
0.6680821599538684,0.0012696814026469177,0.005937881803876188
0.0025370129473058153,0.9970496732404315,0.004604502100125395
0.0021369973890623616,0.0004044544460084825,0.6194867170448638
0.00010662889310832045,0.0021271434193580723,0.0010927528177258033
0.9572067581435394,0.01635887918737171,0.00011000246256363182
0.035772306177311246,0.005368253633662911,4.90443630407901e-6
0.001827571487006821,0.4050040650883243,0.0007067684128972253
0.0015191158569344994,0.20742348671624458,0.00023166936432878166
0.001542069983762056,0.003653014789354947,0.0005704774291189732
0.00015378871473822742,0.3591062607124393,0.9965167388240659
0.0018717607435995102,0.0009588964532441584,0.0007666862529956995
0.001519292566140925,0.0037459203916524707,0.013878849252482244
0.004288538208363528,0.11345255479121127,0.008553770699918039
0.7007141751975394,0.004058637879225075,0.0009756543791790832
0.02204847930529771,0.004483287708798681,0.11623013459703421
0.1859270088773949,0.13563262793479042,0.8540239354648855
0.005336763174791079,0.0016604924235249492,0.0029608808813597846
0.062297783598041306,0.005776072600252828,0.0013258184191751452
0.01786795907243111,0.7311904062705444,0.0020509563059661457
0.06973777443229608,0.14366851161497476,0.013852925071235719
0.09494376237394943,0.006476877087751928,0.9153780359987704
0.13487033469013743,0.007213182620659967,0.009154842922122612
0.040113870787219445,0.07505502177940816,0.02369420902255971
0.5479906278832776,0.0072865706058899025,0.005223072979789167
0.043686858442851306,0.07412269742011313,0.029169260137002263
0.008304859920028052,0.5983676324720627,0.00010881000043591484
0.0603519114702406,0.08780950639913959,0.003418843868084408
0.24587781589841579,0.11380230215352366,0.23051347235636355
0.010650973070251812,0.005276859339061456,0.09219071048501601
0.07905426216615043,0.2537949952483948,0.06907019664548221
0.24830452751716695,0.4815304233120448,0.09693453447655284
0.3435080811619989,5.313038010746968e-5,0.04678424980231064
0.0354665947342438,0.05071516084863338,0.0004560511293113479
0.036372526272205795,0.059373992312959895,0.4314196387854562
0.0007652191795665564,0.0354531364052745,0.03263114631950707
