Column1,Column2,Column3
0.0011348720752964083,0.00022135982548613658,0.00019038664073740445
0.0016084729931479915,0.00023169286659963502,4.973900858391107e-5
0.0006096756748908939,0.00019132410149414893,0.0007160388416119364
0.9038712678079909,0.503307430853862,0.6000914430154736
0.0001259453857587759,1.5592845386003767e-5,0.00047696315746425133
0.09148524801531298,0.4956211072999126,0.3948148975488965
0.0010180961076003347,0.0003478409772010392,0.0004948125318915306
0.00014642194000171954,6.365123005854176e-5,0.00316571925534095
0.0006182126923353439,0.0005822107997787178,0.0029953314515016416
0.3926203346175868,0.0017191832586290925,0.0006530088693606713
0.002284725165340363,0.0008791215236889335,0.0006249004839758792
0.0025482656750858766,0.297994437321967,0.0015090627143223524
0.005911139934096863,0.0006895628002045131,0.00012604768395921433
0.5939186631115051,0.2735596308954529,0.35086797255384417
3.989313394076974e-6,0.42188921326607953,0.026827596491430263
0.0020946694906557226,0.0026866401341993982,0.6163960797516058
0.20231432344416478,0.0007588867568488081,0.0023748871917767356
0.017084039885108118,0.009642468623773267,0.0008684721443145729
0.00784828191342359,0.0007134621259185115,9.493790320526275e-5
0.01492266095348944,0.006032132034312132,0.00020302588891664118
0.6347027273646356,0.0022567309528565356,0.002652068210215631
0.0026743124174925673,0.0031649312663941053,5.363494010538347e-5
0.10953234955810105,0.8824137751376253,0.9930532192195122
0.010921304463584719,0.09501761310227139,0.0006997545019536304
0.005750794411525079,0.0002404076192267656,0.06613089757616887
1.4463262369268033e-7,0.3452368489292548,0.1292011590653135
0.007340509963677658,0.0013255230612848929,0.058921612276532614
0.016687374825250803,0.01990986445645465,0.006723462862819256
0.7485220545952888,0.020724540256953007,0.4709522099550082
0.007505776984926707,0.0018430642321219748,0.017552888048846936
0.00722729591479854,0.004064005896245276,0.24366243826299136
0.20696604867190876,0.6066557455484587,0.006855331952319257
0.11579670866744401,0.0009518969046222575,0.0332466809654064
0.44336974293113446,0.4069183899205478,0.016666060385635173
0.20160903023001478,0.2951286316276219,0.7169255096015561
0.06737388489178744,0.07864394466438798,0.16327368491211489
0.012116480570182726,0.006310279280651199,0.020751954441640026
0.07772133134405697,0.07093462779276126,0.00027478975739456585
0.05103828729243237,0.06215880128007145,0.002905949579594617
0.03097453407294719,0.07895342852933623,0.045955370356658184
0.3781338437307158,0.0762378836729318,0.14777552183338144
0.0014208655464837156,0.045927070790260434,0.017079526582063735
0.002496933040070908,0.021937083684934633,0.01130769813553281
0.24995784439718888,0.41690045171519596,0.1164654517562853
0.2859955460739422,0.003153906716012808,0.06348373107659752
0.019939040056354815,0.41465968259274516,0.2930327458577681
0.02037961653437754,0.015117423640317828,0.33509582262119353
0.041676310620865936,0.006066497187601351,0.015759502137177563
