Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032373886400233e-6,1.4875042244453389e-5,1.4940376462744577e-6,0.0029811739783126155,4.776496106706852e-6,0.00031896301373985345,2.3736045938508125e-6,3.644786803178661e-6
1.2064747772800466e-5,2.9750084488906778e-5,2.9880752925489154e-6,0.005962347956625231,9.552992213413705e-6,0.0006379260274797069,4.747209187701625e-6,7.289573606357322e-6
1.80971216592007e-5,4.462512673336017e-5,4.482112938823374e-6,0.008943521934937847,1.4329488320120557e-5,0.0009568890412195604,7.120813781552437e-6,1.0934360409535984e-5
2.412949554560093e-5,5.9500168977813556e-5,5.976150585097831e-6,0.011924695913250462,1.910598442682741e-5,0.0012758520549594138,9.49441837540325e-6,1.4579147212714645e-5
3.0161869432001164e-5,7.437521122226695e-5,7.470188231372288e-6,0.014905869891563077,2.3882480533534262e-5,0.0015948150686992673,1.1868022969254063e-5,1.8223934015893306e-5
3.61942433184014e-5,8.925025346672034e-5,8.964225877646745e-6,0.017887043869875694,2.8658976640241114e-5,0.0019137780824391207,1.4241627563104876e-5,2.1868720819071967e-5
4.222661720480163e-5,0.00010412529571117372,1.0458263523921203e-5,0.02086821784818831,3.3435472746947967e-5,0.0022327410961789744,1.6615232156955687e-5,2.5513507622250628e-5
4.825899109120186e-5,0.00011900033795562711,1.195230117019566e-5,0.023849391826500924,3.821196885365482e-5,0.0025517041099188276,1.89888367508065e-5,2.915829442542929e-5
5.4291364977602095e-5,0.0001338753802000805,1.3446338816470117e-5,0.02683056580481354,4.298846496036167e-5,0.002870667123658681,2.1362441344657313e-5,3.280308122860795e-5
6.032373886400233e-5,0.0001487504224445339,1.4940376462744575e-5,0.029811739783126154,4.7764961067068524e-5,0.003189630137398534,2.3736045938508126e-5,3.644786803178661e-5
6.635611275040256e-5,0.0001636254646889873,1.6434414109019034e-5,0.03279291376143877,5.2541457173775376e-5,0.0035085931511383874,2.610965053235894e-5,4.009265483496527e-5
7.23884866368028e-5,0.0001785005069334407,1.792845175529349e-5,0.03577408773975139,5.731795328048223e-5,0.0038275561648782406,2.848325512620975e-5,4.3737441638143934e-5
7.842086052320303e-5,0.0001933755491778941,1.9422489401567948e-5,0.038755261718064,6.209444938718909e-5,0.004146519178618094,3.085685972006056e-5,4.7382228441322595e-5
8.445323440960326e-5,0.0002082505914223475,2.0916527047842406e-5,0.04173643569637662,6.687094549389595e-5,0.004465482192357947,3.3230464313911374e-5,5.1027015244501256e-5
9.048560829600349e-5,0.0002231256336668009,2.2410564694116863e-5,0.044717609674689233,7.16474416006028e-5,0.0047844452060978,3.560406890776219e-5,5.467180204767992e-5
9.651798218240372e-5,0.0002380006759112543,2.390460234039132e-5,0.04769878365300185,7.642393770730966e-5,0.0051034082198376535,3.7977673501613e-5,5.831658885085858e-5
0.00010255035606880396,0.0002528757181557077,2.5398639986665777e-5,0.050679957631314464,8.120043381401652e-5,0.005422371233577507,4.035127809546381e-5,6.196137565403724e-5
0.00010858272995520419,0.0002677507604001611,2.6892677632940235e-5,0.05366113160962708,8.597692992072338e-5,0.00574133424731736,4.2724882689314625e-5,6.56061624572159e-5
0.00011461510384160442,0.0002826258026446145,2.8386715279214692e-5,0.056642305587939694,9.075342602743024e-5,0.006060297261057213,4.509848728316544e-5,6.925094926039456e-5
0.00012064747772800466,0.0002975008448890679,2.988075292548915e-5,0.05962347956625231,9.55299221341371e-5,0.0063792602747970665,4.747209187701625e-5,7.289573606357322e-5
0.0001266798516144049,0.0003123758871335213,3.137479057176361e-5,0.06260465354456493,0.00010030641824084396,0.00669822328853692,4.9845696470867064e-5,7.654052286675188e-5
0.00013271222550080515,0.0003272509293779747,3.286882821803807e-5,0.06558582752287755,0.00010508291434755082,0.007017186302276773,5.221930106471788e-5,8.018530966993055e-5
0.0001387445993872054,0.0003421259716224281,3.436286586431253e-5,0.06856700150119016,0.00010985941045425768,0.007336149316016626,5.459290565856869e-5,8.383009647310921e-5
0.00014477697327360564,0.0003570010138668815,3.585690351058699e-5,0.07154817547950278,0.00011463590656096454,0.0076551123297564794,5.69665102524195e-5,8.747488327628787e-5
0.0001508093471600059,0.0003718760561113349,3.735094115686145e-5,0.07452934945781539,0.0001194124026676714,0.007974075343496333,5.9340114846270316e-5,9.111967007946653e-5
0.00015684172104640613,0.0003867510983557883,3.884497880313591e-5,0.077510523436128,0.00012418889877437826,0.008293038357236186,6.171371944012112e-5,9.476445688264519e-5
0.00016287409493280638,0.0004016261406002417,4.033901644941037e-5,0.08049169741444062,0.00012896539488108512,0.00861200137097604,6.408732403397193e-5,9.840924368582385e-5
0.00016890646881920663,0.0004165011828446951,4.183305409568483e-5,0.08347287139275324,0.00013374189098779197,0.008930964384715892,6.646092862782275e-5,0.00010205403048900251
0.00017493884270560687,0.0004313762250891485,4.332709174195929e-5,0.08645404537106585,0.00013851838709449883,0.009249927398455746,6.883453322167356e-5,0.00010569881729218117
0.00018097121659200712,0.0004462512673336019,4.482112938823375e-5,0.08943521934937847,0.0001432948832012057,0.009568890412195599,7.120813781552437e-5,0.00010934360409535984
0.0002953691044401037,0.0006396619194840549,8.792311420473796e-5,0.08964589315002672,0.00022504996526368905,0.012207943518618137,9.353062532423432e-5,0.00013796193597165484
0.00040976699228820033,0.0008330725716345079,0.00013102509902124216,0.08985656695067497,0.00030680504732617244,0.014846996625040673,0.00011585311283294429,0.00016658026784794984
0.000524164880136297,0.0010264832237849607,0.00017412708383774636,0.09006724075132322,0.0003885601293886558,0.01748604973146321,0.00013817560034165425,0.00019519859972424484
0.0006385627679843936,0.0012198938759354137,0.00021722906865425057,0.09027791455197147,0.00047031521145113916,0.020125102837885746,0.0001604980878503642,0.00022381693160053985
0.0007529606558324902,0.0014133045280858667,0.00026033105347075477,0.09048858835261972,0.0005520702935136225,0.022764155944308282,0.00018282057535907417,0.0002524352634768349
0.0008673585436805868,0.0016067151802363197,0.000303433038287259,0.09069926215326797,0.0006338253755761058,0.02540320905073082,0.00020514306286778414,0.0002810535953531299
0.0009817564315286835,0.0018001258323867726,0.0003465350231037632,0.09090993595391622,0.0007155804576385891,0.028042262157153355,0.0002274655503764941,0.0003096719272294249
0.0010961543193767802,0.0019935364845372256,0.0003896370079202674,0.09112060975456447,0.0007973355397010724,0.03068131526357589,0.00024978803788520406,0.0003382902591057199
0.001210552207224877,0.0021869471366876784,0.0004327389927367716,0.09133128355521272,0.0008790906217635557,0.03332036836999843,0.000272110525393914,0.0003669085909820149
0.0013249500950729737,0.002380357788838131,0.0004758409775532758,0.09154195735586097,0.000960845703826039,0.03595942147642097,0.000294433012902624,0.0003955269228583099
0.0014393479829210704,0.002573768440988584,0.00051894296236978,0.09175263115650922,0.0010426007858885223,0.03859847458284351,0.00031675550041133395,0.0004241452547346049
0.001553745870769167,0.0027671790931390367,0.0005620449471862842,0.09196330495715747,0.0011243558679510056,0.04123752768926605,0.0003390779879200439,0.0004527635866108999
0.0016681437586172638,0.0029605897452894894,0.0006051469320027884,0.09217397875780572,0.001206110950013489,0.04387658079568859,0.0003614004754287539,0.0004813819184871949
0.0017825416464653605,0.003154000397439942,0.0006482489168192926,0.09238465255845398,0.0012878660320759722,0.04651563390211113,0.00038372296293746384,0.00051000025036349
0.0018969395343134572,0.003347411049590395,0.0006913509016357968,0.09259532635910223,0.0013696211141384555,0.04915468700853367,0.0004060454504461738,0.000538618582239785
0.0020113374221615537,0.0035408217017408477,0.000734452886452301,0.09280600015975048,0.0014513761962009388,0.05179374011495621,0.00042836793795488377,0.00056723691411608
0.0021257353100096505,0.0037342323538913005,0.0007775548712688052,0.09301667396039873,0.0015331312782634221,0.05443279322137875,0.00045069042546359373,0.000595855245992375
0.002240133197857747,0.003927643006041754,0.0008206568560853094,0.09322734776104698,0.0016148863603259055,0.05707184632780129,0.0004730129129723037,0.00062447357786867
0.002354531085705844,0.004121053658192207,0.0008637588409018136,0.09343802156169523,0.0016966414423883888,0.05971089943422383,0.0004953354004810137,0.000653091909744965
0.0024689289735539406,0.00431446431034266,0.0009068608257183178,0.09364869536234348,0.001778396524450872,0.06234995254064637,0.0005176578879897236,0.00068171024162126
0.0025833268614020373,0.004507874962493113,0.000949962810534822,0.09385936916299173,0.0018601516065133554,0.0649890056470689,0.0005399803754984335,0.000710328573497555
0.002697724749250134,0.0047012856146435664,0.0009930647953513261,0.09385943207983015,0.0019419066885758387,0.06762805875349144,0.0005623028630071434,0.00073894690537385
0.0028121226370982307,0.00489469626679402,0.0010361667801678303,0.09385949499666857,0.002023661770638322,0.07026711185991398,0.0005846253505158533,0.000767565237250145
0.0029265205249463275,0.005088106918944473,0.0010792687649843345,0.09385955791350699,0.0021054168527008055,0.07290616496633652,0.0006069478380245632,0.00079618356912644
0.003040918412794424,0.005281517571094926,0.0011223707498008387,0.09385962083034541,0.002187171934763289,0.07554521807275906,0.0006292703255332731,0.000824801901002735
0.003155316300642521,0.005474928223245379,0.001165472734617343,0.09385968374718383,0.002268927016825772,0.0781842711791816,0.000651592813041983,0.00085342023287903
