Column1,Column2,Column3
2.5719141938867146e-5,8.627803378850265e-5,2.427951183643533e-5
2.087221543129287e-6,1.6900930063796667e-7,9.201087604390158e-6
1.20165139321262e-6,1.49062594671501e-8,7.669919610150797e-7
0.9408981710959861,0.1278262105803208,0.1680888627776109
3.3959874179236502e-6,4.594091172539475e-7,1.05243894925085e-6
0.05903867222875316,0.8720852932402073,0.8318708132899673
3.7297908118802664e-6,7.329131604274503e-7,5.082788502595736e-7
2.7022882155678895e-5,8.41907845492201e-7,4.515623220526443e-6
1.8271063758116596e-5,3.8836193395791615e-5,0.00017048904580163965
0.24600165172611813,7.668795992068202e-5,0.00012909340444965567
4.591700019714745e-6,9.6801639625351e-7,2.4857026274764748e-6
5.0325904473232845e-5,0.6071103491293576,4.0147453187011844e-5
5.882112581648458e-5,1.6033790052183407e-7,3.6552361067872113e-6
0.7538548155857722,4.883290580807057e-7,2.4362741561150876e-5
1.1451068729474568e-5,0.39276741650968916,0.3775705089521911
7.182531263028951e-8,5.093524282039003e-6,0.6220592574640751
6.108272308537474e-7,4.826980900219398e-5,0.00019669201415694384
0.9994843481561777,9.768701025823019e-9,0.00020700317865500912
0.0005002150798585198,0.00034333500856340455,1.6442197865699872e-6
3.1048986092180805e-7,5.106311401826401e-6,0.000930433391377185
3.6895198862206835e-7,9.409677600736741e-7,0.00018614889671699744
4.810731624622511e-7,4.8345389503277644e-8,0.03071303778969147
1.3945234042869075e-7,0.9246564693532547,0.9677089872192958
1.3525969380665444e-5,0.07494582043592725,5.605329032018081e-5
8.985305300780506e-5,0.0014941291008789036,0.00015725062358210387
0.00529143406777993,0.0025360109306096063,2.545348570831955e-7
0.9918956424771719,5.6774752365999765e-5,1.3700501679744502e-8
0.0018537656896814708,9.998478781787438e-6,0.0018602340997289572
0.0002267556356622394,0.3461105431732454,0.9964323915367886
0.000517140002242643,0.00015175371564777736,0.0013747450367879396
0.00012492046924611223,0.015408951640397742,2.155764811202735e-5
4.886052076959415e-7,0.6342318382080728,0.00015355281964179776
0.0029578670193197796,0.026937541675105793,0.0038324833621295514
0.02238415385365366,0.0019900816254107717,0.0018185286996196567
4.935257301305083e-5,0.002980278460705866,0.0020242898274349867
0.0001285005495136418,0.0010346914561202365,0.9623051092294794
0.00011467320872083817,0.9235357046213345,0.003974924166469967
9.711274810608924e-5,0.0043969985341778305,0.025408770722452578
0.9715911399228048,0.03223757651512408,0.0006064532692599237
0.0026772001248682306,0.0068871271120209705,2.944072315403095e-5
0.098899428097138,0.0008049217858041454,0.008791225004710914
0.0722040632695573,0.9815733723903441,0.8109859142664384
0.004756165362123072,0.0025543068448795575,0.04055156705410495
0.003485665566528706,0.006176581746378604,0.0011303810579960227
0.6600860175464867,0.008014401010495607,0.024731321892363062
0.0025589235506468327,0.00016834163796736366,0.002130525980576686
0.15446847438908376,0.0006530289504854216,0.11103899782333132
0.003541262218435764,5.504563364537605e-5,0.0006400669204786396
