Column1,Column2,Column3
2.3528425555172826e-9,8.195908272338427e-6,2.4367407677456045e-17
3.2581890140420034e-7,0.00026989739315531793,9.235965999113134e-5
6.915433803609019e-5,0.00016600250861041187,0.00015311442961206206
0.9035950517127512,0.5345659336333484,0.16678976467063397
0.001749202737177548,4.422960886250818e-6,2.1048920817947678e-5
0.0945407437882984,0.46430179362782964,0.8306372180587185
1.346474176099324e-10,0.000595855817068764,0.0004741184550708686
4.551911734529335e-5,8.78981508288993e-5,0.0018323758051556594
0.0075110879623883015,0.0017556450992712205,0.0010865693378955728
0.3404439304300182,0.0016334705383387795,1.0428494096275232e-5
0.006868390512605146,0.0001764042406853551,7.141490673409121e-10
0.002148934569975096,0.28002140437912665,0.37546471439356366
0.0005079559942720718,1.913616989485783e-5,0.00017455245268849096
0.6409996831178738,0.29626087877624263,0.0037730803354679944
0.000727940952134762,0.4110928923666775,0.001427066075440319
0.0007920764607326612,0.009040168429762805,0.6180635881966987
0.017307648766078685,0.0005274284816349482,0.0002378420259907105
0.9375273603519045,0.00011443654639380013,0.0008429169337925564
0.0056634724601688875,1.3921412124647808e-5,0.0003891331435140567
0.002607600066511169,0.0059303478218589376,0.003020633974121346
0.031064180065939095,0.0045499817215175495,0.0005339416186449222
0.002211765268710338,0.0025276875278755283,0.000244435493848993
0.0030854985065101007,0.9857308291776403,0.9937018210532282
0.0005324745141771852,0.000605367310954229,0.0010292757568591245
0.0416183575073646,0.012607132860536354,0.02428091453096788
0.018902588494822334,0.16509317083158281,0.019718955145074536
0.8256131343154061,0.014070408445873732,0.00614407265424048
0.02260221817500913,0.009005358935020653,0.10541643090907674
0.033202583587005986,0.03552490318373384,0.5376192005225351
0.01759431409033055,0.003970792336848775,0.005752398368312566
0.026741295170978494,0.023321326101901334,0.29357469899002914
0.013725508659082798,0.7364069073045025,0.00749332887976364
0.20053147679926114,0.13014914157650462,0.023876674229852707
0.041577158104484035,0.11709756610539901,0.4747022535686767
0.14923028952632858,0.06262074101249043,0.026009132206687404
0.050898547892714766,0.17469688797687058,0.013669239114212597
0.19646150604224974,0.09770044478414257,0.35691223509468817
0.021283420211369832,0.018364769728366582,0.008999185805308755
0.20738112470664266,0.3430025734870085,0.08865698872509113
0.1326364767169492,0.0563678753292177,0.00717429125548266
0.052878457665595444,0.06729019070838954,0.2931081938822812
0.041275472104321594,0.0183575628858065,0.03982276635501927
0.3256087032905374,0.20455024664509244,0.1415661235723097
0.0608599616111387,0.03780738727624253,0.018329201680960222
0.050858324285302306,0.16372532859366037,0.05521633986816708
0.11568109343365712,0.16517275827356262,0.3822652204421187
0.16254809105828755,0.32153669898007275,0.05890751155218587
0.1902898965511598,0.0215598266371733,0.010784642646957861
