Column1,Column2,Column3
0.00018259380986325967,0.0010748063169090142,0.0005355872371061929
7.292023537932667e-5,0.0003256500134188155,0.00036296082526473053
0.0002978531211897184,0.0002307961319305379,0.0004009450702002364
0.7046470883055297,0.002042415858891152,0.0003625652117568151
0.0005351179890152709,0.00011889758350541351,0.0007385168933306921
0.29407905632524756,0.6712140083312012,0.005991272699374382
2.3026285944491974e-5,0.3232425060903077,0.3940941082045223
0.00016234392783062802,0.0017509196738362206,0.5975140438584448
0.006129542094107964,0.0025955794182990315,0.002866251179731272
0.6514936531838258,0.0008077505127174307,0.000949965038958853
0.005465429560184587,0.00033523788330649224,0.0019444630026679698
0.0015113558080786457,0.0019164492721667897,0.0030352727697776
0.007445356831926948,0.001475189183199889,0.0038410080814971536
0.32229102374653823,0.00022987815271974027,0.20511404012001513
0.004863885091383337,0.8463549805175072,0.7804707869701397
0.0007997536839546011,0.14628493506008333,0.0017782128372122927
0.08454683706612316,0.008600093096436,0.008857085786350015
0.5079152184654342,0.006047223147567351,0.011198952210975074
0.10298134271221174,0.008849005126352701,0.013273906993329403
0.017040904518595024,0.0732689020668683,0.019547259097533222
0.19308121481101342,0.32708332908836774,0.7608803855327695
0.01887298138216892,0.007417348303093992,0.16385326187183194
0.05767253193673982,0.0275418736750812,0.011830115409582342
0.017888969107713586,0.5411922254962328,0.010559033097628538
0.15594771202983299,0.07056856722825987,0.10992790067878787
0.15567868812587426,0.07312748075334577,0.08571069958810179
0.1746431334343156,0.03916951854370567,0.18750173397611164
0.09317489965563613,0.12003289596533068,0.1351680011509267
0.044173587448703894,0.5262781825114364,0.05265152700284394
0.07641535080919733,0.02317608444296422,0.1346929046760145
0.2549368175851012,0.08134403369934987,0.08503483645580537
0.04502981091133853,0.06630323685560754,0.20931239647140817
0.0813175227230976,0.10378021670932823,0.10572234452747344
0.031457249615962454,0.018674108545972196,0.2277431682762105
0.21152619816854226,0.28120544615535686,0.08287122153636638
0.049434493788524644,0.18422164455136658,0.04359723472729859
0.20704097785251085,0.1049406724568196,0.23469422150307725
0.0917193565045906,0.15280808236900817,0.12198456554750074
0.1164825802651361,0.0886168955842147,0.05192490180540622
0.21102162108163547,0.06575293362793347,0.13146234207666685
0.1064147601346583,0.07145512951283418,0.11323758278597175
0.1698124425002017,0.056678859313483085,0.2237781825359651
0.09693986912288456,0.12175138213403106,0.08263448104030777
0.03271143705155878,0.12433926067171806,0.15817781985298116
0.1696792381564146,0.2635296529282348,0.1208009858258187
0.15938909010904986,0.178320304431505,0.090005316490344
0.09494891541185113,0.10623899795683919,0.1138239936297112
0.17010424751338094,0.07768641305135462,0.09754163783890037
