Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5527308337424444e-6,1.9595123617964713e-6,1.743137205325158e-6,0.0030019278528306014,6.906763366815441e-10,0.0003233366589900387,1.5209944539645918e-6,1.2917559815289157e-6
3.105461667484889e-6,3.919024723592943e-6,3.486274410650316e-6,0.006003855705661203,1.3813526733630882e-9,0.0006466733179800774,3.0419889079291837e-6,2.5835119630578314e-6
4.658192501227333e-6,5.878537085389414e-6,5.229411615975474e-6,0.009005783558491805,2.0720290100446325e-9,0.0009700099769701161,4.562983361893775e-6,3.875267944586747e-6
6.210923334969778e-6,7.838049447185885e-6,6.972548821300632e-6,0.012007711411322406,2.7627053467261763e-9,0.0012933466359601549,6.083977815858367e-6,5.167023926115663e-6
7.763654168712221e-6,9.797561808982356e-6,8.71568602662579e-6,0.015009639264153007,3.4533816834077202e-9,0.0016166832949501937,7.6049722698229596e-6,6.4587799076445785e-6
9.316385002454666e-6,1.1757074170778827e-5,1.0458823231950948e-5,0.01801156711698361,4.144058020089264e-9,0.0019400199539402324,9.125966723787552e-6,7.750535889173494e-6
1.086911583619711e-5,1.3716586532575298e-5,1.2201960437276107e-5,0.021013494969814212,4.834734356770808e-9,0.002263356612930271,1.0646961177752144e-5,9.04229187070241e-6
1.2421846669939555e-5,1.567609889437177e-5,1.3945097642601266e-5,0.024015422822644815,5.525410693452352e-9,0.0025866932719203098,1.2167955631716736e-5,1.0334047852231326e-5
1.3974577503682e-5,1.7635611256168243e-5,1.5688234847926424e-5,0.027017350675475418,6.216087030133896e-9,0.0029100299309103485,1.3688950085681329e-5,1.162580383376024e-5
1.5527308337424443e-5,1.9595123617964716e-5,1.7431372053251583e-5,0.03001927852830602,6.90676336681544e-9,0.0032333665899003873,1.520994453964592e-5,1.2917559815289155e-5
1.7080039171166886e-5,2.1554635979761188e-5,1.917450925857674e-5,0.03302120638113662,7.597439703496983e-9,0.003556703248890426,1.673093899361051e-5,1.420931579681807e-5
1.863277000490933e-5,2.351414834155766e-5,2.09176464639019e-5,0.03602313423396722,8.288116040178528e-9,0.003880039907880465,1.8251933447575104e-5,1.5501071778346985e-5
2.018550083865177e-5,2.5473660703354133e-5,2.266078366922706e-5,0.03902506208679782,8.978792376860073e-9,0.004203376566870504,1.9772927901539696e-5,1.67928277598759e-5
2.1738231672394214e-5,2.7433173065150606e-5,2.4403920874552218e-5,0.04202698993962842,9.669468713541618e-9,0.004526713225860542,2.1293922355504288e-5,1.8084583741404815e-5
2.3290962506136657e-5,2.939268542694708e-5,2.6147058079877376e-5,0.04502891779245902,1.0360145050223162e-8,0.00485004988485058,2.281491680946888e-5,1.937633972293373e-5
2.48436933398791e-5,3.135219778874355e-5,2.7890195285202535e-5,0.048030845645289616,1.1050821386904707e-8,0.005173386543840619,2.4335911263433473e-5,2.0668095704462644e-5
2.6396424173621543e-5,3.331171015054002e-5,2.9633332490527693e-5,0.051032773498120215,1.1741497723586252e-8,0.005496723202830657,2.5856905717398065e-5,2.195985168599156e-5
