Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8494371028501012e-7,1.030315250874377e-6,1.411526435349978e-6,0.0027549744733040863,4.1761505178323273e-7,0.0005743018001263646,2.573433941250147e-7,7.553160604656174e-7
3.6988742057002024e-7,2.060630501748754e-6,2.823052870699956e-6,0.005509948946608173,8.352301035664655e-7,0.0011486036002527292,5.146867882500294e-7,1.5106321209312348e-6
5.548311308550303e-7,3.090945752623131e-6,4.234579306049934e-6,0.008264923419912258,1.252845155349698e-6,0.0017229054003790939,7.72030182375044e-7,2.2659481813968523e-6
7.397748411400405e-7,4.121261003497508e-6,5.646105741399912e-6,0.011019897893216345,1.670460207132931e-6,0.0022972072005054585,1.0293735765000587e-6,3.0212642418624697e-6
9.247185514250506e-7,5.151576254371885e-6,7.05763217674989e-6,0.013774872366520433,2.0880752589161638e-6,0.002871509000631823,1.2867169706250733e-6,3.776580302328087e-6
1.1096622617100607e-6,6.181891505246262e-6,8.469158612099867e-6,0.01652984683982452,2.5056903106993966e-6,0.0034458108007581877,1.5440603647500879e-6,4.5318963627937045e-6
1.2946059719950708e-6,7.212206756120639e-6,9.880685047449845e-6,0.019284821313128607,2.9233053624826294e-6,0.004020112600884552,1.8014037588751025e-6,5.2872124232593215e-6
1.479549682280081e-6,8.242522006995016e-6,1.1292211482799822e-5,0.022039795786432694,3.3409204142658623e-6,0.004594414401010917,2.058747153000117e-6,6.042528483724939e-6
1.6644933925650911e-6,9.272837257869394e-6,1.27037379181498e-5,0.02479477025973678,3.758535466049095e-6,0.005168716201137282,2.3160905471251316e-6,6.797844544190557e-6
1.8494371028501013e-6,1.0303152508743772e-5,1.4115264353499776e-5,0.02754974473304087,4.1761505178323275e-6,0.005743018001263646,2.573433941250146e-6,7.553160604656175e-6
2.034380813135111e-6,1.133346775961815e-5,1.5526790788849754e-5,0.030304719206344956,4.59376556961556e-6,0.006317319801390011,2.8307773353751608e-6,8.308476665121793e-6
2.2193245234201213e-6,1.2363783010492528e-5,1.693831722419973e-5,0.03305969367964904,5.011380621398792e-6,0.0068916216015163755,3.0881207295001753e-6,9.06379272558741e-6
2.4042682337051315e-6,1.3394098261366906e-5,1.834984365954971e-5,0.03581466815295312,5.428995673182025e-6,0.00746592340164274,3.34546412362519e-6,9.819108786053029e-6
2.5892119439901416e-6,1.4424413512241283e-5,1.9761370094899686e-5,0.03856964262625721,5.846610724965257e-6,0.008040225201769105,3.6028075177502045e-6,1.0574424846518646e-5
2.774155654275152e-6,1.545472876311566e-5,2.1172896530249663e-5,0.04132461709956129,6.2642257767484896e-6,0.00861452700189547,3.860150911875219e-6,1.1329740906984264e-5
2.959099364560162e-6,1.648504401399004e-5,2.258442296559964e-5,0.044079591572865374,6.681840828531722e-6,0.009188828802021834,4.117494306000234e-6,1.2085056967449882e-5
3.144043074845172e-6,1.7515359264864417e-5,2.3995949400949618e-5,0.04683456604616946,7.099455880314954e-6,0.009763130602148198,4.374837700125249e-6,1.28403730279155e-5
3.3289867851301822e-6,1.8545674515738795e-5,2.5407475836299595e-5,0.04958954051947354,7.517070932098187e-6,0.010337432402274561,4.632181094250264e-6,1.3595689088381118e-5
3.5139304954151924e-6,1.9575989766613173e-5,2.6819002271649572e-5,0.052344514992777626,7.93468598388142e-6,0.010911734202400925,4.889524488375279e-6,1.4351005148846736e-5
3.6988742057002025e-6,2.060630501748755e-5,2.823052870699955e-5,0.05509948946608171,8.352301035664652e-6,0.011486036002527289,5.146867882500294e-6,1.5106321209312353e-5
3.883817915985213e-6,2.163662026836193e-5,2.9642055142349527e-5,0.05785446393938579,8.769916087447884e-6,0.012060337802653653,5.404211276625309e-6,1.586163726977797e-5
4.068761626270222e-6,2.2666935519236306e-5,3.105358157769951e-5,0.06060943841268988,9.187531139231116e-6,0.012634639602780016,5.661554670750324e-6,1.6616953330243586e-5
4.253705336555232e-6,2.3697250770110684e-5,3.246510801304949e-5,0.06336441288599397,9.605146191014349e-6,0.01320894140290638,5.918898064875339e-6,1.7372269390709202e-5
4.438649046840242e-6,2.4727566020985062e-5,3.387663444839947e-5,0.06611938735929805,1.0022761242797581e-5,0.013783243203032744,6.176241459000354e-6,1.8127585451174818e-5
4.6235927571252516e-6,2.575788127185944e-5,3.528816088374945e-5,0.06887436183260214,1.0440376294580814e-5,0.014357545003159108,6.433584853125369e-6,1.8882901511640434e-5
4.808536467410261e-6,2.6788196522733818e-5,3.669968731909943e-5,0.07162933630590622,1.0857991346364046e-5,0.014931846803285471,6.690928247250384e-6,1.963821757210605e-5
4.993480177695271e-6,2.7818511773608196e-5,3.811121375444941e-5,0.0743843107792103,1.1275606398147278e-5,0.015506148603411835,6.948271641375399e-6,2.0393533632571666e-5
5.178423887980281e-6,2.8848827024482574e-5,3.952274018979939e-5,0.07713928525251439,1.1693221449930511e-5,0.0160804504035382,7.205615035500414e-6,2.1148849693037283e-5
5.3633675982652905e-6,2.987914227535695e-5,4.093426662514937e-5,0.07989425972581847,1.2110836501713743e-5,0.016654752203664563,7.462958429625429e-6,2.19041657535029e-5
5.5483113085503e-6,3.090945752623133e-5,4.234579306049935e-5,0.08264923419912255,1.2528451553496976e-5,0.017229054003790926,7.720301823750443e-6,2.2659481813968515e-5
2.2807039876540614e-5,0.0014113344380461796,8.458073634653855e-5,0.08265795703914643,2.3842596578523164e-5,0.019097644133157312,1.078749483856959e-5,2.43798553432212e-5
4.0065768444530925e-5,0.002791759418566128,0.00012681567963257774,0.0826666798791703,3.515674160354935e-5,0.020966234262523697,1.3854687853388738e-5,2.6100228872473885e-5
5.7324497012521236e-5,0.0041721843990860765,0.00016905062291861693,0.08267540271919417,4.647088662857554e-5,0.022834824391890083,1.6921880868207887e-5,2.782060240172657e-5
7.458322558051155e-5,0.005552609379606025,0.00021128556620465613,0.08268412555921804,5.7785031653601726e-5,0.02470341452125647,1.9989073883027034e-5,2.9540975930979254e-5
9.184195414850186e-5,0.006933034360125973,0.0002535205094906953,0.08269284839924192,6.909917667862792e-5,0.026572004650622854,2.305626689784618e-5,3.126134946023194e-5
0.00010910068271649217,0.008313459340645922,0.00029575545277673454,0.08270157123926579,8.04133217036541e-5,0.02844059477998924,2.612345991266533e-5,3.298172298948463e-5
0.00012635941128448248,0.00969388432116587,0.00033799039606277376,0.08271029407928966,9.172746672868029e-5,0.030309184909355625,2.9190652927484476e-5,3.470209651873731e-5
0.0001436181398524728,0.011074309301685818,0.000380225339348813,0.08271901691931353,0.00010304161175370648,0.03217777503872201,3.225784594230362e-5,3.642247004799e-5
0.0001608768684204631,0.012454734282205766,0.0004224602826348522,0.08272773975933741,0.00011435575677873267,0.0340463651680884,3.532503895712277e-5,3.814284357724268e-5
0.0001781355969884534,0.013835159262725714,0.0004646952259208914,0.08273646259936128,0.00012566990180375886,0.03591495529745479,3.839223197194192e-5,3.986321710649537e-5
0.00019539432555644372,0.015215584243245662,0.0005069301692069306,0.08274518543938515,0.00013698404682878503,0.03778354542682118,4.145942498676107e-5,4.158359063574805e-5
