Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055761191168813014,0.1691745832126066,0.14783701162129834,0.09855800774753222,0.13556597770089165,0.0903773184672611,0.146779809173,0.06346461565391681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011309894803720743,0.0004884745220529749,0.0006425366866719885,0.0010354769734065817,0.0004902843024936047,0.0008137015410833926,0.00031355543421684757,4.0293731487728125e-5,0.00010253274250879418,0.0004467367534041315,0.0005764961632358897,0.0009241374465442351,0.0004420253904005163,0.0007277766202767212,0.00028723904054768463,3.711895831209194e-5,1.5386206582097404e-5,6.729681200539175e-5,8.415755892266381e-5,0.00013272627168213626,6.509715460524406e-5,0.00010496859213922996,4.365053898328289e-5,5.931793628670806e-6,0.00013804249898648769,0.0005963095622885874,0.0007249432238491299,0.0011163037393225798,0.000566041045868976,0.0008867528492729317,0.00039292764640809567,5.9464505454495315e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.0557144481737646,0.16868651611940969,0.14751986991668195,0.09661154434319133,0.13538380092326188,0.08884786545178613,0.14665796241894535,0.0634509280677702,6.008177028975427e-6,0.00021265499545238215,6.675726874408638e-5,0.0010393858125666482,1.2423431120981845e-5,0.0008170485725614866,1.2093605341397015e-5,2.948038507089759e-7,3.2351722463713836e-6,0.00011450653601282114,3.594622163143112e-5,0.0005596692836897335,6.689539834374839e-6,0.00043994923137926197,6.5119413376753154e-6,1.5874053499714085e-7,0.00011853858323468473,0.0005109128512002246,0.0006748358684336771,0.0010893599809085022,0.0005143678604939243,0.0008554978431826194,0.00032791349359248664,4.2105761991719604e-5,0.00010707456747378582,0.00046530682339979596,0.0006039126355303196,0.0009696386997691871,0.00046237293268236457,0.0007631116592114119,0.0002990317193082404,3.857882128826325e-5,1.596529457070749e-5,6.975557213261412e-5,8.799810420058542e-5,0.0001394246269408877,6.790026655241341e-5,0.00011013333275876133,4.5136863954732336e-5,6.051551944074225e-6,0.0001427812675105759,0.0006176411975322619,0.0007584042098836397,0.0011760392408076423,0.0005903399463847906,0.0009327784987954659,0.00040537628703309466,5.991667015390327e-5,1.235599787076513e-10,2.0355689783540895e-9,2.2350940698179788e-8,3.441709344668327e-8,2.0115037722388962e-7,3.1511967451367007e-7,9.524119182149746e-7,9.507952486409161e-7,0.0049376870204343865,0.015009262355553273,0.013149596630414059,0.008869687741842004,0.012041805528182386,0.008110802350437285,0.013001206035521727,0.005603002152231474
0.055665984931735794,0.16819169559079034,0.1471928973687737,0.09465520237586529,0.13519414601444205,0.08730998474180912,0.14653154796364987,0.06343665112095592,1.2016354057950853e-5,0.0004253099909047643,0.00013351453748817275,0.0020787716251332963,2.484686224196369e-5,0.0016340971451229733,2.418721068279403e-5,5.896077014179518e-7,6.468067110255805e-6,0.00022889926298247067,7.183779553810696e-5,0.00111726880968578,1.3370652906618641e-5,0.0008785076109019277,1.3019095718836239e-5,3.174464868232578e-7,0.00012415877653465494,0.0005338578610568089,0.0007078647344884682,0.00113991716357035,0.0005391110418233631,0.0008952647486615518,0.00034277398089157857,4.3993533834382214e-5,0.00011193940386249932,0.00048525354059554196,0.000633126761875032,0.001018202273284133,0.00048408644724948815,0.0008008112689243996,0.0003117294876705263,4.016053376991752e-5,1.6595498818706805e-5,7.240070118633316e-5,9.206149119768981e-5,0.00014641218085541778,7.088049550470652e-5,0.000115531857611064,4.676019872845714e-5,6.2042363038262534e-6,0.00014791312327893728,0.0006403196105977461,0.0007935916474263293,0.0012380805600678284,0.0006159913345939267,0.0009806431498367298,0.0004188263138374749,6.063775744048162e-5,2.51361565197223e-10,4.143955864898245e-9,4.573352703419175e-8,7.067590995159395e-8,4.1093569892848963e-7,6.465951889986614e-7,1.9349979252353736e-6,1.9088202899878226e-6,0.0049606619730637016,0.015108817784192173,0.013272403136145909,0.009060858482437331,0.012137057794429307,0.008262014941730175,0.01306540552784815,0.0056115243082312275
0.055615711049289994,0.1676897714450889,0.14685562283714146,0.09268887517688192,0.13499663934165868,0.08576350684306033,0.1464003156505206,0.06342175131666548,1.802453108692628e-5,0.0006379649863571464,0.00020027180623225914,0.0031181574376999447,3.7270293362945536e-5,0.0024511457176844597,3.628081602419105e-5,8.844115521269277e-7,9.698471844789546e-6,0.0003431679570884423,0.00010766953429161265,0.0016726029733319775,2.0042549667397568e-5,0.001315544111655414,1.9521030346876018e-5,4.761147305759294e-7,0.0001299989515519102,0.0005575263289862347,0.000741892770046617,0.0011883935619291575,0.0005647012862441087,0.0009338780491027925,0.0003582450629186576,4.596907665110035e-5,0.00011709174302581498,0.0005063510625150459,0.0006638629226686309,0.0010680635209754019,0.0005069863110498474,0.000839665565174259,0.0003252318563160273,4.185286355217104e-5,1.7277986369791855e-5,7.524499755132225e-5,9.636953264697496e-5,0.0001537485616177524,7.40524807625932e-5,0.00012120760422035641,4.852535916208176e-5,6.386896238719805e-6,0.0001534585583149836,0.0006644758708909141,0.000830680975917842,0.0013028111200783152,0.0006431231132087217,0.001030635066278749,0.0004333484661888221,6.161943787705109e-5,3.837566065584827e-10,6.329758035438901e-9,7.020098774927817e-8,1.0884754087010601e-7,6.298365899937231e-7,9.95080057633685e-7,2.950185267249386e-6,2.8783750053931255e-6,0.0049844767045832536,0.015212049508025995,0.013400902626527275,0.009262022946754054,0.012236456366346068,0.008420924022552945,0.013131766350208404,0.005620168872741365
0.05556354151080603,0.1671804147056557,0.1465076155300596,0.09071257585940454,0.13479093404946804,0.08420834813027572,0.14626402803354852,0.06340619666296513,2.4032708115901707e-5,0.0008506199818095286,0.0002670290749763455,0.004157543250266593,4.969372448392738e-5,0.0032681942902459465,4.837442136558806e-5,1.1792154028359036e-6,1.2926158464714926e-5,0.00045730164056070075,0.0001434359075304901,0.0022254647539110906,2.6704386694619942e-5,0.0017509197913878997,2.601727994744499e-5,6.347418997254946e-7,0.00013608199396377137,0.0005820531316964759,0.0007770730639256227,0.0012355729207381779,0.0005912461767576299,0.0009718873229303639,0.00037439156646982294,4.8039505419189924e-5,0.00012251678164149163,0.00052849560886808,0.0006959958609224618,0.001118284330175988,0.0005309942423549848,0.0008790376372328781,0.0003394959675910964,4.365100300336004e-5,1.8012109436166837e-5,7.828838090857221e-5,0.0001009267848030495,0.00016140280191025036,7.741951014478732e-5,0.000127141260656367,5.043164910125013e-5,6.596832210422916e-6,0.0001594273315291046,0.0006901726850066406,0.0008697621434575844,0.0013701654748551671,0.0006718056635271463,0.0010827313779323542,0.00044898141188099897,6.285195863807925e-5,5.211152920149252e-10,8.598020285769493e-9,9.581196061038836e-8,1.490148989856702e-7,8.583791272663314e-7,1.3613302330849655e-6,4.000572654625419e-6,3.863626094418962e-6,0.005009199264751597,0.015319203753736068,0.013535409028824661,0.009473625740648608,0.012340245446331952,0.008587880918892335,0.013200463874393576,0.005628973819380839
0.055509397764812556,0.16666332179360396,0.14614849178845143,0.08872644322729253,0.13457671504925225,0.08264451623530995,0.14612246316139835,0.06338995701353095,3.0040885144877133e-5,0.0010632749772619106,0.00033378634372043187,0.005196929062833241,6.211715560490922e-5,0.004085242862807433,6.046802670698507e-5,1.4740192535448794e-6,1.6150885199023436e-5,0.0005712886424397593,0.00017913108506901397,0.0027756378083854554,3.3355272691564514e-5,0.0021844891103882003,3.2507349419317474e-5,7.933244043906635e-7,0.00014241785171054775,0.0006075102079983624,0.0008134684762317551,0.0012819004492770033,0.0006187910810017442,0.0010096017006333345,0.00039124447712730854,5.020807285613513e-5,0.00012821017674057407,0.0005516494856959804,0.0007294773325524527,0.0011684005300950462,0.0005560834654413308,0.0009186172995329206,0.0003545088425334355,4.5553451658316124e-5,1.879674554315981e-5,8.152633441890415e-5,0.00010573129286489402,0.00016931134653237892,8.098069283760295e-5,0.0001332909645403822,5.247670502986416e-5,6.831809130265274e-6,0.0001658245654015661,0.000717441015379538,0.0009108848857698359,0.0014398753999076688,0.0007020823494833033,0.0011367686721524392,0.0004657490092174253,6.432578136836365e-5,6.638165458590913e-10,1.0954001467615709e-8,1.226278566011452e-7,1.9125887929709187e-7,1.0971143985436566e-6,1.746093540786238e-6,5.088852524065625e-6,4.868584315867409e-6,0.005034898841455223,0.015430535075462179,0.01367624937394399,0.009696095063606774,0.0124486793981791,0.008763229120881509,0.013271678352996183,0.005637975308496169
0.055453207499004675,0.1661382136298656,0.14577791342830748,0.08673073250724551,0.13435369794663754,0.08107210390473636,0.14597541405181047,0.06337300399357045,3.604906217385256e-5,0.0012759299727142927,0.00040054361246451823,0.006236314875399889,7.454058672589107e-5,0.00490229143536892,7.256163204838208e-5,1.7688231042538552e-6,1.9372397879809588e-5,0.0006851166568582076,0.0002147489781936152,0.0033228984762639856,3.999427422953388e-5,0.002616101193338571,3.8990716370209244e-5,9.518584486872295e-7,0.00014900742603338453,0.0006339252393915574,0.0008510788316600657,0.001327586048547426,0.0006473378541972987,0.001047162904774072,0.00040881105524637033,5.247533831048938e-5,0.0001341715708687006,0.0005758055079098966,0.0007642898603046335,0.0012181987290184996,0.0005822472510758801,0.0009582652442800483,0.00037026976897376666,4.7560033796833725e-5,1.96308646829441e-5,8.495384514513649e-5,0.00011077951617062429,0.0001774065030043589,8.473420962506601e-5,0.00013961193741202072,5.465819348314298e-5,7.090082947639049e-6,0.00017265372140590972,0.000746299204825608,0.0009540814413699474,0.001511603733356607,0.0007339847259172994,0.001192535361003366,0.0004836690144195293,6.60322992094029e-5,8.122438774465079e-10,1.340306612641566e-8,1.5071162012211698e-7,2.356521070939239e-7,1.3466089015862698e-6,2.1500597352672873e-6,6.217775142085696e-6,5.897107917008887e-6,0.005061645025530923,0.015546301026485642,0.013823756826369398,0.00992980762186603,0.012562018121580242,0.008947280019138339,0.013345592569458971,0.005647207827709241
0.055394903993684144,0.1656048331454765,0.14539558330371435,0.0847258016349164,0.1341216259864471,0.079491279419626,0.1458226871199317,0.06335531079548308,4.205723920282799e-5,0.0014885849681666747,0.0004673008812086046,0.0072757006879665366,8.696401784687292e-5,0.005719340007930407,8.46552373897791e-5,2.063626954962831e-6,2.2590431120056395e-5,0.0007987727922526449,0.000250283275051521,0.003867017516586965,4.6620420645303336e-5,0.0030456009195706842,4.546683325810671e-5,1.1103400451933049e-6,0.00015584578131224108,0.0006612966361293389,0.0008898631896421159,0.001372682990704648,0.0006768602237056981,0.001084601194858793,0.00042708313084220196,5.484013557257975e-5,0.00014040095798031985,0.0006009662656249611,0.0008004206078533849,0.0012675823065951299,0.000609481201943617,0.000997919725623705,0.00038678028396130486,4.96707794170655e-5,2.051367747840003e-5,8.856683744031733e-5,0.0001160680434937415,0.00018562823860456906,8.867840444432595e-5,0.00014606454718952454,5.6974330333672986e-5,7.370335502425386e-6,0.0001799177196315113,0.0007767615344995977,0.0009993758169920732,0.0015850100893794387,0.0007675386299650405,0.0012498166176306731,0.0005027566594097629,6.79640114509081e-5,9.667838944509751e-10,1.5950641422848915e-8,1.801271895291517e-7,2.822568125272862e-7,1.6074403475959523e-6,2.5738433804098344e-6,7.390133814262241e-6,6.952917527553447e-6,0.005089507612630686,0.015666760356030634,0.013978267961315065,0.010175078425243185,0.012680525253544777,0.009140305783976779,0.013422391048012128,0.005656704423060244
0.05533442548766666,0.16506294288664142,0.1450012408656765,0.08271209806581803,0.13388026701401978,0.07790227735677323,0.14566410065930066,0.06333685198247208,4.806541623180341e-5,0.0017012399636190567,0.000534058149952691,0.008315086500533185,9.938744896785477e-5,0.006536388580491894,9.67488427311761e-5,2.358430805671807e-6,2.5804709309468304e-5,0.0009122436129310746,0.0002857274707665181,0.004407761598310298,5.323270819467824e-5,0.003472829856552543,5.193512920013287e-5,1.2687650269948555e-6,0.00016292443273016214,0.0006896041880680786,0.0009297558110843889,0.0014171440171403425,0.0007073147969240703,0.0011218752689115018,0.00044604299481395724,5.730025839236279e-5,0.00014689693455866755,0.000627133203166466,0.0008378485785729857,0.0013164956748539288,0.0006377746534297206,0.0010375441469571713,0.00040403919609039265,5.1885379882201185e-5,2.1444590470941453e-5,9.236235977173506e-5,0.0001215937601639218,0.0001939272910831187,9.281184397445466e-5,0.00015261635980397254,5.942384085341279e-5,7.67157751539198e-6,0.00018761909007638971,0.0008088409683419337,0.0010467859296853872,0.0016597776126597707,0.0008027654679253113,0.0013084122932200903,0.0005230254949218597,7.011442265576705e-5,1.1278258182789027e-9,1.860220326790431e-8,2.109392433368764e-7,3.3112473121150743e-7,1.8801956293518142e-6,3.0179826984537215e-6,8.608758766619219e-6,8.039613846175822e-6,0.0051185565909541795,0.015792172701519076,0.01414012170131464,0.010432162261679518,0.012804467449825104,0.009342540214378126,0.013502259860274729,0.005666496934417376
0.05527171473131942,0.1645123233773107,0.14459465884700454,0.08069014793000033,0.13362941126543612,0.07630539109687508,0.14549948381262903,0.06331760335514172,5.4073593260778836e-5,0.0019138949590714388,0.0006008154186967774,0.009354472313099833,0.00011181088008883662,0.007353437153053381,0.00010884244807257312,2.6532346563807826e-6,2.9014947513697535e-5,0.0010255151769416923,0.0003210748944649658,0.004944894632054939,5.983010378753898e-5,0.0038976270947193264,5.83950116180368e-5,1.4271290585319532e-6,0.00017023279842267103,0.0007188159425213106,0.0009706764760593215,0.0014608593493797828,0.0007386481202980516,0.001158899205903373,0.00046566713055864,5.9852888690207004e-5,0.00015365606858900113,0.0006543016482824405,0.00087653977602922,0.0013648847684307591,0.0006671075026910441,0.001077100025813999,0.0004220406137344227,5.420298398591836e-5,2.2423097420802245e-5,9.633825615107073e-5,0.00012735342395055126,0.00020226425394698718,9.713299315277044e-5,0.0001592414302758841,6.200571595243915e-5,7.993052312331854e-6,0.00019575970952706405,0.0008425490701189069,0.001096322577804249,0.0017356190964145884,0.0008396813921840534,0.0013681406327437531,0.0005444869991935056,7.247783249312915e-5,1.2957611349037981e-9,2.1363271826422433e-8,2.4321301246580373e-7,3.8229782970017675e-7,2.1654692466521157e-6,3.482944786037944e-6,9.876513070617721e-6,9.160693714120216e-6,0.005148862138009522,0.015922798692592718,0.01430965857943828,0.010701259505652481,0.012934113852005257,0.00955418247561616,0.013585386532123683,0.0056766161949616785
