Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.492215725783812e-6,8.322463707784337e-6,2.4449147820634353e-6,0.0029046283739700886,1.3192309487614857e-5,0.00038320403870102914,5.117298326583498e-6,1.093171863238588e-5
1.0984431451567624e-5,1.6644927415568673e-5,4.8898295641268706e-6,0.005809256747940177,2.6384618975229714e-5,0.0007664080774020583,1.0234596653166997e-5,2.186343726477176e-5
1.6476647177351436e-5,2.496739112335301e-5,7.334744346190305e-6,0.008713885121910266,3.957692846284457e-5,0.0011496121161030874,1.5351894979750496e-5,3.2795155897157644e-5
2.1968862903135248e-5,3.3289854831137346e-5,9.779659128253741e-6,0.011618513495880355,5.276923795045943e-5,0.0015328161548041166,2.0469193306333993e-5,4.372687452954352e-5
2.746107862891906e-5,4.161231853892168e-5,1.2224573910317177e-5,0.014523141869850443,6.596154743807428e-5,0.0019160201935051458,2.558649163291749e-5,5.46585931619294e-5
3.295329435470287e-5,4.9934782246706016e-5,1.4669488692380613e-5,0.017427770243820532,7.915385692568915e-5,0.0022992242322061747,3.070378995950099e-5,6.559031179431529e-5
3.844551008048668e-5,5.825724595449035e-5,1.7114403474444047e-5,0.02033239861779062,9.234616641330401e-5,0.002682428270907204,3.582108828608449e-5,7.652203042670117e-5
4.3937725806270496e-5,6.657970966227469e-5,1.9559318256507482e-5,0.02323702699176071,0.00010553847590091887,0.003065632309608233,4.093838661266799e-5,8.745374905908705e-5
4.942994153205431e-5,7.490217337005903e-5,2.2004233038570918e-5,0.0261416553657308,0.00011873078538853373,0.0034488363483092623,4.6055684939251494e-5,9.838546769147293e-5
5.4922157257838127e-5,8.322463707784336e-5,2.4449147820634354e-5,0.02904628373970089,0.0001319230948761486,0.0038320403870102915,5.1172983265834995e-5,0.0001093171863238588
6.041437298362194e-5,9.15471007856277e-5,2.689406260269779e-5,0.03195091211367098,0.00014511540436376344,0.00421524442571132,5.6290281592418496e-5,0.00012024890495624468
6.590658870940576e-5,9.986956449341203e-5,2.9338977384761225e-5,0.03485554048764107,0.0001583077138513783,0.0045984484644123495,6.1407579919002e-5,0.00013118062358863058
7.139880443518957e-5,0.00010819202820119637,3.178389216682466e-5,0.03776016886161116,0.00017150002333899314,0.004981652503113379,6.65248782455855e-5,0.00014211234222101646
7.689102016097339e-5,0.0001165144919089807,3.422880694888809e-5,0.04066479723558125,0.000184692332826608,0.005364856541814408,7.1642176572169e-5,0.00015304406085340233
8.23832358867572e-5,0.00012483695561676505,3.6673721730951525e-5,0.04356942560955134,0.00019788464231422284,0.005748060580515437,7.67594748987525e-5,0.00016397577948578821
8.787545161254102e-5,0.00013315941932454938,3.911863651301496e-5,0.04647405398352143,0.00021107695180183769,0.006131264619216466,8.1876773225336e-5,0.0001749074981181741
9.336766733832483e-5,0.00014148188303233372,4.156355129507839e-5,0.04937868235749152,0.00022426926128945253,0.0065144686579174955,8.69940715519195e-5,0.00018583921675055997
9.885988306410865e-5,0.00014980434674011805,4.400846607714182e-5,0.05228331073146161,0.00023746157077706738,0.006897672696618525,9.2111369878503e-5,0.00019677093538294585
0.00010435209878989246,0.0001581268104479024,4.6453380859205255e-5,0.0551879391054317,0.00025065388026468226,0.007280876735319554,9.72286682050865e-5,0.00020770265401533173
0.00010984431451567628,0.00016644927415568672,4.889829564126869e-5,0.058092567479401794,0.00026384618975229713,0.007664080774020583,0.00010234596653167,0.0002186343726477176
0.0001153365302414601,0.00017477173786347106,5.134321042333212e-5,0.060997195853371884,0.000277038499239912,0.008047284812721612,0.0001074632648582535,0.0002295660912801035
0.00012082874596724391,0.0001830942015712554,5.378812520539555e-5,0.06390182422734197,0.0002902308087275269,0.00843048885142264,0.000112580563184837,0.00024049780991248937
0.00012632096169302773,0.00019141666527903973,5.6233039987458984e-5,0.06680645260131206,0.00030342311821514176,0.008813692890123669,0.0001176978615114205,0.00025142952854487525
0.00013181317741881154,0.00019973912898682406,5.8677954769522416e-5,0.06971108097528214,0.00031661542770275664,0.009196896928824697,0.000122815159838004,0.00026236124717726115
0.00013730539314459536,0.0002080615926946084,6.112286955158585e-5,0.07261570934925222,0.0003298077371903715,0.009580100967525726,0.0001279324581645875,0.00027329296580964706
0.00014279760887037917,0.00021638405640239273,6.356778433364928e-5,0.07552033772322231,0.0003430000466779864,0.009963305006226754,0.000133049756491171,0.00028422468444203297
