Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086460328775323e-7,2.4306745126442223e-7,9.928437372990615e-7,0.002348823627685099,1.7837266300509033e-6,0.0009802635210841586,7.675428648163992e-8,5.411464261020935e-7
1.2172920657550645e-6,4.861349025288445e-7,1.985687474598123e-6,0.004697647255370198,3.5674532601018066e-6,0.001960527042168317,1.5350857296327984e-7,1.082292852204187e-6
1.825938098632597e-6,7.292023537932667e-7,2.9785312118971843e-6,0.007046470883055297,5.35117989015271e-6,0.0029407905632524755,2.3026285944491977e-7,1.6234392783062803e-6
2.434584131510129e-6,9.72269805057689e-7,3.971374949196246e-6,0.009395294510740396,7.134906520203613e-6,0.003921054084336634,3.070171459265597e-7,2.164585704408374e-6
3.0432301643876612e-6,1.215337256322111e-6,4.964218686495308e-6,0.011744118138425495,8.918633150254517e-6,0.004901317605420793,3.837714324081996e-7,2.7057321305104674e-6
3.6518761972651934e-6,1.4584047075865332e-6,5.957062423794369e-6,0.014092941766110593,1.070235978030542e-5,0.005881581126504952,4.605257188898395e-7,3.246878556612561e-6
4.2605222301427256e-6,1.7014721588509553e-6,6.949906161093431e-6,0.01644176539379569,1.2486086410356323e-5,0.0068618446475891106,5.372800053714795e-7,3.7880249827146546e-6
4.869168263020258e-6,1.9445396101153774e-6,7.942749898392492e-6,0.01879058902148079,1.4269813040407226e-5,0.007842108168673268,6.140342918531194e-7,4.329171408816748e-6
5.477814295897791e-6,2.1876070613797995e-6,8.935593635691553e-6,0.021139412649165887,1.605353967045813e-5,0.008822371689757427,6.907885783347593e-7,4.870317834918841e-6
6.086460328775323e-6,2.4306745126442217e-6,9.928437372990614e-6,0.023488236276850986,1.7837266300509034e-5,0.009802635210841586,7.675428648163992e-7,5.411464261020934e-6
6.695106361652856e-6,2.6737419639086438e-6,1.0921281110289674e-5,0.025837059904536084,1.962099293055994e-5,0.010782898731925745,8.442971512980391e-7,5.952610687123027e-6
7.3037523945303885e-6,2.916809415173066e-6,1.1914124847588735e-5,0.028185883532221182,2.1404719560610844e-5,0.011763162253009904,9.21051437779679e-7,6.49375711322512e-6
7.912398427407921e-6,3.159876866437488e-6,1.2906968584887796e-5,0.03053470715990628,2.318844619066175e-5,0.012743425774094062,9.97805724261319e-7,7.0349035393272135e-6
8.521044460285453e-6,3.40294431770191e-6,1.3899812322186857e-5,0.03288353078759138,2.4972172820712653e-5,0.013723689295178221,1.074560010742959e-6,7.576049965429307e-6
