Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0453988723251957e-7,4.4041508414359154e-7,4.362022021129821e-7,0.003163104894810981,1.916215693685382e-7,0.0001684028877025831,3.9519300903824025e-7,2.575790678734201e-7
2.0907977446503913e-7,8.808301682871831e-7,8.724044042259642e-7,0.006326209789621962,3.832431387370764e-7,0.0003368057754051662,7.903860180764805e-7,5.151581357468402e-7
3.136196616975587e-7,1.3212452524307747e-6,1.3086066063389463e-6,0.009489314684432943,5.748647081056146e-7,0.0005052086631077493,1.1855790271147208e-6,7.727372036202603e-7
4.1815954893007826e-7,1.7616603365743662e-6,1.7448088084519285e-6,0.012652419579243923,7.664862774741528e-7,0.0006736115508103324,1.580772036152961e-6,1.0303162714936804e-6
5.226994361625979e-7,2.2020754207179577e-6,2.1810110105649107e-6,0.015815524474054904,9.581078468426911e-7,0.0008420144385129155,1.975965045191201e-6,1.2878953393671004e-6
6.272393233951175e-7,2.6424905048615494e-6,2.617213212677893e-6,0.018978629368865886,1.1497294162112294e-6,0.0010104173262154986,2.3711580542294413e-6,1.5454744072405204e-6
7.317792106276371e-7,3.082905589005141e-6,3.053415414790875e-6,0.022141734263676868,1.3413509855797677e-6,0.0011788202139180817,2.7663510632676814e-6,1.8030534751139404e-6
8.363190978601567e-7,3.5233206731487328e-6,3.4896176169038574e-6,0.02530483915848785,1.532972554948306e-6,0.0013472231016206648,3.1615440723059215e-6,2.0606325429873604e-6
9.408589850926764e-7,3.9637357572923245e-6,3.92581981901684e-6,0.028467944053298833,1.7245941243168444e-6,0.001515625989323248,3.5567370813441617e-6,2.3182116108607804e-6
1.045398872325196e-6,4.404150841435916e-6,4.362022021129821e-6,0.031631048948109815,1.9162156936853827e-6,0.001684028877025831,3.951930090382402e-6,2.5757906787342004e-6
1.1499387595577156e-6,4.844565925579508e-6,4.798224223242803e-6,0.0347941538429208,2.107837263053921e-6,0.0018524317647284141,4.347123099420643e-6,2.8333697466076204e-6
1.2544786467902352e-6,5.2849810097231e-6,5.234426425355785e-6,0.03795725873773178,2.2994588324224593e-6,0.0020208346524309972,4.742316108458883e-6,3.0909488144810403e-6
1.3590185340227548e-6,5.725396093866691e-6,5.670628627468767e-6,0.04112036363254276,2.4910804017909976e-6,0.0021892375401335804,5.137509117497124e-6,3.3485278823544603e-6
1.4635584212552744e-6,6.165811178010283e-6,6.106830829581749e-6,0.04428346852735374,2.682701971159536e-6,0.0023576404278361635,5.5327021265353645e-6,3.6061069502278803e-6
1.568098308487794e-6,6.606226262153875e-6,6.5430330316947304e-6,0.047446573422164726,2.8743235405280742e-6,0.0025260433155387466,5.927895135573605e-6,3.863686018101301e-6
1.6726381957203137e-6,7.046641346297466e-6,6.979235233807712e-6,0.05060967831697571,3.0659451098966125e-6,0.0026944462032413297,6.323088144611846e-6,4.121265085974721e-6
1.7771780829528333e-6,7.487056430441058e-6,7.415437435920694e-6,0.05377278321178669,3.257566679265151e-6,0.0028628490909439128,6.718281153650086e-6,4.378844153848141e-6
1.881717970185353e-6,7.927471514584649e-6,7.851639638033676e-6,0.05693588810659767,3.449188248633689e-6,0.003031251978646496,7.113474162688327e-6,4.636423221721561e-6
1.9862578574178725e-6,8.36788659872824e-6,8.287841840146658e-6,0.060098993001408654,3.6408098180022275e-6,0.003199654866349079,7.508667171726567e-6,4.894002289594981e-6
2.090797744650392e-6,8.808301682871832e-6,8.724044042259641e-6,0.06326209789621963,3.832431387370765e-6,0.003368057754051662,7.903860180764808e-6,5.151581357468401e-6
2.1953376318829114e-6,9.248716767015424e-6,9.160246244372624e-6,0.0664252027910306,4.024052956739303e-6,0.003536460641754245,8.299053189803048e-6,5.409160425341821e-6
2.2998775191154308e-6,9.689131851159016e-6,9.596448446485606e-6,0.06958830768584158,4.215674526107841e-6,0.0037048635294568283,8.694246198841287e-6,5.666739493215241e-6
2.40441740634795e-6,1.0129546935302607e-5,1.0032650648598589e-5,0.07275141258065256,4.407296095476379e-6,0.0038732664171594114,9.089439207879527e-6,5.924318561088661e-6
2.5089572935804696e-6,1.05699620194462e-5,1.0468852850711572e-5,0.07591451747546353,4.598917664844917e-6,0.0040416693048619945,9.484632216917767e-6,6.181897628962081e-6
2.613497180812989e-6,1.1010377103589791e-5,1.0905055052824554e-5,0.0790776223702745,4.790539234213455e-6,0.004210072192564578,9.879825225956006e-6,6.439476696835501e-6
2.7180370680455084e-6,1.1450792187733383e-5,1.1341257254937537e-5,0.08224072726508548,4.982160803581993e-6,0.004378475080267161,1.0275018234994246e-5,6.697055764708921e-6
2.822576955278028e-6,1.1891207271876974e-5,1.177745945705052e-5,0.08540383215989646,5.1737823729505306e-6,0.004546877967969744,1.0670211244032486e-5,6.954634832582341e-6
2.927116842510547e-6,1.2331622356020566e-5,1.2213661659163502e-5,0.08856693705470743,5.3654039423190684e-6,0.004715280855672327,1.1065404253070726e-5,7.212213900455761e-6
3.0316567297430666e-6,1.2772037440164158e-5,1.2649863861276485e-5,0.0917300419495184,5.557025511687606e-6,0.00488368374337491,1.1460597262108965e-5,7.469792968329181e-6
3.136196616975586e-6,1.321245252430775e-5,1.3086066063389468e-5,0.09489314684432938,5.748647081056144e-6,0.005052086631077493,1.1855790271147205e-5,7.727372036202602e-6
1.1695901700054527e-5,0.0006738758279741302,1.7393350670791342e-5,0.09490072237325453,1.154690522214963e-5,0.007695764132162535,1.3004416422323322e-5,9.33042592676592e-6
2.0255606783133466e-5,0.0013345392034239526,2.1700635278193215e-5,0.09490829790217968,1.7345163363243117e-5,0.010339441633247577,1.4153042573499439e-5,1.0933479817329239e-5
2.8815311866212408e-5,0.001995202578873775,2.600791988559509e-5,0.09491587343110483,2.3143421504336604e-5,0.01298311913433262,1.5301668724675554e-5,1.2536533707892557e-5
3.737501694929135e-5,0.0026558659543235975,3.031520449299696e-5,0.09492344896002998,2.894167964543009e-5,0.01562679663541766,1.645029487585167e-5,1.4139587598455876e-5
4.593472203237029e-5,0.00331652932977342,3.4622489100398835e-5,0.09493102448895513,3.4739937786523574e-5,0.018270474136502703,1.7598921027027784e-5,1.5742641489019195e-5
5.4494427115449234e-5,0.003977192705223243,3.892977370780071e-5,0.09493860001788028,4.053819592761706e-5,0.020914151637587745,1.87475471782039e-5,1.7345695379582513e-5
6.305413219852818e-5,0.0046378560806730655,4.323705831520258e-5,0.09494617554680543,4.633645406871054e-5,0.023557829138672787,1.9896173329380014e-5,1.8948749270145832e-5
7.161383728160712e-5,0.005298519456122888,4.7544342922604454e-5,0.09495375107573058,5.2134712209804024e-5,0.02620150663975783,2.104479948055613e-5,2.055180316070915e-5
8.017354236468606e-5,0.005959182831572711,5.185162753000633e-5,0.09496132660465573,5.793297035089751e-5,0.02884518414084287,2.2193425631732244e-5,2.215485705127247e-5
8.8733247447765e-5,0.006619846207022534,5.61589121374082e-5,0.09496890213358088,6.3731228491991e-5,0.031488861641927914,2.334205178290836e-5,2.3757910941835788e-5
9.729295253084394e-5,0.007280509582472357,6.046619674481007e-5,0.09497647766250603,6.952948663308449e-5,0.03413253914301295,2.4490677934084474e-5,2.5360964832399106e-5
0.00010585265761392289,0.007941172957922179,6.477348135221195e-5,0.09498405319143118,7.532774477417798e-5,0.036776216644098,2.563930408526059e-5,2.6964018722962425e-5
0.00011441236269700183,0.008601836333372002,6.908076595961383e-5,0.09499162872035632,8.112600291527147e-5,0.03941989414518304,2.6787930236436705e-5,2.8567072613525743e-5
0.00012297206778008076,0.009262499708821825,7.338805056701571e-5,0.09499920424928147,8.692426105636496e-5,0.04206357164626809,2.793655638761282e-5,3.0170126504089062e-5
0.0001315317728631597,0.009923163084271647,7.769533517441759e-5,0.09500677977820662,9.272251919745845e-5,0.044707249147353134,2.9085182538788935e-5,3.177318039465238e-5
0.00014009147794623864,0.01058382645972147,8.200261978181947e-5,0.09501435530713177,9.852077733855194e-5,0.04735092664843818,3.023380868996505e-5,3.337623428521569e-5
0.00014865118302931758,0.011244489835171293,8.630990438922135e-5,0.09502193083605692,0.00010431903547964543,0.049994604149523225,3.138243484114117e-5,3.497928817577901e-5
0.00015721088811239653,0.011905153210621116,9.061718899662323e-5,0.09502950636498207,0.00011011729362073892,0.05263828165060827,3.253106099231729e-5,3.658234206634232e-5
0.00016577059319547547,0.012565816586070939,9.492447360402511e-5,0.09502951251061162,0.00011591555176183241,0.055281959151693316,3.3679687143493405e-5,3.818539595690564e-5
0.0001743302982785544,0.013226479961520762,9.923175821142699e-5,0.09502951865624117,0.0001217138099029259,0.05792563665277836,3.4828313294669524e-5,3.978844984746895e-5
0.00018289000336163335,0.013887143336970584,0.00010353904281882887,0.09502952480187071,0.00012751206804401937,0.06056931415386341,3.597693944584564e-5,4.139150373803227e-5
0.0001914497084447123,0.014547806712420407,0.00010784632742623075,0.09502953094750026,0.00013331032618511286,0.06321299165494845,3.712556559702176e-5,4.2994557628595584e-5
0.00020000941352779124,0.01520847008787023,0.00011215361203363263,0.0950295370931298,0.00013910858432620636,0.0658566691560335,3.827419174819788e-5,4.45976115191589e-5
0.00020856911861087018,0.015869133463320053,0.00011646089664103451,0.09502954323875935,0.00014490684246729985,0.06850034665711854,3.9422817899374e-5,4.6200665409722214e-5
0.00021712882369394912,0.016529796838769876,0.00012076818124843639,0.0950295493843889,0.00015070510060839334,0.07114402415820359,4.0571444050550116e-5,4.780371930028553e-5
0.00022568852877702806,0.0171904602142197,0.00012507546585583827,0.09502955553001845,0.00015650335874948683,0.07378770165928863,4.1720070201726235e-5,4.9406773190848844e-5
0.000234248233860107,0.01785112358966952,0.00012938275046324015,0.095029561675648,0.00016230161689058032,0.07643137916037368,4.286869635290235e-5,5.100982708141216e-5
0.00024280793894318595,0.018511786965119344,0.00013369003507064203,0.09502956782127754,0.0001680998750316738,0.07907505666145873,4.401732250407847e-5,5.2612880971975475e-5
0.0002513676440262649,0.019172450340569167,0.0001379973196780439,0.09502957396690709,0.0001738981331727673,0.08171873416254377,4.516594865525459e-5,5.421593486253879e-5
0.00025992734910934383,0.01983311371601899,0.0001423046042854458,0.09502958011253664,0.00017969639131386079,0.08171872037964842,4.631457480643071e-5,5.5818988753102105e-5
0.00027047780016226444,0.023092377507280906,0.0001769178000513196,0.09503490068925659,0.00019052373918644708,0.08172171996935668,5.265840085399236e-5,5.9233543657376896e-5
0.00028102825121518505,0.02635164129854282,0.00021153099581719338,0.09503490629254222,0.00020135108705903338,0.08172170636544852,5.9002226901554005e-5,6.264809856165168e-5
0.00029157870226810567,0.029610905089804736,0.0002461441915830672,0.09503491189582784,0.00021217843493161968,0.08172169284815296,6.534605294911565e-5,6.606265346592646e-5
0.0003021291533210263,0.032870168881066655,0.000280757387348941,0.09503491749911347,0.00022300578280420597,0.08172167941558037,7.16898789966773e-5,6.947720837020125e-5
0.0003126796043739469,0.03612943267232857,0.0003153705831148148,0.0950349231023991,0.00023383313067679227,0.08172166606588377,7.803370504423894e-5,7.289176327447603e-5
0.0003232300554268675,0.039388696463590486,0.00034998377888068857,0.09503492870568472,0.00024466047854937857,0.0817216527972686,8.437753109180058e-5,7.630631817875081e-5
0.0003337805064797881,0.0426479602548524,0.00038459697464656237,0.09503493430897035,0.00025548782642196487,0.08172163960799901,9.072135713936222e-5,7.97208730830256e-5
0.0003443309575327087,0.04590722404611432,0.00041921017041243616,0.09503493991225598,0.00026631517429455116,0.0817216264964013,9.706518318692386e-5,8.313542798730038e-5
0.00035488140858562934,0.04916648783737623,0.00045382336617830996,0.0950349455155416,0.00027714252216713746,0.0817216134608652,0.0001034090092344855,8.654998289157516e-5
0.00036543185963854995,0.05242575162863815,0.0004884365619441838,0.09503495111882723,0.00028796987003972376,0.08172160049984352,0.00010975283528204714,8.996453779584995e-5
0.00037598231069147056,0.055685015419900064,0.0005230497577100575,0.09503495672211286,0.00029879721791231006,0.08172158761185057,0.00011609666132960879,9.337909270012473e-5
0.0003865327617443912,0.05894427921116198,0.0005576629534759312,0.09503496232539849,0.00030962456578489635,0.08172157479545993,0.00012244048737717044,9.679364760439952e-5
0.0003970832127973118,0.062203543002423894,0.000592276149241805,0.09503496792868411,0.00032045191365748265,0.08172156204930167,0.00012878431342473208,0.0001002082025086743
0.0004076336638502324,0.06546280679368581,0.0006268893450076787,0.09503497353196974,0.00033127926153006895,0.0817215493720594,0.00013512813947229372,0.00010362275741294908
0.000418184114903153,0.06872207058494773,0.0006615025407735525,0.09503497913525537,0.00034210660940265524,0.08172153676246723,0.00014147196551985537,0.00010703731231722387
0.0004287345659560736,0.07198133437620964,0.0006961157365394262,0.095034984738541,0.00035293395727524154,0.08172152421930677,0.000147815791567417,0.00011045186722149865
0.00043928501700899424,0.07524059816747156,0.0007307289323053,0.09503499034182662,0.00036376130514782784,0.08172151174140431,0.00015415961761497865,0.00011386642212577343
0.00044983546806191485,0.07849986195873347,0.0007653421280711737,0.09503499594511225,0.00037458865302041414,0.08172149932762812,0.0001605034436625403,0.00011728097703004822
0.00046038591911483546,0.08175912574999539,0.0007999553238370474,0.09503500154839788,0.00038541600089300043,0.08172148697688593,0.00016684726971010193,0.000120695531934323
0.00047093637016775607,0.0850183895412573,0.0008345685196029212,0.0950350071516835,0.00039624334876558673,0.08172147468812266,0.00017319109575766357,0.00012411008683859778
0.0004814868212206767,0.08827765333251922,0.0008691817153687949,0.09503501275496913,0.00040707069663817303,0.08172146246031835,0.00017953492180522522,0.00012752464174287258
0.0004920372722735973,0.09153691712378113,0.0009037949111346687,0.09503501835825476,0.0004178980445107593,0.0817214502924862,0.00018587874785278686,0.00013093919664714738
0.0005025877233265179,0.09479618091504305,0.0009384081069005424,0.09503502396154039,0.0004287253923833456,0.08172143818367095,0.0001922225739003485,0.00013435375155142218
0.0005131381743794385,0.09805544470630496,0.0009730213026664161,0.09503502956482601,0.0004395527402559319,0.08172142613294724,0.00019856639994791014,0.00013776830645569697
