Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.24334927534681e-6,0.0003271615314652033,0.00010270349037551749,0.0015990550962563816,1.9112970955356683e-5,0.0012569978039407485,1.860554667907233e-5,4.535443857061168e-7
1.848669855069362e-5,0.0006543230629304066,0.00020540698075103498,0.003198110192512763,3.822594191071337e-5,0.002513995607881497,3.721109335814466e-5,9.070887714122336e-7
2.773004782604043e-5,0.00098148459439561,0.0003081104711265525,0.004797165288769145,5.733891286607005e-5,0.003770993411822246,5.581664003721699e-5,1.3606331571183505e-6
3.697339710138724e-5,0.0013086461258608132,0.00041081396150206996,0.006396220385025526,7.645188382142673e-5,0.005027991215762994,7.442218671628932e-5,1.8141775428244671e-6
4.621674637673405e-5,0.0016358076573260165,0.0005135174518775874,0.007995275481281908,9.556485477678342e-5,0.0062849890197037425,9.302773339536165e-5,2.267721928530584e-6
5.546009565208086e-5,0.00196296918879122,0.000616220942253105,0.00959433057753829,0.00011467782573214011,0.007541986823644491,0.00011163328007443399,2.7212663142367005e-6
6.470344492742767e-5,0.002290130720256423,0.0007189244326286225,0.011193385673794671,0.0001337907966874968,0.00879898462758524,0.0001302388267535063,3.174810699942817e-6
7.394679420277448e-5,0.0026172922517216264,0.00082162792300414,0.012792440770051053,0.00015290376764285347,0.010055982431525988,0.00014884437343257864,3.628355085648934e-6
8.319014347812129e-5,0.0029444537831868297,0.0009243314133796576,0.014391495866307434,0.00017201673859821014,0.011312980235466737,0.00016744992011165098,4.081899471355051e-6
9.24334927534681e-5,0.003271615314652033,0.001027034903755175,0.015990550962563816,0.00019112970955356681,0.012569978039407485,0.0001860554667907233,4.535443857061168e-6
0.00010167684202881491,0.0035987768461172363,0.0011297383941306926,0.0175896060588202,0.0002102426805089235,0.013826975843348233,0.00020466101346979564,4.988988242767284e-6
0.00011092019130416172,0.00392593837758244,0.0012324418845062102,0.01918866115507658,0.00022935565146428016,0.015083973647288982,0.00022326656014886798,5.442532628473401e-6
0.00012016354057950853,0.0042530999090476425,0.0013351453748817277,0.02078771625133296,0.00024846862241963683,0.01634097145122973,0.0002418721068279403,5.896077014179518e-6
0.00012940688985485534,0.004580261440512845,0.0014378488652572452,0.02238677134758934,0.00026758159337499353,0.01759796925517048,0.0002604776535070126,6.349621399885634e-6
0.00013865023913020217,0.004907422971978048,0.0015405523556327628,0.02398582644384572,0.00028669456433035023,0.01885496705911123,0.00027908320018608495,6.803165785591751e-6
0.00014789358840554896,0.005234584503443251,0.0016432558460082803,0.0255848815401021,0.00030580753528570694,0.02011196486305198,0.0002976887468651573,7.256710171297868e-6
0.00015713693768089576,0.005561746034908454,0.0017459593363837978,0.02718393663635848,0.00032492050624106364,0.02136896266699273,0.0003162942935442296,7.710254557003984e-6
0.00016638028695624256,0.005888907566373657,0.0018486628267593154,0.02878299173261486,0.00034403347719642034,0.02262596047093348,0.00033489984022330195,8.163798942710102e-6
0.00017562363623158935,0.00621606909783886,0.0019513663171348329,0.03038204682887124,0.00036314644815177704,0.02388295827487423,0.0003535053869023743,8.61734332841622e-6
0.00018486698550693615,0.0065432306293040626,0.00205406980751035,0.03198110192512762,0.00038225941910713374,0.02513995607881498,0.0003721109335814466,9.070887714122337e-6
0.00019411033478228295,0.006870392160769265,0.0021567732978858677,0.033580157021384,0.00040137239006249044,0.02639695388275573,0.00039071648026051895,9.524432099828454e-6
0.00020335368405762974,0.007197553692234468,0.0022594767882613853,0.03517921211764038,0.00042048536101784714,0.02765395168669648,0.0004093220269395913,9.977976485534572e-6
0.00021259703333297654,0.007524715223699671,0.002362180278636903,0.03677826721389676,0.00043959833197320384,0.02891094949063723,0.0004279275736186636,1.043152087124069e-5
0.00022184038260832334,0.007851876755164874,0.0024648837690124203,0.03837732231015314,0.00045871130292856054,0.03016794729457798,0.00044653312029773595,1.0885065256946807e-5
0.00023108373188367013,0.008179038286630077,0.002567587259387938,0.03997637740640952,0.00047782427388391724,0.03142494509851873,0.0004651386669768083,1.1338609642652925e-5
0.00024032708115901693,0.00850619981809528,0.0026702907497634554,0.0415754325026659,0.0004969372448392739,0.03268194290245948,0.0004837442136558806,1.1792154028359042e-5
0.0002495704304343637,0.008833361349560483,0.002772994240138973,0.04317448759892228,0.0005160502157946305,0.03393894070640023,0.0005023497603349529,1.224569841406516e-5
0.0002588137797097105,0.009160522881025686,0.0028756977305144905,0.04477354269517866,0.0005351631867499872,0.03519593851034098,0.0005209553070140252,1.2699242799771277e-5
0.0002680571289850573,0.009487684412490888,0.002978401220890008,0.04637259779143504,0.0005542761577053438,0.03645293631428173,0.0005395608536930976,1.3152787185477395e-5
0.0002773004782604041,0.009814845943956091,0.0030811047112655255,0.04797165288769142,0.0005733891286607005,0.03770993411822248,0.0005581664003721699,1.3606331571183512e-5
0.0002865438275357509,0.010142007475421294,0.003183808201641043,0.0495707079839478,0.0005925020996160571,0.03896693192216323,0.0005767719470512422,1.405987595688963e-5
0.0002957871768110977,0.010469169006886497,0.0032865116920165606,0.05116976308020418,0.0006116150705714138,0.04022392972610398,0.0005953774937303146,1.4513420342595747e-5
0.0003050305260864445,0.0107963305383517,0.003389215182392078,0.05276881817646056,0.0006307280415267704,0.04148092753004473,0.0006139830404093869,1.4966964728301865e-5
0.0003142738753617913,0.011123492069816903,0.0034919186727675956,0.054367873272716936,0.0006498410124821271,0.04273792533398548,0.0006325885870884592,1.5420509114007982e-5
0.0003235172246371381,0.011450653601282106,0.003594622163143113,0.055966928368973316,0.0006689539834374837,0.04399492313792623,0.0006511941337675316,1.58740534997141e-5
0.0003327605739124849,0.011777815132747308,0.0036973256535186307,0.057565983465229696,0.0006880669543928403,0.04525192094186698,0.0006697996804466039,1.6327597885420217e-5
0.0003420039231878317,0.012104976664212511,0.0038000291438941482,0.059165038561486076,0.000707179925348197,0.04650891874580773,0.0006884052271256762,1.6781142271126335e-5
0.0003512472724631785,0.012432138195677714,0.0039027326342696658,0.060764093657742456,0.0007262928963035536,0.04776591654974848,0.0007070107738047486,1.7234686656832452e-5
