Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.759041650522156e-6,1.0515276263911423e-5,3.2597984882012984e-6,0.0023322892404179668,4.246559026280365e-6,0.0009723403620841933,4.032597311513619e-6,1.8904580907448045e-6
9.518083301044312e-6,2.1030552527822845e-5,6.519596976402597e-6,0.0046645784808359335,8.49311805256073e-6,0.0019446807241683866,8.065194623027238e-6,3.780916181489609e-6
1.4277124951566467e-5,3.154582879173427e-5,9.779395464603895e-6,0.006996867721253901,1.2739677078841095e-5,0.00291702108625258,1.2097791934540856e-5,5.671374272234413e-6
1.9036166602088623e-5,4.206110505564569e-5,1.3039193952805193e-5,0.009329156961671867,1.698623610512146e-5,0.003889361448336773,1.6130389246054476e-5,7.561832362979218e-6
2.379520825261078e-5,5.257638131955711e-5,1.629899244100649e-5,0.011661446202089833,2.1232795131401824e-5,0.004861701810420966,2.0162986557568096e-5,9.452290453724022e-6
2.8554249903132935e-5,6.309165758346854e-5,1.9558790929207787e-5,0.0139937354425078,2.547935415768219e-5,0.005834042172505159,2.4195583869081716e-5,1.1342748544468827e-5
3.331329155365509e-5,7.360693384737996e-5,2.2818589417409083e-5,0.016326024682925766,2.9725913183962554e-5,0.006806382534589352,2.8228181180595336e-5,1.3233206635213631e-5
3.8072333204177246e-5,8.412221011129138e-5,2.607838790561038e-5,0.018658313923343734,3.397247221024292e-5,0.0077787228966735445,3.226077849210895e-5,1.5123664725958436e-5
4.28313748546994e-5,9.46374863752028e-5,2.9338186393811677e-5,0.020990603163761702,3.8219031236523284e-5,0.008751063258757737,3.629337580362257e-5,1.701412281670324e-5
4.759041650522156e-5,0.00010515276263911423,3.2597984882012973e-5,0.02332289240417967,4.246559026280365e-5,0.00972340362084193,4.0325973115136185e-5,1.8904580907448044e-5
5.2349458155743713e-5,0.00011566803890302565,3.585778337021427e-5,0.02565518164459764,4.6712149289084014e-5,0.010695743982926123,4.43585704266498e-5,2.079503899819285e-5
5.710849980626587e-5,0.00012618331516693707,3.911758185841557e-5,0.027987470885015606,5.095870831536438e-5,0.011668084345010316,4.839116773816342e-5,2.2685497088937653e-5
6.186754145678803e-5,0.0001366985914308485,4.2377380346616863e-5,0.030319760125433574,5.5205267341644744e-5,0.012640424707094509,5.2423765049677034e-5,2.4575955179682458e-5
6.662658310731018e-5,0.00014721386769475994,4.563717883481816e-5,0.03265204936585154,5.945182636792511e-5,0.013612765069178702,5.645636236119065e-5,2.6466413270427263e-5
7.138562475783234e-5,0.00015772914395867138,4.889697732301946e-5,0.034984338606269504,6.369838539420548e-5,0.014585105431262894,6.048895967270427e-5,2.8356871361172067e-5
7.614466640835449e-5,0.00016824442022258282,5.2156775811220753e-5,0.03731662784668747,6.794494442048584e-5,0.015557445793347087,6.452155698421789e-5,3.0247329451916872e-5
8.090370805887665e-5,0.00017875969648649425,5.541657429942205e-5,0.03964891708710543,7.21915034467662e-5,0.01652978615543128,6.855415429573151e-5,3.213778754266167e-5
8.56627497093988e-5,0.0001892749727504057,5.867637278762335e-5,0.0419812063275234,7.643806247304655e-5,0.017502126517515475,7.258675160724514e-5,3.402824563340648e-5
9.042179135992096e-5,0.00019979024901431712,6.193617127582464e-5,0.04431349556794136,8.068462149932691e-5,0.01847446687959967,7.661934891875876e-5,3.591870372415128e-5
9.518083301044312e-5,0.00021030552527822856,6.519596976402595e-5,0.04664578480835933,8.493118052560727e-5,0.019446807241683864,8.065194623027238e-5,3.780916181489609e-5
9.993987466096527e-5,0.00022082080154214,6.845576825222725e-5,0.04897807404877729,8.917773955188763e-5,0.02041914760376806,8.4684543541786e-5,3.969961990564089e-5
0.00010469891631148743,0.00023133607780605143,7.171556674042855e-5,0.051310363289195256,9.342429857816799e-5,0.021391487965852253,8.871714085329963e-5,4.15900779963857e-5
0.00010945795796200958,0.00024185135406996287,7.497536522862986e-5,0.05364265252961322,9.767085760444834e-5,0.022363828327936448,9.274973816481325e-5,4.34805360871305e-5
0.00011421699961253174,0.0002523666303338743,7.823516371683116e-5,0.055974941770031185,0.0001019174166307287,0.023336168690020642,9.678233547632688e-5,4.5370994177875306e-5
0.0001189760412630539,0.00026288190659778574,8.149496220503246e-5,0.05830723101044915,0.00010616397565700906,0.024308509052104837,0.0001008149327878405,4.726145226862011e-5
0.00012373508291357605,0.0002733971828616972,8.475476069323377e-5,0.060639520250867114,0.00011041053468328942,0.02528084941418903,0.00010484753009935412,4.9151910359364916e-5
0.0001284941245640982,0.0002839124591256086,8.801455918143507e-5,0.06297180949128509,0.00011465709370956978,0.026253189776273226,0.00010888012741086775,5.104236845010972e-5
0.00013325316621462036,0.00029442773538952005,9.127435766963637e-5,0.06530409873170305,0.00011890365273585014,0.02722553013835742,0.00011291272472238137,5.2932826540854525e-5
0.00013801220786514252,0.0003049430116534315,9.453415615783768e-5,0.06763638797212101,0.0001231502117621305,0.028197870500441615,0.00011694532203389499,5.482328463159933e-5
0.00014277124951566467,0.0003154582879173429,9.779395464603898e-5,0.06996867721253898,0.00012739677078841085,0.02917021086252581,0.00012097791934540862,5.6713742722344134e-5
0.0002699115539562504,0.00042299081059325,0.00014564543175086913,0.07084303030772368,0.0004465177964032059,0.030884216881184107,0.0002280620764690774,9.29584752528967e-5
0.0003970518583968361,0.000530523333269157,0.00019349690885569928,0.07171738340290838,0.000765638822018001,0.032598222899842405,0.0003351462335927462,0.00012920320778344926
0.0005241921628374218,0.0006380558559450641,0.00024134838596052944,0.07259173649809308,0.001084759847632796,0.0343122289185007,0.000442230390716415,0.00016544794031400184
0.0006513324672780074,0.0007455883786209711,0.0002891998630653596,0.07346608959327779,0.0014038808732475911,0.036026234937158993,0.0005493145478400838,0.0002016926728445544
0.0007784727717185931,0.0008531209012968781,0.00033705134017018976,0.07434044268846249,0.0017230018988623863,0.03774024095581729,0.0006563987049637526,0.00023793740537510699
0.0009056130761591788,0.0009606534239727852,0.0003849028172750199,0.07521479578364719,0.0020421229244771814,0.03945424697447558,0.0007634828620874214,0.00027418213790565953
0.0010327533805997646,0.0010681859466486923,0.00043275429437985007,0.07608914887883189,0.0023612439500919763,0.041168252993133876,0.0008705670192110902,0.0003104268704362121
0.0011598936850403503,0.0011757184693245994,0.00048060577148468023,0.0769635019740166,0.002680364975706771,0.04288225901179217,0.000977651176334759,0.00034667160296676463
0.0012870339894809361,0.0012832509920005066,0.0005284572485895104,0.0778378550692013,0.002999486001321566,0.044596265030450465,0.0010847353334584278,0.0003829163354973172
0.001414174293921522,0.0013907835146764137,0.0005763087256943405,0.078712208164386,0.003318607026936361,0.04631027104910876,0.0011918194905820966,0.0004191610680278697
0.0015413145983621077,0.0014983160373523209,0.0006241602027991707,0.0795865612595707,0.003637728052551156,0.04802427706776705,0.0012989036477057654,0.00045540580055842227
0.0016684549028026935,0.001605848560028228,0.0006720116799040009,0.0804609143547554,0.003956849078165951,0.04973828308642535,0.0014059878048294343,0.0004916505330889748
0.0017955952072432793,0.0017133810827041351,0.000719863157008831,0.0813352674499401,0.004275970103780747,0.05145228910508364,0.001513071961953103,0.0005278952656195274
0.001922735511683865,0.0018209136053800423,0.0007677146341136612,0.0822096205451248,0.004595091129395542,0.053166295123741936,0.0016201561190767719,0.0005641399981500799
0.0020498758161244506,0.0019284461280559494,0.0008155661112184913,0.0830839736403095,0.004914212155010337,0.05488030114240023,0.0017272402762004407,0.0006003847306806325
0.002177016120565036,0.0020359786507318563,0.0008634175883233215,0.08395832673549421,0.005233333180625133,0.056594307161058524,0.0018343244333241095,0.000636629463211185
0.0023041564250056218,0.0021435111734077633,0.0009112690654281516,0.08483267983067891,0.005552454206239928,0.05830831317971682,0.0019414085904477783,0.0006728741957417376
0.0024312967294462073,0.00225104369608367,0.0009591205425329818,0.08570703292586361,0.005871575231854723,0.06002231919837511,0.002048492747571447,0.0007091189282722901
0.002558437033886793,0.002358576218759577,0.0010069720196378119,0.08658138602104831,0.006190696257469519,0.06173632521703341,0.0021555769046951155,0.0007453636608028426
0.0026855773383273785,0.002466108741435484,0.0010548234967426421,0.08745573911623301,0.006509817283084314,0.0634503312356917,0.002262661061818784,0.0007816083933333952
0.002812717642767964,0.002573641264111391,0.0011026749738474724,0.0874573456588027,0.006828938308699109,0.06516433725435,0.0023697452189424526,0.0008178531258639477
0.0029398579472085496,0.002681173786787298,0.0011505264509523026,0.08745895220137238,0.007148059334313905,0.0668783432730083,0.0024768293760661212,0.0008540978583945003
0.003066998251649135,0.002788706309463205,0.001198377928057133,0.08746055874394207,0.0074671803599287,0.0685923492916666,0.00258391353318979,0.0008903425909250528
0.0031941385560897207,0.0028962388321391117,0.0012462294051619632,0.08746216528651175,0.007786301385543495,0.0703063553103249,0.0026909976903134584,0.0009265873234556054
0.0033212788605303063,0.0030037713548150186,0.0012940808822667934,0.08746377182908144,0.00810542241115829,0.0720203613289832,0.002798081847437127,0.0009628320559861579
0.003448419164970892,0.0031113038774909256,0.0013419323593716237,0.08746537837165112,0.008424543436773086,0.07373436734764151,0.0029051660045607956,0.0009990767885167105
0.0035755594694114774,0.0032188364001668325,0.001389783836476454,0.08746698491422081,0.008743664462387881,0.07544837336629981,0.003012250161684464,0.0010353215210472631
0.003702699773852063,0.0033263689228427394,0.0014376353135812842,0.08746859145679049,0.009062785488002677,0.07545127792138728,0.0031193343188081328,0.0010715662535778158
0.0038298400782926486,0.0034339014455186463,0.0014854867906861145,0.08747019799936018,0.009381906513617472,0.07545418247647476,0.0032264184759318013,0.0011078109861083684
0.0039569803827332346,0.0035414339681945533,0.0015333382677909448,0.08747180454192986,0.009701027539232267,0.07545708703156223,0.00333350263305547,0.001144055718638921
0.004281496648405397,0.005908088839472742,0.0017044249264950315,0.08756186483659903,0.009834147584103564,0.07549202115871151,0.003469766773936541,0.001220752648747009
0.00460601291407756,0.008274743710750931,0.0018755115851991182,0.0876519251312682,0.00996726762897486,0.07552695528586079,0.0036060309148176124,0.001297449578855097
0.004930529179749722,0.010641398582029121,0.002046598243903205,0.08774198542593736,0.010100387673846157,0.07556188941301006,0.0037422950556986836,0.001374146508963185
0.005255045445421885,0.01300805345330731,0.002217684902607292,0.08783204572060653,0.010233507718717453,0.07559682354015934,0.003878559196579755,0.001450843439071273
0.005579561711094048,0.0153747083245855,0.002388771561311379,0.0879221060152757,0.01036662776358875,0.07563175766730862,0.0040148233374608265,0.001527540369179361
0.00590407797676621,0.01774136319586369,0.002559858220015466,0.08792233834613666,0.010499747808460046,0.0756666917944579,0.004151087478341898,0.001604237299287449
0.006228594242438373,0.020108018067141877,0.0027309448787195528,0.08792257067699763,0.010632867853331342,0.07570162592160717,0.004287351619222969,0.001680934229395537
0.006553110508110535,0.022474672938420065,0.0029020315374236397,0.0879228030078586,0.010765987898202638,0.07573656004875645,0.00442361576010404,0.001757631159503625
0.006877626773782698,0.024841327809698253,0.0030731181961277266,0.08792303533871956,0.010899107943073935,0.07577149417590573,0.004559879900985111,0.001834328089611713
0.007202143039454861,0.02720798268097644,0.0032442048548318135,0.08792326766958053,0.011032227987945231,0.075806428303055,0.004696144041866183,0.001911025019719801
0.007526659305127023,0.02957463755225463,0.0034152915135359004,0.0879235000004415,0.011165348032816528,0.07584136243020428,0.004832408182747254,0.001987721949827889
0.007851175570799186,0.031941292423532816,0.0035863781722399873,0.08792373233130246,0.011298468077687824,0.07587629655735356,0.004968672323628325,0.002064418879935977
0.00817569183647135,0.03430794729481101,0.0037574648309440743,0.08792396466216343,0.01143158812255912,0.07591123068450284,0.005104936464509396,0.002141115810044065
0.008500208102143513,0.0366746021660892,0.003928551489648161,0.0879241969930244,0.011564708167430417,0.07594616481165212,0.0052412006053904675,0.002217812740152153
0.008824724367815676,0.03904125703736739,0.004099638148352248,0.08792442932388536,0.011697828212301713,0.0759810989388014,0.005377464746271539,0.002294509670260241
0.00914924063348784,0.04140791190864558,0.004270724807056335,0.08792466165474633,0.01183094825717301,0.07601603306595067,0.00551372888715261,0.002371206600368329
0.009473756899160003,0.04377456677992377,0.004441811465760422,0.0879248939856073,0.011964068302044306,0.07605096719309995,0.005649993028033681,0.002447903530476417
0.009798273164832167,0.046141221651201964,0.004612898124464509,0.08792512631646826,0.012097188346915602,0.07608590132024923,0.005786257168914752,0.002524600460584505
0.01012278943050433,0.048507876522480155,0.004783984783168596,0.08792535864732923,0.012230308391786899,0.0761208354473985,0.005922521309795824,0.002601297390692593
0.010447305696176494,0.050874531393758346,0.004955071441872683,0.0879255909781902,0.012363428436658195,0.07615576957454778,0.006058785450676895,0.002677994320800681
0.010771821961848657,0.05324118626503654,0.00512615810057677,0.08792582330905116,0.012496548481529491,0.07619070370169706,0.006195049591557966,0.002754691250908769
0.01109633822752082,0.05560784113631473,0.0052972447592808565,0.08792605563991213,0.012629668526400788,0.07622563782884634,0.006331313732439037,0.002831388181016857
0.011420854493192984,0.05797449600759292,0.005468331417984943,0.08792628797077309,0.012762788571272084,0.07626057195599562,0.0064675778733201085,0.002908085111124945
0.011745370758865148,0.06034115087887111,0.00563941807668903,0.08792652030163406,0.01289590861614338,0.07629550608314489,0.00660384201420118,0.002984782041233033
0.012069887024537311,0.0627078057501493,0.005810504735393117,0.08792675263249503,0.013029028661014677,0.07629552481597775,0.006740106155082251,0.003061478971341121
0.012394403290209475,0.06507446062142748,0.005981591394097204,0.08792698496335599,0.013162148705885973,0.0762955435488106,0.006876370295963322,0.003138175901449209
0.012718919555881638,0.06744111549270566,0.006152678052801291,0.08792721729421696,0.01329526875075727,0.07629556228164346,0.007012634436844393,0.003214872831557297
0.013043435821553801,0.06980777036398385,0.006323764711505378,0.08792744962507792,0.013428388795628566,0.07629558101447631,0.007148898577725465,0.003291569761665385
0.013367952087225965,0.07217442523526203,0.006494851370209465,0.08792768195593889,0.013561508840499862,0.07629559974730916,0.007285162718606536,0.003368266691773473
0.013692468352898128,0.07454108010654022,0.006665938028913552,0.08792791428679986,0.013694628885371159,0.07629561848014202,0.007421426859487607,0.003444963621881561
0.014306981197978068,0.07556666357537557,0.006728826433432747,0.0880336500845358,0.014608948996299102,0.07672438077438828,0.007598586831334887,0.003449334062022961
0.014921494043058006,0.07659224704421093,0.006791714837951943,0.0880338467621104,0.015523269107227046,0.07672439885419785,0.0077757468031821675,0.003453704502164361
