Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4250405843932946e-9,1.316195517183189e-9,2.5049796732754766e-8,0.0033332333816587186,1.3504709015212441e-8,5.754808406675833e-8,2.95426717435999e-11,7.830602625508303e-11
4.850081168786589e-9,2.632391034366378e-9,5.009959346550953e-8,0.006666466763317437,2.7009418030424882e-8,1.1509616813351667e-7,5.90853434871998e-11,1.5661205251016606e-10
7.275121753179884e-9,3.948586551549567e-9,7.51493901982643e-8,0.009999700144976156,4.0514127045637327e-8,1.72644252200275e-7,8.86280152307997e-11,2.3491807876524907e-10
9.700162337573178e-9,5.264782068732756e-9,1.0019918693101907e-7,0.013332933526634875,5.4018836060849764e-8,2.3019233626703333e-7,1.181706869743996e-10,3.132241050203321e-10
1.2125202921966474e-8,6.5809775859159454e-9,1.2524898366377383e-7,0.016666166908293593,6.75235450760622e-8,2.8774042033379165e-7,1.4771335871799948e-10,3.9153013127541516e-10
1.455024350635977e-8,7.897173103099135e-9,1.5029878039652859e-7,0.019999400289952313,8.102825409127464e-8,3.4528850440055e-7,1.7725603046159936e-10,4.698361575304981e-10
1.6975284090753065e-8,9.213368620282324e-9,1.7534857712928335e-7,0.023332633671611033,9.453296310648708e-8,4.028365884673083e-7,2.0679870220519925e-10,5.481421837855811e-10
1.940032467514636e-8,1.0529564137465514e-8,2.003983738620381e-7,0.026665867053269753,1.0803767212169952e-7,4.6038467253406667e-7,2.3634137394879914e-10,6.264482100406641e-10
2.1825365259539656e-8,1.1845759654648703e-8,2.2544817059479286e-7,0.029999100434928472,1.2154238113691197e-7,5.17932756600825e-7,2.65884045692399e-10,7.047542362957471e-10
2.425040584393295e-8,1.3161955171831892e-8,2.5049796732754765e-7,0.03333233381658719,1.350470901521244e-7,5.754808406675833e-7,2.954267174359989e-10,7.830602625508301e-10
2.6675446428326247e-8,1.4478150689015082e-8,2.7554776406030244e-7,0.03666556719824591,1.4855179916733684e-7,6.330289247343416e-7,3.249693891795988e-10,8.613662888059131e-10
2.9100487012719542e-8,1.579434620619827e-8,3.005975607930572e-7,0.039998800579904625,1.6205650818254928e-7,6.905770088010999e-7,3.545120609231987e-10,9.39672315060996e-10
3.152552759711284e-8,1.711054172338146e-8,3.25647357525812e-7,0.04333203396156334,1.7556121719776172e-7,7.481250928678582e-7,3.8405473266679856e-10,1.0179783413160792e-9
3.395056818150613e-8,1.842673724056465e-8,3.506971542585668e-7,0.04666526734322206,1.8906592621297416e-7,8.056731769346164e-7,4.1359740441039845e-10,1.0962843675711623e-9
3.637560876589942e-8,1.9742932757747838e-8,3.757469509913216e-7,0.049998500724880775,2.025706352281866e-7,8.632212610013747e-7,4.4314007615399833e-10,1.1745903938262454e-9
3.8800649350292714e-8,2.1059128274931027e-8,4.0079674772407637e-7,0.05333173410653949,2.1607534424339903e-7,9.20769345068133e-7,4.726827478975983e-10,1.2528964200813285e-9
4.1225689934686006e-8,2.2375323792114217e-8,4.2584654445683115e-7,0.05666496748819821,2.2958005325861147e-7,9.783174291348913e-7,5.022254196411982e-10,1.3312024463364116e-9
4.36507305190793e-8,2.3691519309297406e-8,4.5089634118958594e-7,0.059998200869856924,2.4308476227382393e-7,1.0358655132016496e-6,5.317680913847981e-10,1.4095084725914946e-9
4.607577110347259e-8,2.5007714826480596e-8,4.7594613792234073e-7,0.06333143425151565,2.5658947128903637e-7,1.0934135972684079e-6,5.613107631283981e-10,1.4878144988465777e-9
4.850081168786588e-8,2.6323910343663785e-8,5.009959346550955e-7,0.06666466763317437,2.700941803042488e-7,1.1509616813351662e-6,5.90853434871998e-10,1.5661205251016608e-9
5.0925852272259174e-8,2.7640105860846974e-8,5.260457313878502e-7,0.0699979010148331,2.8359888931946125e-7,1.2085097654019244e-6,6.20396106615598e-10,1.644426551356744e-9
5.3350892856652467e-8,2.8956301378030164e-8,5.51095528120605e-7,0.07333113439649182,2.971035983346737e-7,1.2660578494686827e-6,6.499387783591979e-10,1.722732577611827e-9
5.577593344104576e-8,3.027249689521335e-8,5.761453248533597e-7,0.07666436777815054,3.106083073498861e-7,1.323605933535441e-6,6.794814501027978e-10,1.8010386038669101e-9
5.820097402543905e-8,3.158869241239654e-8,6.011951215861144e-7,0.07999760115980926,3.2411301636509856e-7,1.3811540176021993e-6,7.090241218463978e-10,1.879344630121993e-9
6.062601460983234e-8,3.2904887929579725e-8,6.262449183188692e-7,0.08333083454146799,3.37617725380311e-7,1.4387021016689576e-6,7.385667935899977e-10,1.957650656377076e-9
6.305105519422564e-8,3.422108344676291e-8,6.512947150516239e-7,0.08666406792312671,3.5112243439552344e-7,1.4962501857357159e-6,7.681094653335976e-10,2.035956682632159e-9
6.547609577861893e-8,3.55372789639461e-8,6.763445117843786e-7,0.08999730130478543,3.646271434107359e-7,1.5537982698024742e-6,7.976521370771976e-10,2.1142627088872423e-9
6.790113636301222e-8,3.6853474481129284e-8,7.013943085171334e-7,0.09333053468644416,3.781318524259483e-7,1.6113463538692325e-6,8.271948088207975e-10,2.1925687351423254e-9
7.032617694740551e-8,3.816966999831247e-8,7.264441052498881e-7,0.09333734250562678,3.9163656144116075e-7,1.6688944379359907e-6,8.567374805643975e-10,2.2708747613974085e-9
7.27512175317988e-8,3.9485865515495656e-8,7.514939019826428e-7,0.0933441503248094,4.051412704563732e-7,1.726442522002749e-6,8.862801523079974e-10,2.3491807876524916e-9
0.00025675233940049166,9.234880404355289e-8,0.00034650928850206886,0.09334961741415781,0.0001279084935057264,9.785188082790923e-6,0.0009640747462482535,0.0016257423896799794
0.0005134319275834515,1.4521174257161013e-7,0.000692267083102155,0.09335508450350623,0.0002554118457409964,1.7843933643579097e-5,0.0019281486062163546,0.003251482430179171
0.0007701115157664113,1.9807468109966736e-7,0.0010380248777022412,0.09336055159285464,0.0003829151979762664,2.5902679204367272e-5,0.002892222466184456,0.004877222470678363
0.0010267911039493712,2.509376196277246e-7,0.0013837826723023274,0.09336601868220305,0.0005104185502115364,3.3961424765155445e-5,0.003856296326152557,0.006502962511177554
0.0012834706921323311,3.0380055815578187e-7,0.0017295404669024135,0.09337148577155147,0.0006379219024468064,4.202017032594362e-5,0.004820370186120658,0.008128702551676746
0.001540150280315291,3.5666349668383913e-7,0.0020752982615025,0.09337695286089988,0.0007654252546820763,5.007891588673179e-5,0.005784444046088759,0.009754442592175937
