Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.05573472585305808,0.16909428975637686,0.14776684538003246,0.09851123025335497,0.13550163552436573,0.09033442368291048,0.14671014470000746,0.06343449414723196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012195411264672836,0.0005207851204155274,0.0006706680981726018,0.001124419767047042,0.0005182123874815557,0.000892116607249756,0.00032226816913909424,4.261658497139119e-5,0.00010772564909536341,0.0004639007706506686,0.0005870347570109863,0.0009799560574117602,0.0004555880755317005,0.0007788140620984487,0.00028791752005601247,3.823296368350569e-5,1.5678951343783425e-5,6.783672989502435e-5,8.339341712885279e-5,0.00013710424131001495,6.523491909392754e-5,0.00010935379889635092,4.254852243524571e-5,5.895208077263518e-6,0.00013772508411751927,0.0005900899910903747,0.0007071401958727696,0.0011366093645810392,0.0005577118158413986,0.0009099552848353175,0.00037640370612235165,5.731876935876604e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05569191798540393,0.16891503635989374,0.14753131659045296,0.09484510526458952,0.13532444223121243,0.08999781590903456,0.14660062171365715,0.06340575289644193,8.648808616821275e-7,2.0306774586339665e-6,3.825200405408334e-6,0.0021307434860044355,2.3215484629808585e-7,1.914302620329543e-5,4.7370992989264343e-7,9.353530957020521e-6,4.6570507936729937e-7,1.0934417084952126e-6,2.059723295219872e-6,0.0011473234155408498,1.250064556989693e-7,1.0307783340236e-5,2.5507457763450026e-7,5.0365166691648955e-6,0.00012886122187772374,0.0005492881221746491,0.0007101985572225225,0.0011937400565374579,0.000548151533009021,0.0009463864461096863,0.00033970943543223226,4.4887320645567e-5,0.00011338394099869411,0.0004870233296452816,0.0006195972097930884,0.0010356889650131266,0.0004802123427445395,0.0008226796653470914,0.00030199789307018034,4.005230126146314e-5,1.6408276806689308e-5,7.089835680255188e-5,8.787641201178521e-5,0.00014511150654933225,6.85861954724476e-5,0.0001156203403379375,4.433785846966761e-5,6.0718957938901195e-6,0.00014367681134888226,0.0006161190940523156,0.0007453470092264764,0.001206225646512242,0.0005861771316356794,0.0009643982048526129,0.0003912050067513282,5.8307723523823166e-5,1.232758649402305e-10,2.0143377806836097e-9,2.1802050234130873e-8,3.5043142233761443e-8,1.9819047215294254e-7,3.233649752740097e-7,9.123597666092563e-7,9.164864509966153e-7,0.004937717519505105,0.015008568596259361,0.01314703729624243,0.008873478268137263,0.012040733921096367,0.008114972685543205,0.0129987725099025,0.005602741723793203
0.055646869821853795,0.16872661073595172,0.14728330613844037,0.09117209477009505,0.135137719651466,0.08964501482914877,0.14648541177353228,0.06337626009363746,1.729761723364255e-6,4.061354917267933e-6,7.650400810816668e-6,0.004261486972008871,4.643096925961717e-7,3.828605240659086e-5,9.474198597852869e-7,1.8707061914041042e-5,9.310445850807065e-7,2.185683900367547e-6,4.1160662126151764e-6,0.0022898692726537307,2.4984075565105e-7,2.057853217584509e-5,5.099499662609672e-7,1.007183367939143e-5,0.0001360510433769331,0.0005788848423559385,0.0007510084116640625,0.0012550732785723694,0.0005791333269401318,0.0010015028253871313,0.0003578938017908946,4.7267125527534805e-5,0.00011948158498974702,0.0005120198637403524,0.0006546260565846089,0.001096114162873419,0.000506714651834022,0.000870156226353967,0.00031724336692679346,4.2027039533418696e-5,1.7199323869518575e-5,7.419201725589327e-5,9.264356141686229e-5,0.00015352203917288107,7.216200652869583e-5,0.00012221315871160717,4.628713619811371e-5,6.282797684355348e-6,0.00015011185372661002,0.0006438959642607915,0.0007858086242069833,0.0012791390495181766,0.0006164044503207479,0.0010214827565780342,0.00040721024688085395,5.957518272151591e-5,2.5187904063896117e-10,4.117528797797578e-9,4.4782066123283645e-8,7.223264481393796e-8,4.0649648107058483e-7,6.660769819666278e-7,1.8605962022515665e-6,1.8487855773711415e-6,0.004960921779153858,0.015108205412421688,0.013268075759297691,0.009070079874487151,0.012135603972925686,0.008271746967999987,0.013060921270199966,0.005611080475261968
0.05559944386839449,0.16852844711198273,0.14702209072780192,0.08749264985502418,0.13494090450523688,0.08927517190327966,0.14636415528367805,0.06334596710543178,2.5946425850463826e-6,6.0920323759019e-6,1.1475601216225002e-5,0.006392230458013307,6.964645388942575e-7,5.742907860988629e-5,1.4211297896779302e-6,2.8060592871061563e-5,1.3959784289326467e-6,3.276599067828588e-6,6.168653891329078e-6,0.0034271117178910166,3.744840025321226e-7,3.0808176534994854e-5,7.64604958774117e-7,1.5105823033560248e-5,0.00014358097116958318,0.0006098311461074787,0.000793458664015906,0.0013107582849907528,0.0006114255098852996,0.0010580783873246615,0.00037697023977528623,4.977384329579347e-5,0.0001259808059109432,0.0005386974622349082,0.0006918220243154805,0.0011577082300787253,0.000534886523888787,0.0009205145881949312,0.0003335518923707252,4.414638908724198e-5,1.8055619750580034e-5,7.77405169507385e-5,9.773015714985373e-5,0.0001624371120579084,7.598719623082471e-5,0.00012920622673128656,4.840663765492513e-5,6.526083888364823e-6,0.00015706492011967273,0.0006736104095973086,0.0008287809078342738,0.0013559684973073474,0.0006485826015249512,0.0010816713451370576,0.00042452181923576524,6.111910575568643e-5,3.8624213596398533e-10,6.315539249124775e-9,6.900956612875129e-8,1.1167016226352068e-7,6.25544178422913e-7,1.029074759800802e-6,2.847627519324594e-6,2.8013504769796634e-6,0.0049851792725565695,0.015212358398476657,0.013395684054909004,0.009278475826500963,0.012235375877457997,0.008437738645171625,0.013125646326574668,0.005619620101696591
0.05554951148258004,0.1683199989537436,0.14674701113295413,0.08380747142474423,0.13473345706908174,0.08888751584093152,0.14623650454113646,0.06331482598433652,3.45952344672851e-6,8.122709834535866e-6,1.5300801621633337e-5,0.008522973944017742,9.286193851923434e-7,7.657210481318172e-5,1.8948397195705737e-6,3.7414123828082084e-5,1.8604632251548276e-6,4.3660487822922e-6,8.217082497788392e-6,0.00455848846027787,4.989157474323403e-7,4.099234599212209e-5,1.0190164973038442e-6,2.0138345150853755e-5,0.00015148328160214495,0.0006422911414151105,0.0008377439422493586,0.0013622575536785392,0.0006451963714802892,0.0011164751602472612,0.0003970336010266643,5.2419585189969725e-5,0.0001328702362757238,0.0005669875184033232,0.0007310684930411701,0.0012185563680866263,0.0005646513285589164,0.0009733949531619139,0.0003508910373449355,4.6407514344549866e-5,1.8978192952435144e-5,8.155270997480732e-5,0.00010314986896707782,0.00017178152849511993,8.007148185973019e-5,0.0001366238221202009,5.069970740741127e-5,6.799915993923638e-6,0.00016455758273950302,0.0007053834799771375,0.0008744181965929119,0.0014364561910353022,0.0006828282773954583,0.001145200436082802,0.00044320547952918904,6.293529076244196e-5,5.268288272235036e-10,8.614983262751178e-9,9.456195742421439e-8,1.5347643132690847e-7,8.560268190542328e-7,1.4134613704441493e-6,3.8766201185435315e-6,3.7786016104000505e-6,0.0050105751755073966,0.015321348815218702,0.013530275720818618,0.00949931270525971,0.012340370616616761,0.008613459301024461,0.013193160718777113,0.005628401034320312
0.05549695482950257,0.1681007460906716,0.14645748436549388,0.08011751168161423,0.13451486931633513,0.08848136901307262,0.14610212810249776,0.06328278998600735,4.324404308410638e-6,1.0153387293169832e-5,1.912600202704167e-5,0.010653717430022178,1.1607742314904293e-6,9.571513101647714e-5,2.368549649463217e-6,4.6767654785102605e-5,2.324452642016139e-6,5.453884332012402e-6,1.0260923299647729e-5,0.005683408040774954,6.231140988859968e-7,5.1126408046859774e-5,1.2731597810400598e-6,2.5169249228650876e-5,0.00015977029709533032,0.0006763560633917343,0.000883927491118154,0.0014103968669048287,0.0006805348011830731,0.0011768591493959207,0.0004181355919105514,5.5211837370255476e-5,0.0001401507087868942,0.0005968863579685494,0.0007723353127235622,0.001277672247046844,0.0005960007067252527,0.0010286367113232502,0.0003692639615200521,4.8811773909104476e-5,1.9967328234487828e-5,8.563230389830692e-5,0.00010890796154473502,0.0001814165555445668,8.441887510923337e-5,0.0001444687387830277,5.31674661408034e-5,7.102790712174953e-6,0.00017260597934062692,0.0007393046439993507,0.0009228279902353007,0.0015199469728991032,0.0007192253600095807,0.001212193902348785,0.00046331091835954345,6.501945597790253e-5,6.7412209972117e-10,1.1022888184104801e-8,1.2152140557752917e-7,1.977642404754563e-7,1.0986791259490025e-6,1.8204239068117687e-6,4.950899784992284e-6,4.784892253387997e-6,0.005037197791125519,0.015435516237889848,0.0136722882328522,0.009733184092979307,0.012450927080125969,0.008799457947850158,0.013263686911912998,0.005637462755293123
0.055441666617464365,0.16787019456155977,0.14615300191228583,0.0764239498020838,0.13428466504022707,0.08805614695336829,0.14596071062221289,0.06324981357472799,5.189285170092765e-6,1.2184064751803798e-5,2.2951202432450005e-5,0.012784460916026613,1.3929290777885152e-6,0.00011485815721977256,2.8422595793558605e-6,5.6121185742123126e-5,2.7878977424904737e-6,6.539947353520119e-6,1.2299726623716835e-5,0.006801256907628287,7.470558323088948e-7,6.12055063808099e-5,1.5270083725001145e-6,3.0198373606497e-5,0.00016844030644453718,0.0007120650851482955,0.0009319801731416614,0.001455563042145148,0.0007174726725111049,0.0012392563638445007,0.0004402971654327509,5.8154766134597955e-5,0.00014782632568329085,0.0006284171550699567,0.0008156183530310118,0.0013345683360431915,0.0006289537401037314,0.0010861694152308717,0.00038868763369615835,5.1362283848670155e-5,2.102327534447112e-5,8.998192709709494e-5,0.00011500709647960274,0.00019119558406943305,8.903203172303756e-5,0.00015273617944441188,5.581089170559977e-5,7.433636696160512e-6,0.0001812242871127064,0.0007754506316756365,0.0009740966808098526,0.001605650540044659,0.0007578446803824973,0.001282722918279235,0.00048488192373364263,6.736819592312226e-5,8.28619383447023e-10,1.3546586769622175e-8,1.499733905134725e-7,2.446261788149418e-7,1.3542656307276735e-6,2.2511934817489157e-6,6.073912748112873e-6,5.824507219332922e-6,0.005065137641576625,0.015555213073089907,0.013822174682505456,0.009980561897806543,0.012567396291456282,0.008996300738494271,0.013337454144076213,0.005646843871638567
0.05538354911555716,0.1676278742293084,0.1458331233009988,0.07272816090270265,0.13404239745494936,0.08761135225798383,0.14581195130774388,0.06321585228067517,6.0541660317748925e-6,1.4214742210437764e-5,2.677640283785834e-5,0.014915204402031049,1.6250839240866011e-6,0.000134001183423068,3.3159695092485037e-6,6.547471669914365e-5,3.2507472779233273e-6,7.624070370005603e-6,1.4333025305905473e-5,0.007911405659590417,8.707164858414497e-7,7.122459513543646e-5,1.7805342877742217e-6,3.522554606137677e-5,0.00017748252504025137,0.0007494224604513836,0.0009818130870894173,0.0014978531556256146,0.0007560034041131214,0.0013035985669489418,0.000463518783613309,6.12503014354595e-5,0.0001558996031540342,0.0006616079686205162,0.0008609063325848876,0.0013889976004806263,0.0006635334243201778,0.0011459488971888323,0.00040918040803369416,5.4062504942143015e-5,2.2146398118421782e-5,9.460454986823718e-5,0.00012144909653858876,0.0002009875053239144,9.391376682972482e-5,0.0001614195139418088,5.86314475999639e-5,7.791782661590118e-6,0.00019042572076864348,0.0008138931830019039,0.0010282982285202235,0.0016927718860238689,0.0007987519421927206,0.0013568333014651974,0.0005079602800018876,6.997926095893006e-5,9.908307982023234e-10,1.6193673702164258e-8,1.8000605573582627e-7,2.941304693881953e-7,1.623576035774419e-6,2.7070265008712103e-6,7.249211374494818e-6,6.901676870432286e-6,0.005094487198378962,0.015680802594828156,0.013980400320768681,0.010241776409778958,0.012690139338093723,0.009204562083155923,0.013414697619392985,0.005656582325232819
0.055322513184178766,0.1673733365838317,0.14549746953339093,0.06903168661808898,0.13378764691925618,0.08714656836161261,0.14565556249859593,0.06318086258099069,6.91904689345702e-6,1.6245419669071732e-5,3.060160324326667e-5,0.017045947888035484,1.857238770384687e-6,0.0001531442096263634,3.789679439141147e-6,7.482824765616417e-5,3.7129479414079796e-6,8.706077259409015e-6,1.6360337684607662e-5,0.009013214511070584,9.940704456945007e-7,8.11784697405686e-5,2.0337080746393625e-6,4.025058405919186e-5,0.0001868806361242651,0.0007884096188893182,0.0010333010728544277,0.0015371806317765883,0.0007960951368344478,0.0013697561852008345,0.00048778764692920167,6.449888949022978e-5,0.00016436932498328528,0.0006964805327691289,0.0009081657970369786,0.0014408068240591167,0.0006997547177268263,0.0012079235004684211,0.00043075584369151076,5.691551623054695e-5,2.3337078019793385e-5,9.950360921432593e-5,0.0001282348470503215,0.0002106831860267085,9.906718340115351e-5,0.00017051186323152915,6.163102176470306e-5,8.17687276459727e-6,0.00020022230310790562,0.0008547008134770506,0.0010854942045260283,0.0017805661451282032,0.0008420092867070079,0.0014345548128715593,0.0005325863469088332,7.285148113077872e-5,1.1612782920995895e-9,1.897198855704287e-8,2.1170982503746473e-7,3.4632082415719086e-7,1.9074233921683773e-6,3.1891956516978373e-6,8.480449311239922e-6,8.02059559874946e-6,0.005125340782630798,0.015812658365234173,0.014147440695088491,0.010517019527016678,0.012819526730410664,0.009424820827340327,0.013495658366842033,0.005666715627616113
0.055258477611598855,0.16710615366888562,0.14514571824090514,0.06533620995551286,0.1335200198157446,0.08666145536548406,0.14549126895205342,0.0631448018691598,7.783927755139148e-6,1.82760971277057e-5,3.4426803648675004e-5,0.01917669137403992,2.089393616682773e-6,0.00017228723582965883,4.26338936903379e-6,8.418177861318468e-5,4.1744446011345865e-6,9.785783708011585e-6,1.838117033378935e-5,0.010106038262768659,1.117091029329113e-6,9.106179621783182e-5,2.2864988879495154e-6,4.527329501479797e-5,0.00019661502218148714,0.0008289927085305506,0.0010862978313809024,0.0015733474775491453,0.0008376990198190558,0.0014375598379965041,0.0005130821677352083,6.789994373525476e-5,0.00017322997607846323,0.0007330454844285517,0.0009573367916917794,0.0014898593698756883,0.0007376195330151327,0.0012720187021669598,0.000453420232498122,5.9923696877075836e-5,2.459554948357774e-5,0.00010468262126170682,0.00013536357673928954,0.00022019403565734665,0.00010449525558428926,0.00018000583965105898,6.481161519507586e-5,8.588771815234594e-6,0.0002106241822424529,0.0008979378174818037,0.0011457304414604682,0.0018683530682139875,0.0008876739550700564,0.001515901605979794,0.000558798168240783,7.598453637877798e-5,1.3404945746969607e-9,2.1889604794841688e-8,2.451770205300435e-7,4.0121798990713846e-7,2.206642833732228e-6,3.6989841977112568e-6,9.771378032879746e-6,9.18543908960475e-6,0.005157794410722287,0.01595116392130395,0.014323779767519532,0.010806356890418999,0.01295593800023165,0.009657658058220336,0.013580583159544775,0.005677281064853333
