Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7829069176546944e-6,5.361576643826639e-6,2.032252249636313e-6,0.0030129042260266365,4.19817952529253e-7,0.00030495082671770993,3.393653692001116e-6,4.880731333390652e-7
7.565813835309389e-6,1.0723153287653277e-5,4.064504499272626e-6,0.006025808452053273,8.39635905058506e-7,0.0006099016534354199,6.787307384002232e-6,9.761462666781303e-7
1.1348720752964084e-5,1.6084729931479914e-5,6.096756748908939e-6,0.009038712678079909,1.2594538575877591e-6,0.0009148524801531298,1.0180961076003348e-5,1.4642194000171956e-6
1.5131627670618778e-5,2.1446306575306555e-5,8.129008998545252e-6,0.012051616904106546,1.679271810117012e-6,0.0012198033068708397,1.3574614768004464e-5,1.9522925333562606e-6
1.8914534588273472e-5,2.6807883219133195e-5,1.0161261248181565e-5,0.015064521130133183,2.0990897626462652e-6,0.0015247541335885496,1.696826846000558e-5,2.4403656666953257e-6
2.2697441505928168e-5,3.2169459862959835e-5,1.2193513497817878e-5,0.018077425356159818,2.5189077151755182e-6,0.0018297049603062596,2.0361922152006695e-5,2.9284388000343907e-6
2.6480348423582863e-5,3.7531036506786476e-5,1.4225765747454192e-5,0.021090329582186453,2.938725667704771e-6,0.0021346557870239695,2.375557584400781e-5,3.4165119333734558e-6
3.026325534123756e-5,4.2892613150613116e-5,1.6258017997090505e-5,0.02410323380821309,3.358543620234024e-6,0.0024396066137416794,2.7149229536008927e-5,3.904585066712521e-6
3.4046162258892255e-5,4.8254189794439756e-5,1.8290270246726818e-5,0.027116138034239724,3.778361572763277e-6,0.0027445574404593893,3.054288322801004e-5,4.392658200051586e-6
3.782906917654695e-5,5.3615766438266397e-5,2.032252249636313e-5,0.03012904226026636,4.1981795252925305e-6,0.0030495082671770993,3.393653692001116e-5,4.880731333390651e-6
4.1611976094201646e-5,5.897734308209304e-5,2.2354774745999444e-5,0.033141946486293,4.6179974778217835e-6,0.003354459093894809,3.7330190612012275e-5,5.368804466729716e-6
4.539488301185634e-5,6.433891972591967e-5,2.4387026995635757e-5,0.036154850712319636,5.0378154303510364e-6,0.003659409920612519,4.072384430401339e-5,5.8568776000687815e-6
4.917778992951104e-5,6.97004963697463e-5,2.641927924527207e-5,0.039167754938346275,5.457633382880289e-6,0.003964360747330229,4.411749799601451e-5,6.3449507334078465e-6
5.296069684716573e-5,7.506207301357294e-5,2.8451531494908383e-5,0.04218065916437291,5.877451335409542e-6,0.004269311574047939,4.751115168801562e-5,6.8330238667469116e-6
5.674360376482043e-5,8.042364965739957e-5,3.0483783744544696e-5,0.04519356339039955,6.297269287938795e-6,0.004574262400765649,5.090480538001674e-5,7.321097000085977e-6
6.0526510682475125e-5,8.57852263012262e-5,3.251603599418101e-5,0.04820646761642619,6.717087240468048e-6,0.004879213227483359,5.4298459072017855e-5,7.809170133425043e-6
6.430941760012982e-5,9.114680294505284e-5,3.454828824381732e-5,0.05121937184245283,7.136905192997301e-6,0.005184164054201069,5.769211276401897e-5,8.297243266764108e-6
6.809232451778451e-5,9.650837958887947e-5,3.658054049345363e-5,0.05423227606847947,7.556723145526554e-6,0.005489114880918779,6.108576645602009e-5,8.785316400103173e-6
7.18752314354392e-5,0.0001018699562327061,3.861279274308994e-5,0.05724518029450611,7.976541098055808e-6,0.005794065707636489,6.447942014802121e-5,9.273389533442238e-6
7.565813835309389e-5,0.00010723153287653274,4.064504499272625e-5,0.060258084520532745,8.396359050585061e-6,0.0060990165343541985,6.787307384002232e-5,9.761462666781303e-6
7.944104527074858e-5,0.00011259310952035937,4.267729724236256e-5,0.06327098874655938,8.816177003114314e-6,0.0064039673610719085,7.126672753202343e-5,1.0249535800120368e-5
8.322395218840327e-5,0.000117954686164186,4.470954949199887e-5,0.06628389297258602,9.235994955643567e-6,0.006708918187789618,7.466038122402454e-5,1.0737608933459433e-5
8.700685910605795e-5,0.00012331626280801265,4.674180174163518e-5,0.06929679719861266,9.65581290817282e-6,0.007013869014507328,7.805403491602565e-5,1.1225682066798498e-5
9.078976602371264e-5,0.0001286778394518393,4.877405399127149e-5,0.0723097014246393,1.0075630860702073e-5,0.007318819841225038,8.144768860802675e-5,1.1713755200137563e-5
9.457267294136733e-5,0.00013403941609566592,5.0806306240907796e-5,0.07532260565066594,1.0495448813231326e-5,0.007623770667942748,8.484134230002786e-5,1.2201828333476628e-5
9.835557985902202e-5,0.00013940099273949255,5.2838558490544106e-5,0.07833550987669258,1.0915266765760579e-5,0.007928721494660458,8.823499599202897e-5,1.2689901466815693e-5
0.00010213848677667671,0.0001447625693833192,5.4870810740180416e-5,0.08134841410271922,1.1335084718289832e-5,0.008233672321378168,9.162864968403008e-5,1.3177974600154758e-5
0.0001059213936943314,0.00015012414602714582,5.6903062989816725e-5,0.08436131832874585,1.1754902670819085e-5,0.008538623148095878,9.502230337603119e-5,1.3666047733493823e-5
0.00010970430061198609,0.00015548572267097245,5.8935315239453035e-5,0.0873742225547725,1.2174720623348338e-5,0.008843573974813588,9.84159570680323e-5,1.4154120866832888e-5
0.00011348720752964078,0.0001608472993147991,6.0967567489089345e-5,0.09038712678079913,1.259453857587759e-5,0.009148524801531298,0.00010180961076003341,1.4642194000171953e-5
0.00011554791650409192,0.0014695817480400884,6.85833180402239e-5,0.09039562099971608,3.229833835620047e-5,0.011128253678569648,0.000101822908471347,2.1624425635691028e-5
0.00011760862547854307,0.0027783161967653777,7.619906859135844e-5,0.09040411521863304,5.2002138136523346e-5,0.013107982555607998,0.00010183620618266058,2.8606657271210105e-5
0.00011966933445299421,0.004087050645490667,8.381481914249299e-5,0.09041260943754999,7.170593791684622e-5,0.015087711432646348,0.00010184950389397416,3.558888890672918e-5
0.00012173004342744536,0.005395785094215956,9.143056969362754e-5,0.09042110365646694,9.140973769716909e-5,0.017067440309684698,0.00010186280160528774,4.257112054224826e-5
0.00012379075240189652,0.006704519542941246,9.904632024476209e-5,0.09042959787538389,0.00011111353747749196,0.01904716918672305,0.00010187609931660133,4.9553352177767334e-5
0.00012585146137634767,0.008013253991666535,0.00010666207079589664,0.09043809209430084,0.00013081733725781483,0.0210268980637614,0.00010188939702791491,5.653558381328641e-5
0.00012791217035079883,0.009321988440391824,0.00011427782134703119,0.0904465863132178,0.0001505211370381377,0.023006626940799753,0.0001019026947392285,6.351781544880548e-5
0.00012997287932525,0.010630722889117112,0.00012189357189816574,0.09045508053213475,0.00017022493681846058,0.024986355817838105,0.00010191599245054208,7.050004708432455e-5
0.00013203358829970115,0.0119394573378424,0.0001295093224493003,0.0904635747510517,0.00018992873659878345,0.026966084694876456,0.00010192929016185566,7.748227871984362e-5
0.0001340942972741523,0.013248191786567689,0.00013712507300043484,0.09047206896996865,0.00020963253637910632,0.028945813571914808,0.00010194258787316925,8.446451035536269e-5
0.00013615500624860347,0.014556926235292977,0.0001447408235515694,0.0904805631888856,0.0002293363361594292,0.03092554244895316,0.00010195588558448283,9.144674199088176e-5
0.00013821571522305463,0.015865660684018266,0.00015235657410270394,0.09048905740780255,0.0002490401359397521,0.03290527132599151,0.00010196918329579641,9.842897362640083e-5
0.00014027642419750579,0.017174395132743554,0.0001599723246538385,0.0904975516267195,0.000268743935720075,0.03488500020302986,0.00010198248100711,0.0001054112052619199
0.00014233713317195694,0.018483129581468843,0.00016758807520497304,0.09050604584563646,0.0002884477355003979,0.036864729080068215,0.00010199577871842358,0.00011239343689743897
0.0001443978421464081,0.01979186403019413,0.00017520382575610759,0.09051454006455341,0.0003081515352807208,0.038844457957106567,0.00010200907642973716,0.00011937566853295804
0.00014645855112085926,0.02110059847891942,0.00018281957630724213,0.09052303428347036,0.0003278553350610437,0.04082418683414492,0.00010202237414105075,0.00012635790016847712
0.00014851926009531042,0.022409332927644708,0.00019043532685837668,0.09052305318633803,0.0003475591348413666,0.04280391571118327,0.00010203567185236433,0.0001333401318039962
0.00015057996906976158,0.023718067376369997,0.00019805107740951123,0.09052307208920571,0.0003672629346216895,0.04478364458822162,0.00010204896956367792,0.0001403223634395153
0.00015264067804421274,0.025026801825095285,0.00020566682796064578,0.09052309099207338,0.0003869667344020124,0.04676337346525997,0.0001020622672749915,0.00014730459507503437
0.0001547013870186639,0.026335536273820574,0.00021328257851178033,0.09052310989494106,0.0004066705341823353,0.048743102342298325,0.00010207556498630508,0.00015428682671055346
0.00015676209599311506,0.027644270722545862,0.00022089832906291488,0.09052312879780873,0.0004263743339626582,0.05072283121933668,0.00010208886269761867,0.00016126905834607254
0.00015882280496756621,0.02895300517127115,0.00022851407961404943,0.0905231477006764,0.0004460781337429811,0.05270256009637503,0.00010210216040893225,0.00016825128998159162
0.00016088351394201737,0.03026173961999644,0.00023612983016518398,0.09052316660354408,0.000465781933523304,0.05468228897341338,0.00010211545812024583,0.0001752335216171107
0.00016294422291646853,0.03157047406872173,0.00024374558071631853,0.09052318550641175,0.0004854857333036269,0.05666201785045173,0.00010212875583155942,0.0001822157532526298
0.0001650049318909197,0.03287920851744702,0.00025136133126745305,0.09052320440927943,0.0005051895330839498,0.058641746727490084,0.000102142053542873,0.00018919798488814887
0.00016706564086537085,0.034187942966172315,0.0002589770818185876,0.0905232233121471,0.0005248933328642726,0.060621475604528435,0.00010215535125418659,0.00019618021652366795
0.000169126349839822,0.03549667741489761,0.0002665928323697221,0.09052324221501477,0.0005445971326445955,0.06260120448156678,0.00010216864896550017,0.00020316244815918704
0.00017118705881427317,0.0368054118636229,0.0002742085829208566,0.09052326111788245,0.0005643009324249183,0.06458093335860512,0.00010218194667681375,0.00021014467979470612
0.00017324776778872433,0.03811414631234819,0.00028182433347199114,0.09052328002075012,0.0005840047322052412,0.06656066223564347,0.00010219524438812734,0.0002171269114302252
