Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055761191168813014,0.1691745832126066,0.14783701162129834,0.09855800774753222,0.13556597770089165,0.0903773184672611,0.146779809173,0.06346461565391681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011309894803720743,0.0004884745220529749,0.0006425366866719885,0.0010354769734065817,0.0004902843024936047,0.0008137015410833926,0.00031355543421684757,4.0293731487728125e-5,0.00010253274250879418,0.0004467367534041315,0.0005764961632358897,0.0009241374465442351,0.0004420253904005163,0.0007277766202767212,0.00028723904054768463,3.711895831209194e-5,1.5386206582097404e-5,6.729681200539175e-5,8.415755892266381e-5,0.00013272627168213626,6.509715460524406e-5,0.00010496859213922996,4.365053898328289e-5,5.931793628670806e-6,0.00013804249898648769,0.0005963095622885874,0.0007249432238491299,0.0011163037393225798,0.000566041045868976,0.0008867528492729317,0.00039292764640809567,5.9464505454495315e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05551887957241926,0.1683922960832122,0.1470795651590374,0.09784859394076764,0.13490497739485766,0.08977290558948714,0.1461374428429662,0.06321827483206365,0.0001331277679034459,0.00040389801898074317,0.0003529553612130663,0.00023530357414204423,0.0003236587245837382,0.00021577248305582546,0.00035043132972783624,0.00015151940705996738,7.16841827172401e-5,0.00021748354868193862,0.00019005288680703567,0.0001267019245380238,0.00017427777477585903,0.000116185183183906,0.00018869379293037333,8.158737303229012e-5,0.00011853858323468473,0.0005109128512002246,0.0006748358684336771,0.0010893599809085022,0.0005143678604939243,0.0008554978431826194,0.00032791349359248664,4.2105761991719604e-5,0.00010707456747378582,0.00046530682339979596,0.0006039126355303196,0.0009696386997691871,0.00046237293268236457,0.0007631116592114119,0.0002990317193082404,3.857882128826325e-5,1.596529457070749e-5,6.975557213261412e-5,8.799810420058542e-5,0.0001394246269408877,6.790026655241341e-5,0.00011013333275876133,4.5136863954732336e-5,6.051551944074225e-6,0.0001427812675105759,0.0006176411975322619,0.0007584042098836397,0.0011760392408076423,0.0005903399463847906,0.0009327784987954659,0.00040537628703309466,5.991667015390327e-5,1.235599787076513e-10,2.0355689783540895e-9,2.2350940698179788e-8,3.441709344668327e-8,2.0115037722388962e-7,3.1511967451367007e-7,9.524119182149746e-7,9.507952486409161e-7,0.0049376870204343865,0.015009262355553273,0.013149596630414059,0.008869687741842004,0.012041805528182386,0.008110802350437285,0.013001206035521727,0.005603002152231474
0.055274985398533406,0.16760354794625118,0.14631295723268806,0.09712472673906507,0.13423710212796763,0.08915714060298063,0.14549089144790495,0.06297139533531529,0.0002662555358068918,0.0008077960379614863,0.0007059107224261326,0.00047060714828408846,0.0006473174491674764,0.0004315449661116509,0.0007008626594556725,0.00030303881411993476,0.00014331790373109008,0.0004347509385711749,0.0003798168431680937,0.00025293528256586033,0.00034833601317266606,0.00023200305949189432,0.0003772488762295546,0.00016315697146104235,0.00012406929136726333,0.0005336677829505376,0.0007074296380061981,0.0011428908043397065,0.0005387189811062242,0.0008971656179113832,0.0003425252673528914,4.3960588082272325e-5,0.00011193940386249932,0.00048525354059554196,0.000633126761875032,0.001018202273284133,0.00048408644724948815,0.0008008112689243996,0.0003117294876705263,4.016053376991752e-5,1.6595498818706805e-5,7.240070118633316e-5,9.206149119768981e-5,0.00014641218085541778,7.088049550470652e-5,0.000115531857611064,4.676019872845714e-5,6.2042363038262534e-6,0.00014791312327893728,0.0006403196105977461,0.0007935916474263293,0.0012380805600678284,0.0006159913345939267,0.0009806431498367298,0.0004188263138374749,6.063775744048162e-5,2.51361565197223e-10,4.143955864898245e-9,4.573352703419175e-8,7.067590995159395e-8,4.1093569892848963e-7,6.465951889986614e-7,1.9349979252353736e-6,1.9088202899878226e-6,0.0049606619730637016,0.015108817784192173,0.013272403136145909,0.009060858482437331,0.012137057794429307,0.008262014941730175,0.01306540552784815,0.0056115243082312275
0.05502943111442716,0.16680801488976815,0.14553678024255515,0.09638586712438411,0.1335620347817686,0.08852957851542657,0.14483993942599227,0.06272394824678142,0.0003993833037103377,0.0012116940569422295,0.001058866083639199,0.0007059107224261327,0.0009709761737512147,0.0006473174491674763,0.0010512939891835088,0.0004545582211799022,0.0002148964490467793,0.0006517827514507038,0.0005692644423968466,0.0003786557917062082,0.000522154145628929,0.00034741902632722264,0.0005656527089317917,0.0002447071891899968,0.00012974750283246045,0.0005569929005513106,0.0007406695153504292,0.0011967525772748262,0.000563599506722061,0.0009392208936666855,0.000357546938203609,4.587660153713678e-5,0.0001170663767826914,0.0005062971813233726,0.0006637395864390279,0.0010689064550271157,0.0005068751741121846,0.0008402044020892793,0.0003251613538151731,4.184352446299829e-5,1.7277986369791855e-5,7.524499755132225e-5,9.636953264697496e-5,0.0001537485616177524,7.40524807625932e-5,0.00012120760422035641,4.852535916208176e-5,6.386896238719805e-6,0.0001534585583149836,0.0006644758708909141,0.000830680975917842,0.0013028111200783152,0.0006431231132087217,0.001030635066278749,0.0004333484661888221,6.161943787705109e-5,3.837566065584827e-10,6.329758035438901e-9,7.020098774927817e-8,1.0884754087010601e-7,6.298365899937231e-7,9.95080057633685e-7,2.950185267249386e-6,2.8783750053931255e-6,0.0049844767045832536,0.015212049508025995,0.013400902626527275,0.009262022946754054,0.012236456366346068,0.008420924022552945,0.013131766350208404,0.005620168872741365
0.05478214163628773,0.16600538308030907,0.1447506431589975,0.09563151460403836,0.13287946976484147,0.08788980186368565,0.14418437779855564,0.06247590543519347,0.0005325110716137836,0.0016155920759229727,0.0014118214448522652,0.0009412142965681769,0.0012946348983349529,0.0008630899322233019,0.001401725318911345,0.0006060776282398695,0.0002864147519858134,0.0008685580860736404,0.0007583663352299726,0.0005038163650426012,0.0006957101243793926,0.0004623962271167562,0.0007538917749090368,0.0003262362917468605,0.00013561155554517098,0.0005810613088677325,0.0007747927280475803,0.0012513990654946054,0.0005891870067832249,0.0009820081457528286,0.0003730848079542255,4.7866323395186626e-5,0.00012242694546261442,0.0005283049782867949,0.0006955588718037061,0.0011212705530273235,0.000530600612837286,0.0008809463878876949,0.0003392464903615608,4.3617956580401335e-5,1.8011020171653763e-5,7.8286067169414e-5,0.00010092148856042388,0.00016143899876229972,7.741473775804884e-5,0.0001271643991214131,5.042862161815422e-5,6.596431175931101e-6,0.00015942161289041093,0.00069016053787606,0.0008697343381837999,0.0013703555083284264,0.0006717806084967694,0.0010828528548738462,0.00044896551759474545,6.284985320699722e-5,5.211152920149252e-10,8.598020285769493e-9,9.581196061038836e-8,1.490148989856702e-7,8.583791272663314e-7,1.3613302330849655e-6,4.000572654625419e-6,3.863626094418962e-6,0.005009199264751597,0.015319203753736068,0.013535409028824661,0.009473625740648608,0.012340245446331952,0.008587880918892335,0.013200463874393576,0.005628973819380839
0.05453304529381134,0.16519535270166666,0.14395417766917995,0.0948612182481775,0.13218911746845644,0.08723742911392675,0.14352400666304668,0.06222723985596854,0.0006656388395172296,0.0020194900949037156,0.0017647768060653315,0.0011765178707102211,0.001618293622918691,0.0010788624152791274,0.0017521566486391812,0.0007575970352998369,0.0003578674048151859,0.0010850546038101707,0.0009470913285271445,0.0006283672872003253,0.0008689804777806929,0.0005768956774557941,0.0009419516130849194,0.00040774241993927644,0.0001416858473673046,0.0006059844630918538,0.0008099483841583033,0.001307108472010761,0.0006155941565434369,0.0010257404000344498,0.0003892069140038431,4.9937763407245615e-5,0.00012801109662608626,0.0005512288666659502,0.0007285112206606912,0.0011750715139173748,0.0005552117697202174,0.0009228827077251457,0.00035395589596942797,4.548018269742236e-5,1.8792069285393553e-5,8.151640973347876e-5,0.00010570854789085515,0.00016946678053145973,8.09602034556495e-5,0.00013339031718649945,5.246371701876785e-5,6.830088699000321e-6,0.00016579935511391866,0.0007173875089948166,0.0009107622659106683,0.0014407133583809457,0.000701971888862342,0.0011373042920573,0.00046567898794889334,6.431650613619848e-5,6.638114271827386e-10,1.0953960002035163e-8,1.2262699932845815e-7,1.9126473827577015e-7,1.0971054948981553e-6,1.7461367092680704e-6,5.088813998123769e-6,4.868550651518335e-6,0.005034897809476182,0.015430532883435391,0.013676244357068264,0.009696129351142528,0.012448674885658009,0.008763250999412579,0.013271675523243064,0.005637974962214933
0.05428207376407098,0.16437763767860247,0.14314703811641263,0.09407457714261178,0.13149070414070138,0.08657211492526602,0.14285863496687426,0.061977925508338964,0.0007987666074206755,0.0024233881138844586,0.002117732167278398,0.0014118214448522654,0.0019419523475024292,0.0012946348983349529,0.0021025879783670176,0.0009091164423598042,0.00042924867012339603,0.0013012485731172577,0.0011354064646667869,0.0007522563960347881,0.0010419403645680447,0.0006908763947494316,0.0011298168466241983,0.000489223593293993,0.00014798484243255355,0.000631829876302931,0.0008462224326127026,0.0013640325691011879,0.0006428872041535998,0.0010705361014564235,0.00040595407308085846,5.209573827621428e-5,0.00013381842043369538,0.0005750652755446475,0.0007625852018585886,0.00123022501021073,0.0005807032768762365,0.0009659606995455949,0.00036928763927733445,4.742980481471094e-5,1.9618801782805622e-5,8.492832495758596e-5,0.00011072093754591248,0.00017780977017283408,8.468138039852111e-5,0.00013986976169277777,5.4624688933192725e-5,7.085643803571187e-6,0.0001725869859719963,0.0007461579957611822,0.000953757341884717,0.001513834066787868,0.0007336924524595922,0.0011939612839333195,0.0004834836566680483,6.60077407506746e-5,8.122161933817583e-10,1.3402842010842942e-8,1.5070698231998913e-7,2.3568380142015436e-7,1.3465607442581302e-6,2.1502932435605128e-6,6.2175668925540436e-6,5.896925948278815e-6,0.0050616394753717694,0.015546289245249506,0.0138237298372185,0.00992999206323652,0.012561993851486309,0.008947397701564821,0.013345577360235436,0.005647205967427765
0.05402916163273195,0.1635519638908988,0.1423288991696133,0.09327123695346341,0.1307839700947905,0.0858935474326532,0.14218807930746621,0.06172793726969916,0.0009318943753241215,0.0028272861328652015,0.002470687528491464,0.0016471250189943097,0.0022656110720861676,0.0015104073813907784,0.0024530193080948537,0.0010606358494197716,0.000500552488989841,0.0015171149008463857,0.001323277083659324,0.0008754292391378401,0.0012145636148419908,0.000804295507733527,0.0013174712033691758,0.0005706777123049048,0.0001545163176623931,0.0006586353303208461,0.00088365783527067,0.0014222358163066798,0.000671100881996507,0.001116448532366009,0.00042334877695261014,5.4342940191283906e-5,0.00013985271716954444,0.0005998307302288878,0.0007977968160189558,0.001286712369288993,0.0006070899863534853,0.0010101754103990857,0.00038525187753557077,4.946789713418055e-5,2.0489447673675555e-5,8.851587291121316e-5,0.0001159508223978266,0.00018644771127094295,8.85724039130477e-5,0.000146588750669543,5.69069783034315e-5,7.361407358704107e-6,0.0001797802529105172,0.0007764722433722666,0.0009987105592156884,0.0015896547555077382,0.0007669371865864957,0.0012527876042393836,0.0005023745627323261,6.791336307007826e-5,9.666964763995626e-10,1.5949935274437573e-8,1.801125593191547e-7,2.82357270928577e-7,1.607288326923097e-6,2.574583609792185e-6,7.389476278625989e-6,6.9523428864939865e-6,0.005089490180665547,0.015666723434883206,0.01397818327923403,0.01017565992556855,0.012680449049995266,0.009140676856725566,0.013422343286220075,0.005656698582949393
0.05377424591695159,0.16271806724772128,0.14149945322668908,0.09245088600071108,0.1300686677336472,0.08520144516578962,0.14151216264294997,0.061477250719283484,0.0010650221432275673,0.0032311841518459445,0.0028236428897045304,0.001882428593136354,0.0025892697966699058,0.001726179864446604,0.00280345063782269,0.001212155256479739,0.0005717724860043876,0.0017326271507432291,0.0015106668680340757,0.0009978292049453179,0.0013868227579259082,0.0009171083458103297,0.0015048975277597097,0.0006521025595254676,0.00016128373046204162,0.000686419210724934,0.0009222693041417191,0.0014817239062060216,0.0007002492879798404,0.001163487275815353,0.00044140166437752913,5.668071429083887e-5,0.0001461189716946157,0.0006255480308537808,0.0008341699477887158,0.0013445382022342618,0.0006343926096855372,0.001055538320507168,0.00040186241765900684,5.159600871008148e-5,2.140284004044564e-5,9.227529949286757e-5,0.00012139300161667104,0.00019536457975928315,9.262950459939146e-5,0.00015353656429620044,5.930759526847826e-5,7.656156148693736e-6,0.0001873763262312528,0.0008083341898964659,0.0010456177172555455,0.0016681167073473268,0.0008017050074430429,0.001313750732621861,0.0005223496954229027,7.002477832929997e-5,1.1276153556198966e-9,1.860050959207139e-8,2.10904102366009e-7,3.3136839069914715e-7,1.8798298776017587e-6,3.0197787082983387e-6,8.607175072101484e-6,8.038229373444908e-6,0.005118514837596813,0.015792084604473993,0.014139919347127902,0.010433565584079053,0.01280428505106197,0.009343436011791452,0.013502145420620485,0.005666482942872919
0.053517265696123306,0.1618756922174275,0.14065840843116548,0.09161325232279059,0.12934456003960731,0.08449555474686797,0.14083071329801608,0.061225841999953345,0.0011981499111310132,0.0036350821708266874,0.0031765982509175967,0.0021177321672783984,0.002912928521253644,0.0019419523475024294,0.003153881967550526,0.0013636746635397065,0.0006429019723044392,0.001947757554012566,0.0016975378772613053,0.001119397639600536,0.001558689042175761,0.001029268516888055,0.0016920777873920061,0.0007334957999106132,0.00016828780938698054,0.0007151874647074593,0.0009620532582819512,0.0015424632415455405,0.0007303332252508648,0.0012116328273639914,0.00046011586863961844,5.9109578380097355e-5,0.00015262181107723798,0.000652239070090593,0.0008717262419429051,0.001403707496254113,0.0006626302960694683,0.001102060545474584,0.00041913237675725865,5.381565415932826e-5,2.2358316028473097e-5,9.620476265250882e-5,0.00012704459253940173,0.00020454853192251375,9.685073922347168e-5,0.0001607056398489138,6.18248859053038e-5,7.969037473425085e-6,0.0001953738767327205,0.0008417523892861741,0.0010944805591787316,0.0017491700612050774,0.000837999644774564,0.0013768250660390101,0.0005434104243626043,7.233488513965138e-5,1.295333377601792e-9,2.1359848206030963e-8,2.4314185398917407e-7,3.827985943026811e-7,2.164726645859758e-6,3.4866378828646624e-6,9.8732913149887e-6,9.157875892217035e-6,0.005148777691706519,0.01592262149741039,0.01430925085331925,0.010704129887618322,0.012933745343889462,0.009556015731919058,0.013585154877014465,0.005676587870565583
