Column1,Column2,Column3
0.00010467206289394637,0.0001583810132439194,1.1196509702452558e-5
5.1451930127754466e-5,0.00015142788186645756,0.00015991255121878775
7.029881187396214e-5,0.00013557519054774905,0.00016364642919024388
0.977865654833421,0.5866311569055954,0.6648609263027829
9.476281249265613e-5,0.000427626710517012,0.00020813971288082716
0.021769395356886875,0.4115960113616176,0.3341341284974145
1.0636020941916344e-5,0.00033139745583584475,0.00025620501653937167
3.312817136183595e-5,0.0005684234807759765,0.00020584498027094466
0.0014096349268738699,0.003560989277786765,0.0006608393146032449
0.09836704018811589,0.003769555554481206,0.00045261827940477987
0.00032001103591522824,0.0009319538448122101,0.0007057156665664105
0.001268207634767392,0.3694110731658135,0.2843709143251833
0.000431306562651884,0.0028677311949514128,0.00047885154757576666
0.8973652297046522,0.4639954139907566,0.5371191349435543
0.0005933908927953392,0.15337323152038584,0.0015612874854871715
0.00024517905422814616,0.002090051451012388,0.17465063843762488
0.0003451877767028862,0.002231664201913061,0.004503727081932348
0.9949823948846518,0.002245851332053448,0.0019248558561636092
0.002231721964093817,0.0009092034205645507,0.0012355619925092163
0.0004255122074692048,0.0020384204205182426,0.002669540771076188
0.0007302031129082706,0.0009327421263355803,0.0014043715784850897
0.00038815949763484973,0.0022270080120595365,0.0020935776422360726
0.0006164098550389113,0.984622387666059,0.525977626433921
0.00028041070150020654,0.004792722820496598,0.4601907386436765
0.006888473161111766,0.029893354276100712,0.010754971884297559
0.012535013013494896,0.017032233567751378,0.0019103167395616038
0.961351998853823,0.02344458223240738,0.005408970036149688
0.0015176710222743837,0.0033158181686016607,0.002576482953107947
0.004018993886541199,0.027136157386710272,0.010126000919723224
0.0013474543104690245,0.01321599286382054,0.0012105921705186458
0.01019563173832893,0.29927047707159277,0.9642790805253726
0.0021447640139566357,0.5866913844330152,0.0037335847712687033
0.08445698533071967,0.041208273076912875,0.01996418331609997
0.047403935994458433,0.08539397184757994,0.01125682521365366
0.38410264457938836,0.0558240555982002,0.014120796916679647
0.01017725844928393,0.014704846435540151,0.0021553488304810525
0.22596918396009455,0.6151246672425508,0.8827628647165371
0.04119633479438309,0.03939803208863942,0.021301841687422846
0.17221669972087367,0.06298324428535573,0.03942923372844065
0.03447695717079816,0.08536290942522105,0.009008905590685255
0.07585454175228684,0.09779621909099502,0.058751334372209404
0.2755083106873439,0.30161833711867947,0.3044625514966776
0.21810322346539046,0.10832462666476278,0.16408104390288136
0.02427270169761191,0.16502622832737246,0.12244487925367946
0.014865625565695265,0.063758147533904,0.09633929625991725
0.09294285415081247,0.11646080582341203,0.07546828157898543
0.07116224169226246,0.1079597412525666,0.07430121302428537
0.2272905009885967,0.03905589418830768,0.10415140011136403
