Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9418198135343736e-6,2.4834114361010124e-7,1.2630878666789796e-6,0.003011847267111968,3.6004811177639875e-8,0.000314767460833947,1.3522709455207882e-6,1.8770808068964758e-6
3.883639627068747e-6,4.966822872202025e-7,2.526175733357959e-6,0.006023694534223936,7.200962235527975e-8,0.000629534921667894,2.7045418910415763e-6,3.7541616137929516e-6
5.82545944060312e-6,7.450234308303038e-7,3.7892636000369387e-6,0.009035541801335905,1.0801443353291963e-7,0.0009443023825018409,4.056812836562364e-6,5.631242420689428e-6
7.767279254137494e-6,9.93364574440405e-7,5.052351466715918e-6,0.012047389068447873,1.440192447105595e-7,0.001259069843335788,5.409083782083153e-6,7.508323227585903e-6
9.709099067671868e-6,1.2417057180505061e-6,6.315439333394898e-6,0.01505923633555984,1.8002405588819937e-7,0.001573837304169735,6.761354727603941e-6,9.385404034482378e-6
1.1650918881206242e-5,1.4900468616606073e-6,7.578527200073877e-6,0.01807108360267181,2.1602886706583924e-7,0.001888604765003682,8.11362567312473e-6,1.1262484841378854e-5
1.3592738694740616e-5,1.7383880052707085e-6,8.841615066752857e-6,0.02108293086978378,2.520336782434791e-7,0.002203372225837629,9.465896618645518e-6,1.313956564827533e-5
1.553455850827499e-5,1.98672914888081e-6,1.0104702933431836e-5,0.02409477813689575,2.88038489421119e-7,0.002518139686671576,1.0818167564166307e-5,1.5016646455171805e-5
1.7476378321809363e-5,2.2350702924909113e-6,1.1367790800110816e-5,0.02710662540400772,3.240433005987589e-7,0.002832907147505523,1.2170438509687096e-5,1.689372726206828e-5
1.9418198135343737e-5,2.4834114361010127e-6,1.2630878666789796e-5,0.030118472671119688,3.600481117763988e-7,0.00314767460833947,1.3522709455207884e-5,1.8770808068964757e-5
2.136001794887811e-5,2.731752579711114e-6,1.3893966533468775e-5,0.03313031993823166,3.960529229540387e-7,0.003462442069173417,1.4874980400728673e-5,2.0647888875861232e-5
2.3301837762412485e-5,2.9800937233212155e-6,1.5157054400147755e-5,0.03614216720534363,4.320577341316786e-7,0.003777209530007364,1.622725134624946e-5,2.2524969682757708e-5
2.524365757594686e-5,3.228434866931317e-6,1.6420142266826732e-5,0.039154014472455596,4.680625453093185e-7,0.004091976990841311,1.7579522291770247e-5,2.4402050489654183e-5
2.7185477389481232e-5,3.4767760105414183e-6,1.768323013350571e-5,0.042165861739567566,5.040673564869583e-7,0.004406744451675258,1.8931793237291033e-5,2.627913129655066e-5
2.9127297203015606e-5,3.7251171541515197e-6,1.8946318000184688e-5,0.045177709006679535,5.400721676645982e-7,0.004721511912509205,2.028406418281182e-5,2.8156212103447134e-5
3.106911701654998e-5,3.973458297761621e-6,2.0209405866863666e-5,0.048189556273791505,5.760769788422381e-7,0.005036279373343152,2.1636335128332607e-5,3.003329291034361e-5
3.301093683008435e-5,4.221799441371722e-6,2.1472493733542644e-5,0.051201403540903474,6.12081790019878e-7,0.005351046834177099,2.2988606073853394e-5,3.191037371724009e-5
3.4952756643618725e-5,4.4701405849818234e-6,2.2735581600221622e-5,0.054213250808015444,6.480866011975179e-7,0.005665814295011046,2.434087701937418e-5,3.378745452413656e-5
3.68945764571531e-5,4.718481728591925e-6,2.39986694669006e-5,0.05722509807512741,6.840914123751578e-7,0.005980581755844993,2.5693147964894968e-5,3.566453533103304e-5
3.883639627068747e-5,4.966822872202026e-6,2.5261757333579577e-5,0.06023694534223938,7.200962235527977e-7,0.00629534921667894,2.7045418910415755e-5,3.7541616137929514e-5
4.077821608422185e-5,5.215164015812128e-6,2.6524845200258555e-5,0.06324879260935135,7.561010347304376e-7,0.006610116677512887,2.839768985593654e-5,3.941869694482599e-5
4.272003589775622e-5,5.463505159422229e-6,2.7787933066937533e-5,0.06626063987646331,7.921058459080775e-7,0.006924884138346834,2.974996080145733e-5,4.1295777751722465e-5
4.4661855711290595e-5,5.7118463030323304e-6,2.905102093361651e-5,0.06927248714357528,8.281106570857174e-7,0.007239651599180781,3.1102231746978115e-5,4.317285855861894e-5
4.660367552482497e-5,5.960187446642432e-6,3.031410880029549e-5,0.07228433441068725,8.641154682633573e-7,0.007554419060014728,3.2454502692498906e-5,4.5049939365515415e-5
4.854549533835934e-5,6.208528590252533e-6,3.157719666697447e-5,0.07529618167779922,9.001202794409972e-7,0.007869186520848675,3.3806773638019696e-5,4.692702017241189e-5
5.048731515189372e-5,6.456869733862635e-6,3.2840284533653445e-5,0.07830802894491119,9.361250906186371e-7,0.008183953981682621,3.5159044583540486e-5,4.8804100979308366e-5
5.242913496542809e-5,6.705210877472736e-6,3.410337240033242e-5,0.08131987621202316,9.72129901796277e-7,0.008498721442516568,3.6511315529061277e-5,5.068118178620484e-5
