Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7594341502303566e-7,2.922216799036307e-6,1.2389915919599604e-6,0.002996976260793888,8.784053540304353e-7,0.00032930288921601106,6.27176642810542e-8,1.6759084991034786e-6
5.518868300460713e-7,5.844433598072614e-6,2.477983183919921e-6,0.005993952521587776,1.7568107080608707e-6,0.0006586057784320221,1.254353285621084e-7,3.351816998206957e-6
8.278302450691069e-7,8.76665039710892e-6,3.7169747758798815e-6,0.008990928782381663,2.635216062091306e-6,0.0009879086676480332,1.8815299284316262e-7,5.027725497310436e-6
1.1037736600921427e-6,1.1688867196145228e-5,4.955966367839842e-6,0.011987905043175552,3.5136214161217414e-6,0.0013172115568640442,2.508706571242168e-7,6.703633996413914e-6
1.3797170751151784e-6,1.4611083995181535e-5,6.194957959799802e-6,0.01498488130396944,4.392026770152177e-6,0.0016465144460800552,3.13588321405271e-7,8.379542495517393e-6
1.655660490138214e-6,1.753330079421784e-5,7.433949551759762e-6,0.017981857564763327,5.270432124182612e-6,0.0019758173352960665,3.763059856863252e-7,1.0055450994620871e-5
1.9316039051612496e-6,2.045551759325415e-5,8.672941143719722e-6,0.020978833825557215,6.1488374782130475e-6,0.0023051202245120777,4.3902364996737936e-7,1.173135949372435e-5
2.2075473201842853e-6,2.3377734392290456e-5,9.911932735679684e-6,0.023975810086351104,7.027242832243483e-6,0.002634423113728089,5.017413142484335e-7,1.3407267992827828e-5
2.483490735207321e-6,2.6299951191326764e-5,1.1150924327639645e-5,0.026972786347144992,7.905648186273918e-6,0.0029637260029441,5.644589785294877e-7,1.5083176491931307e-5
2.7594341502303568e-6,2.922216799036307e-5,1.2389915919599606e-5,0.02996976260793888,8.784053540304354e-6,0.0032930288921601113,6.271766428105419e-7,1.6759084991034786e-5
3.0353775652533925e-6,3.2144384789399375e-5,1.3628907511559567e-5,0.03296673886873277,9.66245889433479e-6,0.0036223317813761226,6.898943070915961e-7,1.8434993490138264e-5
3.311320980276428e-6,3.506660158843568e-5,1.4867899103519528e-5,0.035963715129526654,1.0540864248365226e-5,0.003951634670592134,7.526119713726503e-7,2.0110901989241743e-5
3.587264395299464e-6,3.798881838747199e-5,1.6106890695479487e-5,0.03896069139032054,1.1419269602395662e-5,0.004280937559808145,8.153296356537044e-7,2.178681048834522e-5
3.863207810322499e-6,4.09110351865083e-5,1.734588228743945e-5,0.04195766765111442,1.2297674956426098e-5,0.004610240449024155,8.780472999347586e-7,2.34627189874487e-5
4.139151225345535e-6,4.3833251985544605e-5,1.858487387939941e-5,0.04495464391190831,1.3176080310456535e-5,0.004939543338240166,9.407649642158128e-7,2.513862748655218e-5
4.415094640368571e-6,4.675546878458091e-5,1.982386547135937e-5,0.04795162017270219,1.405448566448697e-5,0.005268846227456177,1.003482628496867e-6,2.6814535985655657e-5
4.691038055391606e-6,4.967768558361722e-5,2.106285706331933e-5,0.05094859643349608,1.4932891018517407e-5,0.005598149116672188,1.0662002927779213e-6,2.8490444484759135e-5
4.966981470414642e-6,5.259990238265353e-5,2.2301848655279293e-5,0.05394557269428996,1.5811296372547843e-5,0.0059274520058881985,1.1289179570589754e-6,3.0166352983862614e-5
5.242924885437678e-6,5.5522119181689835e-5,2.3540840247239254e-5,0.05694254895508385,1.668970172657828e-5,0.006256754895104209,1.1916356213400296e-6,3.1842261482966096e-5
5.5188683004607135e-6,5.844433598072614e-5,2.4779831839199215e-5,0.05993952521587773,1.7568107080608715e-5,0.00658605778432022,1.2543532856210838e-6,3.351816998206957e-5
5.794811715483749e-6,6.136655277976244e-5,2.6018823431159176e-5,0.06293650147667162,1.844651243463915e-5,0.006915360673536231,1.317070949902138e-6,3.5194078481173046e-5
6.070755130506785e-6,6.428876957879875e-5,2.7257815023119137e-5,0.06593347773746551,1.9324917788669587e-5,0.007244663562752242,1.3797886141831922e-6,3.686998698027652e-5
6.346698545529821e-6,6.721098637783506e-5,2.8496806615079098e-5,0.0689304539982594,2.0203323142700023e-5,0.0075739664519682524,1.4425062784642463e-6,3.854589547938e-5
6.622641960552856e-6,7.013320317687136e-5,2.973579820703906e-5,0.07192743025905328,2.108172849673046e-5,0.007903269341184264,1.5052239427453005e-6,4.022180397848347e-5
6.898585375575892e-6,7.305541997590767e-5,3.097478979899902e-5,0.07492440651984716,2.1960133850760895e-5,0.008232572230400276,1.5679416070263547e-6,4.189771247758695e-5
7.174528790598928e-6,7.597763677494398e-5,3.221378139095898e-5,0.07792138278064105,2.283853920479133e-5,0.008561875119616287,1.6306592713074089e-6,4.357362097669042e-5
7.4504722056219635e-6,7.889985357398029e-5,3.345277298291894e-5,0.08091835904143493,2.3716944558821768e-5,0.008891178008832299,1.693376935588463e-6,4.52495294757939e-5
7.726415620644998e-6,8.18220703730166e-5,3.4691764574878903e-5,0.08391533530222882,2.4595349912852204e-5,0.00922048089804831,1.7560945998695172e-6,4.692543797489737e-5
8.002359035668033e-6,8.47442871720529e-5,3.5930756166838865e-5,0.0869123115630227,2.547375526688264e-5,0.009549783787264322,1.8188122641505714e-6,4.860134647400085e-5
8.278302450691068e-6,8.766650397108921e-5,3.7169747758798826e-5,0.08990928782381659,2.6352160620913076e-5,0.009879086676480334,1.8815299284316256e-6,5.027725497310432e-5
1.4835642912643546e-5,0.0011660964103447546,0.00010535497320824497,0.08993253015154233,4.543673366037124e-5,0.012003349077057747,1.0709400000176906e-5,5.5020944607014866e-5
2.1392983374596025e-5,0.00224452631671842,0.00017354019865769112,0.08995577247926807,6.452130669982941e-5,0.01412761147763516,1.9537270071922186e-5,5.976463424092541e-5
2.7950323836548504e-5,0.0033229562230920853,0.00024172542410713727,0.08997901480699382,8.360587973928757e-5,0.016251873878212576,2.8365140143667467e-5,6.450832387483595e-5
3.450766429850098e-5,0.004401386129465751,0.0003099106495565834,0.09000225713471956,0.00010269045277874574,0.01837613627878999,3.7193010215412745e-5,6.92520135087465e-5
4.106500476045346e-5,0.005479816035839417,0.0003780958750060296,0.0900254994624453,0.0001217750258182039,0.020500398679367402,4.6020880287158024e-5,7.399570314265704e-5
4.762234522240594e-5,0.006558245942213083,0.00044628110045547573,0.09004874179017104,0.00014085959885766207,0.022624661079944815,5.48487503589033e-5,7.873939277656758e-5
5.417968568435842e-5,0.0076366758485867485,0.0005144663259049219,0.09007198411789678,0.00015994417189712023,0.02474892348052223,6.367662043064858e-5,8.348308241047813e-5
6.07370261463109e-5,0.008715105754960414,0.000582651551354368,0.09009522644562253,0.0001790287449365784,0.026873185881099642,7.250449050239387e-5,8.822677204438867e-5
6.729436660826337e-5,0.00979353566133408,0.0006508367768038141,0.09011846877334827,0.00019811331797603657,0.028997448281677055,8.133236057413915e-5,9.297046167829921e-5
7.385170707021585e-5,0.010871965567707746,0.0007190220022532602,0.09014171110107401,0.00021719789101549473,0.03112171068225447,9.016023064588443e-5,9.771415131220976e-5
8.040904753216833e-5,0.011950395474081412,0.0007872072277027064,0.09016495342879975,0.0002362824640549529,0.033245973082831885,9.898810071762972e-5,0.0001024578409461203
8.696638799412081e-5,0.013028825380455078,0.0008553924531521525,0.0901881957565255,0.0002553670370944111,0.0353702354834093,0.000107815970789375,0.00010720153058003084
9.352372845607329e-5,0.014107255286828744,0.0009235776786015986,0.09021143808425124,0.00027445161013386926,0.03749449788398671,0.00011664384086112029,0.00011194522021394139
0.00010008106891802577,0.01518568519320241,0.0009917629040510447,0.09023468041197698,0.0002935361831733274,0.039618760284564125,0.00012547171093286557,0.00011668890984785193
0.00010663840937997824,0.016264115099576076,0.0010599481295004909,0.09025792273970272,0.0003126207562127856,0.04174302268514154,0.00013429958100461085,0.00012143259948176247
0.00011319574984193072,0.01734254500594974,0.001128133354949937,0.09028116506742846,0.00033170532925224375,0.04386728508571895,0.00014312745107635612,0.000126176289115673
0.0001197530903038832,0.018420974912323407,0.001196318580399383,0.0903044073951542,0.0003507899022917019,0.045991547486296365,0.0001519553211481014,0.00013091997874958353
0.00012631043076583568,0.019499404818697073,0.0012645038058488292,0.09032764972287995,0.0003698744753311601,0.04811580988687378,0.00016078319121984666,0.00013566366838349406
0.00013286777122778815,0.02057783472507074,0.0013326890312982754,0.09035089205060569,0.00038895904837061825,0.05024007228745119,0.00016961106129159193,0.0001404073580174046
0.00013942511168974061,0.021656264631444405,0.0014008742567477215,0.09037413437833143,0.0004080436214100764,0.052364334688028605,0.0001784389313633372,0.00014515104765131512
0.00014598245215169308,0.02273469453781807,0.0014690594821971676,0.09039737670605717,0.0004271281944495346,0.05448859708860602,0.00018726680143508247,0.00014989473728522565
0.00015253979261364555,0.023813124444191737,0.0015372447076466137,0.09042061903378291,0.00044621276748899274,0.05661285948918343,0.00019609467150682775,0.00015463842691913618
0.000159097133075598,0.024891554350565403,0.0016054299330960599,0.09044386136150866,0.0004652973405284509,0.058737121889760845,0.00020492254157857302,0.00015938211655304671
0.00016565447353755048,0.02596998425693907,0.001673615158545506,0.09044387290023954,0.0004843819135679091,0.06086138429033826,0.0002137504116503183,0.00016412580618695724
0.00017221181399950294,0.027048414163312735,0.001741800383994952,0.09044388443897043,0.0005034664866073673,0.06298564669091568,0.00022257828172206356,0.00016886949582086777
0.0001787691544614554,0.0281268440696864,0.0018099856094443982,0.09044389597770132,0.0005225510596468255,0.0651099090914931,0.00023140615179380883,0.0001736131854547783
0.00018532649492340787,0.029205273976060066,0.0018781708348938444,0.0904439075164322,0.0005416356326862836,0.06723417149207052,0.0002402340218655541,0.00017835687508868883
0.00019188383538536034,0.030283703882433732,0.0019463560603432905,0.0904439190551631,0.0005607202057257418,0.06935843389264794,0.0002490618919372994,0.00018310056472259936
0.0001984411758473128,0.031362133788807395,0.0020145412857927366,0.09044393059389398,0.0005798047787652,0.07148269629322536,0.00025788976200904465,0.0001878442543565099
0.00020499851630926527,0.03244056369518106,0.0020827265112421827,0.09044394213262487,0.0005988893518046581,0.07148267627777996,0.0002667176320807899,0.00019258794399042042
0.00023212595099230963,0.03515960472873459,0.0025362244747452693,0.09045513624505588,0.000685975460101646,0.07148458852487646,0.0002921022222561425,0.0002006777875842306
0.000259253385675354,0.037878645762288124,0.002989722438248356,0.09045514674146246,0.000773061568398634,0.07148456893595095,0.0003174868124314951,0.00020876763117804077
0.0002863808203583984,0.04059768679584166,0.0034432204017514423,0.09045515723786904,0.0008601476766956219,0.07148454955232605,0.00034287140260684767,0.00021685747477185094
