Column1,Column2,Column3
1.3795881895769959e-8,1.2041652136349247e-8,2.4472896172086335e-12
1.207639331535824e-8,3.871568310743671e-8,4.943181345065666e-13
4.2236306491808144e-11,0.00030743267462319347,8.595217218277569e-14
8.380291377592943e-9,1.3972928770772636e-7,0.999999990380455
1.9318461461591185e-10,8.774225561355554e-12,1.5988709305235498e-12
1.045856224710165e-8,0.00176528926171153,5.361137874458747e-12
2.2872611048811956e-11,0.9978610788123216,3.315052127219794e-10
0.9999999550305777,6.600875594659247e-5,9.278052249165361e-9
4.182123260579623e-5,0.0007264547510951188,1.9542971189285325e-7
1.6017058718197215e-5,0.0009625204876622657,0.9999997079641402
0.0002159754819032106,1.3386654406559734e-6,2.0325189318956998e-9
0.10087051623785488,6.351206222226669e-9,1.3099876957436035e-13
0.8134780840694151,0.27527663091310667,1.8467990272302416e-14
1.9052812516760366e-11,8.27532617947291e-8,3.6570666221397784e-9
0.024572731903814433,0.019221192227583554,9.091640284750396e-8
0.06080485399663564,0.7038117738506438,1.0106170180104877e-14
4.190860130162694e-5,0.0002891010257265399,0.0004950581362310558
1.4039515348734484e-5,0.005439291811311782,0.1665933512489717
0.9997879330776882,0.015843333972809324,0.0009502928428246335
3.46411124646914e-7,0.0008822765956468793,1.7485943287164642e-11
3.1655569778003466e-5,0.001924558698129229,0.0031310912034782407
2.2568904600126388e-5,0.003083728555176327,8.697095837880666e-6
0.0001015476324379536,4.608318754900071e-6,5.130987880311178e-8
2.877205030465642e-10,0.9725331010224451,0.8288214581452917
0.0009005246999575088,1.1496413436150886e-5,0.002856437507243548
1.7423650726703207e-6,1.1183962095919033e-9,3.713289462693057e-10
0.012611037814758662,1.8316387203480083e-5,8.38677471556884e-5
0.0006768408386150997,9.637074529605784e-8,0.0014059647116089608
0.0020369449499775274,0.39480270467103473,0.3298786105570684
1.4341827439141917e-9,1.3655105841810239e-7,3.268617916399429e-5
0.0044848680572278105,0.6045600172793458,0.6623803582506845
0.9792880398402081,0.000607231208779813,0.0033620746757459753
1.7695084057189616e-6,0.0004191596691756536,0.00032953997314673095
4.457610369637827e-8,0.004922203580693726,1.0976714177262233e-9
3.430233960479366e-11,4.972598970904471e-5,3.8810691440003864e-8
1.5235241703539687e-5,0.011426430039622916,1.6152899022274108e-6
9.338042385216837e-8,7.297141941355626e-5,0.39838346341145797
0.0022730181207630514,0.9827298651276809,0.588903606094229
1.8696411127115747e-6,2.6165881354929197e-6,1.1332362268679908e-7
0.997707969497185,0.0003770275855687826,0.012381621999278563
8.189742581074282e-6,0.0014185624667498167,2.1325662297286475e-5
0.0007178678351290353,0.6758307722455393,5.334983706893879e-9
0.0030406417241465827,4.131194791392211e-6,0.9037805406195438
0.0091849606472961,1.4453852020182536e-6,7.965162700829392e-8
0.9652437191757235,0.3017572100542752,4.4300755129590835e-10
0.00010832347157953764,0.01907876456133665,0.09619738640311323
0.00022434074987544896,8.090077562152983e-6,2.240248544168385e-9
0.021471956653668658,0.0019010240145435646,6.596451789083851e-7
