Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.537207693492731e-7,7.998966636532602e-7,1.294735519386728e-6,0.0030111018497977295,1.690602192833412e-6,0.0003159371683735865,1.6432115921956001e-6,1.1214842459943032e-7
1.5074415386985462e-6,1.5997933273065204e-6,2.589471038773456e-6,0.006022203699595459,3.381204385666824e-6,0.000631874336747173,3.2864231843912003e-6,2.2429684919886065e-7
2.2611623080478194e-6,2.3996899909597806e-6,3.884206558160184e-6,0.009033305549393189,5.071806578500236e-6,0.0009478115051207596,4.9296347765868e-6,3.3644527379829094e-7
3.0148830773970925e-6,3.199586654613041e-6,5.178942077546912e-6,0.012044407399190918,6.762408771333648e-6,0.001263748673494346,6.5728463687824006e-6,4.485936983977213e-7
3.7686038467463656e-6,3.999483318266301e-6,6.4736775969336395e-6,0.015055509248988647,8.453010964167061e-6,0.0015796858418679325,8.216057960978001e-6,5.607421229971516e-7
4.522324616095639e-6,4.7993799819195604e-6,7.768413116320367e-6,0.018066611098786378,1.0143613157000473e-5,0.001895623010241519,9.859269553173602e-6,6.72890547596582e-7
5.276045385444912e-6,5.59927664557282e-6,9.063148635707095e-6,0.02107771294858411,1.1834215349833886e-5,0.0022115601786151053,1.1502481145369202e-5,7.850389721960123e-7
6.029766154794185e-6,6.39917330922608e-6,1.0357884155093822e-5,0.02408881479838184,1.3524817542667298e-5,0.0025274973469886918,1.3145692737564803e-5,8.971873967954427e-7
6.783486924143458e-6,7.19906997287934e-6,1.165261967448055e-5,0.02709991664817957,1.5215419735500711e-5,0.002843434515362278,1.4788904329760403e-5,1.009335821394873e-6
7.53720769349273e-6,7.9989666365326e-6,1.2947355193867277e-5,0.0301110184979773,1.6906021928334122e-5,0.0031593716837358646,1.6432115921956002e-5,1.1214842459943033e-6
8.290928462842003e-6,8.79886330018586e-6,1.4242090713254005e-5,0.03312212034777503,1.8596624121167534e-5,0.003475308852109451,1.80753275141516e-5,1.2336326705937335e-6
9.044649232191276e-6,9.59875996383912e-6,1.5536826232640734e-5,0.036133222197572756,2.0287226314000947e-5,0.0037912460204830374,1.97185391063472e-5,1.3457810951931638e-6
9.798370001540548e-6,1.0398656627492379e-5,1.6831561752027462e-5,0.039144324047370484,2.197782850683436e-5,0.004107183188856624,2.13617506985428e-5,1.457929519792594e-6
1.0552090770889821e-5,1.1198553291145639e-5,1.812629727141419e-5,0.04215542589716821,2.3668430699667772e-5,0.004423120357230211,2.3004962290738398e-5,1.5700779443920243e-6
1.1305811540239094e-5,1.1998449954798899e-5,1.9421032790800917e-5,0.04516652774696594,2.5359032892501184e-5,0.004739057525603797,2.4648173882933997e-5,1.6822263689914545e-6
1.2059532309588367e-5,1.2798346618452158e-5,2.0715768310187644e-5,0.048177629596763666,2.7049635085334597e-5,0.0050549946939773835,2.6291385475129596e-5,1.7943747935908847e-6
1.281325307893764e-5,1.3598243282105418e-5,2.2010503829574372e-5,0.05118873144656139,2.874023727816801e-5,0.00537093186235097,2.7934597067325194e-5,1.906523218190315e-6
1.3566973848286912e-5,1.4398139945758678e-5,2.33052393489611e-5,0.05419983329635912,3.0430839471001422e-5,0.005686869030724556,2.9577808659520793e-5,2.0186716427897452e-6
1.4320694617636185e-5,1.5198036609411938e-5,2.4599974868347827e-5,0.05721093514615685,3.212144166383483e-5,0.006002806199098143,3.122102025171639e-5,2.1308200673891757e-6
1.5074415386985457e-5,1.59979332730652e-5,2.5894710387734555e-5,0.060222036995954575,3.3812043856668244e-5,0.006318743367471729,3.286423184391199e-5,2.242968491988606e-6
1.582813615633473e-5,1.679782993671846e-5,2.7189445907121282e-5,0.06323313884575231,3.5502646049501656e-5,0.006634680535845316,3.450744343610759e-5,2.3551169165880366e-6
1.6581856925684003e-5,1.759772660037172e-5,2.848418142650801e-5,0.06624424069555004,3.719324824233507e-5,0.006950617704218902,3.615065502830319e-5,2.467265341187467e-6
1.7335577695033275e-5,1.839762326402498e-5,2.9778916945894737e-5,0.06925534254534778,3.888385043516848e-5,0.0072665548725924884,3.779386662049879e-5,2.5794137657868975e-6
1.8089298464382548e-5,1.919751992767824e-5,3.107365246528147e-5,0.07226644439514551,4.0574452628001894e-5,0.007582492040966075,3.9437078212694386e-5,2.691562190386328e-6
1.884301923373182e-5,1.9997416591331498e-5,3.2368387984668196e-5,0.07527754624494325,4.2265054820835306e-5,0.007898429209339662,4.1080289804889985e-5,2.8037106149857584e-6
1.9596740003081094e-5,2.0797313254984758e-5,3.3663123504054923e-5,0.07828864809474098,4.395565701366872e-5,0.008214366377713249,4.2723501397085584e-5,2.915859039585189e-6
2.0350460772430366e-5,2.1597209918638018e-5,3.495785902344165e-5,0.08129974994453872,4.564625920650213e-5,0.008530303546086835,4.436671298928118e-5,3.0280074641846193e-6
2.110418154177964e-5,2.2397106582291277e-5,3.625259454282838e-5,0.08431085179433645,4.7336861399335544e-5,0.008846240714460421,4.600992458147678e-5,3.14015588878405e-6
2.185790231112891e-5,2.3197003245944537e-5,3.7547330062215106e-5,0.08732195364413418,4.9027463592168956e-5,0.009162177882834008,4.765313617367238e-5,3.2523043133834802e-6
2.2611623080478184e-5,2.3996899909597797e-5,3.8842065581601834e-5,0.09033305549393192,5.071806578500237e-5,0.009478115051207594,4.929634776586798e-5,3.3644527379829107e-6
4.566883837900765e-5,7.359736485094092e-5,0.0009790022663488899,0.0903417508799095,0.0001231785816174458,0.011703161360348014,5.67039229940823e-5,1.027011888549778e-5
6.872605367753713e-5,0.00012319782979228403,0.001919162467116178,0.09035044626588709,0.0001956390974498892,0.013928207669488433,6.411149822229663e-5,1.717578503301265e-5
9.178326897606658e-5,0.00017279829473362715,0.002859322667883466,0.09035914165186468,0.00026809961328233263,0.016153253978628854,7.151907345051095e-5,2.4081451180527518e-5
0.00011484048427459604,0.00022239875967497026,0.003799482868650754,0.09036783703784226,0.00034056012911477606,0.018378300287769274,7.892664867872527e-5,3.098711732804239e-5
0.0001378976995731255,0.0002719992246163134,0.0047396430694180425,0.09037653242381985,0.0004130206449472195,0.020603346596909693,8.63342239069396e-5,3.789278347555726e-5
0.00016095491487165496,0.0003215996895576565,0.0056798032701853305,0.09038522780979744,0.0004854811607796629,0.022828392906050113,9.374179913515392e-5,4.479844962307213e-5
0.00018401213017018442,0.00037120015449899966,0.0066199634709526185,0.09039392319577502,0.0005579416766121064,0.025053439215190532,0.00010114937436336824,5.1704115770587004e-5
0.00020706934546871388,0.0004208006194403428,0.0075601236717199065,0.09040261858175261,0.0006304021924445497,0.027278485524330952,0.00010855694959158257,5.8609781918101875e-5
0.00023012656076724334,0.00047040108438168595,0.008500283872487194,0.0904113139677302,0.0007028627082769931,0.02950353183347137,0.00011596452481979689,6.551544806561674e-5
0.0002531837760657728,0.0005200015493230291,0.009440444073254483,0.09042000935370778,0.0007753232241094365,0.03172857814261179,0.0001233721000480112,7.24211142131316e-5
0.0002762409913643023,0.0005696020142643722,0.010380604274021772,0.09042870473968537,0.0008477837399418799,0.033953624451752214,0.0001307796752762255,7.932678036064647e-5
0.0002992982066628318,0.0006192024792057154,0.011320764474789061,0.09043740012566295,0.0009202442557743232,0.03617867076089264,0.00013818725050443982,8.623244650816133e-5
0.0003223554219613613,0.0006688029441470585,0.01226092467555635,0.09044609551164054,0.0009927047716067666,0.03840371707003306,0.00014559482573265413,9.31381126556762e-5
0.00034541263725989076,0.0007184034090884017,0.013201084876323639,0.09045479089761813,0.00106516528743921,0.04062876337917348,0.00015300240096086844,0.00010004377880319106
0.00036846985255842025,0.0007680038740297448,0.014141245077090928,0.09046348628359571,0.0011376258032716536,0.042853809688313906,0.00016040997618908275,0.00010694944495070593
0.00039152706785694974,0.000817604338971088,0.015081405277858216,0.0904721816695733,0.001210086319104097,0.04507885599745433,0.00016781755141729706,0.00011385511109822079
0.0004145842831554792,0.0008672048039124311,0.016021565478625505,0.09048087705555088,0.0012825468349365406,0.04730390230659475,0.00017522512664551137,0.00012076077724573566
0.0004376414984540087,0.0009168052688537742,0.016961725679392792,0.09048957244152847,0.001355007350768984,0.049528948615735174,0.00018263270187372568,0.00012766644339325052
0.0004606987137525382,0.0009664057337951174,0.01790188588016008,0.09049826782750606,0.0014274678666014275,0.0517539949248756,0.00019004027710194,0.00013457210954076539
0.0004837559290510677,0.0010160061987364605,0.018842046080927367,0.09050696321348364,0.001499928382433871,0.05397904123401602,0.0001974478523301543,0.00014147777568828025
0.0005068131443495971,0.0010656066636778037,0.019782206281694654,0.09051565859946123,0.0015723888982663145,0.05620408754315644,0.0002048554275583686,0.00014838344183579512
0.0005298703596481266,0.0011152071286191468,0.02072236648246194,0.09051566192049516,0.001644849414098758,0.058429133852296866,0.00021226300278658292,0.00015528910798330998
0.0005529275749466561,0.00116480759356049,0.021662526683229228,0.0905156652415291,0.0017173099299312015,0.06065418016143729,0.00021967057801479723,0.00016219477413082484
0.0005759847902451856,0.001214408058501833,0.022602686883996515,0.09051566856256303,0.001789770445763645,0.06287922647057771,0.00022707815324301154,0.0001691004402783397
0.000599042005543715,0.0012640085234431762,0.023542847084763802,0.09051567188359697,0.0018622309615960884,0.06510427277971813,0.00023448572847122585,0.00017600610642585457
0.0006220992208422445,0.0013136089883845194,0.02448300728553109,0.0905156752046309,0.001934691477428532,0.06732931908885854,0.00024189330369944016,0.00018291177257336944
0.000645156436140774,0.0013632094533258625,0.025423167486298377,0.09051567852566483,0.002007151993260975,0.06955436539799896,0.0002493008789276545,0.0001898174387208843
0.0006682136514393035,0.0014128099182672057,0.026363327687065664,0.09051568184669877,0.0020796125090934187,0.07177941170713938,0.0002567084541558688,0.00019672310486839917
0.000691270866737833,0.0014624103832085488,0.02730348788783295,0.0905156851677327,0.002152073024925862,0.07177936331276381,0.0002641160293840831,0.00020362877101591403
0.0007143280820363625,0.001512010848149892,0.028243648088600238,0.09051568848876664,0.0022245335407583056,0.07177931544587143,0.0002715236046122974,0.0002105344371634289
0.0007334524795089836,0.004790995645021225,0.02825180195129737,0.09052108933393715,0.002225023680403837,0.07178529239369223,0.00028487170937411063,0.00021238867605702198
0.0007525768769816048,0.008069980441892558,0.028259955813994504,0.09052109228202826,0.0022255138200493684,0.07178524554340679,0.00029821981413592384,0.00021424291495061507
0.0007717012744542259,0.011348965238763891,0.028268109676691636,0.09052109523011936,0.0022260039596948998,0.0717851991824301,0.00031156791889773704,0.00021609715384420815
0.000790825671926847,0.014627950035635225,0.02827626353938877,0.09052109817821047,0.002226494099340431,0.07178515329835922,0.00032491602365955025,0.00021795139273780124
0.0008099500693994682,0.017906934832506556,0.028284417402085902,0.09052110112630157,0.0022269842389859625,0.07178510787906518,0.00033826412842136345,0.00021980563163139432
0.0008290744668720893,0.021185919629377888,0.028292571264783035,0.09052110407439268,0.002227474378631494,0.07178506291272597,0.00035161223318317666,0.0002216598705249874
0.0008481988643447105,0.02446490442624922,0.028300725127480168,0.09052110702248378,0.0022279645182770253,0.07178501838784505,0.00036496033794498987,0.0002235141094185805
0.0008673232618173316,0.02774388922312055,0.0283088789901773,0.09052110997057489,0.0022284546579225567,0.07178497429325939,0.00037830844270680307,0.00022536834831217358
0.0008864476592899528,0.031022874019991882,0.028317032852874433,0.09052111291866599,0.002228944797568088,0.07178493061813997,0.0003916565474686163,0.00022722258720576666
0.0009055720567625739,0.034301858816863214,0.028325186715571566,0.0905211158667571,0.0022294349372136194,0.07178488735198715,0.0004050046522304295,0.00022907682609935975
0.0009246964542351951,0.037580843613734545,0.0283333405782687,0.0905211188148482,0.0022299250768591508,0.07178484448462281,0.0004183527569922427,0.00023093106499295283
0.0009438208517078162,0.040859828410605877,0.02834149444096583,0.0905211217629393,0.002230415216504682,0.07178480200618037,0.0004317008617540559,0.00023278530388654592
0.0009629452491804373,0.04413881320747721,0.028349648303662964,0.09052112471103041,0.0022309053561502135,0.07178475990709385,0.0004450489665158691,0.000234639542780139
0.0009820696466530585,0.04741779800434854,0.028357802166360097,0.09052112765912151,0.002231395495795745,0.0717847181780865,0.0004583970712776823,0.0002364937816737321
0.0010011940441256796,0.05069678280121987,0.02836595602905723,0.09052113060721262,0.0022318856354412763,0.07178467681015954,0.0004717451760394955,0.00023834802056732518
0.0010203184415983008,0.0539757675980912,0.028374109891754363,0.09052113355530372,0.0022323757750868077,0.07178463579458115,0.0004850932808013087,0.00024020225946091826
0.001039442839070922,0.057254752394962534,0.028382263754451496,0.09052113650339483,0.002232865914732339,0.07178459512287608,0.000498441385563122,0.00024205649835451135
0.001058567236543543,0.060533737191833865,0.02839041761714863,0.09052113945148593,0.0022333560543778704,0.07178455478681581,0.0005117894903249352,0.00024391073724810443
0.0010776916340161642,0.0638127219887052,0.02839857147984576,0.09052114239957704,0.0022338461940234018,0.0717845147784094,0.0005251375950867484,0.0002457649761416975
0.0010968160314887853,0.06709170678557654,0.028406725342542894,0.09052114534766814,0.002234336333668933,0.07178447508989497,0.0005384856998485616,0.0002476192150352906
0.0011159404289614065,0.07037069158244787,0.028414879205240027,0.09052114829575925,0.0022348264733144645,0.07178443571373178,0.0005518338046103748,0.0002494734539288837
0.0011350648264340276,0.0736496763793192,0.02842303306793716,0.09052115124385035,0.002235316612959996,0.071784396642593,0.000565181909372188,0.00025132769282247677
0.0011541892239066488,0.07692866117619053,0.028431186930634293,0.09052115419194146,0.0022358067526055273,0.07178435786935895,0.0005785300141340012,0.00025318193171606986
0.00117331362137927,0.08020764597306186,0.028439340793331425,0.09052115714003256,0.0022362968922510587,0.07178431938711077,0.0005918781188958144,0.00025503617060966294
0.001192438018851891,0.08348663076993319,0.028447494656028558,0.09052116008812366,0.00223678703189659,0.07178428118912471,0.0006052262236576276,0.00025689040950325603
0.0012115624163245122,0.08676561556680452,0.02845564851872569,0.09052116303621477,0.0022372771715421214,0.07178424326886665,0.0006185743284194408,0.0002587446483968491
0.0012306868137971333,0.09004460036367586,0.028463802381422824,0.09052116598430587,0.002237767311187653,0.07178420561998705,0.000631922433181254,0.0002605988872904422
0.0012498112112697545,0.09332358516054719,0.028471956244119957,0.09052116893239698,0.002238257450833184,0.07178416823631623,0.0006452705379430672,0.0002624531261840353
0.0012689356087423756,0.09660256995741852,0.02848011010681709,0.09052117188048808,0.0022387475904787155,0.07178413111185979,0.0006586186427048804,0.00026430736507762837
0.0012880600062149968,0.09988155475428985,0.028488263969514222,0.09052117482857919,0.002239237730124247,0.07178409424079442,0.0006719667474666937,0.00026616160397122145
0.001290572794203603,0.10073471127237099,0.03069122276998797,0.09059494114081477,0.0022575833776150075,0.07181253091571159,0.0007297030767553776,0.00036258186682884715
0.0012930855821922094,0.10158786779045213,0.032894181570461714,0.09059494335962313,0.002275929025105768,0.07181249453462252,0.0007874394060440616,0.00045900212968647284
0.0012955983701808157,0.10244102430853327,0.03509714037093546,0.0905949455784315,0.0022942746725965286,0.07181245839044113,0.0008451757353327455,0.0005554223925440985
0.001298111158169422,0.10329418082661442,0.03730009917140921,0.09059494779723985,0.002312620320087289,0.07181242247798932,0.0009029120646214295,0.0006518426554017242
0.0013006239461580283,0.10414733734469556,0.03950305797188296,0.09059495001604821,0.0023309659675780497,0.07181238679224117,0.0009606483939101134,0.0007482629182593499
0.0013031367341466346,0.1050004938627767,0.041706016772356705,0.09059495223485657,0.0023493116150688103,0.07181235132832048,0.0010183847231987973,0.0008446831811169756
0.001305649522135241,0.10585365038085784,0.04390897557283045,0.09059495445366493,0.002367657262559571,0.07181231608149807,0.0010761210524874811,0.0009411034439746013
0.0013081623101238473,0.10670680689893898,0.0461119343733042,0.09059495667247329,0.0023860029100503314,0.07181228104718895,0.001133857381776165,0.001037523706832227
0.0013106750981124536,0.10755996341702012,0.04831489317377795,0.09059495889128165,0.002404348557541092,0.07181224622094937,0.0011915937110648488,0.0011339439696898526
0.0013131878861010599,0.10841311993510126,0.050517851974251696,0.09059496111009001,0.0024226942050318526,0.07181221159847362,0.0012493300403535327,0.0012303642325474783
0.0013157006740896662,0.1092662764531824,0.05272081077472544,0.09059496332889837,0.002441039852522613,0.07181217717559084,0.0013070663696422165,0.001326784495405104
0.0013182134620782725,0.11011943297126355,0.05492376957519919,0.09059496554770673,0.0024593855000133737,0.07181214294826165,0.0013648026989309004,0.0014232047582627297
0.0013207262500668788,0.11097258948934469,0.05712672837567294,0.09059496776651509,0.0024777311475041343,0.07181210891257486,0.0014225390282195842,0.0015196250211203554
0.0013232390380554851,0.11182574600742583,0.059329687176146687,0.09059496998532345,0.002496076794994895,0.07181207506474413,0.001480275357508268,0.001616045283977981
0.0013257518260440914,0.11267890252550697,0.061532645976620434,0.0905949722041318,0.0025144224424856554,0.07181204140110459,0.001538011686796952,0.0017124655468356068
0.0013282646140326977,0.11353205904358811,0.06373560477709418,0.09059497442294016,0.002532768089976416,0.07181200791810957,0.0015957480160856358,0.0018088858096932325
0.001330777402021304,0.11438521556166925,0.06593856357756793,0.09059497664174852,0.0025511137374671766,0.07181197461232741,0.0016534843453743196,0.0019053060725508582
0.0013332901900099104,0.11523837207975039,0.06814152237804168,0.09059497886055688,0.002569459384957937,0.07181194148043815,0.0017112206746630035,0.0020017263354084837
0.0013358029779985167,0.11609152859783153,0.07034448117851543,0.09059498107936524,0.0025878050324486977,0.07181190851923047,0.0017689570039516873,0.0020981465982661093
0.001338315765987123,0.11694468511591267,0.07254743997898917,0.0905949832981736,0.0026061506799394583,0.07181187572559855,0.0018266933332403712,0.002194566861123735
0.0013408285539757293,0.11779784163399382,0.07475039877946292,0.09059498551698196,0.002624496327430219,0.07181184309653903,0.001884429662529055,0.0022909871239813607
0.0013433413419643356,0.11865099815207496,0.07695335757993667,0.09059498773579032,0.0026428419749209794,0.07181181062914802,0.0019421659918177389,0.0023874073868389864
0.001345854129952942,0.1195041546701561,0.07915631638041042,0.09059498995459868,0.00266118762241174,0.0718117783206182,0.0019999023211064227,0.002483827649696612
0.0013483669179415482,0.12035731118823724,0.08135927518088416,0.09059499217340704,0.0026795332699025005,0.07181174616823593,0.002057638650395107,0.002580247912554238
0.0013508797059301545,0.12121046770631838,0.08356223398135791,0.0905949943922154,0.002697878917393261,0.07181171416937843,0.002115374979683791,0.0026766681754118635
0.0013533924939187608,0.12206362422439952,0.08576519278183166,0.09059499661102376,0.0027162245648840217,0.07181168232151099,0.002173111308972475,0.0027730884382694892
0.0013559052819073672,0.12291678074248066,0.0879681515823054,0.09059499882983212,0.0027345702123747822,0.07181165062218434,0.002230847638261159,0.002869508701127115
