Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.574209909507818e-6,9.609943241909412e-6,2.470429411907275e-7,0.0016115130990051064,1.9918469779080924e-6,0.0016676263730596409,3.46989570285863e-5,6.071861169482963e-6
3.148419819015636e-6,1.9219886483818823e-5,4.94085882381455e-7,0.0032230261980102128,3.983693955816185e-6,0.0033352527461192817,6.93979140571726e-5,1.2143722338965927e-5
4.722629728523454e-6,2.8829829725728233e-5,7.411288235721825e-7,0.004834539297015319,5.9755409337242775e-6,0.005002879119178923,0.0001040968710857589,1.821558350844889e-5
6.296839638031272e-6,3.8439772967637646e-5,9.8817176476291e-7,0.0064460523960204255,7.96738791163237e-6,0.0066705054922385635,0.0001387958281143452,2.4287444677931853e-5
7.87104954753909e-6,4.804971620954706e-5,1.2352147059536375e-6,0.008057565495025532,9.959234889540461e-6,0.008338131865298205,0.00017349478514293152,3.0359305847414816e-5
9.445259457046908e-6,5.765965945145647e-5,1.4822576471443649e-6,0.009669078594030638,1.1951081867448553e-5,0.010005758238357846,0.00020819374217151784,3.643116701689778e-5
1.1019469366554726e-5,6.726960269336589e-5,1.7293005883350923e-6,0.011280591693035745,1.3942928845356645e-5,0.011673384611417486,0.00024289269920010415,4.250302818638074e-5
1.2593679276062544e-5,7.687954593527529e-5,1.9763435295258197e-6,0.012892104792040851,1.593477582326474e-5,0.013341010984477127,0.00027759165622869047,4.8574889355863706e-5
1.4167889185570362e-5,8.64894891771847e-5,2.223386470716547e-6,0.014503617891045957,1.792662280117283e-5,0.015008637357536768,0.0003122906132572768,5.464675052534667e-5
1.574209909507818e-5,9.60994324190941e-5,2.4704294119072745e-6,0.016115130990051064,1.9918469779080923e-5,0.01667626373059641,0.0003469895702858631,6.071861169482963e-5
1.7316309004586e-5,0.00010570937566100351,2.717472353098002e-6,0.017726644089056172,2.1910316756989015e-5,0.01834389010365605,0.0003816885273144494,6.67904728643126e-5
1.8890518914093817e-5,0.00011531931890291292,2.9645152942887293e-6,0.019338157188061277,2.3902163734897107e-5,0.02001151647671569,0.0004163874843430357,7.286233403379556e-5
2.0464728823601635e-5,0.00012492926214482234,3.2115582354794567e-6,0.02094967028706638,2.58940107128052e-5,0.021679142849775332,0.00045108644137162204,7.893419520327852e-5
2.2038938733109453e-5,0.00013453920538673174,3.458601176670184e-6,0.022561183386071486,2.788585769071329e-5,0.023346769222834973,0.00048578539840020836,8.500605637276149e-5
2.361314864261727e-5,0.00014414914862864115,3.7056441178609116e-6,0.02417269648507659,2.9877704668621382e-5,0.025014395595894613,0.0005204843554287947,9.107791754224445e-5
2.5187358552125088e-5,0.00015375909187055056,3.952687059051639e-6,0.025784209584081695,3.186955164652948e-5,0.026682021968954254,0.0005551833124573809,9.714977871172741e-5
2.6761568461632906e-5,0.00016336903511245996,4.199730000242367e-6,0.0273957226830868,3.386139862443757e-5,0.028349648342013894,0.0005898822694859672,0.00010322163988121038
2.8335778371140724e-5,0.00017297897835436937,4.446772941433094e-6,0.029007235782091904,3.585324560234566e-5,0.030017274715073535,0.0006245812265145535,0.00010929350105069334
2.990998828064854e-5,0.00018258892159627878,4.693815882623822e-6,0.03061874888109701,3.7845092580253753e-5,0.031684901088133176,0.0006592801835431397,0.0001153653622201763
3.148419819015636e-5,0.00019219886483818818,4.940858823814549e-6,0.032230261980102114,3.9836939558161845e-5,0.03335252746119282,0.000693979140571726,0.00012143722338965927
3.3058408099664184e-5,0.0002018088080800976,5.1879017650052765e-6,0.03384177507910722,4.182878653606994e-5,0.035020153834252464,0.0007286780976003122,0.00012750908455914223
3.4632618009172005e-5,0.000211418751322007,5.434944706196004e-6,0.03545328817811232,4.382063351397803e-5,0.03668778020731211,0.0007633770546288985,0.0001335809457286252
3.6206827918679826e-5,0.0002210286945639164,5.681987647386731e-6,0.03706480127711743,4.581248049188612e-5,0.03835540658037175,0.0007980760116574848,0.00013965280689810816
3.778103782818765e-5,0.0002306386378058258,5.929030588577459e-6,0.03867631437612253,4.780432746979421e-5,0.040023032953431396,0.000832774968686071,0.00014572466806759112
3.935524773769547e-5,0.00024024858104773522,6.176073529768186e-6,0.04028782747512764,4.9796174447702305e-5,0.04169065932649104,0.0008674739257146573,0.00015179652923707408
4.092945764720329e-5,0.0002498585242896446,6.4231164709589135e-6,0.04189934057413274,5.17880214256104e-5,0.043358285699550685,0.0009021728827432435,0.00015786839040655704
4.250366755671111e-5,0.00025946846753155406,6.670159412149641e-6,0.043510853673137846,5.377986840351849e-5,0.04502591207261033,0.0009368718397718298,0.00016394025157604
4.407787746621893e-5,0.0002690784107734635,6.917202353340368e-6,0.04512236677214295,5.577171538142658e-5,0.04669353844566997,0.0009715707968004161,0.00017001211274552297
4.5652087375726753e-5,0.0002786883540153729,7.164245294531096e-6,0.046733879871148055,5.776356235933467e-5,0.04836116481872962,0.0010062697538290024,0.00017608397391500593
4.7226297285234575e-5,0.00028829829725728236,7.411288235721823e-6,0.04834539297015316,5.9755409337242765e-5,0.05002879119178926,0.0010409687108575887,0.0001821558350844889
0.000148670013095498,0.0021855069171983358,0.0005316361629361025,0.048516272215409995,0.0003963398704349734,0.050164687110520516,0.0011618966472393293,0.00022832439649856203
0.00025011372890576143,0.004082715537139389,0.0010558610376364833,0.04868715146066683,0.0007329243315327041,0.05030058302925177,0.00128282458362107,0.00027449295791263516
0.0003515574447160248,0.005979924157080443,0.001580085912336864,0.048858030705923663,0.0010695087926304346,0.050436478947983025,0.0014037525200028106,0.0003206615193267083
0.0004530011605262882,0.007877132777021496,0.0021043107870372447,0.0490289099511805,0.0014060932537281654,0.05057237486671428,0.0015246804563845513,0.0003668300807407814
0.0005544448763365516,0.00977434139696255,0.002628535661737625,0.04919978919643733,0.0017426777148258962,0.050708270785445535,0.001645608392766292,0.00041299864215485455
0.000655888592146815,0.011671550016903605,0.003152760536438006,0.04937066844169417,0.002079262175923627,0.05084416670417679,0.0017665363291480326,0.0004591672035689277
0.0007573323079570783,0.013568758636844659,0.003676985411138387,0.049541547686951,0.0024158466370213577,0.050980062622908044,0.0018874642655297732,0.0005053357649830008
0.0008587760237673417,0.015465967256785713,0.004201210285838768,0.049712426932207836,0.0027524310981190884,0.0511159585416393,0.002008392201911514,0.0005515043263970738
0.0009602197395776051,0.017363175876726766,0.004725435160539149,0.04988330617746467,0.003089015559216819,0.051251854460370554,0.0021293201382932545,0.0005976728878111469
0.0010616634553878685,0.01926038449666782,0.00524966003523953,0.050054185422721505,0.00342560002031455,0.05138775037910181,0.002250248074674995,0.00064384144922522
0.0011631071711981319,0.021157593116608874,0.005773884909939911,0.05022506466797834,0.0037621844814122807,0.05152364629783306,0.002371176011056736,0.0006900100106392931
0.0012645508870083953,0.02305480173654993,0.006298109784640292,0.050395943913235174,0.004098768942510011,0.05165954221656432,0.0024921039474384765,0.0007361785720533661
