Column1,Column2,Column3
2.495201543913751e-6,0.00015056217759117817,6.051149734131299e-7
1.4712383314193992e-7,0.0002945352844411846,2.8103843763027955e-6
0.0010047244386906485,0.00012315885948139464,5.065154181211913e-10
0.9005424849497614,0.5444782372707488,0.27457418699923947
3.5881443571755246e-6,1.968399115596379e-5,7.532462917926377e-11
0.09811235792484449,0.45359980812068895,0.7235023194407508
0.00033374191407049375,0.001330186077425201,7.296220524423808e-5
4.603028988169679e-7,3.828218467324921e-6,0.001847115273575718
0.0030769974272533366,0.00207629831039366,0.00016895883316882124
0.2762888107526228,0.0034446213267256727,7.969934037488962e-5
0.06726329690240494,0.0004996781168831139,0.0002846887961927153
0.0059636945298143324,0.2718836661825669,0.28655196353366275
0.008492651831993351,0.00010392257164962617,0.0006183099351775879
0.6380008844811172,0.3051680915429166,0.09017958545871911
0.0009096309429624587,0.41641988512144124,0.004096847819224242
4.033131831418927e-6,0.00040383682742333317,0.6180199462834799
0.0069348182273022635,0.008742655491455168,0.0011087688580239932
0.9328952174849315,0.0011825536066848664,0.00023838011287464082
0.03754106961259878,0.002119841838869579,0.0005044615772131174
0.0019855899008250004,0.001091279741070582,0.0024394081761466755
0.01164031070532059,0.0021454175830053317,0.0013026034652955925
0.0025330570656158786,0.006027160318843742,0.002218102574983373
0.005279509411402386,0.9361564641756038,0.9913547984260296
0.0011904275920035083,0.042534627244466966,0.0008334768094330399
0.05191792438228736,0.02950683233814508,0.016598234617531907
0.04232483090310159,0.001622930934641109,0.08130633642542676
0.4973930450962227,0.004899252148653348,0.022862315841872892
0.015441461907694153,0.008960514668810484,0.11017993739148327
0.3098603069538385,0.019313623530407484,0.49112282016723297
0.011428178829940142,0.005270840388157138,0.008037337245395664
0.05787979446559991,0.09417986512181867,0.26277133893893073
0.013754457461315633,0.8362461408693667,0.0071216793721258775
0.1893619058147009,0.02126394472631238,0.31963140174029386
0.1682333702263185,0.027577166414194436,0.08512148885541428
0.1707871087922966,0.5834590311928163,0.02857075814069312
0.08850957538399135,0.04156243283002973,0.05245243710208458
0.11153128426904478,0.241402057032443,0.13422987702737582
0.17414644801473073,0.03295986107586458,0.039129906972651826
0.007536082719781621,0.029795511131474293,0.28281702745656667
0.0898942247791354,0.02197999559686531,0.05804710270491989
0.15113219281161272,0.00788392611882338,0.23543214614182845
0.11944116270783184,0.05828988324880712,0.07572949742763287
0.09003884095104153,0.020211383331144448,0.10063386172726714
0.13411880814852256,0.0033224826203624405,0.019193916739434345
0.020599155314227048,0.5323243642284894,0.33580785414186226
0.3879086590767756,0.11042537698727907,0.0329721882792184
0.08358156335143446,0.2607228936786117,0.14537056832225784
0.013179617638554405,0.006819689786482413,0.054859967220498754
