Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055761191168813014,0.1691745832126066,0.14783701162129834,0.09855800774753222,0.13556597770089165,0.0903773184672611,0.146779809173,0.06346461565391681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011309894803720743,0.0004884745220529749,0.0006425366866719885,0.0010354769734065817,0.0004902843024936047,0.0008137015410833926,0.00031355543421684757,4.0293731487728125e-5,0.00010253274250879418,0.0004467367534041315,0.0005764961632358897,0.0009241374465442351,0.0004420253904005163,0.0007277766202767212,0.00028723904054768463,3.711895831209194e-5,1.5386206582097404e-5,6.729681200539175e-5,8.415755892266381e-5,0.00013272627168213626,6.509715460524406e-5,0.00010496859213922996,4.365053898328289e-5,5.931793628670806e-6,0.00013804249898648769,0.0005963095622885874,0.0007249432238491299,0.0011163037393225798,0.000566041045868976,0.0008867528492729317,0.00039292764640809567,5.9464505454495315e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05571893248138942,0.16900316237461097,0.14761931360856928,0.09587831019902975,0.13539866733519096,0.08913252289364268,0.1466725353683129,0.06344949115406515,4.283137485469941e-6,9.463748637520281e-6,2.9338186393811688e-6,0.0020990603163761703,3.821903123652328e-6,0.000875106325875774,3.629337580362257e-6,1.701412281670324e-6,4.759041650522155e-7,1.051527626391142e-6,3.2597984882012974e-7,0.00023322892404179662,4.246559026280364e-7,9.72340362084193e-5,4.032597311513618e-7,1.890458090744804e-7,0.00011853858323468473,0.0005109128512002246,0.0006748358684336771,0.0010893599809085022,0.0005143678604939243,0.0008554978431826194,0.00032791349359248664,4.2105761991719604e-5,0.00010707456747378582,0.00046530682339979596,0.0006039126355303196,0.0009696386997691871,0.00046237293268236457,0.0007631116592114119,0.0002990317193082404,3.857882128826325e-5,1.596529457070749e-5,6.975557213261412e-5,8.799810420058542e-5,0.0001394246269408877,6.790026655241341e-5,0.00011013333275876133,4.5136863954732336e-5,6.051551944074225e-6,0.0001427812675105759,0.0006176411975322619,0.0007584042098836397,0.0011760392408076423,0.0005903399463847906,0.0009327784987954659,0.00040537628703309466,5.991667015390327e-5,1.235599787076513e-10,2.0355689783540895e-9,2.2350940698179788e-8,3.441709344668327e-8,2.0115037722388962e-7,3.1511967451367007e-7,9.524119182149746e-7,9.507952486409161e-7,0.0049376870204343865,0.015009262355553273,0.013149596630414059,0.008869687741842004,0.012041805528182386,0.008110802350437285,0.013001206035521727,0.005603002152231474
0.05567495039028067,0.16882467338372276,0.1473916335719442,0.09319144571931356,0.13522386011119486,0.08787839971184296,0.14656068314974624,0.06343377760659145,8.566274970939881e-6,1.8927497275040563e-5,5.8676372787623376e-6,0.004198120632752341,7.643806247304656e-6,0.001750212651751548,7.258675160724514e-6,3.402824563340648e-6,9.514733198705316e-7,2.102010130318579e-6,6.514641224102186e-7,0.0004655953255653958,8.487768694656319e-7,0.0001941606775400233,8.062230243133551e-7,3.7805043267893143e-7,0.0001241599908671685,0.00053405981460624,0.0007079617629430862,0.0011359982966234199,0.0005391218771023496,0.0008950812053610354,0.00034278020301177237,4.399322739104099e-5,0.00011193940386249932,0.00048525354059554196,0.000633126761875032,0.001018202273284133,0.00048408644724948815,0.0008008112689243996,0.0003117294876705263,4.016053376991752e-5,1.6595498818706805e-5,7.240070118633316e-5,9.206149119768981e-5,0.00014641218085541778,7.088049550470652e-5,0.000115531857611064,4.676019872845714e-5,6.2042363038262534e-6,0.00014791312327893728,0.0006403196105977461,0.0007935916474263293,0.0012380805600678284,0.0006159913345939267,0.0009806431498367298,0.0004188263138374749,6.063775744048162e-5,2.51361565197223e-10,4.143955864898245e-9,4.573352703419175e-8,7.067590995159395e-8,4.1093569892848963e-7,6.465951889986614e-7,1.9349979252353736e-6,1.9088202899878226e-6,0.0049606619730637016,0.015108817784192173,0.013272403136145909,0.009060858482437331,0.012137057794429307,0.008262014941730175,0.01306540552784815,0.0056115243082312275
0.0556291542071594,0.16863873778623262,0.14715348602019115,0.09049756390536128,0.1350411806414852,0.0866146946501154,0.14644400139215982,0.06341744154297375,1.2849412456409821e-5,2.8391245912560842e-5,8.801455918143507e-6,0.006297180949128511,1.1465709370956984e-5,0.002625318977627322,1.0888012741086772e-5,5.104236845010972e-6,1.426676168712145e-6,3.1513536251791176e-6,9.76405778353743e-7,0.0006970176909612002,1.2723127794591219e-6,0.0002907509654817525,1.2088630780401077e-6,5.670101493334768e-7,0.0001300023637638378,0.0005580930842423429,0.0007421655612954822,0.0011773774804694891,0.0005647317358351571,0.0009333621570573559,0.0003582625280550963,4.5968216498240326e-5,0.00011709208725106112,0.0005064083100230282,0.0006638904271974986,0.00106695264489792,0.0005069893825121812,0.0008396135363954087,0.00032523362009228413,4.1852776685078724e-5,1.7277986369791855e-5,7.524499755132225e-5,9.636953264697496e-5,0.0001537485616177524,7.40524807625932e-5,0.00012120760422035641,4.852535916208176e-5,6.386896238719805e-6,0.0001534585583149836,0.0006644758708909141,0.000830680975917842,0.0013028111200783152,0.0006431231132087217,0.001030635066278749,0.0004333484661888221,6.161943787705109e-5,3.837566065584827e-10,6.329758035438901e-9,7.020098774927817e-8,1.0884754087010601e-7,6.298365899937231e-7,9.95080057633685e-7,2.950185267249386e-6,2.8783750053931255e-6,0.0049844767045832536,0.015212049508025995,0.013400902626527275,0.009262022946754054,0.012236456366346068,0.008420924022552945,0.013131766350208404,0.005620168872741365
0.05558146337844421,0.16844500846459118,0.14690445705223032,0.08779700391080476,0.13485029527854364,0.08534126642915642,0.14632226039748641,0.06340045181990363,1.7132549941879763e-5,3.7854994550081125e-5,1.1735274557524675e-5,0.008396241265504681,1.5287612494609313e-5,0.003500425303503096,1.4517350321449028e-5,6.805649126681296e-6,1.9014792967567278e-6,4.1994575290396985e-6,1.3007548779221605e-6,0.0009274101714610841,1.6952102337809723e-6,0.00038697430037654015,1.6111511522154693e-6,7.559209571167905e-7,0.00013608365218707039,0.0005831086381743748,0.0007775556625196856,0.0012147350268013313,0.0005912885331641774,0.0009708817698247036,0.0003744156877756676,4.80370663928962e-5,0.00012251800073730476,0.0005286981494093125,0.0006960933114434511,0.0011143488817018947,0.0005310051209905,0.0008788533329231107,0.0003395022088167088,4.365069562363372e-5,1.801212421771503e-5,7.829083920240007e-5,0.0001009279658887585,0.00016135509922587065,7.741964203798518e-5,0.00012713902646259288,5.043172484044715e-5,6.5968284802197255e-6,0.00015942740913223256,0.0006901855910492368,0.0008697683441575567,0.0013699150357621736,0.0006718063559664352,0.00108271964841504,0.0004489818095117833,6.28519390545125e-5,5.211152920149252e-10,8.598020285769493e-9,9.581196061038836e-8,1.490148989856702e-7,8.583791272663314e-7,1.3613302330849655e-6,4.000572654625419e-6,3.863626094418962e-6,0.005009199264751597,0.015319203753736068,0.013535409028824661,0.009473625740648608,0.012340245446331952,0.008587880918892335,0.013200463874393576,0.005628973819380839
0.05553180868531082,0.1682431742711113,0.1466442118669963,0.08509029226498968,0.1346509174259066,0.08405809184908775,0.14619525489151586,0.06338277998172594,2.1415687427349704e-5,4.731874318760141e-5,1.4669093196905843e-5,0.010495301581880851,1.9109515618261642e-5,0.00437553162937887,1.8146687901811284e-5,8.50706140835162e-6,2.3758475513341176e-6,5.2462154345903495e-6,1.624459268243128e-6,0.0011566840272007666,2.117413130539228e-6,0.00048279887948324794,2.013056831406869e-6,9.447786054511262e-7,0.00014240538504261554,0.0006091392836547891,0.0008141306401136192,0.0012487731544530735,0.000618810494212016,0.0010079108620308758,0.0003912548261722922,5.020163038630028e-5,0.00012821153870450948,0.0005520968705594123,0.0007296854304676353,0.001159614403999805,0.0005561034311361482,0.0009181974167984028,0.0003545202463465923,4.555253538691736e-5,1.879680900095972e-5,8.153687916541893e-5,0.00010573636509547105,0.00016910650499008363,8.098125909726636e-5,0.00013328137129109112,5.247702995373661e-5,6.831793127755955e-6,0.00016582490751046366,0.0007174978646638861,0.0009109122305449039,0.001438771080987352,0.0007020854022544503,0.001136716954000247,0.00046575076095458934,6.432569509523425e-5,6.638166153206044e-10,1.0954045523826785e-8,1.2262804777677497e-7,1.912511579347398e-7,1.097114644611367e-6,1.7460893725428752e-6,5.088853487877414e-6,4.868584002740073e-6,0.005034898855459395,0.015430537404439455,0.013676250492729636,0.009696049877149842,0.012448679522890459,0.008763227008343888,0.013271678423788727,0.00563797530527525
0.05548013175176183,0.1680329587504528,0.14637249112025325,0.0823781209285361,0.13444280570613476,0.08276525672447715,0.1460628030994801,0.06336440016207595,2.5698824912819646e-5,5.678249182512169e-5,1.7602911836287014e-5,0.012594361898257021,2.293141874191397e-5,0.005250637955254644,2.177602548217354e-5,1.0208473690021943e-5,2.8497444027183703e-6,6.291515940570971e-6,1.9474652262427358e-6,0.0013847489831680907,2.5388632119484105e-6,0.0005781921112096217,2.414548275773443e-6,1.133578625432367e-6,0.00014895781638948452,0.0006361738407541456,0.0008518140166845808,0.0012798311290797267,0.0006472654609813262,0.0010445352579209826,0.0004087672963765534,5.2460647361962304e-5,0.00013416903339278155,0.000576594613609441,0.0007646298107195097,0.0012023801110013503,0.0005822673613275245,0.0009574787517064799,0.0003702810458119201,4.755753719987728e-5,1.963097085481327e-5,8.498098065953413e-5,0.00011079226387322158,0.0001768752798084748,8.473549251321644e-5,0.0001395866979088325,5.4658927352890575e-5,7.090031576048972e-6,0.00017265432501761303,0.0007464493459421863,0.0009541520601427178,0.0015086656541924122,0.0007339918734207146,0.001192395868110774,0.0004836731038701492,6.60320178542783e-5,8.122442531250803e-10,1.3403304243978386e-8,1.5071265437266053e-7,2.3561033814565355e-7,1.3466102324976895e-6,2.1500371882757774e-6,6.217780351909106e-6,5.897106224435426e-6,0.005061645100847748,0.015546313543773935,0.013823762845070331,0.009929564552428083,0.012562018792326449,0.008947268656010145,0.013345592949951393,0.005647207810405922
0.055426384041785855,0.16781411716292366,0.1460891037612873,0.0796613204753853,0.13422575997365577,0.08146294278444774,0.14592474469244193,0.06334528885754039,2.9981962398289587e-5,6.624624046264197e-5,2.0536730475668182e-5,0.01469342221463319,2.67533218655663e-5,0.006125744281130418,2.5405363062535797e-5,1.1909885971692267e-5,3.323132258256727e-6,7.335243381106243e-6,2.269718017616706e-6,0.001611514400821942,2.9595005433321586e-6,0.0006731209758131167,2.8155924408743285e-6,1.3223163564158094e-6,0.00015572412403273475,0.0006641725873193906,0.0008904827012753248,0.001308013795353413,0.0006765891610700412,0.0010807209668487958,0.0004269225918851131,5.4810850930719725e-5,0.00014038503874254016,0.0006021809957689336,0.0008008777228253603,0.0012424721339902836,0.000609475393707967,0.0009965994597551117,0.0003867761300028652,4.9664788443787585e-5,2.05136483011283e-5,8.862111454512178e-5,0.00011609222108330798,0.00018454976125971274,8.868023206999882e-5,0.00014601180710563884,5.697536606446282e-5,7.370189690225305e-6,0.00017991767083329894,0.0007770695867703712,0.0009995136742432555,0.0015788969388124102,0.0007675493596906706,0.0012495183851805687,0.0005027627467469044,6.79632047103813e-5,9.667848104142406e-10,1.5951392063803198e-8,1.8013040104813565e-7,2.821244587842276e-7,1.6074442184698335e-6,2.573771262723461e-6,7.390148936448767e-6,6.9529113363111825e-6,0.005089507794687149,0.015666799603698666,0.013978286546851635,0.010174312302094373,0.012680527192068525,0.009140269628242794,0.013422392145371737,0.005656704360034002
0.05537052590651653,0.16758643377941104,0.1457939200139183,0.07694083496862193,0.13399961753580514,0.08015141518221344,0.14578093891341798,0.06332542472832672,3.4265099883759526e-5,7.570998910016225e-5,2.347054911504935e-5,0.016792482531009362,3.0575224989218626e-5,0.007000850607006192,2.9034700642898053e-5,1.361129825336259e-5,3.7959727371365903e-6,8.377278475234816e-6,2.5911623806990954e-6,0.0018368902806281207,3.379263935207619e-6,0.0007675523383361854,3.2161552729172085e-6,1.510986969801087e-6,0.00016268336798610177,0.0006930780542200982,0.0009299872213546342,0.0013332821496141994,0.0007066980896366263,0.001116360324576183,0.0004456792828885477,5.724773716965134e-5,0.00014685080176592618,0.0006288371608394465,0.0008383586231814585,0.0012797929880782133,0.0006376935662636604,0.0010354782966646749,0.00040399064922170836,5.187269551347008e-5,2.144388494894521e-5,9.24553101172398e-5,0.00012163155827576274,0.00019203857138630818,9.281296797930057e-5,0.00015252003263253503,5.942444080437937e-5,7.671210679459336e-6,0.00018761545889561777,0.0008093818642994142,0.0010470084884017297,0.0016488173481148303,0.000802773459862006,0.0013078561175713032,0.0005230298354195764,7.011237268801357e-5,1.1278266905635465e-9,1.860400547952885e-8,2.1094670517387784e-7,3.308039011004966e-7,1.8802033131794976e-6,3.017804599813711e-6,8.608788643818524e-6,8.039594755724964e-6,0.005118556759263351,0.01579226644579382,0.01414016464312771,0.010430314505455347,0.012804471267105988,0.009342451356186566,0.01350226201064105,0.005666496740657706
0.05531252589474611,0.16734972017059185,0.1454868659333372,0.07421770068816379,0.133764250475904,0.07883101227562282,0.1456312633652389,0.06330478848197336,3.854823736922947e-5,8.517373773768253e-5,2.640436775443052e-5,0.018891542847385534,3.4397128112870955e-5,0.007875956932881966,3.266403822326031e-5,1.5312710535032915e-5,4.2682269229306166e-6,9.41749894280818e-6,2.9117429624225214e-6,0.002060788145869031,3.798091334832019e-6,0.0008614532304034088,3.616201893027531e-6,1.6995854918352522e-6,0.00016981234697079688,0.0007228217662343455,0.0009701646438941007,0.0013555145048687657,0.0007374976377251799,0.0011513028150887737,0.0004649893246422984,5.976603169120025e-5,0.00015355398280975894,0.0006565330226324117,0.000876978530202265,0.001314260295480842,0.0006668733608465161,0.0010740253034099531,0.00042190199514373236,5.417881578134229e-5,2.242058622575193e-5,9.648127672243936e-5,0.0001274037304535535,0.000199268855580847,9.713035581239927e-5,0.00015908033188481195,6.200408212663654e-5,7.992231957646332e-6,0.00019574616142742842,0.0008434021059815372,0.0010966304949580645,0.0017178435261998983,0.0008396700396937767,0.0013671927651430292,0.0005444798173295626,7.247319582087622e-5,1.2957587569675161e-9,2.136692044652538e-8,2.432273360769513e-7,3.8163908040484736e-7,2.165479770523101e-6,3.482569042823617e-6,9.876553468689746e-6,9.160641846139553e-6,0.005148861647593297,0.015922987540498406,0.014309740535562394,0.010697483644180305,0.01293411900969022,0.009553995836309304,0.013585389398886741,0.005676615669916467
