Column1,Column2,Column3
0.0014277124951566466,0.0015507409959577328,5.6992386792011735e-6
0.0031545828791734267,0.0009723984120413472,0.0005536602838350053
0.0009779395464603895,0.0016340631040943736,0.002545698116427495
0.69968677212539,0.18649717601818008,0.32135200179342516
0.0012739677078841094,0.0012960740454404692,0.0017254758421833727
0.29170210862525797,0.8051345917082082,0.6613616293476985
0.0012097791934540857,0.0016812717510763823,0.003362506580872191
0.0005671374272234413,0.0012336839650014823,0.0090933287968793
0.03814209133217571,0.005004048432672647,0.002449547924667195
0.03225975680277212,0.016234757506163194,0.01075965757799993
0.014355443131449047,0.003634629681251519,0.002097826959568367
0.2623059285554093,0.5519089342179404,0.004880686851060556
0.09573630768443851,0.008953984679810508,0.009583494508265348
0.514201805597489,0.030808624862985922,0.138895680492793
0.03212524713710063,0.3738670476859756,0.22207534374784677
0.010873419759165769,0.00958797293320027,0.6092577619377989
0.09735487970164879,0.029324307986184232,0.010678939861524147
0.7099964613834566,0.0003083369814473012,0.004139095428963378
0.051325997611226006,0.006804438468064492,0.004023122949382689
0.02701808840074857,0.006553372053015377,0.005207422292047382
0.039936013461388774,6.726400913868377e-5,0.01091153585949267
0.010480238144783181,0.004161340854519344,0.005599797118754867
0.04087924226432139,0.9418003890924158,0.9420574428489181
0.023009079032426424,0.010980550555214741,0.017382643640916816
0.18435385352398156,0.031222703690818795,0.1373396070045556
0.30767504065060713,0.11816736119861951,0.26424292088628865
0.0188665213557586,0.09287789017048953,0.000929564523097519
0.031720739320784265,0.04912271411878353,0.02205519272984085
0.274296033278383,0.056420139019408636,0.05639845077166263
0.12862868827388133,0.004360858732851267,0.11307309336838939
0.05314799155418405,0.005866445368450294,0.39848714717283834
0.0013111320424200076,0.6419618877005785,0.007474023543326991
0.03198931253804397,0.18775730146109593,0.2446685583499499
0.19244406903845154,0.027403924083408485,0.04981823716328025
0.176688841175199,0.24114818651340247,0.06635756272694136
0.1083624140163431,0.025979801742783765,0.038813914973740385
0.11418748337524388,0.1151577395104731,0.21990753801614166
0.029065800738236815,0.20395149538468893,0.08958471583819082
0.1381020581995761,0.08564668296679817,0.019277757621235656
0.2091600209189056,0.1129548683373491,0.2715717153105199
0.01932039202376572,0.2751376198150108,0.06691107709322093
0.13341366707713528,0.04036841394768465,0.1113285959689539
0.019122734508627354,0.31689217743723097,0.04045312825978121
0.0014232393005521504,0.03854430036573913,0.21139023045109834
0.08582600563788874,0.18850669448651625,0.020191840216910006
0.11377403433092322,0.029645708921358073,0.2100300042213251
0.09115228064875651,0.02728652191506102,0.1808114745238176
0.5359676464723511,0.08361856311139935,0.1588836492648929
