Column1,Column2,Column3
0.0005430654699737839,9.962577051431076e-16,0.0003403568193007427
0.00023027445125519422,8.961280960849937e-6,9.181061907184884e-5
2.919164461107672e-5,2.9467484810422633e-5,1.1513225715992503e-6
0.9005707801928937,0.4962136778667963,0.3086575744360034
0.00010287917730217091,3.4615341334464044e-8,1.72147676448166e-5
0.09838394646164579,0.5032177480561333,0.6899837888307492
4.5522843073560646e-5,0.000330845428295002,2.392346544055105e-5
9.433975924473309e-5,0.00019926526766179817,0.0008841797392177364
0.0015516494286451842,0.0003620587270773614,5.2640229279597686e-6
0.3454955603846199,0.00016859054503696414,5.0240032858244276e-5
0.0015507771918607633,0.00019646825118693295,8.016977712304961e-7
0.00592993369172679,0.3023794585948088,0.25479800938224745
0.002657248970946186,0.0005267385553157492,0.0015329666101175474
0.6363461163644426,0.26469011913624624,0.11599565852463824
0.004818099732470318,0.4257725409703649,0.009123204221086135
0.001650614235288271,0.005904025219963173,0.6184938555083532
0.003485630018790622,0.0003206269992101615,0.0011034609163074716
0.6903738586857292,0.0007357366267624496,0.0005100943429711291
0.2555996099507312,2.1354602596645274e-5,0.000803714481606539
0.004756894269591946,0.0060223430119559695,0.005107742350631247
0.028506527601028835,0.0013569218021608955,0.0014215337974989029
0.004721200463161085,0.003256732665855379,0.0019784025757904984
0.004471138659281606,0.8783238152650857,0.9872426331533952
0.008085140351685406,0.10996246902637284,0.001832418381798936
0.19943220955771543,0.0018204500980900317,0.01590508387053631
0.3644839809036672,0.00123500864329598,0.06331909870159527
0.05371774665004489,0.0055649312568671425,0.019086973856462543
0.023720461282507873,0.00626660004395966,0.13721575440207986
0.07824074729239291,0.46094130152849266,0.41358680957315624
0.031826348780960814,0.013990751746090397,0.010863459061565809
0.23437327743133998,0.007047601852978695,0.3293042405075832
0.014205228101370844,0.5031333548302255,0.010718580027020598
0.3207630330333165,0.005402410344522641,0.024830680066038082
0.04959952311412533,0.35731816018545104,0.05384556526094142
0.4441900437306687,0.03466462488142385,0.10181850536582235
0.03722197330146407,0.02067716371818664,0.03493510544697149
0.0244902418264244,0.5395788867436461,0.6463274820433388
0.05767890854967198,0.013181992045912763,0.06542547167583108
0.02864023217781173,0.0018577801524291674,0.040150758387548606
0.03741604426651738,0.02731898192842777,0.03266643175350814
0.08984221563729743,0.10673036432892341,0.18599114804172007
0.02117741015853853,0.021098727493465388,0.47403082316911205
0.01222377680531112,0.003952137482816838,0.04906621452392194
0.028540813937076432,0.2676701638238961,0.10631592192124624
0.26128652093784993,0.01328460577095583,0.08729719582085026
0.32659171135582743,0.07879485367076365,0.014126426591962171
0.17710681516151833,0.49951796775488716,0.021854147308575222
0.08323073600658076,0.00895117967429169,0.0613181226226121
