Column1,Column2,Column3
5.5483113085503036e-5,0.0006101594441265963,0.001092196107652261
0.0003090945752623131,9.997980017564406e-5,0.00045366814968437075
0.00042345793060499337,3.207034971787175e-5,0.0006771965122734704
0.8264923419912258,0.2205045546322579,0.002910247162402601
0.0001252845155349698,0.0005319970488137342,0.00029467453730676736
0.1722905400379094,0.7760435705577484,0.35538429369038754
7.72030182375044e-5,0.0017139234775473678,0.020391284044984956
0.0002265948181396852,0.00046374468961251036,0.618796439795308
0.005177618570397093,0.00021791206211829712,0.0002591411424717397
0.4141274941559845,0.00019828814736052298,0.00014235471231287627
0.012670482985811759,0.0003859460567514743,0.00034772355574434093
0.002616852007161333,0.00411593156397612,0.0023614598777037467
0.0033942435075078564,0.000557326739884557,0.0012626097054017423
0.5605770388099159,0.0006051622417384927,0.01375416059214316
0.0009201579044457441,0.9910383084772924,0.9808024936266354
0.0005161120587758055,0.002881124710878301,0.0010700567875869607
0.018661972372728996,0.009308025894592547,0.01771290489814087
0.8785238030589179,0.0034551964679540204,0.04660307421812892
0.06570393366804661,0.004474305806960455,0.02708883431033805
0.002610810437285328,0.02928314629856033,0.190987699838641
0.008279368706327317,0.04349579649238662,0.07075300583368585
0.006130572362620377,0.0024457219297637518,0.2665191492565913
0.014904896148573935,0.30145702338147673,0.3673077879580474
0.005184643245499583,0.6060807837283056,0.013027543686426512
0.11912430023546695,0.006578313552210822,0.09224148400385267
0.08360707767279177,0.013842640067041426,0.05080470952070978
0.09262134156005361,0.009727887695016379,0.1900317263046524
0.10155886494587218,0.014021034465312335,0.14029619682320585
0.16145362454652326,0.9310916799349199,0.1644434502665424
0.10031642454400984,0.0043989347293456535,0.17603295020478793
0.22686005427668432,0.00709158057174204,0.11063880105129832
0.11445831221859812,0.013247928984411433,0.07551068182495062
0.14295586139934333,0.07886752741782807,0.13432731727899055
0.05313536884209575,0.03351223130837791,0.09852980964720326
0.20223028702019386,0.1734366502666576,0.06053837537944225
0.05858141775247259,0.3063772293774277,0.1396280893553986
0.2434643986780491,0.1229454284990396,0.06628913256629941
0.14775918487001738,0.03491244789623243,0.25482871235998467
0.02610187872994415,0.08957571077680526,0.16456785826257894
0.12577160270788387,0.16037277445763154,0.0812907051501024
0.13939383046073658,0.09075587881876565,0.16335945523206247
0.28212830107831616,0.18372224704858017,0.05214269286763242
0.06313141450909611,0.10183652842848986,0.12092482012045881
0.06622370936697118,0.10655446580196408,0.053893428678815254
0.26059088292226434,0.06568919187347394,0.34437081985315143
0.042249681945495776,0.03334271604616993,0.037125974434038256
0.08403469016193542,0.20056288366935504,0.044391607213042375
0.06224748955518443,0.21753608831320137,0.18379120160079873
