Column1,Column2,Column3
4.0781019304170155e-5,8.181443967765342e-11,2.704839597215375e-10
5.37298638172414e-5,2.946904922010032e-12,2.3935802402202227e-10
2.264418929461148e-7,1.0782819904626057e-7,2.14114961282687e-12
0.0002462551297433153,7.489000369556214e-10,0.9999992332227741
1.7784749609914195e-6,8.084168027637715e-13,3.2238470172559717e-10
2.273751970850829e-5,5.862406800761399e-8,1.7909390167801728e-12
9.898434569831548e-9,0.9999941605735388,6.650688123802009e-8
0.9996344816521383,5.672139724350231e-6,6.994341859428813e-7
5.12521187873091e-6,0.00033236149231918947,8.948858595289834e-6
5.641570566360549e-5,1.4380049670410256e-5,0.9999899380604903
8.087763565149006e-6,4.351995689957021e-6,4.912436167138604e-8
0.5758705712200953,1.836861727709184e-8,1.1525488257701143e-11
0.421587648224036,0.021000625131289707,1.9697195642183393e-9
4.675051255712188e-11,1.1893355129350565e-6,3.0184642696956137e-7
0.0011467743727256782,0.006460064598271851,7.594305577654869e-7
0.0013253774552848977,0.9721870090286286,6.983230224782183e-10
0.0004022559519756789,2.569040517070759e-5,0.00021328064363765843
8.077165669430147e-6,8.616616367824576e-5,0.9779414149551708
0.40951939910940244,0.00020959287597126136,0.00039475987125992424
6.136737550957626e-7,0.0001769006803916693,1.0089688279818832e-10
0.5555510744084415,0.0014203114907859853,0.01675615528926076
0.004935833261710682,0.0023966644643877697,1.122280922440957e-5
0.02958273840474145,7.761512538402131e-8,5.1328699711548385e-6
8.024303862420393e-9,0.9956845963044889,0.004678033460578432
0.0001020992261107536,0.00020228226462960344,0.011778231029843341
4.4040055823661766e-5,8.430283296812129e-8,1.5148800457689913e-7
0.0028797743068489424,0.00021751166422632768,5.916515793659048e-5
0.00012691778459017003,7.487425290510376e-7,0.07018367102721625
0.0001902347525356138,0.48102371933522614,0.5012673585966284
1.7802314783284013e-9,1.83653332300797e-5,0.00015348581939945435
0.002257667442653484,0.5170512639224444,0.4103622370240988
0.9943992646512059,0.0014860244348813294,0.006195699856872509
0.00023568621762452838,0.002974610636058302,4.50268064354063e-5
0.00012238544014146847,0.500467600998902,2.0775533204172805e-12
3.866509985990024e-7,2.955977752357068e-5,2.7423339251607654e-7
0.004213239816892246,0.006988024902161622,8.0740662963926e-6
5.639050248678397e-6,3.3535140067551803e-7,0.002397273276482718
0.5583095287177968,0.4891843280063002,0.9974371592435176
9.765948176688666e-5,2.0232800013913096e-5,1.2458880447162572e-6
0.43701547462453094,0.00033530752763976794,0.00011094648375307325
0.00010361922809126258,0.0006979380240298555,4.287621897921047e-6
0.04611364101622168,0.9545625983898032,1.2768954318293237e-8
0.02288162223929411,4.2088357143264757e-7,0.9638412404824594
0.035215889998583653,3.76100266327738e-8,2.1143532331059813e-7
0.6621444408417687,0.03350917620571253,3.211491723029701e-10
0.03648595872873288,0.010757799383079036,0.036153890417227434
0.0029510885521558607,9.854433428649827e-6,5.04757697657905e-10
0.19410373939515185,0.0004621750703485929,3.564482309014041e-7
