Column1,Column2,Column3
2.594714352070292e-5,0.07740783670838253,0.0004722629728523454
7.891596234032364e-5,0.0070641156393703945,0.002882982972572823
2.3195952148119196e-5,0.009389751599984012,7.411288235721825e-5
5.361453877945195e-6,0.00033643242854617674,0.4834539297015319
2.684547677239965e-5,0.007278009472051456,0.0005975540933724277
0.003107771627738116,0.0022898620651596456,0.5002879119178922
1.4315339619034948e-5,0.8410869643484443,0.01040968710857589
0.9967176470439835,0.05514702773806156,0.0018215583508448888
0.03689029257117714,0.09597074658178084,0.030433114743079023
0.0004991787170305736,0.11113815484199109,0.5691625859823161
0.7452305780047298,0.007992771273891372,0.15726746241011422
0.1232380243010369,0.028829050083496986,0.05126377357705024
0.08456878487461786,0.11109624610653449,0.1009753383293192
0.003949698318787938,0.36860328182995866,0.040768775619377064
0.0030239437006236384,0.17734728165136854,0.036278380914522165
0.0025994995119962344,0.09902246763097801,0.013850568424221936
0.00045463808168999157,0.0008754027554186602,0.10353884216006225
0.0012897613732578079,0.35126736428608196,0.1533915540984323
9.614571894070449e-6,0.02471212658197928,0.004856040319236671
0.04235485989888864,0.04645533264494156,0.014714995048691887
0.08532708999941409,0.0841187405741526,0.09776058863856728
0.0638936935643456,0.019365547604296623,0.007739136756300349
0.7944873284769965,0.046688129231356866,0.0006835366069303383
0.012183014033513313,0.42651735632177246,0.617315306371779
0.04192312839626896,0.16489363587353778,0.012467134070815768
0.010642537628807115,0.04328805307219663,0.027696725306358996
0.014117796663053383,0.07001643679489719,0.001206726997684986
0.07381955985373198,0.16283185266974967,0.0006093609077578673
0.01253759524704954,0.13556765591218495,0.41292798477859366
0.8271866536563087,0.3625936677540755,0.03590851220964985
2.2271401702341974e-5,0.03139812518462238,0.03230170156877619
0.019750457153078053,0.02941057273873591,0.4768818541603626
0.04741414222533534,0.2945359349010935,0.056100375006037165
0.0033676819388564505,0.07655119141926825,0.5811343870325609
0.04494887252741795,0.0730795056156647,0.29434664285597356
0.17481280725866902,0.02295579690623506,0.01074235067930059
0.005938600103081696,0.3515342850025086,0.0016795229176419725
0.010334747650552248,0.12393158898794773,0.0016254709538946162
0.0009090698863833563,0.051120822450533544,0.0016774237075686297
0.7122740784097039,0.006290874716748523,0.052693826847022576
0.0873988599507124,0.005065838792957214,0.1601334331119264
0.10492709019155255,0.2986049845730132,0.03759263028260468
0.17120634473283314,0.30278363086109605,0.5358287780654865
0.01975439510607557,0.1326240763772809,0.0947725635373377
0.0001663136745533891,0.12858177071204527,0.09312830184215999
0.00713701161815407,0.11911492599790177,0.02901744362184943
0.22423640919322976,0.01104192196193934,0.04546818942637768
0.385173575532889,0.0021828507237661387,0.004058660112257624
