Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055780238453096716,0.16923237100932478,0.14788751078620102,0.09859167385746734,0.13561228524315075,0.0904081901621005,0.14682994721155018,0.06348629432596412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001081468037682436,0.0004634104964460582,0.0005941648632857491,0.0009994738413064916,0.0004595007856693623,0.0007926055085746269,0.00028679607811897274,3.790953464782866e-5,9.998171293014546e-5,0.0004320537189632079,0.0005431233609183831,0.0009070358203422431,0.0004221556351286977,0.000720980557905451,0.00026845287011912375,3.569736302008203e-5,1.5367005848950834e-5,6.657721348555119e-5,8.104449601734007e-5,0.00013268764567628003,6.35659812020095e-5,0.00010593120440744256,4.1915307813398e-5,5.896016047008586e-6,0.00014030650159650794,0.0005991333521478923,0.0007085285222156605,0.0011276139897931602,0.0005611179145923044,0.0009042901236724593,0.00038509348970930455,6.093123577472927e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05573917483965777,0.16906681301616866,0.14767200219430662,0.09523195789758954,0.13544921846606628,0.08983080959261451,0.14672415222147522,0.06347263834226345,2.4588894964755513e-6,3.485024818487315e-6,1.3209639622636035e-6,0.001958387746917314,2.7288166914401446e-7,0.00019821803736651145,2.2058748998007253e-6,3.1724753667039235e-7,1.324017421179143e-6,1.8765518253393233e-6,7.112882873727096e-7,0.0010545164791093227,1.4693628338523856e-7,0.00010673278935119847,1.1877787922003904e-6,1.7082559666867278e-7,0.00011477127755972259,0.0004922445468644354,0.0006392140678318141,0.0010629660352467162,0.0004918936592972811,0.0008403564065952646,0.00030789970610496214,4.0331279111771866e-5,0.00010380441651836855,0.00044745961943191677,0.0005657846743926317,0.000946921122087755,0.00043910974601205945,0.000752159489077942,0.0002777020238116962,3.6862914801051426e-5,1.584132062069678e-5,6.858429867065022e-5,8.422562994567612e-5,0.00013866123090381074,6.589638742466407e-5,0.00011056488091233435,4.30261708067321e-5,5.96362047051976e-6,0.00014416876990421568,0.000616778893105423,0.0007366510074159634,0.00118198840725977,0.0005815926979953217,0.0009464490505771427,0.00039434982151835763,6.086765772840326e-5,1.2558645690343904e-10,2.04520829893941e-9,2.1844854137579917e-8,3.476580315143404e-8,1.994008756274021e-7,3.213517832744902e-7,9.334228135355269e-7,9.742472257297223e-7,0.00493798363537215,0.015009459418178639,0.013146638310124139,0.00887118343798976,0.012040771368749682,0.00811336994813586,0.012999750880885499,0.005603165062933673
0.05569661267075348,0.16889514364970679,0.14744775670298244,0.09186944108293683,0.13527958955420216,0.08924348692785838,0.14661442131436603,0.06345847384933302,4.9177789929511026e-6,6.97004963697463e-6,2.641927924527207e-6,0.003916775493834628,5.457633382880289e-7,0.0003964360747330229,4.4117497996014505e-6,6.344950733407847e-7,2.6471136873788937e-6,3.7512577225453627e-6,1.4215062454216187e-6,0.002105161650265419,2.936890075321447e-7,0.0002131300776193638,2.3746967504309303e-6,3.4161438562565837e-7,0.00012101739706770942,0.0005190182660337471,0.0006802312031646277,0.0011151323429100376,0.0005216664858300203,0.0008848490164882353,0.0003269578941918293,4.257508088387055e-5,0.00010847899711215181,0.00046690436747576724,0.0005951340844752175,0.0009940998812150545,0.0004606960039432763,0.0007885063668984228,0.00029045106697503847,3.8402139429674386e-5,1.6361910025153833e-5,7.075413007776877e-5,8.758929063729672e-5,0.00014486297922026886,6.83756697264223e-5,0.00011538585364247216,4.425813164938942e-5,6.064474200766348e-6,0.00014837868621760193,0.0006355485730331992,0.000766138599907942,0.0012381162450368882,0.0006031640186739772,0.0009900247603675857,0.00040445908676548816,6.107530866573305e-5,2.54629978068735e-10,4.150651613466317e-9,4.4556761001937535e-8,7.120804018115369e-8,4.0607774375596935e-7,6.576853140955963e-7,1.889281922441165e-6,1.947477883611068e-6,0.004961112483650628,0.01510860896993344,0.013265612109022171,0.009062956239447816,0.012134364281907986,0.008266504783492456,0.013061984678687752,0.005611776757812289
0.055652414214612984,0.16871678531371218,0.14721402592627314,0.08850401305416164,0.13510283050928718,0.0886454582880418,0.14650036483376577,0.0634437507194649,7.376668489426654e-6,1.0455074455461945e-5,3.9628918867908105e-6,0.005875163240751942,8.186450074320433e-7,0.0005946541120995343,6.617624699402175e-6,9.51742610011177e-7,3.9692102636735705e-6,5.623967190931926e-6,2.1305607863682105e-6,0.0031516001484748466,4.4024246234193996e-7,0.00031916294253680756,3.560683149679136e-6,5.123633510760585e-7,0.00012713022419088296,0.0005448934400806286,0.0007191077137028356,0.0011596290227770055,0.0005501299805652429,0.000927799762976878,0.00034494018772892714,4.474151186950175e-5,0.00011366957264426282,0.0004887199601295681,0.0006282336451888116,0.0010434041136124222,0.00048492851173397743,0.0008277105725908126,0.0003051808658072775,4.0164307772103556e-5,1.6953854641235018e-5,7.321969574586632e-5,9.137731294318782e-5,0.00015154937891272832,7.116574036063948e-5,0.00012056949461068238,4.573138527755241e-5,6.2063601023866476e-6,0.00015308202050245888,0.0006562032735861666,0.0007983173574473512,0.0012974083421068202,0.0006267301878156704,0.0010359937246634749,0.00041609676629291575,6.160232389461142e-5,3.8744173853614556e-10,6.3201673169181655e-9,6.817780862303043e-8,1.0938077131358738e-7,6.204202738067525e-7,1.009504065513541e-6,2.86964474034712e-6,2.9240287326397207e-6,0.004984931139350374,0.015210796369203722,0.013389346395083546,0.009263740441338413,0.012231437306867137,0.008426623144828541,0.013125845909646128,0.005620437839870698
0.05560645307320023,0.16853119579551423,0.14697013798108563,0.08513580524391359,0.1349184136965404,0.08803605911024864,0.14638161660294702,0.06342842121352228,9.835557985902205e-6,1.394009927394926e-5,5.283855849054414e-6,0.007833550987669255,1.0915266765760578e-6,0.0007928721494660458,8.823499599202901e-6,1.2689901466815694e-6,5.290219472475512e-6,7.49451133879977e-6,2.838348807702469e-6,0.004193464378379372,5.865791780516059e-7,0.0004247995828753405,4.7456582553530146e-6,6.830690902936396e-7,0.00013327402886050972,0.0005706671599756194,0.0007571223857471335,0.0011988663368960133,0.0005781829503222707,0.0009703420802039868,0.0003625178255962392,4.6900246803635636e-5,0.00011919987392007827,0.0005120153903455668,0.0006634700746098753,0.0010920892761332609,0.0005107259027113091,0.0008685681740128169,0.00032105483402602205,4.206765302448895e-5,1.7621578674912685e-5,7.600930661819508e-5,9.564527045720933e-5,0.00015869125411839498,7.430299530632231e-5,0.00012614837046773093,4.747102157331095e-5,6.388654286425497e-6,0.00015832941530279478,0.0006790265468768709,0.0008336744712184633,0.001359922638424465,0.0006526222251708394,0.0010846815125994012,0.00042950594162769753,6.245645004086718e-5,5.244633900759336e-10,8.56019013674335e-9,9.279096911288797e-8,1.493815547705112e-7,8.431373622878281e-7,1.377658513037259e-6,3.8782159696072026e-6,3.909006181229727e-6,0.005009523020256743,0.015316346044138465,0.01351830480237648,0.009474077625818002,0.01233233253110537,0.008594132908027042,0.013191594301513534,0.005629195914572023
0.05555862052417193,0.1683378944936818,0.14671553349127467,0.08176522144722645,0.134725878065623,0.0874147640068998,0.14625785203541544,0.0634124421644555,1.2294447482377756e-5,1.7425124092436576e-5,6.6048198113180175e-6,0.009791938734586569,1.3644083457200723e-6,0.0009910901868325573,1.1029374499003627e-5,1.5862376833519618e-6,6.610046152084741e-6,9.36270556366763e-6,3.544759314328771e-6,0.005230362928884607,7.32680207503952e-7,0.0005300059191104402,5.929534650283694e-6,8.537278625855398e-7,0.00013954884741708502,0.0005968489708278148,0.0007950790106662389,0.0012343227668434858,0.0006064028353646316,0.0010131512121806824,0.00038013018891767936,4.9096638066256886e-5,0.00012498750502403815,0.0005363647337748988,0.0007000255663459652,0.0011388306519412332,0.0005375518157079098,0.0009105196486839503,0.00033765118723771335,4.4072103921013004e-5,1.8360837553005338e-5,7.910597654717621e-5,0.00010036564872854066,0.00016614882504107658,7.77683498089541e-5,0.00013209525566085177,4.945997074402449e-5,6.607376725343794e-6,0.00016412503288737202,0.0007040633267775692,0.0008722685735821974,0.0014250906231678055,0.0006808832980374473,0.0011360989349435096,0.0004447087323595625,6.36259687401605e-5,6.661819139163572e-10,1.08781227370469e-8,1.1849423532021253e-7,1.9130973513772727e-7,1.0750555380736092e-6,1.763114827591615e-6,4.919289514545567e-6,4.907640500845448e-6,0.005034979385267229,0.01542562720488372,0.013653029617162103,0.009694509835480756,0.012437445035740178,0.008769493267274652,0.01325952758776973,0.005638099339712864
0.05550882593975563,0.16813646503088392,0.14644976693673012,0.07839291247356278,0.1345248313655897,0.08678118611637946,0.14612879021008743,0.0633957752421132,1.4753336978853307e-5,2.091014891092389e-5,7.925783773581621e-6,0.011750326481503882,1.6372900148640869e-6,0.0011893082241990686,1.3235249398804352e-5,1.9034852200223543e-6,7.9285893676603e-6,1.1228352382180816e-5,4.249675579582749e-6,0.00626188898204958,8.785254210241852e-7,0.0006347462042093645,7.112218647450631e-6,1.0243356418372704e-6,0.0001460082702330721,0.0006237397664427636,0.0008334396798394326,0.0012668260833788028,0.0006351345915100903,0.001056574133928157,0.00039804844888489943,5.13583454447537e-5,0.00013100054098689256,0.000561600817591464,0.0007375296501447795,0.0011830781607297565,0.000565177526745702,0.0009533470517476183,0.0003547858921793324,4.616119967704853e-5,1.9164903370992298e-5,8.247865099844954e-5,0.00010548265343947399,0.0001737601650107129,8.152442995614206e-5,0.0001383656640711074,5.166729317385651e-5,6.857815798584292e-6,0.0001704539058631747,0.0007312565438607426,0.0009139661230148495,0.001492120818901713,0.00071142990839026,0.0011901292229570119,0.0004616292251870824,6.509168782018608e-5,8.130880168762963e-10,1.3281521168701778e-8,1.4538740780550903e-7,2.3524712907436545e-7,1.3170166701244134e-6,2.1668430218548352e-6,5.9972128948557035e-6,5.924974594620323e-6,0.0050613909924927415,0.015539010821680221,0.013794064091191065,0.00992546871064081,0.012547170890075484,0.008953158085900399,0.013329942150654282,0.005647194111357663
0.05545699476732013,0.16792654809109808,0.14617249386403125,0.0750197326324546,0.13431494254035242,0.08613506059744316,0.14599418921137455,0.0633783864165866,1.7212226475328858e-5,2.4395173729411204e-5,9.246747735845225e-6,0.013708714228421195,1.910171684008101e-6,0.00138752626156558,1.5441124298605076e-5,2.2207327566927467e-6,9.245743826766838e-6,1.3091243757964467e-5,4.952976935889377e-6,0.007287627274032087,1.0240937499139726e-6,0.0007389835293873996,8.293611461059135e-6,1.1948881596929754e-6,0.00015267462570463795,0.0006514980958977827,0.0008724344334598531,0.001296774356000843,0.000664564196484719,0.0011007386052936652,0.0004164279077508066,5.370088804251038e-5,0.00013723081619483268,0.0005876866295156681,0.0007758422726173541,0.0012246640022416657,0.0005935334819611813,0.0009969892878950088,0.0003724011757817162,4.833073800897831e-5,2.0027349355349408e-5,8.609681454278999e-5,0.00011093844787906401,0.00018137996853847266,8.553332835080943e-5,0.0001449168065113374,5.406183577980164e-5,7.135723979511959e-6,0.0001772958620712342,0.0007605190379789401,0.0009585678354432692,0.0015602030996455503,0.0007441381094460885,0.0012466220182865307,0.00048016012355965153,6.683325904436764e-5,9.656590086630465e-10,1.577774666974611e-8,1.7356616987074565e-7,2.812511509627503e-7,1.5698329552426891e-6,2.58977161314712e-6,7.116149625023803e-6,6.965744496470606e-6,0.00508884493552975,0.01565685255000452,0.0139419198368483,0.010167240310421745,0.012661885789389007,0.009145554668418215,0.013403116761476755,0.005656522806593096
0.055403065901202864,0.16770783176114334,0.14588345468624858,0.07164669585535233,0.13409593172673792,0.08547622488361796,0.1458538396551109,0.06336024521017909,1.967111597180441e-5,2.7880198547898518e-5,1.0567711698108828e-5,0.01566710197533851,2.1830533531521157e-6,0.0015857442989320914,1.7646999198405802e-5,2.537980293363139e-6,1.0561400955531068e-5,1.4951162840510803e-5,5.654540146778627e-6,0.008307159466882435,1.169363370839987e-6,0.0008426802135677459,9.473610087149056e-6,1.3653809375392797e-6,0.00015955046913953042,0.0006801901705436583,0.0009121432386062069,0.0013242962661583631,0.0006947737169920212,0.0011456346677285864,0.00043534731723793405,5.6131833781058703e-5,0.0001436786859583745,0.0006146400344844538,0.0008149261777075007,0.0012635782514254252,0.000622621513523026,0.0010414378747598018,0.0003904987936906293,5.0582043640328125e-5,2.0942995288005316e-5,8.993594616526563e-5,0.00011668355496981538,0.00018889183625430284,8.976357169762772e-5,0.0001517139043548368,5.66177068651591e-5,7.437728895949539e-6,0.0001846315738333243,0.0007917669077719977,0.001005869381870473,0.001628597355718845,0.0007788847740551154,0.0013054332050966156,0.0005001953899422122,6.883209560123204e-5,1.1243541431565239e-9,1.837386294736572e-8,2.0312006063120865e-7,3.293542379495338e-7,1.834272544057244e-6,3.032775686904673e-6,8.280003144902685e-6,8.034360886447975e-6,0.005117424025433459,0.01577948885891174,0.014097067569812601,0.010419966761538951,0.012781939552099608,0.00934707972266951,0.013479308425830665,0.005666124563452901
0.05534698929525886,0.16748004276423867,0.14558246002084807,0.06827493833049579,0.133867561275855,0.08480460130761985,0.14570755871578808,0.06334132401436089,2.2130005468279963e-5,3.1365223366385835e-5,1.188867566037243e-5,0.017625489722255826,2.45593502229613e-6,0.0017839623362986027,1.9852874098206528e-5,2.8552278300335316e-6,1.1875449709563703e-5,1.680788524854986e-5,6.354240451325078e-6,0.009320068282958487,1.3143118450719113e-6,0.0009457981044943381,1.0652107955146982e-5,1.5358093098245914e-6,0.00016662657444870894,0.0007098248040172094,0.0009525531913232366,0.0013493607010416004,0.0007257797427280525,0.0011911707576113368,0.00045483655033028614,5.865373633328926e-5,0.00015034513457798295,0.0006424928716097308,0.0008547767764652369,0.0012998501241198459,0.0006524662252153639,0.0010866837835735012,0.0004091023540115286,5.291823102833176e-5,2.1907963610272513e-5,9.397838602713039e-5,0.00012267919398054937,0.00019620787047808604,9.419158720588939e-5,0.00015873045800782448,5.931552479784054e-5,7.761353172396471e-6,0.00019244436651456024,0.0008249314485277177,0.0010556852348924026,0.0016966597648640845,0.0008155635790616738,0.0013664359402654888,0.000521643498536902,7.107238364416226e-5,1.289615374292587e-9,2.10766473021268e-8,2.341323194739515e-7,3.795660086391234e-7,2.1110598322911015e-6,3.4966791150432707e-6,9.492419871422274e-6,9.134937254677089e-6,0.005147207212933436,0.015907238954589127,0.014259938515180039,0.010683662760684753,0.012907657827607721,0.009558102179428067,0.013558753855718529,0.005676035504734298
