Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.05583810370132993,0.16940792911787936,0.1480409261849077,0.09869395078993846,0.13575296658060446,0.09050197772040297,0.14698226551600865,0.06355215367476678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.065607966607557e-5,0.0003940589944043722,0.0005132150305043417,0.0008291047005474819,0.0003924632990097655,0.000651523448238418,0.0002529348770339951,3.252023165569698e-5,8.929125685173351e-5,0.0003915118049402837,0.0004983062116336852,0.0007973834956321259,0.0003833512249719322,0.0006285865251507432,0.0002521029281187083,3.271660580234683e-5,1.4830124742916451e-5,6.493481631360692e-5,7.961498635195447e-5,0.00012433504839831625,6.192903349516292e-5,9.857004494427355e-5,4.238067629185355e-5,5.963008782803201e-6,0.00014358914782615787,0.0006143897679975804,0.0007274022361260044,0.0010967795773621685,0.0005729454774256559,0.0008747422772935732,0.00041025749874080275,6.733627790716913e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05581033735769382,0.16928821521016685,0.1478826716245949,0.09843783479180881,0.1356323862014914,0.0903009647588506,0.14690546189294829,0.06354229995249583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27242632107239e-5,0.0004020695154164651,0.0005259891987262249,0.0008501954758158253,0.0004017926211046315,0.0006678499117881989,0.00025803938199136654,3.315548647938215e-5,9.102503913247774e-5,0.0003981395421118385,0.0005100490045232954,0.0008184034505298752,0.00039171680458349105,0.0006445702239481351,0.00025614156041786515,3.315444757836052e-5,1.4978802447490295e-5,6.560914391430834e-5,8.12268703041987e-5,0.00012767580847892037,6.299993883877399e-5,0.00010106559842586367,4.267379362711798e-5,5.885965806087266e-6,0.00014460433625545984,0.0006208644573139888,0.0007429085060555785,0.0011305384016019957,0.0005830975731636839,0.0009000050994953102,0.00041247796694042347,6.574805673302267e-5,1.2852470926208404e-10,2.097287770389283e-9,2.2426755238916784e-8,3.381513818756407e-8,2.0360396079751645e-7,3.108515545567264e-7,9.944175089476602e-7,1.0766593046719904e-6,0.004938287198048597,0.015011082159228344,0.01314879497104668,0.00886500383682657,0.012041934856994526,0.008107617561720872,0.013003155426557049,0.0056039319527316335
0.05578195843899984,0.16916611397707118,0.14772074375489533,0.09817581668399059,0.13550910149080994,0.09009535663645601,0.14682711253945038,0.06353224933851188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.481875653434824e-5,0.0004101966299187863,0.0005388155996105227,0.0008712097863484542,0.0004111817040604516,0.0006841434949547735,0.00026324265005581426,3.380755816373176e-5,9.28797666251553e-5,0.0004052592301040177,0.000522261292053185,0.0008397605524771222,0.0004004817640799715,0.0006608921890221038,0.0002605432542579327,3.365485431701961e-5,1.5164981577177852e-5,6.640049076589655e-5,8.294241762683675e-5,0.00013108894220107512,6.41639304191379e-5,0.00010362731419274871,4.306748957509993e-5,5.846871340842524e-6,0.00014587524952515104,0.0006279713984908595,0.0007589978777157209,0.0011645419792518867,0.0005937841608860662,0.0009255082927043433,0.0004153133226129737,6.446997120456792e-5,2.5795809999277207e-10,4.21667761250517e-9,4.533158890969433e-8,6.86711047514779e-8,4.1081560676595963e-7,6.306805962633788e-7,1.9942171802263966e-6,2.1279240797060454e-6,0.004961259674093505,0.015110036182411201,0.013267856328515607,0.009047198964826319,0.012135007734274984,0.008252225397857289,0.013067670966858612,0.005613096003511239
0.055752948055150284,0.1690415402878385,0.14755506051461634,0.09790781739346185,0.13538304326842995,0.08988508037491746,0.14674715852021913,0.06352199351214878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695099173609225e-5,0.00041849241806134614,0.0005517614880255193,0.0008922483805256957,0.00042068278767438115,0.0007004864965990241,0.0002685756202746694,3.4480000321456405e-5,9.483043752369495e-5,0.00041277188760910946,0.0005348318755239694,0.0008613426411166144,0.0004095558564750812,0.0006774523144316264,0.00026523856584412654,3.420580161362734e-5,1.538453574503819e-5,6.730090003323206e-5,8.475602642224849e-5,0.00013457094067128545,6.541502416379555e-5,0.00010625327507579287,4.3552358473637864e-5,5.83898095357832e-6,0.00014739511124328762,0.00063573733163837,0.0007756985715993443,0.0011988337356228693,0.0006050241252454287,0.000951296117948128,0.00041876356028302104,6.347484023813372e-5,3.885290680470761e-10,6.360327788356278e-9,6.873247879565717e-8,1.0457544575710778e-7,6.218248768948439e-7,9.5957254422365e-7,3.0008894311253277e-6,3.1587531740172294e-6,0.004984447605385815,0.015210132939931214,0.013389485393339893,0.009234767913356114,0.012229788713271779,0.008400855854267274,0.013132654925465339,0.005622100632679392
0.05572328818805265,0.1689144124267443,0.14738554397245374,0.09763376476222171,0.13525414545693965,0.08967006814848415,0.14666554354431055,0.06351152454318269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912828826771954e-5,0.00042699078187288824,0.0005648709243016567,0.0009133765326955633,0.00043033020067847333,0.0007169327338806538,0.0002740578170921625,3.517496878500443e-5,9.686200075818476e-5,0.00042061986144728683,0.0005476984648786307,0.0008830962171893714,0.0004188878640100188,0.0006942006902559356,0.0002701854592620481,3.4799499563716596e-5,1.563329044994314e-5,6.830014192962019e-5,8.665871195269487e-5,0.00013811435070185585,6.674484783726896e-5,0.0001089377416667204,4.4118350160521184e-5,5.85671000970508e-6,0.00014915241062649531,0.0006441631225368166,0.0007930099824739578,0.001233426029404335,0.0006168134913900268,0.0009773843759623682,0.0004228130195955172,6.27363903366691e-5,5.204604438229899e-10,8.530487840289825e-9,9.264827275456158e-8,1.4153704612853287e-7,8.368284210916059e-7,1.2976285462987736e-6,4.015924665661746e-6,4.173670830279288e-6,0.005007892426697838,0.015311487260420807,0.013513787897672663,0.009427766150941227,0.012326372910860795,0.008553562686987403,0.013198210324904593,0.0056309867384209174
0.05569296178408491,0.16878465263512019,0.1472121208804992,0.097353594378187,0.13512234555112423,0.08945025800194711,0.14658221424584367,0.06350083491936584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013549262751514,0.00043571205616241233,0.0005781707956494187,0.000934633268054409,0.000440144968487033,0.0007335148979377868,0.00027970030532093376,3.589359029976916e-5,9.896551956604352e-5,0.00042877058181478675,0.0005608279774620526,0.00090500064303527,0.00042845004609265035,0.0007111160570966884,0.00027535871494836404,3.5430860062429984e-5,1.590746233357584e-5,6.938805328866174e-5,8.864104756333665e-5,0.00014171127405307644,6.814491052734691e-5,0.00011167425772370528,4.475610708186527e-5,5.895527272960857e-6,0.0001511337760746354,0.0006532365242135823,0.0008109175428275594,0.0012683175130444098,0.0006291372669301025,0.0010037755122197826,0.0004274386482375126,6.223008940779824e-5,6.539647545715846e-10,1.0729410266090313e-8,1.1709779998406049e-7,1.7956517182427007e-7,1.0560214767461032e-6,1.6449553653561224e-6,5.0407753289337195e-6,5.176781196590718e-6,0.00503163300301421,0.015414211545429655,0.01364086726020453,0.009626248938654205,0.0124248528354992,0.008710400323493094,0.013264435643229789,0.005639790753523601
0.055661952705172525,0.16865218700008566,0.14703472245147906,0.09706724921014498,0.1349875844732223,0.08922559360287959,0.14649712005856982,0.06348991752264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010363305706942737,0.0004446669656693789,0.0005916759069623198,0.0009560391685069078,0.00045013872901442586,0.0007502507902122932,0.00028550821361334714,3.663627801920083e-5,0.00010113566895944948,0.00043720598441580123,0.0005742038311690228,0.0009270518822408839,0.00043822806731885213,0.000728192128159875,0.00028074301840432246,3.609647996977208e-5,1.6203824530084868e-5,7.055559812537427e-5,9.069452871829868e-5,0.0001453548891650808,6.960764028368554e-5,0.00011445705861717607,4.545751428254417e-5,5.951809131333719e-6,0.00015332560131364335,0.0006629395774086759,0.0008294011661571677,0.0013035023657667923,0.0006419762013755577,0.0010304668538668124,0.00043261477709759277,6.193352404583542e-5,7.892425588050244e-10,1.2959305757139807e-8,1.420994405465005e-7,2.186690472560626e-7,1.2795939534987702e-6,2.0016606332950297e-6,6.076837989854994e-6,6.171796170299897e-6,0.005055705479025591,0.015518414040428903,0.013770822618079676,0.009830269395328292,0.01252531689496901,0.008871421911414492,0.013331424020033586,0.005648545111147216
0.055630245627243155,0.16851694508572546,0.14685328385491228,0.09677467883132554,0.13484980619867046,0.08899602365219426,0.14641021293433665,0.06347876558608023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010596340813009591,0.00045385971804014647,0.0006053929096174318,0.000977602377189565,0.0004603167679925665,0.0007671481326551546,0.000291482698713134,3.7402976868742824e-5,0.00010336916292340927,0.0004459158932570308,0.0005878180909959694,0.0009492528160286097,0.00044821473866725285,0.0007454293500801382,0.00028632861911565113,3.679398661140181e-5,1.6519723460093894e-5,7.179521039427584e-5,9.281205239152218e-5,0.0001490398964608814,7.112673137379006e-5,0.00011728154239454592,4.621581593050792e-5,6.02268638674382e-6,0.00015571489088468852,0.0006732526411697932,0.0008484397015998475,0.001338974631688513,0.000655310375087294,0.001057454666552883,0.0004383157016457892,6.182649735108022e-5,9.264822362431011e-10,1.5222323698889988e-8,1.6767095521126546e-7,2.58857717373564e-7,1.507728920066803e-6,2.3678510321799963e-6,7.125446998333184e-6,7.1620692743019195e-6,0.005080143386189602,0.015624198354529141,0.013903748321533835,0.010039878169789703,0.0126278490594259,0.00903667881087436,0.013399263223251013,0.005657278718556487
0.05559782593216307,0.1683788595148514,0.14666774368652102,0.09647583862784899,0.13470895735156854,0.08876150127049448,0.14632144703644914,0.063467372648228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010834579478040239,0.00046329026945802056,0.0006193231433315191,0.0009993229160242467,0.0004706802241507105,0.0007842080385954125,0.0002976223780060067,3.819334188735785e-5,0.00010566380357567092,0.00045489405615873604,0.0006016668370274043,0.0009716078606700161,0.00045840629887695884,0.0007628302385536882,0.0002921087113543477,3.752162848977645e-5,1.685302391254547e-5,7.31007674115786e-5,9.498794007926094e-5,0.00015276243715271886,7.269713647551772e-5,0.00012014426997210319,4.702551646967267e-5,6.105901015791101e-6,0.000158289638503057,0.0006841563950843001,0.0008680130250499674,0.001374729797337304,0.0006691208994567842,0.0010847358137426079,0.00044451694100921065,6.189096617502186e-5,1.0658605345457106e-9,1.7520546430218502e-8,1.9382945263917726e-7,3.001400434988239e-7,1.740602366452968e-6,2.7436319170233035e-6,8.187874399419227e-6,8.150631097396562e-6,0.005104977866517995,0.015731663601929086,0.014039734140544286,0.010255123801123417,0.012732529087242352,0.009206220742508207,0.013468035982303271,0.00566601740423565
0.05556467961412814,0.16823786559837964,0.1464780435241455,0.09617068916274624,0.13456498686003676,0.08852198349900954,0.14623077846853016,0.06345573251274585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011077947236409202,0.0004729559004226035,0.0006334645859355241,0.0010211956238080216,0.0004812276094036654,0.0008014273851422136,0.0003039243204877083,3.9006860799887966e-5,0.00010801793056115074,0.00046413588650784376,0.000615747581159648,0.0009941202533925674,0.0004688003189448055,0.0007803969496971143,0.0002980779240155791,3.827802639626656e-5,1.720202694445466e-5,7.446739964147091e-5,9.721775618784261e-5,0.00015651980109053607,7.431490112670515e-5,0.00012304276498429685,4.788219386626387e-5,6.199680953232563e-6,0.00016103894068898565,0.0006956326812041152,0.0008881028076480987,0.0014107649457007487,0.0006833905524172814,0.0011123081435885566,0.0004511957389573165,6.211089444833868e-5,1.2075434547092612e-9,1.985599033762676e-8,2.2059142103875643e-7,3.4252474779768273e-7,1.9783835703363266e-6,3.129107528226762e-6,9.265332899312942e-6,9.140223731241596e-6,0.005130237933082998,0.015840904803293546,0.014178865755508438,0.010476053268714277,0.012839432974637775,0.009380096155833576,0.013537820461234725,0.005674784322054173
