Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.05614260238809968,0.1703317515352862,0.14884822916662424,0.0992321527777495,0.1364932603461305,0.09099550689742034,0.14778379536500677,0.06389871894207716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68178363645323e-5,0.000245514408384556,0.0003239648065764152,0.000526962553511753,0.0002468612522034484,0.00041314097825388056,0.00015745860094283547,2.018807347881116e-5,5.134269693242095e-5,0.00022369202397445363,0.0002894043125588092,0.00046732210152996856,0.00022165811594193017,0.0003673591702519517,0.0001437430323448014,1.8552618355091433e-5,7.686364587421423e-6,3.3578263169352456e-5,4.2080984108238825e-5,6.67391522608872e-5,3.2523063731159205e-5,5.270971403227981e-5,2.1773726403535067e-5,2.962148640946156e-6,6.897941351502916e-5,0.00029702084000901964,0.0003618407951644193,0.000559982438920611,0.00028233305227598585,0.0004443179957207052,0.00019570591056328735,2.976613689712243e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05612363291935901,0.17025033398652611,0.148739484369001,0.09589190557852212,0.13641083337499918,0.09068851255251661,0.1477314890704557,0.06389182286986576,9.408589850926761e-8,3.963735757292324e-7,3.925819819016839e-7,0.0028467944053298827,1.724594124316844e-7,0.0001515625989323248,3.5567370813441625e-7,2.318211610860781e-7,1.0453988723251955e-8,4.404150841435915e-8,4.3620220211298205e-8,0.000316310489481098,1.9162156936853816e-8,1.6840288770258307e-5,3.951930090382401e-8,2.5757906787342004e-8,5.957668760767447e-5,0.00025689589448046966,0.0003404395228571213,0.0005547274735074804,0.0002591191661331757,0.00043461990380113465,0.00016473511923672051,2.1103879891265274e-5,5.366919711831684e-5,0.00023325222839043873,0.00030356659729301595,0.0004912775376521804,0.0002321459775382077,0.0003858782420470883,0.00014979923226378963,1.9296072277545873e-5,7.980860841647746e-6,3.483897321892039e-5,4.405035913259952e-5,7.022046921090354e-5,3.39586757409581e-5,5.5385106797150624e-5,2.2535002310556342e-5,3.022664691764727e-6,7.13715741503962e-5,0.0003079105742268443,0.0003789159278572969,0.0005907908371191852,0.00029471952557726057,0.0004679879572329281,0.00020205897071429553,2.9986161796298212e-5,6.174254253407541e-11,1.0139136550596363e-9,1.11560214494608e-8,1.72649855500152e-8,1.0033088657184136e-7,1.578944373360344e-7,4.743688650810814e-7,4.759394081539372e-7,0.004926579673688721,0.01496104160888735,0.013090813883149989,0.008779246936485947,0.011996043142468637,0.00803907420089788,0.012969992622203084,0.005598785474664655
0.05610376307524708,0.17016520927761386,0.14862545964776144,0.09254894809361168,0.1363244579601427,0.0903750580278648,0.14767679320001428,0.0638846221098266,1.8817179701853523e-7,7.927471514584648e-7,7.851639638033678e-7,0.005693588810659765,3.449188248633688e-7,0.0003031251978646496,7.113474162688325e-7,4.636423221721562e-7,2.090429581976792e-8,8.80611101225647e-8,8.720712878221451e-8,0.0006320277144893963,3.8312207303199105e-8,3.3653642360039276e-5,7.902407596197875e-8,5.151301444014326e-8,6.245386995749717e-5,0.000268758267687924,0.00035752412983301946,0.0005779254581758692,0.00027185080109789,0.0004564973414017933,0.00017233856284242565,2.2064774487118028e-5,5.615334896128092e-5,0.00024347291830442944,0.0003185980123789145,0.0005166741946006359,0.00024329379579303268,0.00040551568728115837,0.00015629270788090023,2.0099597230121713e-5,8.302071495858106e-6,3.6196897706214625e-5,4.6138449485927155e-5,7.386528219395393e-5,3.5487870070102e-5,5.81908404198057e-5,2.336714617344509e-5,3.100066155963087e-6,7.396977822073187e-5,0.0003195059240918634,0.00039691076916415196,0.0006228985389560861,0.00030782149917407903,0.0004926819164822445,0.0002089316252562222,3.034450290603193e-5,1.2562627578362869e-10,2.06500062840592e-9,2.283849140644153e-8,3.5479834011343774e-8,2.0506347474325501e-7,3.24200317131598e-7,9.641368252888836e-7,9.553968583250424e-7,0.0049380641687939795,0.015010688536061426,0.013152191799307144,0.008875327419772958,0.012043611594128662,0.008114971891441097,0.013002001828573454,0.005603049038862561
0.05608294434335276,0.17007617409136452,0.14850588704725926,0.08920346585141498,0.13623392939482018,0.09005484837699892,0.1476195741980082,0.06387709917588842,2.8225769552780284e-7,1.1891207271876973e-6,1.1777459457050517e-6,0.008540383215989648,5.173782372950532e-7,0.0004546877967969744,1.0670211244032488e-6,6.954634832582343e-7,3.135056642263635e-8,1.3205677042300573e-7,1.307574447977321e-7,0.0009470927274911046,5.74489762226128e-8,5.043740170031085e-5,1.1851296958987723e-7,7.726506284845777e-8,6.546435301626067e-5,0.0002811685307872593,0.00037531370151528114,0.0005977245098258369,0.000285126579932368,0.0004789579309013633,0.00018030981570020906,2.3075462509460217e-5,5.878638438421451e-5,0.000254313146170724,0.00033443818172976193,0.0005418306880583998,0.0002550587337346198,0.0004260843176916502,0.00016319877432259764,2.0959852175437916e-5,8.65012721358704e-6,3.765623887361479e-5,4.835307347376176e-5,7.769484691653735e-5,3.711572891570327e-5,6.114254686976736e-5,2.4271322970089707e-5,3.192736165002574e-6,7.678213823352579e-5,0.00033186185831452983,0.00041589882478502776,0.0006564574913639179,0.0003216925066886596,0.0005185156860589306,0.00021635328538157286,3.083628986741115e-5,1.9183562644786115e-10,3.155669617488809e-9,3.5075765681458583e-8,5.4684604601885554e-8,3.144520272667442e-7,4.992815308970255e-7,1.4705633183215994e-6,1.4405839285766214e-6,0.004949974368097619,0.015062216496050029,0.013216483609595323,0.008976586976629345,0.012093299591581053,0.008194845406883908,0.013035116085263268,0.005607373812582923
0.05606113360987259,0.1699830382642353,0.14838053648365424,0.0858557524800962,0.1361390586289648,0.08972762946364579,0.14755970731646945,0.06386923731256725,3.7634359403707046e-7,1.5854943029169297e-6,1.5703279276067356e-6,0.01138717762131953,6.898376497267376e-7,0.0006062503957292992,1.422694832537665e-6,9.272846443443124e-7,4.179242130605544e-8,1.7602630487150458e-7,1.742676795866316e-7,0.0012614431883582362,7.657120757020242e-8,6.718874170405022e-5,1.579845250205655e-7,1.0301377157407923e-7,6.86134643893852e-5,0.0002941615398761453,0.00039383848981138127,0.0006148568315093405,0.00029898130620997765,0.0005020933283555295,0.0001886693648281678,2.4138584845370505e-5,6.156613193841036e-5,0.0002657619473152511,0.0003510698837622278,0.0005658479830646921,0.00026742941383359393,0.00044749952303517644,0.00017051096106656817,2.1875726547421997e-5,9.024749671136594e-6,3.921839626184128e-5,5.069751373549624e-5,8.165293539585213e-5,3.884423194969392e-5,6.424393507252122e-5,2.5247348149438912e-5,3.2993162097359066e-6,7.981371004175199e-5,0.0003450167967228216,0.0004359302038284212,0.0006912203576716742,0.00033636929794506325,0.0005455474610785634,0.00022434388197435895,3.1456547460869246e-5,2.6056228262199375e-10,4.288516961561873e-9,4.7898466361184344e-8,7.492404126072703e-8,4.287698307949019e-7,6.835431257203106e-7,1.9949790712624446e-6,1.933634323388778e-6,0.004962345451904645,0.015115751941191798,0.013283852948649286,0.009083264670837577,0.012145233757322163,0.008278882353686071,0.013069425048141441,0.005611779221293397
0.05603829359361318,0.16988562630015078,0.14824921855991446,0.08250620470799154,0.13603967399133857,0.08939319102079557,0.1474970775802179,0.0638610206000594,4.7042949254633807e-7,1.9818678786461622e-6,1.9629099095084194e-6,0.014233972026649413,8.62297062158422e-7,0.000757812994661624,1.7783685406720813e-6,1.1591058054303906e-6,5.222946119959318e-8,2.1996739418744953e-7,2.1773418385611434e-7,0.0015750143494800079,9.567757354523752e-8,8.390470176870036e-5,1.9743719462691104e-7,1.287588411899031e-7,7.189918888293662e-5,0.0003077476031073256,0.0004130794845125472,0.0006297463769496477,0.00031342253902354536,0.0005259254744502025,0.00019742211711925716,2.525519811180163e-5,6.449251316738304e-5,0.00027782118042341865,0.00036848909436535706,0.0005882758882307687,0.00028040737783497553,0.00046972538275728886,0.00017823034160572996,2.2847156447377463e-5,9.425636469304339e-6,4.08839507544215e-5,5.3173497579486024e-5,8.565868767038675e-5,4.06743782824081e-5,6.749415891063845e-5,2.6294805171638414e-5,3.4187377120141683e-6,8.306838691498574e-5,0.0003590015727089152,0.0004570444622898633,0.0007267700461621583,0.0003518811655706933,0.0005738086148244668,0.00023291923394432073,3.220071240931293e-5,3.320024578270431e-10,5.46627015023234e-9,6.13387604611568e-8,9.623526221630001e-8,5.483032315296715e-7,8.774108291145439e-7,2.538763121390282e-6,2.4366021970109567e-6,0.004975213204391546,0.015171426786040056,0.013354470935999056,0.009195552673898232,0.012199546084995983,0.00836727898643513,0.013105020932142707,0.005616283770079817
0.05601439249455777,0.16978377653919802,0.14811178211051318,0.07915530836275754,0.1359356202662576,0.08905136404244843,0.14743157922614758,0.06385243390614921,5.645153910556057e-7,2.3782414543753946e-6,2.3554918914101033e-6,0.017080766431979297,1.0347564745901064e-6,0.0009093755935939488,2.1340422488064975e-6,1.3909269665164687e-6,6.266127077740628e-8,2.6387759808804386e-7,2.6115319129002484e-7,0.001887739966403063,1.1476668359984192e-7,0.00010058221419728345,2.3686934949576163e-7,1.5449995452225238e-7,7.531460138680367e-5,0.00032192027055354805,0.0004329848328208643,0.0006426093197858978,0.000328439239208389,0.0005504289364581739,0.0002065623765230293,2.642527183762542e-5,6.756489942675813e-5,0.00029049512737706917,0.0003866874806377156,0.0006089052141069193,0.000293995896469654,0.0004927418363164329,0.00018635909227479464,2.3874394643842103e-5,9.852556992917084e-6,4.265341868687449e-5,5.578215023738029e-5,8.96320074219109e-5,4.260698492741805e-5,7.089104006361784e-5,2.741342711384151e-5,3.550194915716736e-6,8.654952615512426e-5,0.00037384333408643875,0.00047927498318055283,0.0007626434968040775,0.00036825385027229596,0.0006033182460696495,0.00024209329636603634,3.3064814503173946e-5,4.063558503971042e-10,6.691761926319165e-9,7.543003455960697e-8,1.1864252621793495e-7,6.73348985206183e-7,1.0813215175153568e-6,3.1033328492217376e-6,2.9514687401297952e-6,0.004988613852858481,0.015229377194011543,0.013428514385007641,0.009313567550509457,0.012256372705634655,0.00846023551476768,0.013141997916185437,0.005620905163952622
0.05598940342306366,0.1696773397589399,0.14796811018081246,0.0758036226861673,0.13582675710945621,0.08870201661912991,0.14736311477633776,0.06384346280792978,6.586012895648733e-7,2.774615030104627e-6,2.7480738733117873e-6,0.01992756083730918,1.2072158870217908e-6,0.0010609381925262736,2.4897159569409138e-6,1.6227481276025468e-6,7.308742207702932e-8,3.0775436716853785e-7,3.04520855851732e-7,0.0021995530761629075,1.3383709216584301e-7,0.00011721812875907399,2.762792876656063e-7,1.802367777231077e-7,7.884982948133177e-5,0.0003366624832733131,0.0004534831697739735,0.0006535278595936306,0.0003440086254942442,0.0005755484770425226,0.00021607777652880278,2.7648074897232473e-5,7.078086773859896e-5,0.0003037850925154547,0.00040564424745371196,0.0006276441928805005,0.00030819423339792146,0.0005165269977250318,0.0001948971906622957,2.495761742861791e-5,1.030531094497673e-5,4.452737194404484e-5,5.852395946793122e-5,9.35037211773929e-5,4.4642806301959834e-5,7.44320801433332e-5,2.860310684466555e-5,3.693093167675212e-6,9.025989640959199e-5,0.00038956658001479183,0.0005026488269018964,0.0007983921328197776,0.00038551040346263785,0.0006340883886122496,0.0002518786572243941,3.404546904038524e-5,4.838251637419115e-10,7.967917704720947e-9,9.020670447633828e-8,1.4215581527306218e-7,8.042129948694829e-7,1.2957188543668908e-6,3.6901394607867835e-6,3.4801516625980327e-6,0.005002584014220574,0.015289743070725403,0.013506164831670992,0.009437344330368417,0.012315853370826385,0.008557954142639976,0.013180451936754935,0.005625660442631751
0.05596330387460061,0.16956617801248977,0.14781811620127364,0.07245176605016002,0.13571295770552913,0.08834505011722543,0.1472915942691002,0.06383409353710211,7.526871880741409e-7,3.1709886058338593e-6,3.1406558552134713e-6,0.022774355242639065,1.3796752994534752e-6,0.0012125007914585983,2.84538966507533e-6,1.8545692886886248e-6,8.350747744776239e-8,3.515950534028993e-7,3.4783328364547337e-7,0.002510386657571969,1.5288730550953635e-7,0.00013380923408513057,3.1566524142092663e-7,2.0596896125093078e-7,8.249341416594436e-5,0.00035195074254901643,0.00047449297509044965,0.000662501822999457,0.00036010084557539185,0.0006012113022001218,0.0002259519399777003,2.8922428824025675e-5,7.413584689251745e-5,0.0003176871944377678,0.00042532395104210674,0.0006444489867914978,0.00032299539212531396,0.0005410491967970153,0.0002038411148530784,2.6096746528324166e-5,1.0783643760531802e-5,4.65062962946907e-5,6.139839883689307e-5,9.721790599509763e-5,4.678237771392478e-5,7.81144618507167e-5,2.986376289492712e-5,3.846993169770593e-6,9.420135151454931e-5,0.0004061928423278069,0.0005271847634050015,0.0008336064045151585,0.000403670641899466,0.000666124540246034,0.0002622862237127906,3.513978164125775e-5,5.646155794501613e-10,9.297746530940297e-9,1.0570402033845881e-7,1.667712811847235e-7,9.412093551973755e-7,1.5210507794869751e-6,4.300664673958841e-6,4.024514555284002e-6,0.005017160624180281,0.015352667725223063,0.01358760753470734,0.009566841150340946,0.012378131080110037,0.008660638050790198,0.013220480548939071,0.0056305661015926675
0.0559360753476233,0.169450163974256,0.14766174102973856,0.06910040397148973,0.13559410797518137,0.08798039638387872,0.14721693482399142,0.06382431296514703,8.467730865834085e-7,3.5673621815630917e-6,3.5332378371151552e-6,0.02562114964796895,1.5521347118851595e-6,0.0013640633903909231,3.2010633732097463e-6,2.086390449774703e-6,9.39209922249926e-8,3.953969201936779e-7,3.910865612576823e-7,0.002820174209817482,1.719157882649804e-7,0.00015035227727898867,3.550253842737815e-7,2.3169614086969724e-7,8.6233141730055e-5,0.00036775758960731476,0.0004959284095751804,0.0006694834205862305,0.0003766817732714379,0.0006273348135177622,0.00023616605093670462,3.0246849444644942e-5,7.762324425167496e-5,0.00033219193229983295,0.00044567755173857503,0.0006592874743036193,0.0003383857917131554,0.0005662646283086177,0.00021318364574720813,2.7291390618550394e-5,1.1287167845173653e-5,4.8590390109833164e-5,6.440355073220362e-5,0.0001007306545950052,4.902580099507541e-5,8.193470808421594e-5,3.1195182806067405e-5,4.0115614382652305e-6,9.837446797279644e-5,0.0004237399114622303,0.0005528910734000908,0.0008679213994010495,0.0004227501669823123,0.0006994243270692222,0.0002733246570454636,3.6345225585829786e-5,6.489339384542896e-10,1.068433095178815e-8,1.219578109750361e-7,1.9247244880722233e-7,1.084659203021808e-6,1.7577671864091602e-6,4.936416644407398e-6,4.586374729978542e-6,0.005032380801959789,0.015418297453559963,0.013673030120120668,0.009701947741683535,0.0124433515970669,0.00876849044971788,0.01326218271312947,0.005635638188108449
