Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055802215477374476,0.16929904738126933,0.14794577743232978,0.09863051828821986,0.13566571553616855,0.09044381035744568,0.14688779718501854,0.06351130748242238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578620769774382e-5,0.0003780500534603941,0.0004842419213243872,0.0010780026619738197,0.0003736276820885621,0.0008608948631863533,0.000233655022917344,2.984801215285116e-5,8.159216907273554e-5,0.00036253329816562046,0.0004530489636403097,0.0009926641351690783,0.0003515995531606515,0.0007942463549920199,0.0002249704706465156,2.9049490103228674e-5,1.312788700388893e-5,5.8202582806695424e-5,6.989865762045743e-5,0.0001475927655216295,5.484003945825589e-5,0.00011853883893214799,3.66962282826719e-5,5.1562776188409055e-6,0.00012558114075228848,0.0005432824593765723,0.0006295665813404388,0.0012663889833585311,0.0005000326766664582,0.0010214241732273872,0.0003517058747856621,5.796483324807388e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.0557682383521606,0.16917931553932733,0.14779010534445688,0.09524795410160417,0.13554477469344658,0.08987876414531389,0.14681357999925893,0.06350151418247833,4.364156114266032e-6,3.1424569047131426e-7,2.916068143322407e-7,0.0019729176093867353,1.041547534944244e-6,0.00018707778781179492,3.8641552456728264e-7,2.7329778955574405e-7,2.3499302153740173e-6,1.6920921794609227e-7,1.5701905387120652e-7,0.0010623402512082419,5.608332880469005e-7,0.00010073419343712033,2.080698978439214e-7,1.471603482223237e-7,8.873154271505358e-5,0.00039013308730205336,0.0005021979605260198,0.0011197289862068516,0.0003870543946125162,0.0008940923554680422,0.00024104384013031056,3.075987707217692e-5,8.40118099601943e-5,0.00037240038014346765,0.0004687251252803837,0.0010318285973721845,0.00036314747759798587,0.0008251197851472569,0.00023082579550070327,2.971403785939922e-5,1.3368999066195141e-5,5.93056427718184e-5,7.19818558042944e-5,0.00015353909824522216,5.6309256394258125e-5,0.00012318537515637078,3.7236951619141926e-5,5.12225420827537e-6,0.00012725788844632669,0.0005526901051753032,0.0006478940151622048,0.0013215936754116574,0.000512732889502718,0.0010645072211360259,0.0003556040390108313,5.679743337531144e-5,1.1240598505069218e-10,1.8545550679190103e-9,1.941035499357171e-8,3.904441635799793e-8,1.7769340628172638e-7,3.6297695944446965e-7,8.524950329002521e-7,9.268165541661848e-7,0.004935466905713602,0.01499994333479952,0.013133359171284834,0.008893357438713135,0.012030492686389454,0.008132054737107207,0.012994090119472536,0.0056026337580741175
0.05573333621332367,0.1690557666223276,0.14762891447186946,0.09186420048332208,0.13541968112886707,0.08930479044240004,0.14673699850745045,0.06349142329175113,8.728312228532064e-6,6.284913809426285e-7,5.832136286644814e-7,0.003945835218773471,2.083095069888488e-6,0.00037415557562358985,7.728310491345653e-7,5.465955791114881e-7,4.698672658671012e-6,3.382953486782999e-7,3.138673277335744e-7,0.0021207935835397653,1.1211556160306955e-6,0.00020114766294686347,4.160321039562176e-7,2.9429828588884187e-7,9.176816887021009e-5,0.0004026081575212628,0.0005205829803224291,0.001154703554538065,0.0004008282873516199,0.0009271276128298267,0.0002487025727520942,3.171087003160039e-5,8.661696730717537e-5,0.00038304445329794614,0.0004852840250379281,0.0010723100364641777,0.00037540217220070226,0.0008571177187973479,0.00023720414100835612,3.0458716537610027e-5,1.3654092313745712e-5,6.055827458302976e-5,7.42204898215919e-5,0.00015968941299303636,5.790922475019917e-5,0.0001280028930018417,3.7894729356863737e-5,5.1252230648543525e-6,0.0001292569147558602,0.0005630698487031361,0.0006673157413985616,0.001378278751742087,0.0005263458205797472,0.0011088151579748602,0.00036030331267700286,5.59352577799653e-5,2.2631280434369797e-10,3.74122418055289e-9,3.938576856417945e-8,7.979086503762976e-8,3.5990000576999044e-7,7.412640653916075e-7,1.7144387724546408e-6,1.8349672127060126e-6,0.0049557301290269196,0.015088255514596197,0.013237477333562892,0.009107407970326813,0.012112560687731744,0.008304000249897383,0.013049821160277435,0.005610559597516696
0.055697468384643435,0.16892822273589245,0.14746199767712695,0.08847975740944251,0.13529026997977564,0.08872168128071294,0.14665793774686117,0.06348101931543443,1.3092468342798096e-5,9.427370714139428e-7,8.748204429967222e-7,0.005918752828160206,3.1246426048327317e-6,0.0005612333634353848,1.1592465737018478e-6,8.198933686672322e-7,7.046145029218437e-6,5.072503076077058e-7,4.705324609686765e-7,0.003175072481621276,1.680930760112645e-6,0.0003012167371062195,6.238795324169614e-7,4.414123580610336e-7,9.491096650495148e-5,0.00041554203654216103,0.0005394825279477836,0.001184627817668686,0.00041501584446348587,0.0009602782632060556,0.00025666967803336774,3.270539571815015e-5,8.938372957457146e-5,0.0003943681153789532,0.0005026103523654715,0.001111841085034228,0.0003882723656230686,0.0008898923682589548,0.00024404164916753932,3.1273111824993706e-5,1.3980202778259385e-5,6.195667140638057e-5,7.661383643657913e-5,0.00016604956856249107,5.963779959987202e-5,0.0001329971875193279,3.866293011024129e-5,5.159431712150008e-6,0.00013157714063810822,0.0005744674493908585,0.0006878850925611395,0.0014365440435374216,0.0005409093032241031,0.0011544384352540297,0.0003658149616909282,5.5355739310354074e-5,3.420089251203445e-10,5.663325701561101e-9,5.995997916755376e-8,1.2228498820797025e-7,5.469441452940015e-7,1.1352965987670007e-6,2.587773016819595e-6,2.72933229524073e-6,0.004976330317277323,0.01517826073966745,0.01334473670941677,0.009330531283549496,0.012196833661976342,0.008483025645445468,0.013106329860461546,0.005618385185737516
0.05566060159289849,0.16879652916389504,0.14728919547697777,0.08509527568921535,0.13515640064696477,0.08812930950318211,0.14657629741898764,0.06347028822012125,1.745662445706413e-5,1.256982761885257e-6,1.1664272573289629e-6,0.007891670437546941,4.166190139776976e-6,0.0007483111512471797,1.5456620982691306e-6,1.0931911582229762e-6,9.392260702539801e-6,6.760655335305784e-7,6.270015565269573e-7,0.00422488092782566,2.240120680989268e-6,0.00040091692727868675,8.316046630899439e-7,5.885010117403619e-7,9.816319917497381e-5,0.00042895939112306777,0.0005589102470213581,0.0012105785873723486,0.0004296404422973577,0.0009936632419971169,0.00026495804800407194,3.374514892670334e-5,9.229882081763023e-5,0.0004063190332695796,0.000520643994226655,0.001149245209648408,0.00040171012849909824,0.0009232679854540902,0.0002513025018924512,3.215085303835106e-5,1.4344076307533926e-5,6.349378989393841e-5,7.91564005461954e-5,0.00017252660355057103,6.148944975150169e-5,0.00013815767903330883,3.953382838522779e-5,5.220110088538441e-6,0.00013421224000868836,0.0005869006164347531,0.0007096223054846515,0.001495964930427637,0.000556435557836168,0.0012013770571346043,0.0003721343558868546,5.503696716882542e-5,4.5978184878532157e-10,7.62433419950685e-9,8.116836956999397e-8,1.665755059632068e-7,7.39163616269654e-7,1.5455419836694533e-6,3.474466871427979e-6,3.6144312886489234e-6,0.004997320422648819,0.015270130731736978,0.013455328487297752,0.00956298984147164,0.01228346977238682,0.008669349490226373,0.01316374983865868,0.00562615139495728
0.055622710171406506,0.1686605553176116,0.14711039718208374,0.08171154272378488,0.13501795769634675,0.08752762919658476,0.1464919924263165,0.0634592174939941,2.1820780571330162e-5,1.5712284523565714e-6,1.4580340716612035e-6,0.009864588046933676,5.20773767472122e-6,0.0009353889390589746,1.9320776228364133e-6,1.3664889477787204e-6,1.1736930003524196e-5,8.447320840167001e-7,7.832613862084796e-7,0.0052699197975844955,2.7986859344560167e-6,0.0005002232742334258,1.039199627063905e-6,7.355626099228981e-7,0.00010151960183169051,0.0004428537687468302,0.0005788271200413448,0.0012331939480473761,0.00044469366702441814,0.0010272869968880102,0.0002735617195660222,3.4829822525385755e-5,9.535345326353786e-5,0.0004188659114972363,0.0005393448385234501,0.0011839668824807084,0.00041568702141863356,0.0009571497048042154,0.00025896414859855163,3.3087759707569155e-5,1.4742697391107945e-5,6.516208986715813e-5,8.184147136135466e-5,0.00017900013746406778,6.345796048122637e-5,0.00014346887027188264,4.050008056616043e-5,5.3034000343341475e-6,0.00013715373595774835,0.0006003729034175399,0.0007325313709783288,0.0015559080773221976,0.0005729243726770531,0.0012495914060723292,0.0003792494065442975,5.495851114401359e-5,5.799134143505246e-10,9.627784695263457e-9,1.0304694646568462e-7,2.126980468002852e-7,9.369005527981737e-7,1.9724676456764617e-6,4.376478218717567e-6,4.494433341701723e-6,0.005018751746458726,0.015364037819521541,0.013569445183345248,0.009804966490900317,0.012372627430062675,0.008863187721977864,0.013222212188387556,0.00563389534545477
0.05558377549071128,0.16852019317514494,0.1469255370605838,0.07832945732058058,0.13487484919993517,0.08691666846072654,0.1464049518754454,0.06344779605773375,2.6184936685596195e-5,1.8854741428278858e-6,1.7496408859934442e-6,0.011837505656320411,6.249285209665464e-6,0.0011224667268707694,2.318493147403696e-6,1.6397867373344645e-6,1.40800613617484e-5,1.0132407231284105e-6,9.392985760750468e-7,0.0063098916872098105,3.356586048411898e-6,0.0005991106619295606,1.2466562851157564e-6,8.825954446255301e-7,0.0001049693665721257,0.00045719797944979564,0.0005991602324146057,0.0012528179799782858,0.0004601459847995311,0.0010610788585658653,0.0002824622161319406,3.5957764017247195e-5,9.853970516393752e-5,0.00043198402471848106,0.0005586724783779269,0.0012157805476394425,0.00043017985260769727,0.0009914693819488606,0.00026700840057412184,3.4080686273107175e-5,1.5173422581201943e-5,6.69545611785609e-5,8.466228340280793e-5,0.0001853558518980162,6.553744033426789e-5,0.00014891504171692964,4.155519973670774e-5,5.4062227144857e-6,0.00014039229889874018,0.0006148803355203326,0.0007566067055999274,0.0016156992202395856,0.0005903691527327005,0.0012990257517251978,0.00038714455035009554,5.5101718280011146e-5,7.026778732601901e-10,1.1677224340253886e-8,1.2563183959063967e-7,2.6066871267312703e-7,1.1404970137364951e-6,2.4165269317328335e-6,5.295735639442807e-6,5.373180938586962e-6,0.0050406737121450815,0.015460152930880579,0.013687278177057062,0.010056529869985698,0.012464463473491533,0.009064747167121679,0.013281844598137476,0.0056416508056204165
0.05554378518516807,0.1683753551249693,0.14673458913612422,0.07495000331003428,0.13472700449316616,0.08629652035483176,0.14631511772431843,0.06343601414764956,3.0549092799862225e-5,2.1997198332992e-6,2.041247700325685e-6,0.013810423265707146,7.290832744609709e-6,0.0013095445146825643,2.704908671970979e-6,1.9130845268902087e-6,1.6421562297098207e-5,1.1815819978818228e-6,1.095099763239825e-6,0.007344504944007013,3.913779851752277e-6,0.0006975540851479666,1.453966296161403e-6,1.029597748497139e-6,0.00010849848629362283,0.0004719521306172784,0.0006198175830338113,0.0012696064534666119,0.00047595497097439833,0.001094923120014922,0.00029163344750392917,3.7126473767346775e-5,0.00010184871714183076,0.0004456475759822584,0.0005785766824825182,0.0012446187208963607,0.00044516328268161026,0.0010261571288713793,0.0002754167131394173,3.5126862963298506e-5,1.563392521508213e-5,6.886487411817544e-5,8.761201743459973e-5,0.00019149815345872388,6.77224661265896e-5,0.00015448145428651264,4.269353007599178e-5,5.526129379319788e-6,0.00014391805531757326,0.0006304138929080539,0.0007818343597441648,0.0016747030046676782,0.0006087589525110499,0.0013496164200310658,0.00039580219529662024,5.544970959760099e-5,8.283411261714878e-10,1.3776186717414976e-8,1.4895900653610039e-7,3.1048281710178743e-7,1.3502927143136915e-6,2.8781533842490604e-6,6.234129990657416e-6,6.2542183159628865e-6,0.0050631338442233215,0.015558644722370034,0.013809016423448367,0.010317630467509588,0.012559132401402228,0.009274223346286718,0.013342771110154502,0.005649448593811091
0.05550273243993175,0.16822597207758802,0.14653756231600884,0.07157422597210755,0.1345743722336111,0.08566733465100752,0.14622244360387499,0.06342386322367065,3.491324891412826e-5,2.5139655237705145e-6,2.3328545146579257e-6,0.015783340875093883,8.332380279553953e-6,0.0014966223024943592,3.0913241965382615e-6,2.186382316445953e-6,1.8761340261872903e-5,1.3497463059132348e-6,1.2506517278906537e-6,0.008373476991421476,4.470225766246133e-6,0.0007955288783941467,1.661121177922464e-6,1.1765677054822272e-6,0.00011209137373651318,0.0004870691160620609,0.0006406983664242864,0.0012836004571408952,0.0004920709052320181,0.0011286798209281055,0.0003010450463842476,3.8332937137870734e-5,0.00010527003696351008,0.000459826383528794,0.0005989946213942251,0.0012704761857385955,0.00046060674689106084,0.0010611290150904019,0.0002841681229626981,3.622355480166252e-5,1.612207642360364e-5,7.088716429292913e-5,9.068339194809124e-5,0.00019735230800751834,7.000787434736066e-5,0.00016015403079901245,4.3910025026695524e-5,5.661160910912224e-6,0.00014772044879969774,0.0006469599407462895,0.0008081909165162853,0.0017323534419831997,0.0006280785710232834,0.0014012924575975039,0.00040520291049539014,5.5987228657451024e-5,9.571602360923143e-10,1.5928174619473865e-8,1.7306397480886806e-7,3.621160848019083e-7,1.5666234801295014e-6,3.357757918192424e-6,7.193509488389763e-6,7.1408198275866935e-6,0.005086177774606268,0.015659679076760594,0.013934845326228691,0.010588110454986576,0.012656785911541958,0.009491799663307902,0.013405112061840802,0.005657316942731507
0.055460615434231086,0.16807199213469493,0.14633449647982327,0.06820321233711214,0.13441691905021064,0.08502931127854713,0.14612689399026385,0.0634113359176832,3.927740502839429e-5,2.828211214241829e-6,2.6244613289901666e-6,0.01775625848448062,9.373927814498197e-6,0.001683700090306154,3.4777397211055443e-6,2.459680106001697e-6,2.1099303386846423e-5,1.517723958274838e-6,1.4059415079826409e-6,0.009396537135670902,5.0258820784557436e-6,0.0008930109188795463,1.8681123632890182e-6,1.3235034611699574e-6,0.00011573186538885952,0.0005024979916222243,0.0006616993797676287,0.0012947757991675268,0.0005084401901744233,0.0011621979754710139,0.0003106644085286512,3.957382212774563e-5,0.00010879159911136762,0.00047448501278177365,0.0006198517529147981,0.0012933607730234876,0.0004764737894346594,0.0010962839613891952,0.0002932386847647365,3.7367906281231007e-5,1.663582757535702e-5,7.301572869457196e-5,9.386823706439415e-5,0.00020286193053128558,7.238847223927587e-5,0.00016591858847137897,4.519999201869035e-5,5.8097276326377064e-6,0.00015178797184105716,0.0006644998550358226,0.0008356419118776878,0.001788158713131481,0.0006483079402632833,0.0014539734349679604,0.0004153251257049006,5.6700433408523605e-5,1.0893828171263042e-9,1.8136644295134725e-8,1.9798154994247933e-7,4.1552679032512075e-7,1.7898197349057302e-6,3.855726234278065e-6,8.175675250404859e-6,8.036015887576003e-6,0.00510984920085179,0.015763418604336856,0.014064945362903085,0.010867718102656725,0.012757572400222556,0.009717646603270501,0.013468983996832039,0.005665281811171481
