Column1,Column2,Column3
0.0018097121659200698,0.001478476291363729,0.0028455387485153494
0.004462512673336016,0.0007174916110820142,0.0020761724783890695
0.00044821129388233726,0.0001516231901493977,0.00028682270152126285
0.8943521934937846,0.14626132367139635,0.17371366996499404
0.0014329488320120557,0.002704810339945565,0.0020459854686518887
0.09568890412195603,0.8461137946853032,0.8156284150573179
0.0007120813781552437,0.0004348557095543016,0.0015813362406393626
0.0010934360409535983,0.0021376245012052395,0.001822059339971036
0.03431936635442898,0.025602399115254953,0.01119579336448669
0.05802319564513588,0.0038053709005171025,0.0010663654161601976
0.01293059544495126,0.0051829003481090475,0.00048046365474726404
0.06320214019447631,0.7951266090931365,0.4516199425997104
0.024526524618745008,0.025673294432513198,0.00774782626653072
0.7917159319267612,0.027472879294415838,0.03634717649070124
0.006696746252612986,0.006979612451828785,0.06862708461186373
0.008585499562888503,0.11015693436422455,0.42291534759579974
0.12466277074325609,0.0024151883828927257,0.10390854299561605
0.2815673202780256,0.023041273326060752,0.00894051967381622
0.03594012436161803,0.011745615956283071,0.0668102172911414
0.03869675452926756,0.011315132148381504,0.0012556022191993182
0.11736681307207547,0.02007604127604846,0.021519110121431907
0.3570742589788118,0.005593364493976112,0.015459177414026385
0.020487527759247844,0.8858888505545042,0.531221554437484
0.02420443027769762,0.03992453386185321,0.25088527584728465
0.27471234379589937,0.04939162977875748,0.35367530622183946
0.0721213255661187,0.16385787384047537,0.1039761193060605
0.08299866070581503,0.198495583291346,0.026783214152554153
0.15245396375232473,0.15393353049276495,0.012995510746033887
0.038150526629336996,0.0942938943718513,0.2190214026242685
0.32397580877829574,0.15833239317039158,0.01394256618383218
0.009616145942201487,0.10563089539908205,0.14809477541490199
0.04597122483000807,0.07606419965533122,0.12151110535050927
0.08085899149401517,0.01823171396852766,0.042861514026013646
0.03237208542578562,0.02288082649483705,0.1833238438287129
0.03571312202520313,0.4738019136033305,0.062261560163448124
0.17283959345062058,0.014162012473606886,0.025556560807238893
0.017746560029343317,0.028733110822280764,0.09939957670900555
0.6237596809687026,0.027338137341914613,0.23737075010974876
0.03269634075790307,0.2462962938873831,0.3392105191465861
0.0040136258484264,0.16855599140811942,0.010015675209246056
0.2840942358003252,0.06432699722820827,0.027397907988300718
0.10860755635761957,0.3941594156776603,0.04801576023248338
0.09155590357799058,0.2879297112554229,0.14246735414504436
0.1681048860773523,0.033197787229513324,0.5761421732149761
0.15661604807744703,0.09129757556273628,0.00921551136277619
0.10214443075731129,0.07357298148503638,0.10664944425428248
0.011373736954669242,0.03287747595574265,0.03703142216212152
0.0775032023972848,0.02263805560568,0.05308042664001533
