Column1,Column2,Column3
1.3343419195100357e-9,5.488382440850145e-9,7.624110786253446e-13
8.712460385268443e-8,9.387470012683775e-11,7.443432864783386e-14
1.4245256463798566e-9,5.547649066085791e-8,0.9999668213172819
7.708474775076329e-8,9.04322902208184e-12,3.317405759841108e-5
5.3145159315088434e-9,6.4475739591479096e-12,4.3245668421133986e-9
1.5073282878581598e-9,3.653770221013043e-15,2.99475501081212e-10
5.52897472930259e-9,1.561256539652134e-5,2.3925443654388564e-13
0.9999998206809618,0.9999843263603613,1.3783776871961678e-15
0.0228723937603418,9.962858264007176e-5,2.624566757569028e-5
0.00010416997565068302,3.8112599157549196e-7,3.5344908289040604e-10
3.5431741445303734e-5,0.0026879289882360963,4.98693816676221e-7
0.5751958741765981,0.027730758972713303,0.01545393799287618
0.00047598984008366026,0.9662456104383865,3.3789847940316797e-6
0.0006316654210425822,1.0857807942511815e-7,1.4650080716729053e-8
0.4006843816598361,0.003231994208399169,3.294238448302434e-5
9.342500174735442e-8,3.5891055537857414e-6,0.9844829812729247
0.0018525236836942802,2.1932027542502952e-5,0.0002635347063996892
0.5343697974373129,0.6772957993059381,0.00011607780759214989
0.00034579979427128935,0.02929435502391545,0.9996078366344443
0.0019965867794012027,4.682790269627716e-5,6.98374808525063e-6
0.0009487988679907207,0.0008785791244314146,2.2471307596417858e-6
2.6433293292807416e-6,5.683569336327063e-6,5.62705162924684e-10
0.4598794914874183,0.14143490092458127,2.7750498568169875e-7
0.0006043586205818893,0.15102192212155868,3.0419050281759784e-6
8.130038429590912e-7,0.0009465510635728642,0.02511110887755866
0.6377368005875338,0.00023458798587789017,0.9603332401174278
0.3557743497480174,0.023688876090088413,0.012972784837537443
0.00010996473301719296,5.977061499431578e-10,2.893569530476754e-6
0.002261937457293342,0.8598500185839355,2.6698438462755464e-9
3.0086454258236902e-6,0.004521726664589584,0.00010016888891947188
0.003840527599173312,0.10935134201539874,0.0014737323436055097
0.0002725982256961121,0.001406896998830947,6.068695576694391e-6
0.060877234341134547,0.0033317857624582683,0.0030824122157908245
0.2821608153050598,0.0002156381985088866,0.0027541896421560907
0.6493262516045286,0.7623981268953528,0.0010384719672978033
0.002034758692245144,8.358036207474012e-6,2.4582345868651834e-8
0.003262338966626895,0.2286955690009306,3.1875581219139378e-6
0.0017707373278384457,0.004911999128783988,0.0009473911714608036
3.196435034190581e-6,0.00031351846641578803,0.04000417091556628
0.0005646673275326111,0.00012500451134238048,0.9521701519472604
4.8368087706855865e-5,6.514546320454932e-7,0.009090906123333914
0.25393738432346297,0.8131934091953013,0.6974215200528542
1.962608007560852e-6,6.332046154574938e-7,0.03211784496274353
0.011480772009057363,0.18671054270270832,0.09060612931476024
0.0028400894584439023,8.204787039068751e-5,0.001732807359971034
0.00454541283215633,3.151038771883178e-9,0.1690231729062226
0.0001421872890653439,1.2684452730494479e-5,3.433767168782272e-6
0.7270038233920996,2.7968582992693064e-8,4.185512945710323e-6
