Column1,Column2,Column3
3.136196616975587e-5,0.0002091585094199357,0.0002780781891945403
0.00013212452524307745,0.0001651064465039379,1.566984543259229e-5
0.00013086066063389463,0.00023516563458399014,9.789187509883678e-5
0.9489314684432942,0.38239385247605506,0.5341357595012375
5.7486470810561454e-5,0.00013759841545854393,0.00025464729730159224
0.05052086631077493,0.6162314506745518,0.46499301487572803
0.00011855790271147207,0.00040868395292985006,6.45488180369217e-5
7.727372036202603e-5,0.0002189838904971059,0.0001603895979700498
0.0025679115249236818,0.0025339837113135836,0.0003576934030325031
0.19819901263494674,0.0013488794415016448,0.0003233267819071328
0.0012921853822205624,0.0009019938016912435,0.00024591087601406956
0.002272658677546622,0.49389364977098776,0.0063361932559832124
0.0017394774423280456,0.0012283087430770088,0.0009044194140222585
0.7931032503255125,0.23259180673103177,0.36011684553505535
0.00034458784535283486,0.2646147524669938,0.0008448626988978588
0.0004809161671689953,0.0028866253334031682,0.6308707480350876
0.0031651353158761893,0.0018169550070404215,0.0006406691843874175
0.977779137378575,0.001519604866924619,0.00014596081193963441
0.010383958729762135,0.001217905691565636,0.000507356217183026
0.0015961730159840834,0.0005953853893631311,0.0014855109227313384
0.0032482043617758916,0.0023458495639658555,9.710148509838754e-5
0.0008998769124756177,0.0013221433490865483,0.0014599602047388478
0.0019031478142684938,0.9890255975290169,0.9945710120309006
0.0010243664712824365,0.002156558603036932,0.0010924291430207693
0.024825349619010312,0.034423943093071854,0.021039926668131596
0.051901658141061326,0.016458990257635947,0.03227929764648522
0.8475536546463035,0.02828131717392848,0.01662556072444334
0.0033741240536916822,0.012387795866037502,0.29472659782453664
0.03774301510321735,0.22050370152932328,0.08013536645496298
0.006293053521502004,0.0075251315977569455,0.01650855482378634
0.019766434657683723,0.073900666469669,0.531271126576491
0.008542710257529998,0.606518454012577,0.007413569281162757
0.10530828822899195,0.052998382967553395,0.006664215440013927
0.24420827047065707,0.029077498420155782,0.005418245359072746
0.19595898072284978,0.0229596364619239,0.00419680182836628
0.030839930005724492,0.020105917165884942,0.02189951407843832
0.07630520241518478,0.7376586613563011,0.9110182878519953
0.10560160435528103,0.017985923912776286,0.0290363718367119
0.062368268890295786,0.08825541401849678,0.013780027435492
0.1794094549110151,0.030958565696907674,0.00798653616990949
0.10826179698180448,0.16443492615147298,0.04811778707491486
0.08935507016453527,0.09197848267190961,0.051259600724169734
0.10002477022330492,0.02911484286973848,0.42489668902012845
0.09609875766410246,0.19908707524474173,0.048284212059311
0.2493059761030726,0.038669984286873585,0.020695747315567857
0.13145156805019031,0.04880092034816776,0.07461837482902765
0.12206066733003276,0.1998908191354711,0.10503960507863581
0.10344139348295733,0.22802294929162473,0.2270879838982446
