Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055780238453096764,0.16923237100932492,0.14788751078620113,0.09859167385746742,0.13561228524315086,0.09040819016210057,0.1468299472115503,0.06348629432596417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010814680376822868,0.00046341049644601004,0.0005941648632856986,0.0009994738413063877,0.00045950078566930197,0.0007926055085745461,0.00028679607811891484,3.79095346478355e-5,9.998171293014084e-5,0.0004320537189631919,0.0005431233609183435,0.0009070358203421673,0.00042215563512866923,0.0007209805579054025,0.0002684528701191011,3.5697363020085984e-5,1.536700584895099e-5,6.657721348555027e-5,8.104449601733798e-5,0.00013268764567627377,6.35659812020081e-5,0.00010593120440744046,4.191530781339723e-5,5.8960160470094235e-6,0.0001403065015965167,0.0005991333521478891,0.00070852852221566,0.0011276139897931365,0.0005611179145923092,0.000904290123672466,0.0003850934897093151,6.093123577473953e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05574295773873266,0.16907217350674963,0.14767380393209625,0.09523287861790716,0.13544380760822836,0.08982062460670467,0.14672754587471853,0.06347297468500569,5.097825536954113e-12,7.059409530424341e-10,1.4983439907819542e-7,0.001957789278710961,3.789939263884688e-6,0.00020483827820797987,2.917360714881869e-13,9.86247542481356e-8,2.7449829814368295e-12,3.8012205163823375e-10,8.068006104210522e-8,0.0010541942269982098,2.0407365267071395e-6,0.00011029753441968145,1.5708865387825447e-13,5.3105636902842237e-8,0.00011477127755970574,0.0004922445468643823,0.0006392140678317452,0.0010629660352465763,0.000491893659297208,0.0008403564065951567,0.0003078997061049044,4.033127911177677e-5,0.00010380441651836096,0.0004474596194318914,0.0005657846743925884,0.0009469211220876701,0.0004391097460120215,0.0007521594890778836,0.0002777020238116632,3.686291480105625e-5,1.58413206206967e-5,6.858429867064885e-5,8.422562994567286e-5,0.0001386612309038028,6.589638742466179e-5,0.00011056488091233069,4.3026170806730546e-5,5.963620470520559e-6,0.00014416876990422224,0.0006167788931054167,0.000736651007415954,0.0011819884072597324,0.0005815926979953194,0.0009464490505771376,0.0003943498215183617,6.086765772841305e-5,1.255864569034469e-10,2.0452082989393994e-9,2.18448541375799e-8,3.4765803151433307e-8,1.9940087562740379e-7,3.2135178327449263e-7,9.334228135355527e-7,9.742472257298864e-7,0.004937983635372151,0.015009459418178639,0.013146638310124139,0.008871183437989757,0.012040771368749684,0.008113369948135862,0.012999750880885499,0.005603165062933674
0.055704175837037316,0.16890585935785657,0.14745135746735036,0.09187127914345233,0.13526877459800674,0.08922314897125931,0.14662120616132723,0.06345914646234585,1.0195651073908225e-11,1.4118819060848683e-9,2.9966879815639083e-7,0.003915578557421922,7.579878527769376e-6,0.00040967655641595973,5.834721429763738e-13,1.972495084962712e-7,5.488056203454146e-12,7.598701844857761e-10,1.6123871668964343e-7,0.0021045183290850766,4.078923675998102e-6,0.00022024836242909643,3.1406345890651735e-13,1.0619983115885517e-7,0.0001210191077805286,0.0005190216934915172,0.0006802329654518428,0.0011151345399876558,0.0005216620921676077,0.000884828206594675,0.0003269594928832023,4.257512799041605e-5,0.00010847899711214148,0.0004669043674757336,0.0005951340844751662,0.0009940998812149528,0.00046069600394322777,0.0007885063668983495,0.000290451066974998,3.840213942967931e-5,1.6361910025153447e-5,7.075413007776664e-5,8.758929063729241e-5,0.00014486297922025926,6.837566972641896e-5,0.00011538585364246692,4.4258131649386835e-5,6.064474200767155e-6,0.0001483786862176059,0.0006355485730331881,0.0007661385999079241,0.0012381162450368364,0.0006031640186739666,0.0009900247603675681,0.0004044590867654842,6.107530866574263e-5,2.5462997806874874e-10,4.150651613466284e-9,4.455676100193723e-8,7.120804018115178e-8,4.0607774375597025e-7,6.576853140955969e-7,1.8892819224412005e-6,1.947477883611389e-6,0.00496111248365063,0.015108608969933438,0.01326561210902217,0.009062956239447806,0.012134364281907986,0.008266504783492458,0.013061984678687752,0.005611776757812292
0.05566375479185481,0.16873285053650386,0.14721942277021097,0.08850676478194117,0.13508661879273154,0.08861500213588411,0.14651053821284812,0.06344475952433881,1.529347661086234e-11,2.1178228591273025e-9,4.4950319723458625e-7,0.005873367836132883,1.1369817791654064e-5,0.0006145148346239397,8.752082144645608e-13,2.9587426274440677e-7,8.229056845660767e-12,1.1392139125049724e-9,2.41665408175113e-7,0.003150637043752116,6.114343256887808e-6,0.00032982259579206885,4.709150614096097e-13,1.592816452287475e-7,0.00012713501724613628,0.0005449030303217105,0.0007191126542795285,0.0011596351815366208,0.0005501176690079343,0.0009277414383081792,0.00034494466197066375,4.474164369553215e-5,0.00011367005757777611,0.0004887209317065056,0.0006282341447420214,0.0010434047364150608,0.00048492726626821604,0.0008277046736375045,0.00030518131898619614,4.016432112533788e-5,1.695385464123428e-5,7.321969574586328e-5,9.137731294318237e-5,0.00015154937891271675,7.116574036063487e-5,0.0001205694946106753,4.573138527754873e-5,6.206360102387466e-6,0.00015308202050246,0.0006562032735861492,0.0007983173574473241,0.0012974083421067523,0.0006267301878156502,0.0010359937246634432,0.0004160967662929032,6.160232389462084e-5,3.874417385361629e-10,6.320167316918095e-9,6.817780862302957e-8,1.0938077131358387e-7,6.204202738067495e-7,1.0095040655135354e-6,2.869644740347146e-6,2.924028732640195e-6,0.004984931139350376,0.015210796369203718,0.013389346395083542,0.009263740441338394,0.012231437306867135,0.00842662314482854,0.013125845909646126,0.005620437839870702
0.05562156795750815,0.16855260438511466,0.14697732774347266,0.08513946676506845,0.1348968133109095,0.08799552278236808,0.1463951756631869,0.06342976613250685,2.039130214781645e-11,2.8237638121697365e-9,5.993375963127817e-7,0.007831157114843845,1.5159757055538752e-5,0.0008193531128319195,1.1669442859527477e-12,3.944990169925424e-7,1.0967803133314787e-11,1.5181190245524442e-9,3.2194844085653777e-7,0.004192182892247138,8.146752644128814e-6,0.00043898737194002533,6.276329162818036e-13,2.1235002130390366e-7,0.0001332830470372755,0.0005706851489951668,0.0007571316419276435,0.0011988778060806453,0.0005781596675149489,0.0009702320878246511,0.0003625261999300343,4.69004872960232e-5,0.00011920158738610659,0.0005120188196995099,0.0006634718405896113,0.0010920914776009216,0.0005107215015680777,0.000868547325028985,0.0003210564338862429,4.2067700162475946e-5,1.7621599498684283e-5,7.600934833916326e-5,9.564529190876907e-5,0.0001586912808624654,7.430294182415165e-5,0.00012614811715782584,4.7471041033490435e-5,6.388654859834013e-6,0.00015832952462759955,0.0006790267659119507,0.0008336745838391501,0.0013599227788308214,0.0006526219443894441,0.0010846801827224,0.0004295060437936435,6.245645305126683e-5,5.244633900759519e-10,8.560190136743218e-9,9.279096911288626e-8,1.493815547705056e-7,8.431373622878179e-7,1.377658513037242e-6,3.8782159696071975e-6,3.909006181230352e-6,0.005009523020256745,0.015316346044138458,0.013518304802376471,0.00947407762581797,0.012332332531105362,0.008594132908027035,0.01319159430151353,0.005629195914572028
0.05557750634555451,0.16836463985067296,0.14672451282449525,0.08176978876954302,0.13469889802124316,0.08736418919263965,0.14627479375362024,0.06341412312729361,2.5489127684770562e-11,3.5297047652121705e-9,7.491719953909771e-7,0.009788946393554807,1.894969631942344e-5,0.0010241913910398993,1.4586803574409345e-12,4.93123771240678e-7,1.3704097776443805e-11,1.8965481276423886e-9,4.020752250329692e-7,0.005228764597369958,1.0175888705283206e-5,0.0005477074757496741,7.842054626562081e-13,2.6540379655347064e-7,0.00013956308049041015,0.0005968772278061328,0.0007950934854614401,0.0012343404973004504,0.0006063657186266772,0.001012976877160532,0.000380143282271555,4.9096994312504835e-5,0.00012499131499331295,0.0005363723420676358,0.0007000294822016986,0.001138835513724117,0.0005375419958158587,0.0009104732158459141,0.0003376547315818808,4.407220657996293e-5,1.8360926780397225e-5,7.910615516113661e-5,0.00010036574068271841,0.0001661489396729604,7.776812062662797e-5,0.00013209417001758394,4.946005406830416e-5,6.607379180423113e-6,0.00016412551394733116,0.0007040642897776402,0.0008722690693381248,0.0014250912411881641,0.0006808820624278923,0.0011360930818477412,0.00044470918160204563,6.36259819767326e-5,6.661820117715335e-10,1.0878123484747363e-8,1.184942387924528e-7,1.913097394666319e-7,1.0750554382941148e-6,1.763114355001735e-6,4.919289762184194e-6,4.9076405489802276e-6,0.005034979404995862,0.015425627244409983,0.013653029637482123,0.009694509860814092,0.012437444985170206,0.008769493027757952,0.01325952760595893,0.005638099340207991
0.055531479048710856,0.16816854010418725,0.14646053233783474,0.0783983815514119,0.13449248173875597,0.08672061851997269,0.14614911140990036,0.06339779219252514,3.058695322172468e-11,4.235645718254605e-9,8.990063944691725e-7,0.011746735672265769,2.273963558330813e-5,0.001229029669247879,1.7504164289291213e-12,5.917485254888135e-7,1.643773151768748e-11,2.2744612205135812e-9,4.820325211642667e-7,0.006259975495057341,1.2201471902307541e-5,0.0006559459716799847,9.406203109003996e-13,3.1844171948259234e-7,0.00014602860598370238,0.0006237798849232432,0.0008334600721316522,0.0012668506559577733,0.000635080783080865,0.001056323547901442,0.00039806690752357233,5.135880577125738e-5,0.00013100736305060178,0.000561614393905951,0.0007375366181972601,0.0011830867437154977,0.0005651598209261392,0.0009532636622379318,0.000354792196832783,4.616137576859777e-5,1.916513402914443e-5,8.247911193428277e-5,0.00010548289069366709,0.0001737604599262173,8.152383604993969e-5,0.00013836285433915804,5.166750798961347e-5,6.857822051849887e-6,0.00017045518181383606,0.0007312590938995848,0.0009139674355764682,0.0014921224507041986,0.0007114266234429804,0.0011901136810852978,0.00046163041367259,6.509172243840636e-5,8.130885453217527e-10,1.3281525203710034e-8,1.4538742656254813e-7,2.3524715245764003e-7,1.3170161312542736e-6,2.1668404692878395e-6,5.997214231407007e-6,5.924974854398497e-6,0.005061391098435689,0.01553901103378941,0.013794064200344573,0.009925468846715886,0.012547170618500652,0.008953156799480269,0.013329942248266648,0.005647194114013369
0.05548341122586959,0.1679639453831551,0.14618504170877225,0.07502609941269102,0.13427723460084937,0.08606455020912934,0.14601788658316944,0.06338073931824602,3.568477875867879e-11,4.941586671297039e-9,1.048840793547368e-6,0.01370452495097673,2.6529574847192816e-5,0.001433867947455859,2.042152500417308e-12,6.903732797369491e-7,1.9168486067771103e-11,2.65181616548363e-9,5.618066430779268e-7,0.007285400497883787,1.4223209678710168e-5,0.000763664727227513,1.0968643976396235e-12,3.7146246337678583e-7,0.00015270188343945027,0.0006515514561898743,0.0008724612583368959,0.0012968060179981726,0.0006644907266874578,0.0011004001732556035,0.00041645222922683623,5.3701421189769144e-5,0.00013724157187184369,0.0005877079344926137,0.0007758531511298021,0.0012246772472449337,0.0005935052751019532,0.0009968572455338505,0.0003724110208108289,4.833099732845857e-5,2.002781563935766e-5,8.60977439129022e-5,0.00011093892538882401,0.0001813805587270544,8.553212172934456e-5,0.0001449111141910003,5.406226794023736e-5,7.1357362403342116e-6,0.0001772985061502971,0.0007605243092345807,0.0009585705441716899,0.0015602064491920151,0.0007441312701470821,0.001246589745810889,0.00048016257517065114,6.683332875272226e-5,9.656606791947278e-10,1.577775940959542e-8,1.735662290957634e-7,2.812512246566139e-7,1.5698312490218964e-6,2.589763537564822e-6,7.116153842328783e-6,6.965745309769559e-6,0.005088845268652575,0.01565685321612455,0.013941920179655353,0.010167240736968683,0.012661884934083267,0.009145550620272306,0.013403117067808647,0.005656522814857811
0.05543324147762638,0.16775054333752884,0.145897781266085,0.07165395630567181,0.13405287804879598,0.08539582618890637,0.14588090977643703,0.06336293405222233,4.078260429563291e-11,5.647527624339473e-9,1.1986751926255633e-6,0.015662314229687693,3.0319514111077504e-5,0.0016387062256638387,2.333888571905495e-12,7.889980339850846e-7,2.1896136337526347e-11,3.028569040998925e-9,6.413836136905651e-7,0.00830462146945166,1.6240799025126107e-5,0.0008708248160735174,1.252924102355343e-12,4.244646362635262e-7,0.00015958542108568825,0.000680257981742402,0.0009121768401785407,0.0013243349723765928,0.0006946774347005758,0.0011451968314674461,0.0004353778678838965,5.61323888013257e-5,0.00014369428169413962,0.0006146707475106282,0.0008149417406099666,0.001263596916861709,0.0006225800505568292,0.001041245335618406,0.00039051289084473064,5.058238449306748e-5,2.0943807554747217e-5,8.993755943345586e-5,0.00011668438094719266,0.00018889284852792012,8.976145370416779e-5,0.00015170395660839026,5.6618454384224934e-5,7.437749245246354e-6,0.00018463629071774137,0.0007917762803622004,0.001005874182490363,0.0016286032453582218,0.0007788724861826114,0.0013053754607916278,0.0005001997346812416,6.88322144915924e-5,1.1243581803677068e-9,1.8373893681232126e-8,2.0312020336984003e-7,3.2935441491426327e-7,1.8342684073986148e-6,3.0327561428596253e-6,8.28001330463385e-6,8.034362814334055e-6,0.005117424826421439,0.015779490457703972,0.014097068391799776,0.010419967780556543,0.012781937488889627,0.009347069975141467,0.013479309159985417,0.005666124582929845
0.0553809194619173,0.16752806026731656,0.1455985615832223,0.0682830884523053,0.13381917583598066,0.08471437344663257,0.14573799807249538,0.06334434881654384,4.588042983258702e-11,6.353468577381907e-9,1.3485095917037586e-6,0.017620103508398655,3.4109453374962194e-5,0.0018435445038718185,2.6256246433936818e-12,8.876227882332202e-7,2.46204521202363e-11,3.4046744019250538e-9,7.207492835772993e-7,0.009317221361506364,1.825392841731863e-5,0.000977386829834636,1.4087853336867459e-12,4.774467881789087e-7,0.00016666995880593397,0.0007099081313521,0.0009525937495619225,0.0013494061559965605,0.0007256572768712694,0.0011906218368210194,0.0004548735777637198,5.865424288577333e-5,0.0001503664524443839,0.0006425345640913285,0.0008547976875215848,0.0012998747520457064,0.000652408597246301,0.0010864188060573433,0.00040912132786136493,5.2918637732390724e-5,2.1909243714562484e-5,9.398091722493705e-5,0.00012268048297815938,0.0001962094327005442,9.418821509996063e-5,0.00015871471458283394,5.9316691894378595e-5,7.761383101158651e-6,0.000192451971424874,0.0008249464974518467,0.001055692904989114,0.0016966690784518544,0.0008155435794463971,0.0013663424764267106,0.0005216504429980498,7.107256355040851e-5,1.2896236335233828e-9,2.1076710030371747e-8,2.3413261022192616e-7,3.7956636718908063e-7,2.111051328970006e-6,3.496639050774795e-6,9.492440562306619e-6,9.13494108353567e-6,0.005147208843705483,0.015907242201982034,0.014259940181361942,0.010683664815134905,0.01290765360660754,0.009558082293136214,0.013558755343498376,0.005676035543194466
