Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016131990717917e-13,7.978600800734076e-13,7.137165376089567e-15,0.003333330777409247,1.0746156724186573e-12,5.969796722600577e-15,2.2168960412673365e-10,2.3314472864762714e-9
1.8032263981435835e-12,1.5957201601468152e-12,1.4274330752179134e-14,0.006666661554818494,2.1492313448373147e-12,1.1939593445201154e-14,4.433792082534673e-10,4.662894572952543e-9
2.7048395972153754e-12,2.3935802402202227e-12,2.14114961282687e-14,0.009999992332227741,3.223847017255972e-12,1.7909390167801732e-14,6.65068812380201e-10,6.994341859428814e-9
3.606452796287167e-12,3.1914403202936305e-12,2.854866150435827e-14,0.013333323109636988,4.298462689674629e-12,2.3879186890402308e-14,8.867584165069346e-10,9.325789145905085e-9
4.5080659953589585e-12,3.989300400367038e-12,3.568582688044784e-14,0.016666653887046235,5.373078362093287e-12,2.984898361300288e-14,1.1084480206336682e-9,1.1657236432381357e-8
5.40967919443075e-12,4.7871604804404455e-12,4.282299225653741e-14,0.019999984664455482,6.447694034511944e-12,3.581878033560346e-14,1.330137624760402e-9,1.3988683718857629e-8
6.3112923935025416e-12,5.585020560513853e-12,4.996015763262698e-14,0.02333331544186473,7.522309706930601e-12,4.1788577058204034e-14,1.5518272288871357e-9,1.63201310053339e-8
7.212905592574333e-12,6.382880640587261e-12,5.709732300871655e-14,0.026666646219273976,8.596925379349259e-12,4.775837378080461e-14,1.7735168330138694e-9,1.865157829181017e-8
8.114518791646125e-12,7.180740720660669e-12,6.423448838480612e-14,0.029999976996683223,9.671541051767916e-12,5.3728170503405184e-14,1.995206437140603e-9,2.098302557828644e-8
9.016131990717917e-12,7.978600800734076e-12,7.137165376089569e-14,0.03333330777409247,1.0746156724186573e-11,5.969796722600577e-14,2.2168960412673364e-9,2.331447286476271e-8
9.91774518978971e-12,8.776460880807482e-12,7.850881913698526e-14,0.03666663855150172,1.182077239660523e-11,6.566776394860634e-14,2.43858564539407e-9,2.564592015123898e-8
