Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71408632964005e-6,4.834549084174065e-7,4.486258682034472e-7,0.003035257860594977,1.6023808229911444e-6,0.00028781198124891525,5.94485422411204e-7,4.2045813777806775e-7
1.34281726592801e-5,9.66909816834813e-7,8.972517364068944e-7,0.006070515721189954,3.2047616459822888e-6,0.0005756239624978305,1.188970844822408e-6,8.409162755561355e-7
2.014225898892015e-5,1.4503647252522197e-6,1.3458776046103416e-6,0.009105773581784932,4.8071424689734336e-6,0.0008634359437467458,1.7834562672336121e-6,1.2613744133342034e-6
2.68563453185602e-5,1.933819633669626e-6,1.7945034728137888e-6,0.012141031442379909,6.4095232919645775e-6,0.001151247924995661,2.377941689644816e-6,1.681832551112271e-6
3.357043164820025e-5,2.4172745420870325e-6,2.243129341017236e-6,0.015176289302974886,8.011904114955721e-6,0.0014390599062445763,2.97242711205602e-6,2.1022906888903386e-6
4.0284517977840296e-5,2.900729450504439e-6,2.6917552092206833e-6,0.018211547163569864,9.614284937946865e-6,0.0017268718874934915,3.566912534467224e-6,2.5227488266684063e-6
4.6998604307480344e-5,3.3841843589218454e-6,3.1403810774241305e-6,0.02124680502416484,1.121666576093801e-5,0.0020146838687424068,4.161397956878428e-6,2.943206964446474e-6
5.371269063712039e-5,3.867639267339252e-6,3.5890069456275777e-6,0.024282062884759818,1.2819046583929153e-5,0.002302495849991322,4.7558833792896315e-6,3.3636651022245416e-6
6.042677696676044e-5,4.351094175756659e-6,4.037632813831025e-6,0.027317320745354794,1.4421427406920297e-5,0.0025903078312402373,5.350368801700835e-6,3.7841232400026092e-6
6.71408632964005e-5,4.834549084174066e-6,4.486258682034473e-6,0.03035257860594977,1.6023808229911443e-5,0.0028781198124891525,5.944854224112039e-6,4.204581377780677e-6
7.385494962604055e-5,5.318003992591473e-6,4.934884550237921e-6,0.03338783646654475,1.762618905290259e-5,0.0031659317937380678,6.539339646523243e-6,4.625039515558745e-6
8.05690359556806e-5,5.80145890100888e-6,5.383510418441368e-6,0.03642309432713973,1.9228569875893734e-5,0.003453743774986983,7.133825068934447e-6,5.045497653336813e-6
8.728312228532066e-5,6.2849138094262865e-6,5.832136286644816e-6,0.039458352187734705,2.083095069888488e-5,0.0037415557562358983,7.728310491345652e-6,5.4659557911148815e-6
9.399720861496072e-5,6.768368717843693e-6,6.2807621548482635e-6,0.04249361004832968,2.2433331521876026e-5,0.0040293677374848135,8.322795913756855e-6,5.8864139288929495e-6
0.00010071129494460077,7.2518236262611e-6,6.729388023051711e-6,0.04552886790892466,2.403571234486717e-5,0.004317179718733729,8.91728133616806e-6,6.306872066671018e-6
0.00010742538127424083,7.735278534678506e-6,7.178013891255159e-6,0.048564125769519635,2.5638093167858317e-5,0.004604991699982644,9.511766758579263e-6,6.727330204449086e-6
0.00011413946760388088,8.218733443095913e-6,7.626639759458606e-6,0.05159938363011461,2.7240473990849462e-5,0.004892803681231559,1.0106252180990467e-5,7.147788342227154e-6
