Column1,Column2,Column3
0.002205745922888159,0.0012256264537076828,0.00039917578231482803
0.001344337110964217,0.0011316651039666725,0.0009372357501387538
0.0052257172476911865,0.0011525846381764506,0.0017654771101884615
0.004258889099770022,0.004587544173147336,0.9834200704635855
0.014851355146907592,4.3412361611709784e-5,0.00010714839059911654
0.033555994086595486,0.00014610089960063685,0.008835242863059428
0.040572431643678415,0.9884140279428248,0.0002186353522581431
0.897985529741505,0.0032990384269646835,0.004317014287855625
0.09362129746383976,0.005722519528184708,0.0032149456385640583
0.04525651074326325,0.01336822960527835,0.0013874548374257327
0.48179474150812907,0.93684856102513,0.0008634112549177613
0.08513463597408207,0.030625745985554984,1.814443155002529e-6
0.01675962102963508,0.0012794039231922233,8.251212719639445e-5
0.16843708240033145,0.011174332126206409,0.00042737842580422664
0.08847205385480578,0.0002472485462625703,0.0012919971624218427
0.020524057025913554,0.0007339592601907836,0.9927304861105151
0.06786295987237206,0.08986335631014689,0.0636621870659586
0.005813832750976152,0.003834915528432814,0.0018448056580090322
0.003258428334547275,0.7358788112340592,0.4206920987322943
0.5940941280066504,0.012759253720296454,0.10978236113540031
0.1381744753841429,0.02876113557994389,0.20257262587150968
0.16261334332818647,0.09213086705442806,0.19528259504131196
0.019117978913884243,0.007901000492210816,0.0024207819756188816
0.00906485340924053,0.028870660080481884,0.0037425445198973045
0.017637677597484615,0.016941066336345394,0.15835952637460485
0.0004309216625831346,0.009006277029193665,0.020842502530760643
0.009325661139997702,0.018357878671218776,0.0272290554234152
0.5519682918796788,5.571440547510165e-5,0.051629182375794634
0.13155403697558626,0.5666084426641866,0.7008543027261597
0.006219206345765046,0.136197062761751,0.024215886667366075
0.00043581501299013993,0.2453296555715187,0.010780601671958946
0.28242838938591447,0.007503902560310703,0.006088942229939945
0.08910112329800833,0.0006987538662313782,0.023167761537146423
0.1574116499003065,0.007013424093086536,0.022220325942915817
0.030138958995541525,0.11081179736172984,0.15852289587398236
0.0017732269881566725,0.0048433645637994465,0.09861831702781099
0.0953687735361824,0.627557025436689,0.0683340314830087
0.0452297798412221,0.2039198874682019,0.09085065761194555
0.16658097085305992,0.00045660423425499707,0.007366590968819201
0.41439551658752255,0.04469914297600692,0.5309194195543709
0.12587403734944647,0.02190094693189691,0.0009697877880263802
0.04349529137128938,0.036867146469678536,0.0007910822938165592
0.028330261144105057,1.396518855852235e-5,0.0001495918309143575
0.2939370052038493,0.0032983649115573854,0.0021691493727222073
0.08942753913834162,0.01483308538996849,0.0007430333291290247
0.2201140233658303,0.01401964065922027,0.9581183508227197
0.1281989136995722,0.039341537621915314,0.011462329822650184
0.07062292872756569,0.8697253128272046,0.02559667474002144
