Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8102182332459464e-6,7.675815041839807e-7,9.730548203692242e-8,0.0030019026006429792,3.429305910072364e-7,0.000327946488205486,1.5174281024520215e-7,3.144658641491103e-7
3.620436466491893e-6,1.5351630083679615e-6,1.9461096407384483e-7,0.0060038052012859585,6.858611820144728e-7,0.000655892976410972,3.034856204904043e-7,6.289317282982206e-7
5.430654699737839e-6,2.3027445125519424e-6,2.9191644611076725e-7,0.009005707801928938,1.0287917730217092e-6,0.000983839464616458,4.5522843073560645e-7,9.433975924473309e-7
7.240872932983786e-6,3.070326016735923e-6,3.8922192814768966e-7,0.012007610402571917,1.3717223640289456e-6,0.001311785952821944,6.069712409808086e-7,1.2578634565964413e-6
9.051091166229732e-6,3.8379075209199035e-6,4.865274101846121e-7,0.015009513003214896,1.714652955036182e-6,0.00163973244102743,7.587140512260107e-7,1.5723293207455516e-6
1.0861309399475678e-5,4.605489025103884e-6,5.838328922215346e-7,0.018011415603857876,2.0575835460434183e-6,0.001967678929232916,9.104568614712128e-7,1.886795184894662e-6
1.2671527632721624e-5,5.3730705292878646e-6,6.811383742584571e-7,0.021013318204500857,2.4005141370506548e-6,0.002295625417438402,1.062199671716415e-6,2.201261049043772e-6
1.448174586596757e-5,6.140652033471845e-6,7.784438562953795e-7,0.024015220805143837,2.7434447280578912e-6,0.002623571905643888,1.213942481961617e-6,2.5157269131928825e-6
1.6291964099213515e-5,6.908233537655826e-6,8.75749338332302e-7,0.027017123405786818,3.0863753190651277e-6,0.002951518393849374,1.365685292206819e-6,2.830192777341993e-6
1.810218233245946e-5,7.675815041839807e-6,9.730548203692245e-7,0.0300190260064298,3.429305910072364e-6,0.00327946488205486,1.5174281024520212e-6,3.1446586414911033e-6
1.9912400565705407e-5,8.443396546023788e-6,1.070360302406147e-6,0.03302092860707278,3.7722365010796006e-6,0.003607411370260346,1.6691709126972233e-6,3.4591245056402137e-6
2.1722618798951353e-5,9.210978050207768e-6,1.1676657844430694e-6,0.03602283120771576,4.115167092086837e-6,0.003935357858465832,1.8209137229424254e-6,3.773590369789324e-6
2.35328370321973e-5,9.978559554391749e-6,1.2649712664799919e-6,0.03902473380835874,4.458097683094073e-6,0.004263304346671317,1.9726565331876275e-6,4.088056233938434e-6
2.5343055265443244e-5,1.0746141058575729e-5,1.3622767485169144e-6,0.04202663640900172,4.8010282741013095e-6,0.004591250834876803,2.12439934343283e-6,4.402522098087544e-6
2.715327349868919e-5,1.151372256275971e-5,1.4595822305538368e-6,0.0450285390096447,5.143958865108546e-6,0.0049191973230822885,2.276142153678032e-6,4.716987962236654e-6
