Column1,Column2,Column3
6.44127155136642e-7,0.005327399602739129,0.002497747261169827
3.0775906329261156e-8,3.427838255274399e-5,3.2369271712310976e-6
5.21481224474263e-13,0.013522377374869806,0.006469774508326249
0.0002908380453908092,0.9780242432493697,6.584760939569368e-5
1.5378483042629543e-8,0.0013415126182471353,0.005956423396764357
0.9997084352934188,5.56290130578426e-5,0.9825317862379751
9.269872261706832e-9,0.0001780756546347695,0.00010216287089267518
2.710925200713687e-8,0.0015164841045289664,0.0023730211883048516
1.3945577175566592e-6,1.611456510030966e-5,6.298444080644619e-6
6.353589125754904e-7,9.908215324891307e-7,2.3050340422502165e-7
1.4185730760469813e-6,1.1680623189847503e-6,8.536845954762183e-11
1.3321784162799473e-6,0.9998846616332557,8.471782743835633e-6
7.593018290379839e-8,2.232536688005235e-6,1.3563619160302416e-7
2.8611318742248206e-5,1.5113939185596925e-8,0.9999848633718671
2.2550492634912321e-7,4.02663306229704e-5,5.4377134371342597e-11
0.9999663065780261,5.4550936542284586e-5,1.2196701258585532e-10
1.8383098344062308e-5,2.2875219269439523e-5,2.077004103651494e-8
2.6738628542585777e-5,2.618127453094964e-7,4.6285888426402857e-8
5.0591616219790526e-6,0.9997307131559026,0.9999988476915038
2.454344864592805e-5,6.965827649655813e-8,1.0640666080501525e-6
0.00025600010316376143,1.2680578931365991e-6,1.9699477845925676e-8
1.7934948385131527e-5,0.00018611813306912496,1.0405694811381892e-9
0.0009013576450327455,2.721924045005365e-5,4.1578976745463366e-10
0.9987499829662638,3.1474722393875584e-5,3.012155030251234e-11
5.128005788637025e-7,0.0003533241079815921,0.003907630281249059
1.1720745724604366e-10,0.9893792634226258,6.1800673305664645e-6
7.861971192981926e-8,0.00035584905249412584,8.476401178548163e-7
7.646419295223404e-6,1.4839733456728824e-6,7.65967998718156e-5
0.00031668977418054404,0.007552092936710639,8.750368920237825e-6
2.271451511830467e-9,2.3874691506595027e-7,0.9959571911343074
0.001438904464569543,0.0023164513244711186,4.278417140239233e-5
0.998236165533005,4.1296435455845155e-5,1.9536800784732917e-8
4.612120694846358e-5,3.4142346821798874e-6,0.03926312950758857
8.450337432558553e-5,0.9994567088563009,0.019211533844015208
1.254008274711418e-5,2.180836167799915e-9,2.6490006610045673e-5
6.855189168650858e-5,0.0001236685010698612,5.68502157298754e-6
2.105990316530916e-6,1.0052310283077426e-5,2.5212241942526284e-5
3.7051877893222197e-5,6.606390011040023e-7,0.9413559256070718
0.9997489376544212,7.241345360770382e-7,2.8428285700536013e-6
1.8792166128591533e-7,0.00040476914329085485,0.00010918094262878385
0.00035498108264573616,0.0005562627758768867,9.851278864340853e-5
9.158926004707405e-8,0.9867653737422564,3.6645603798882157e-6
0.0008587706697325608,7.413993989153146e-5,1.5070460868967004e-8
3.585882164821204e-5,0.0005610152432754145,0.0003858419723591341
0.00013029980764504926,0.012011713823618575,0.9991750495975898
0.8633053319107764,1.7424985872073615e-5,1.3456538954137148e-6
2.0792745917032768e-5,1.3260965270936354e-5,5.092583456741873e-5
0.13529387337237506,8.085239380709374e-7,0.00028464452210388396
