Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055780238453096764,0.16923237100932492,0.14788751078620113,0.09859167385746742,0.13561228524315086,0.09040819016210057,0.1468299472115503,0.06348629432596417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010814680376822868,0.00046341049644601004,0.0005941648632856986,0.0009994738413063877,0.00045950078566930197,0.0007926055085745461,0.00028679607811891484,3.79095346478355e-5,9.998171293014084e-5,0.0004320537189631919,0.0005431233609183435,0.0009070358203421673,0.00042215563512866923,0.0007209805579054025,0.0002684528701191011,3.5697363020085984e-5,1.536700584895099e-5,6.657721348555027e-5,8.104449601733798e-5,0.00013268764567627377,6.35659812020081e-5,0.00010593120440744046,4.191530781339723e-5,5.8960160470094235e-6,0.0001403065015965167,0.0005991333521478891,0.00070852852221566,0.0011276139897931365,0.0005611179145923092,0.000904290123672466,0.0003850934897093151,6.093123577473953e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.05574294942923699,0.16907217410239989,0.1476706853650941,0.09524305384045045,0.13544962632353777,0.08980871922624953,0.14672643340212047,0.06347312488105385,5.406270011813127e-9,3.1876830514086987e-10,2.176902950496405e-6,0.0019511753840578167,7.774312773880304e-9,0.00021257677550382976,7.231074804860698e-7,9.973229474367639e-10,2.911068467899376e-9,1.716444719989299e-10,1.1721785118057565e-6,0.001050632899108055,4.186168416704779e-9,0.00011446441757898525,3.89365566415576e-7,5.370200486197959e-10,0.00011477127755970574,0.0004922445468643823,0.0006392140678317452,0.0010629660352465763,0.000491893659297208,0.0008403564065951567,0.0003078997061049044,4.033127911177677e-5,0.00010380441651836096,0.0004474596194318914,0.0005657846743925884,0.0009469211220876701,0.0004391097460120215,0.0007521594890778836,0.0002777020238116632,3.686291480105625e-5,1.58413206206967e-5,6.858429867064885e-5,8.422562994567286e-5,0.0001386612309038028,6.589638742466179e-5,0.00011056488091233069,4.3026170806730546e-5,5.963620470520559e-6,0.00014416876990422224,0.0006167788931054167,0.000736651007415954,0.0011819884072597324,0.0005815926979953194,0.0009464490505771376,0.0003943498215183617,6.086765772841305e-5,1.255864569034469e-10,2.0452082989393994e-9,2.18448541375799e-8,3.4765803151433307e-8,1.9940087562740379e-7,3.2135178327449263e-7,9.334228135355527e-7,9.742472257298864e-7,0.004937983635372151,0.015009459418178639,0.013146638310124139,0.008871183437989757,0.012040771368749684,0.008113369948135862,0.012999750880885499,0.005603165062933674
0.05570415922382713,0.16890586054857112,0.14744512502608983,0.09189159223357982,0.13528040475963163,0.08919937563341329,0.14661898202238746,0.06345944682207949,1.0812540023626255e-8,6.375366102817397e-10,4.35380590099281e-6,0.0039023507681156333,1.554862554776061e-8,0.00042515355100765953,1.4462149609721396e-6,1.9946458948735278e-9,5.8201116261829855e-9,3.431201006142095e-10,2.3425931578819806e-6,0.0020974087475404556,8.367107288545634e-9,0.0002285690306752062,7.784489429920494e-7,1.073924385780037e-9,0.000121019104022786,0.0005190216938723716,0.0006802299151683637,0.001115158820711077,0.0005216668170136544,0.0008848038816028933,0.0003269589688165697,4.2575149026153164e-5,0.00010847899711214148,0.0004669043674757336,0.0005951340844751662,0.0009940998812149528,0.00046069600394322777,0.0007885063668983495,0.000290451066974998,3.840213942967931e-5,1.6361910025153447e-5,7.075413007776664e-5,8.758929063729241e-5,0.00014486297922025926,6.837566972641896e-5,0.00011538585364246692,4.4258131649386835e-5,6.064474200767155e-6,0.0001483786862176059,0.0006355485730331881,0.0007661385999079241,0.0012381162450368364,0.0006031640186739666,0.0009900247603675681,0.0004044590867654842,6.107530866574263e-5,2.5462997806874874e-10,4.150651613466284e-9,4.455676100193723e-8,7.120804018115178e-8,4.0607774375597025e-7,6.576853140955969e-7,1.8892819224412005e-6,1.947477883611389e-6,0.00496111248365063,0.015108608969933438,0.01326561210902217,0.009062956239447806,0.012134364281907986,0.008266504783492458,0.013061984678687752,0.005611776757812292
0.05566372988120412,0.16873285232164906,0.14721008155556925,0.08853717514869551,0.13510405250955398,0.08857940148981103,0.14650720328006397,0.06344521001274367,1.6218810035439382e-8,9.563049154226096e-10,6.530708851489215e-6,0.0058535261521734504,2.3322938321640913e-8,0.0006377303265114893,2.1693224414582094e-6,2.9919688423102916e-9,8.726956802994608e-9,5.144131198466971e-10,3.51109053278727e-6,0.0031399934153880913,1.254236903975833e-8,0.0003422828219176549,1.1672269453749542e-6,1.6107035308036207e-9,0.00012713500671773694,0.0005449030313873648,0.000719104102802271,0.0011597032442808763,0.0005501309085807751,0.0009276732617416871,0.00034494319527060655,4.474170256330809e-5,0.00011367005651257374,0.000488720931814466,0.0006282332800821612,0.0010434116192399073,0.00048492860561413266,0.0008276977782639638,0.00030518117042971463,4.016432708831071e-5,1.695385464123428e-5,7.321969574586328e-5,9.137731294318237e-5,0.00015154937891271675,7.116574036063487e-5,0.0001205694946106753,4.573138527754873e-5,6.206360102387466e-6,0.00015308202050246,0.0006562032735861492,0.0007983173574473241,0.0012974083421067523,0.0006267301878156502,0.0010359937246634432,0.0004160967662929032,6.160232389462084e-5,3.874417385361629e-10,6.320167316918095e-9,6.817780862302957e-8,1.0938077131358387e-7,6.204202738067495e-7,1.0095040655135354e-6,2.869644740347146e-6,2.924028732640195e-6,0.004984931139350376,0.015210796369203718,0.013389346395083542,0.009263740441338394,0.012231437306867135,0.00842662314482854,0.013125845909646126,0.005620437839870702
0.055621534741186314,0.16855260676370862,0.14696488321185489,0.08517993014130315,0.13492004204466462,0.08794813908955568,0.1463907308930655,0.0634303667161333,2.162508004725251e-8,1.2750732205634795e-9,8.70761180198562e-6,0.007804701536231267,3.109725109552122e-8,0.0008503071020153191,2.892429921944279e-6,3.9892917897470555e-9,1.1631411222931985e-8,6.855080816213398e-10,4.677500725969181e-6,0.004178020660749188,1.6711455976654147e-8,0.0004555716874887595,1.5556734361617161e-6,2.1473467869298207e-9,0.00013328304227664027,0.000570685151292794,0.0007571156357906001,0.0011990060634746898,0.0005781845424021837,0.0009701036972004436,0.00036252343280796147,4.690059341915488e-5,0.00011920158362231634,0.000512018820080575,0.000663468783914893,0.0010921158068400634,0.0005107262344588446,0.0008685229543439821,0.00032105590943645626,4.206772121225136e-5,1.7621599452942898e-5,7.600934834379924e-5,9.564525477897824e-5,0.0001586915764212842,7.430299933767348e-5,0.0001261478210601473,4.7471034654252375e-5,6.388655115893008e-6,0.00015832952438745725,0.0006790267659362895,0.0008336743889077482,0.0013599243305146202,0.0006526222463354338,0.0010846786282095876,0.0004295060103026437,6.245645439557654e-5,5.244633900759519e-10,8.560190136743218e-9,9.279096911288626e-8,1.493815547705056e-7,8.431373622878179e-7,1.377658513037242e-6,3.8782159696071975e-6,3.909006181230352e-6,0.005009523020256745,0.015316346044138458,0.013518304802376471,0.00947407762581797,0.012332332531105362,0.008594132908027035,0.01319159430151353,0.005629195914572028
0.0555774647855766,0.1683646428210557,0.1467089707248247,0.08182025687069588,0.13472791257321032,0.08730507064505966,0.14626924020331986,0.06341487377859728,2.7031350059065637e-8,1.5938415257043493e-9,1.0884514752482026e-5,0.009755876920289083,3.887156386940152e-8,0.0010628838775191489,3.615537402430349e-6,4.98661473718382e-9,1.4533265651048504e-8,8.563881010969059e-10,5.841640817391245e-6,0.005211100512926956,2.0873828348840137e-8,0.0005683990827303858,1.943759760422626e-6,2.683842395654441e-9,0.00013956312044502428,0.0005968772323854358,0.0007950685027572292,0.0012345434204191225,0.0006064048626901102,0.0010127739472980725,0.0003801388863645117,4.909714738677319e-5,0.00012499131089017414,0.0005363723429977344,0.0007000227086520118,0.0011388896703311124,0.000537552509724398,0.0009104189911498992,0.00033765356349375284,4.407225206289266e-5,1.8360926584400814e-5,7.910615518098396e-5,0.00010036558152232822,0.00016615020651270873,7.776836708415954e-5,0.00013209290099314733,4.946002675379143e-5,6.60738027675455e-6,0.00016412551289063742,0.0007040642898846473,0.0008722682112508743,0.001425098071162095,0.0006808833911746835,0.0011360862400777274,0.0004447090343359721,6.362598788760679e-5,6.661820115565853e-10,1.0878123484830445e-8,1.1849423278246461e-7,1.9130978730705779e-7,1.0750555455947252e-6,1.7631138025844836e-6,4.91928968100582e-6,4.9076405704747855e-6,0.005034979404952526,0.015425627244414377,0.01365302960231086,0.009694510140782734,0.012437445039552006,0.008769492747783362,0.013259527599996332,0.00563809934042909
0.055531429063221054,0.1681685436633619,0.14644189864708376,0.07845880184491069,0.13452727224374117,0.08664981748169331,0.14614245025152067,0.06339869289385355,3.2437620070878764e-8,1.9126098308452193e-9,1.3061417702978432e-5,0.0117070523043469,4.6645876643281825e-8,0.0012754606530229785,4.338644882916419e-6,5.983937684620584e-9,1.743229815244739e-8,1.027035115657703e-9,7.003318437452381e-6,0.006238827650104957,2.5028912767758734e-8,0.0006807266784561624,2.33145520928204e-6,3.2201777022893957e-9,0.00014602876265327515,0.0006237798938512962,0.0008334249734469546,0.0012671415195425347,0.000635136471073625,0.0010560330359092177,0.000398060563316655,5.1358994447942035e-5,0.0001310073713745634,0.0005616143958845146,0.0007375245807480247,0.0011831838878860906,0.000565178609182308,0.0009531664663406954,0.0003547900961392442,4.616145243638225e-5,1.9165133705662648e-5,8.247911198913743e-5,0.0001054824802218683,0.00017376373749342726,8.152447274017527e-5,0.00013835957220635989,5.166743730392177e-5,6.857824828823266e-6,0.0001704551799727882,0.000731259094202031,0.0009139651646711018,0.0014921405806786565,0.0007114301455899419,0.0011900955255348918,0.00046163002267374356,6.509173781621485e-5,8.130885441609723e-10,1.3281525204158396e-8,1.4538739409661605e-7,2.3524741087502876e-7,1.3170167107431119e-6,2.1668374855546453e-6,5.997213793272423e-6,5.92497497040374e-6,0.0050613910982029746,0.015539011033812984,0.013794064011414416,0.009925470350532869,0.01254717091054612,0.008953155295764813,0.01332994221626836,0.005647194115199289
0.055483352676618095,0.16796394952557447,0.14616332257078696,0.07509641498593186,0.1343177905244695,0.08598212339034657,0.14601011911542963,0.06338179006527674,3.784389008269189e-8,2.2313781359860893e-9,1.5238320653474837e-5,0.013658227688404715,5.442018941716213e-8,0.0014880374285268082,5.0617523634024885e-6,6.981260632057348e-9,2.0328277202891348e-8,1.1974300979737412e-9,8.162334716965217e-6,0.007260788334803415,2.9176109158696487e-8,0.0007925149044091161,2.718727404230375e-6,3.756339292030194e-9,0.0001527022650393199,0.0006515514734749958,0.0008724152455556798,0.0012971973639028225,0.0006645649657741176,0.0011000098251192176,0.00041644361353661936,5.370162269380988e-5,0.00013724162237270258,0.0005877079384709852,0.0007758343949656571,0.0012248307701575745,0.0005935348066861314,0.0009967037844426643,0.000372407685526584,4.833110690374045e-5,2.002781575371184e-5,8.609774403908672e-5,0.00011093810002246903,0.0001813871932607294,8.553340698348972e-5,0.0001449044740051698,5.4062124614614836e-5,7.135741619396269e-6,0.00017729850643091125,0.0007605243099428177,0.0009585658618168919,0.0015602440661269816,0.0007441385590968674,0.0012465520950432952,0.00048016176263600843,6.68333593676101e-5,9.656606763860503e-10,1.5777759411076217e-8,1.735661266148708e-7,2.8125204204465113e-7,1.5698330801535177e-6,2.589754102010087e-6,7.116152456457472e-6,6.965745671655048e-6,0.005088845268094387,0.015656853216202016,0.013941919586475959,0.010167245468276848,0.012661885851984675,0.009145545890419143,0.01340311696714051,0.005656522818535117
0.05543317415906032,0.16775054805323303,0.1458729829357891,0.07173410581491632,0.13409918818541486,0.08530183476517682,0.14587203743392405,0.06336413485681537,4.325016009450502e-8,2.5501464411269593e-9,1.741522360397124e-5,0.015609403072462532,6.219450219104243e-8,0.001700614204030638,5.784859843888558e-6,7.978583579494113e-9,2.322096405381587e-8,1.3675532151854066e-9,9.318486547676407e-6,0.008276565766554266,3.331479602644638e-8,0.0009037233677986218,3.1055425861737767e-6,4.292313090778044e-9,0.00015958617269711892,0.0006802580146453665,0.0009121194194792277,0.001324838882437033,0.0006947720319425521,0.0011446948679131328,0.00043536664703062403,5.6132569253352386e-5,0.0001436944268129722,0.0006146707553210576,0.0008149149751243508,0.001263820170934702,0.0006226227007819611,0.0010410224096110178,0.00039050800842023583,5.0582521780142596e-5,2.0943809809264387e-5,8.99375596991179e-5,0.00011668295528530764,0.00018890442673338324,8.976368767397705e-5,0.00015169237681016658,5.66182034561678e-5,7.437757992816246e-6,0.00018463630234605825,0.0007917762818730508,0.0010058658950169634,0.0016286704652940958,0.0007788854624972353,0.0013053082254642033,0.000500198278396859,6.883226573392828e-5,1.1243581778102033e-9,1.837389368513057e-8,2.0311995652587049e-7,3.2935639208123906e-7,1.8342728287575872e-6,3.0327333275930133e-6,8.280009949270995e-6,8.034363665729878e-6,0.005117424825929026,0.015779490457907077,0.014097066970317557,0.010419979167182585,0.01278193969393595,0.0093470585962818,0.01347930891750078,0.005666124591529977
0.05538084309173259,0.167528065539456,0.14557069037671735,0.06837300613683985,0.1338712283060398,0.08460888313427582,0.14572802243283237,0.06334569970905087,4.8656430106318147e-8,2.8689147462678294e-9,1.9592126554467645e-5,0.01756057845652035,6.996881496492274e-8,0.0019131909795344676,6.507967324374628e-6,8.975906526930877e-9,2.6110114514761305e-8,1.5373839464251933e-9,1.0471568303396457e-5,0.009285744202327861,3.7444334432743476e-8,0.0010143111769308128,3.4918658293701686e-6,4.8280844386876e-9,0.00016667126137938023,0.0007099081919401722,0.0009525246974047962,0.0013500343989767795,0.0007257738901216764,0.0011899967601778664,0.0004548594045449734,5.8654358083181526e-5,0.00015036677167389707,0.0006425345791325211,0.0008547618285036116,0.0013001809309391558,0.0006524666161737919,0.0010861134189553586,0.00040911457504272603,5.2918789326260044e-5,2.19092516404012e-5,9.398091775996761e-5,0.00012267826227554154,0.00019622772032367876,9.419172534216126e-5,0.00015869643985040499,5.93162936690131e-5,7.761395570071643e-6,0.00019245201422121128,0.0008249465005223753,0.00105567968667364,0.0016967776809680172,0.0008155644435159965,0.001366233934528005,0.000521648079869504,7.107263892164949e-5,1.2896236413742289e-9,2.1076710039427648e-8,2.3413210786439309e-7,3.7957041683394304e-7,2.111060361638707e-6,3.4965923425209643e-6,9.492433677076077e-6,9.134942754260084e-6,0.005147208845321345,0.015907242202452283,0.01425993730258002,0.010683688025594473,0.012907658089669033,0.009558059109818736,0.01355875484831865,0.005676035559970726
