Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8952459876427673e-9,4.7083866493026386e-7,1.940086398226668e-9,0.0033300623615803984,3.0140329861855477e-9,2.0117856359346425e-6,3.5027163246539343e-7,4.3022645423327505e-7
5.790491975285535e-9,9.416773298605277e-7,3.880172796453336e-9,0.006660124723160797,6.028065972371095e-9,4.023571271869285e-6,7.005432649307869e-7,8.604529084665501e-7
8.685737962928301e-9,1.4125159947907915e-6,5.8202591946800045e-9,0.009990187084741194,9.042098958556643e-9,6.035356907803927e-6,1.0508148973961803e-6,1.290679362699825e-6
1.158098395057107e-8,1.8833546597210554e-6,7.760345592906672e-9,0.013320249446321594,1.205613194474219e-8,8.04714254373857e-6,1.4010865298615737e-6,1.7209058169331002e-6
1.4476229938213837e-8,2.3541933246513194e-6,9.70043199113334e-9,0.016650311807901993,1.5070164930927737e-8,1.0058928179673213e-5,1.7513581623269671e-6,2.1511322711663754e-6
1.7371475925856606e-8,2.8250319895815834e-6,1.1640518389360007e-8,0.019980374169482392,1.8084197917113285e-8,1.2070713815607856e-5,2.1016297947923606e-6,2.5813587253996505e-6
2.0266721913499374e-8,3.2958706545118473e-6,1.3580604787586675e-8,0.02331043653106279,2.1098230903298833e-8,1.4082499451542498e-5,2.451901427257754e-6,3.0115851796329257e-6
2.3161967901142142e-8,3.7667093194421113e-6,1.5520691185813344e-8,0.02664049889264319,2.411226388948438e-8,1.609428508747714e-5,2.8021730597231474e-6,3.441811633866201e-6
2.605721388878491e-8,4.237547984372375e-6,1.7460777584040012e-8,0.02997056125422359,2.712629687566993e-8,1.8106070723411782e-5,3.1524446921885406e-6,3.872038088099476e-6
2.8952459876427678e-8,4.708386649302639e-6,1.940086398226668e-8,0.033300623615803986,3.0140329861855474e-8,2.0117856359346425e-5,3.502716324653934e-6,4.302264542332751e-6
3.184770586407044e-8,5.179225314232902e-6,2.1340950380493347e-8,0.036630685977384385,3.315436284804102e-8,2.2129641995281068e-5,3.852987957119327e-6,4.7324909965660255e-6
3.474295185171321e-8,5.650063979163166e-6,2.3281036778720015e-8,0.039960748338964784,3.6168395834226564e-8,2.414142763121571e-5,4.20325958958472e-6,5.1627174507993e-6
3.763819783935598e-8,6.120902644093429e-6,2.5221123176946682e-8,0.04329081070054518,3.918242882041211e-8,2.6153213267150354e-5,4.5535312220501135e-6,5.592943905032575e-6
4.053344382699875e-8,6.591741309023693e-6,2.716120957517335e-8,0.04662087306212558,4.219646180659765e-8,2.8164998903084997e-5,4.903802854515507e-6,6.02317035926585e-6
4.3428689814641515e-8,7.0625799739539565e-6,2.9101295973400018e-8,0.04995093542370598,4.52104947927832e-8,3.017678453901964e-5,5.2540744869809e-6,6.4533968134991244e-6
4.6323935802284284e-8,7.53341863888422e-6,3.104138237162669e-8,0.05328099778528638,4.822452777896874e-8,3.218857017495428e-5,5.604346119446293e-6,6.883623267732399e-6
4.921918178992705e-8,8.004257303814484e-6,3.2981468769853356e-8,0.05661106014686678,5.123856076515429e-8,3.420035581088892e-5,5.954617751911686e-6,7.313849721965674e-6
5.211442777756982e-8,8.475095968744747e-6,3.4921555168080024e-8,0.05994112250844718,5.425259375133983e-8,3.6212141446823565e-5,6.30488938437708e-6,7.744076176198949e-6
5.500967376521259e-8,8.94593463367501e-6,3.686164156630669e-8,0.06327118487002757,5.726662673752538e-8,3.822392708275821e-5,6.655161016842473e-6,8.174302630432224e-6
