Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2563849170692375e-6,1.8945345821788153e-6,2.0541413642730597e-8,0.003005395963194619,2.0467776200494597e-6,0.0003204710782773143,1.9029299011275157e-6,3.451234273327494e-7
2.512769834138475e-6,3.7890691643576307e-6,4.108282728546119e-8,0.006010791926389238,4.093555240098919e-6,0.0006409421565546286,3.8058598022550314e-6,6.902468546654988e-7
3.7691547512077125e-6,5.683603746536446e-6,6.162424092819179e-8,0.009016187889583856,6.140332860148379e-6,0.0009614132348319429,5.708789703382547e-6,1.0353702819982482e-6
5.02553966827695e-6,7.578138328715261e-6,8.216565457092239e-8,0.012021583852778475,8.187110480197839e-6,0.0012818843131092571,7.611719604510063e-6,1.3804937093309975e-6
6.281924585346188e-6,9.472672910894076e-6,1.0270706821365299e-7,0.015026979815973094,1.0233888100247299e-5,0.0016023553913865713,9.514649505637578e-6,1.7256171366637468e-6
7.538309502415426e-6,1.1367207493072892e-5,1.2324848185638357e-7,0.018032375779167713,1.2280665720296759e-5,0.0019228264696638856,1.1417579406765092e-5,2.0707405639964964e-6
8.794694419484664e-6,1.3261742075251708e-5,1.4378989549911417e-7,0.02103777174236233,1.4327443340346219e-5,0.0022432975479412,1.3320509307892607e-5,2.415863991329246e-6
1.0051079336553902e-5,1.5156276657430524e-5,1.6433130914184477e-7,0.02404316770555695,1.6374220960395678e-5,0.0025637686262185142,1.5223439209020122e-5,2.7609874186619954e-6
1.130746425362314e-5,1.705081123960934e-5,1.8487272278457537e-7,0.02704856366875157,1.8420998580445136e-5,0.0028842397044958287,1.7126369110147637e-5,3.106110845994745e-6
1.2563849170692378e-5,1.8945345821788156e-5,2.0541413642730597e-7,0.030053959631946188,2.0467776200494594e-5,0.003204710782773143,1.9029299011275152e-5,3.4512342733274945e-6
1.3820234087761616e-5,2.0839880403966972e-5,2.2595555007003657e-7,0.03305935559514081,2.2514553820544053e-5,0.0035251818610504576,2.0932228912402667e-5,3.796357700660244e-6
1.5076619004830853e-5,2.2734414986145788e-5,2.4649696371276715e-7,0.036064751558335426,2.456133144059351e-5,0.003845652939327772,2.283515881353018e-5,4.1414811279929936e-6
1.633300392190009e-5,2.4628949568324604e-5,2.6703837735549775e-7,0.03907014752153004,2.660810906064297e-5,0.004166124017605086,2.4738088714657696e-5,4.486604555325743e-6
1.7589388838969328e-5,2.652348415050342e-5,2.8757979099822835e-7,0.042075543484724656,2.8654886680692428e-5,0.0044865950958824004,2.664101861578521e-5,4.831727982658492e-6
1.8845773756038564e-5,2.8418018732682236e-5,3.0812120464095895e-7,0.04508093944791927,3.0701664300741887e-5,0.004807066174159715,2.8543948516912726e-5,5.176851409991241e-6
2.01021586731078e-5,3.0312553314861052e-5,3.2866261828368955e-7,0.04808633541111389,3.274844192079135e-5,0.005127537252437029,3.044687841804024e-5,5.52197483732399e-6
2.1358543590177036e-5,3.2207087897039865e-5,3.4920403192642015e-7,0.0510917313743085,3.479521954084081e-5,0.005448008330714344,3.2349808319167756e-5,5.867098264656739e-6
2.2614928507246273e-5,3.410162247921868e-5,3.6974544556915075e-7,0.05409712733750312,3.684199716089027e-5,0.005768479408991658,3.4252738220295274e-5,6.212221691989488e-6
2.387131342431551e-5,3.59961570613975e-5,3.9028685921188135e-7,0.05710252330069773,3.8888774780939734e-5,0.006088950487268973,3.615566812142279e-5,6.557345119322237e-6
2.5127698341384745e-5,3.789069164357631e-5,4.1082827285461195e-7,0.06010791926389235,4.0935552400989196e-5,0.006409421565546287,3.805859802255031e-5,6.9024685466549865e-6
2.638408325845398e-5,3.978522622575513e-5,4.3136968649734255e-7,0.06311331522708696,4.298233002103866e-5,0.0067298926438236015,3.996152792367783e-5,7.2475919739877356e-6
2.7640468175523218e-5,4.1679760807933945e-5,4.5191110014007314e-7,0.06611871119028158,4.502910764108812e-5,0.007050363722100916,4.186445782480535e-5,7.592715401320485e-6
2.8896853092592454e-5,4.357429539011276e-5,4.7245251378280374e-7,0.0691241071534762,4.707588526113758e-5,0.00737083480037823,4.3767387725932865e-5,7.937838828653235e-6
3.015323800966169e-5,4.5468829972291577e-5,4.929939274255343e-7,0.07212950311667081,4.912266288118704e-5,0.007691305878655545,4.5670317627060383e-5,8.282962255985984e-6
3.1409622926730926e-5,4.736336455447039e-5,5.135353410682648e-7,0.07513489907986542,5.1169440501236505e-5,0.00801177695693286,4.75732475281879e-5,8.628085683318733e-6
3.266600784380016e-5,4.925789913664921e-5,5.340767547109954e-7,0.07814029504306004,5.3216218121285966e-5,0.008332248035210174,4.947617742931542e-5,8.973209110651482e-6
3.39223927608694e-5,5.1152433718828024e-5,5.546181683537259e-7,0.08114569100625466,5.526299574133543e-5,0.008652719113487488,5.137910733044294e-5,9.318332537984231e-6
3.5178777677938635e-5,5.304696830100684e-5,5.751595819964565e-7,0.08415108696944927,5.730977336138489e-5,0.008973190191764803,5.3282037231570456e-5,9.66345596531698e-6
