Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.05571427917782303,0.16903225632975044,0.1477126360760169,0.09847509071734459,0.13545192579864304,0.09030128386576203,0.14665632305405055,0.06341122275797371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012748395217494773,0.0005486203648075702,0.0007244435389806563,0.0011621865344345625,0.0005524356054926774,0.000914014167802155,0.0003523636148311307,4.531192758788244e-5,0.00011043586328989948,0.00047939850030300076,0.0006225279217523201,0.0009964142502476001,0.00047666720776018374,0.0007847386241376408,0.0003081618573617941,3.9778291671562856e-5,1.5701490205761757e-5,6.855288370645703e-5,8.655659145761291e-5,0.0001369006167414723,6.678212450607868e-5,0.00010818157437662225,4.435773528630115e-5,5.945639040250978e-6,0.00013571518337685717,0.0005877805282808865,0.0007240306958925906,0.0011238168024150905,0.0005630444754037578,0.0008912940479465617,0.0003851169766680693,5.622263469563069e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.0556700879152413,0.16884306229190402,0.1474596517918039,0.09806524515268797,0.13525970193523842,0.08997993717661984,0.14653490776067543,0.0633956621123935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013553750591077218,0.0005822977068494655,0.0007720707626355252,0.0012425886053062242,0.0005880612718159083,0.0009762664586804836,0.0003738948561085852,4.802806043937548e-5,0.00011693431242501132,0.0005062521311197883,0.0006608082175678021,0.0010584357321712496,0.0005053353760850908,0.0008332214403210479,0.000325340083188777,4.194693260842582e-5,1.654159491080105e-5,7.210202587827226e-5,9.177759540521447e-5,0.0001456652267870277,7.06540547506811e-5,0.00011499384980604015,4.6566763043208446e-5,6.176152218266456e-6,0.00014254547128700793,0.0006176109244598921,0.0007679906913938578,0.001198846439345055,0.0005955520364593933,0.0009495568412913381,0.0004033222899595266,5.770589178852355e-5,1.214768298999781e-10,2.006454172656909e-9,2.2322806276653992e-8,3.4648730935134824e-8,2.0008550519057038e-7,3.1673345116982574e-7,9.334797432518619e-7,8.98960035505323e-7,0.00493745556051524,0.015008439144087112,0.013150071394969955,0.008871725084476484,0.012041826436581384,0.008112203769608651,0.013000360949276096,0.005602625863699616
0.05562324754315257,0.16864290081102762,0.147191469367401,0.09763149787071312,0.13505600911067403,0.08963977470914233,0.14640639569909983,0.06337918649238816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014395723883087357,0.0006173960199093481,0.0008213952998098317,0.0013241009238389712,0.0006250571383563353,0.0010396879525850693,0.00039641943283988873,5.088922909628417e-5,0.00012397160969889164,0.0005354451391312875,0.0007023155069375642,0.0011266030873341665,0.0005364082170274477,0.0008863388016852349,0.00034401137442801217,4.430348283112846e-5,1.745196766987567e-5,7.592226080104932e-5,9.734487461748142e-5,0.00015491492764578227,7.479477654189238e-5,0.0001221950449259471,4.8964456015799294e-5,6.442502330720594e-6,0.00014993152595976582,0.0006495241952947649,0.0008147286597846105,0.0012778702744169373,0.0006301951569064142,0.0010109936745273914,0.0004229767822708046,5.948059922245972e-5,2.490673583706258e-10,4.114737718703288e-9,4.600095628260609e-8,7.161072297880662e-8,4.117230139269814e-7,6.541713776510268e-7,1.911087095014155e-6,1.8216362994675473e-6,0.004960542347387622,0.015108573689850923,0.013275093067075755,0.009067482194832985,0.012138455073916025,0.008266851915534947,0.013064647350245531,0.005610920031014994
0.05557357775020514,0.1684310263823411,0.1469071029042486,0.09717245206809469,0.13484009157246094,0.08927966657806229,0.1462702961055374,0.06336173104519409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001528196619535026,0.0006542580079752255,0.000872921913824269,0.0014078055729087361,0.0006637905487430694,0.001105077102333612,0.0004201465293121112,5.3919173212525496e-5,0.00013150693702618596,0.0005667524728526207,0.0007466648504650481,0.0011995815798618826,0.000569628762899051,0.0009431783011862658,0.0003640565951571538,4.6838623533856656e-5,1.8438284222997082e-5,8.004667213482098e-5,0.00010331094376997145,0.00016479307624755855,7.924074932463456e-5,0.0001298875186810403,5.1568041081426894e-5,6.743852192138039e-6,0.00015792084202824957,0.0006837704600494885,0.0008646022941731486,0.0013617421348973424,0.0006672316628937709,0.001076226837972626,0.00044422413680129816,6.155032132493692e-5,3.8326904474409337e-10,6.3319607623152634e-9,7.112009852834844e-8,1.1100912244491949e-7,6.356714262577298e-7,1.0134417176489923e-6,2.9363347003825373e-6,2.772688876038736e-6,0.00498483862306184,0.015213905903438713,0.01340771875000294,0.00927605544837229,0.01224071222868836,0.0084314464898251,0.013132098439405104,0.005619488268849633
0.05552089238785671,0.1682066692538905,0.14660554061773912,0.09668670017673725,0.1346111716075395,0.08889846799206884,0.14612610201581513,0.06334322860101839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016218543500942097,0.0006931534763584728,0.0009270381694505631,0.0014944886635468208,0.0007045466767588198,0.001173020930413635,0.0004452422330033182,5.7137220022719653e-5,0.00013953211973577538,0.000600106626950475,0.0007937177050685216,0.0012767014327428126,0.0006049131425401898,0.0010032987439446387,0.00038544788086914924,4.9552266381216966e-5,1.950305697011884e-5,8.449045745067796e-5,0.0001096987365740651,0.00017535008651021252,8.400833696606397e-5,0.00013810901136750194,5.438534797211858e-5,7.07917251314999e-6,0.00016654538939388745,0.0007205158053332843,0.0009178348889669655,0.0014509012780854137,0.0007068271266784073,0.0011455900856867317,0.0004671620509966737,6.391604707434701e-5,5.246218601579528e-10,8.666087237580545e-9,9.777690966725214e-8,1.529934002504286e-7,8.727812642567788e-7,1.395893548689489e-6,4.013083476183615e-6,3.75683484043854e-6,0.005010443568179192,0.015324821944682071,0.013548464881873603,0.009498246258482185,0.01234899152468886,0.008606613612748542,0.013202973569862317,0.00562837383133295
0.05546500151832439,0.16796904348376546,0.14628575879701783,0.09617285163904037,0.1343684593200233,0.08849503979824647,0.14597329538710868,0.06332361027517622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017210181183559481,0.0007342919389689399,0.0009840336952296291,0.0015846964584257596,0.0007475420411745831,0.0012439344184221465,0.0004718366294431142,6.055893298759958e-5,0.00014805837224488787,0.0006355346948259778,0.0008434825729420161,0.001357695464511158,0.0006422808323380453,0.0010665437473863,0.000408211926054883,5.244982541152297e-5,2.0647822890122468e-5,8.9262138597977e-5,0.00011651953794545412,0.0001865950821191479,8.910623498742372e-5,0.00014686893839130724,5.742106400999178e-5,7.447686012913545e-6,0.00017583103913635279,0.0007598889893609349,0.0009745887796028575,0.0015455774899732024,0.000749106171035583,0.0012192732774473978,0.0004918689347589535,6.657861387961644e-5,6.736943915772844e-10,1.1125648033690082e-8,1.260749508091477e-7,1.977265701850568e-7,1.1239618883494534e-6,1.8029945523385672e-6,5.145431146738915e-6,4.778807080949356e-6,0.00503746124364122,0.015441733859585381,0.01369788331889391,0.009734927028865128,0.01246371263498879,0.008793033095332628,0.013277546809472525,0.005637619832634398
0.05540571165354463,0.16771734785492748,0.14594672462382924,0.09562954137207856,0.13411115431973605,0.08806825431973274,0.14581134756660763,0.06330280548183269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018260620156644407,0.0007778387942111726,0.001044125126480247,0.0016787948971792633,0.0007929422787590982,0.0013181034376135983,0.0005000335389726367,6.419716496409079e-5,0.00015710729417967202,0.0006731158890682763,0.0008960477750464789,0.0014425230493946414,0.0006818074578141251,0.0011329165338654177,0.00043240513599568354,5.55396733736375e-5,2.1874218551627673e-5,9.436928298427205e-5,0.00012378219333899473,0.00019852344614402982,9.454181422074732e-5,0.00015616765991404675,6.0679857912646515e-5,7.849041069447746e-6,0.00018580274653328118,0.0008020077377974001,0.0010350066078423671,0.0016459097328019793,0.0007941812195076325,0.0012974057431633784,0.0005184187779820053,6.953996822838142e-5,8.310783828215937e-10,1.3719613570314118e-8,1.561227880761227e-7,2.4537873063896554e-7,1.3901669453576873e-6,2.236279879414164e-6,6.33766549305311e-6,5.8433518754281276e-6,0.005065999536312924,0.015565072952150542,0.013856550327257104,0.00998700301317584,0.012585313939453084,0.008991412295609996,0.013356103639031223,0.00564726929183955
0.05534282525584865,0.16745076392024583,0.14558739443009922,0.09505543039853961,0.133838444112428,0.087616995232284,0.1456397178818986,0.06328074170860576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019372945862328436,0.0008239297853129257,0.001107478539009932,0.0017770200813993936,0.000840878177516665,0.0013957214710738227,0.0005299193717199365,6.806305197377118e-5,0.00016670529248250418,0.0007129550481145701,0.0009515393377072007,0.001531258197371704,0.0007235953006196667,0.0012025004964565068,0.00045809820749296356,5.883157928399392e-5,2.318440131912336e-5,9.982097885185423e-5,0.0001314971425476471,0.00021112996453497335,0.00010032386115222305,0.00016600558496169702,6.416766024269951e-5,8.283332985208165e-6,0.00019648701424508332,0.000846991962333438,0.0010992319380072235,0.0017520093110768352,0.0008421667788135581,0.0013801003225311264,0.0005468884370382289,7.280368506430346e-5,9.97387914842762e-10,1.645735613676696e-8,1.8803338542094776e-7,2.961242643886126e-7,1.6723900333368352e-6,2.697330639874675e-6,7.594253639217039e-6,6.955246624687949e-6,0.0050961700618604,0.01569528807853797,0.014025063355825861,0.010255396812318044,0.012714250575872636,0.009202475831831558,0.013438940369963225,0.0056573653686455005
0.0552761400755178,0.16716845346251627,0.14520671094196247,0.09444920482147859,0.133549501769523,0.08714015618781237,0.14545785183780083,0.06325734423884218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020549840321494692,0.0008726819466206201,0.001174226537125876,0.0018795161049020713,0.0008914578854739422,0.0014769171793361238,0.0005615698660147058,7.216677759600064e-5,0.00017688043314751292,0.0007551673523588987,0.0010100965410449246,0.0016240219827081447,0.0007677562659134413,0.0012754114932329956,0.0004853673579973051,6.233584702113642e-5,2.4581126356735192e-5,0.00010562855772812409,0.00013967764259813304,0.0002244138971513275,0.00010646337075416942,0.00017638660193164838,6.789196350994565e-5,8.751052874039136e-6,0.00020791277009927557,0.000894969246842034,0.0011674176345718077,0.0018639893972354489,0.000893185170966612,0.0014674736341639086,0.0005773604751082419,7.637506578215387e-5,1.1732607907664942e-9,1.9348657354249044e-8,2.219241330708048e-7,3.501409858728411e-7,1.971665441860809e-6,3.1877680427979373e-6,8.9198490004256e-6,8.119325890354429e-6,0.005128088500169903,0.015832846316029433,0.014204041555146216,0.010541044545043496,0.012850995068363086,0.009426963405258731,0.013526364832563427,0.005667951665177363
0.055205448601541876,0.16686955645849455,0.14480360122733119,0.0938095761214916,0.13324348412033424,0.08663664045705435,0.14526517962785365,0.06323253591055754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002179375141523519,0.0009242009429478743,0.0012444797941886228,0.0019863608378770177,0.0009447751361887308,0.00156177313287667,0.0005950546020214399,7.651808401538376e-5,0.0001876608523840921,0.0007998702451504874,0.0010718588737419596,0.001720943831314238,0.0008144028818379469,0.0013517707590049006,0.0005142898188318097,6.60629017895415e-5,2.606766930361146e-5,0.0001118054810174369,0.00014833963674222464,0.00023837988690470776,0.0001129734108739264,0.00018731860798563304,7.186167105696994e-5,9.253012260837e-6,0.00022011141826853265,0.0009460761575618375,0.001239727612081006,0.0019819753932930734,0.0009473676624370846,0.0015596528915370474,0.0006099236470695867,8.026102897986618e-5,1.3593607066266812e-9,2.2403734365693834e-8,2.579171342630665e-7,4.0761019878366595e-7,2.2890709292930862e-6,3.709254739270669e-6,1.03193051156317e-5,9.340508999593922e-6,0.005161875066755795,0.01597823454184618,0.01439412771536325,0.010844897208425533,0.012996038913834877,0.009665631166580696,0.01361869751004579,0.005679072526580459
