Column1,Column2,Column3
0.001349439854366379,0.0014898570588990413,7.065427606897322e-5
7.661302388554913e-5,0.0017611491126717342,0.0001978617300674516
0.0002991281826224215,0.0007265465237819576,0.00010911409436036441
0.9030414158011729,0.613519364143766,0.17386186990160016
0.00014609658464392276,1.589859192412928e-5,5.141923760888894e-5
0.09431703057488772,0.379329917278305,0.824815021662628
0.0005274804458301624,0.0024198668479077155,0.00032539703999553705
0.00024279553259096972,0.0007374004427444082,0.0005686620576706661
0.004981352443692653,0.0021841925917709137,0.0005048765194696152
0.330264349867451,0.006042307067791199,9.414748685278876e-5
0.011503666675708226,0.005412003637786093,6.395399294423569e-5
0.002777914194237975,0.22351482668984546,0.3679004144322697
0.005672975100246543,0.007607407737189929,0.0006297140933786117
0.639855830050981,0.36618620905952814,0.009746604357614154
0.004100771067499845,0.0003490081002044577,0.0007245680365510856
0.0008431406001824843,0.3887040451158837,0.6203357210809198
0.0031384721666301864,0.011403176464927573,0.0012918587905643032
0.9853617292136402,0.00019686176687116843,5.5376859711989396e-5
0.0001050364049776581,0.00030549114160828317,0.0009140472436296497
0.0005725469994292247,0.00037105128663117724,0.0007151817359784681
0.00033314645000818364,0.001174538989102455,0.00016479233382714624
0.0033124671701503725,0.001367995178869781,0.00044975440192294335
0.0055041661102197695,0.9828139728867136,0.9962583076591935
0.001672435484944181,0.0023669122852759805,0.00015068097517191703
0.11223921374910566,0.03004229687618421,0.01915497041783555
0.017531505767543105,0.22644944694918537,0.029161597606987163
0.16702754237708886,0.010929427615916462,0.015207637648755453
0.018687688439115682,0.016446669976264112,0.05600946595846668
0.572013963108563,0.037132808862858975,0.8712071243521464
0.0070260997303814585,0.0016650776613700037,0.005584361191976429
0.0877835361580986,0.4369441920966471,0.0015048489108673369
0.017690450670103563,0.24039007996157383,0.002169993912964842
0.009998347733106525,0.0314638309836476,0.01381771096126697
0.002986175771164347,0.0013608689031781062,0.5368179279861172
0.7832219648190396,0.045117792169170126,0.017862339962205216
0.006352899158366304,0.5146190406539524,0.0071191496593399125
0.06846440162329415,0.22572880144813595,0.011090995742175017
0.07123125084856435,0.014524373653896387,0.0029038442531971716
0.021845344815562204,0.06117569472653613,0.38035300223646806
0.0358996152309025,0.10600959746148336,0.030035029199230463
0.10438905863016702,0.10458821430524391,0.038763181796375376
0.23282166048713523,0.602874154712362,0.1514461870593212
0.07538713099487422,0.006729645422328811,0.11507058553077484
0.11857669673400098,0.006515816760417563,0.1593302699527857
0.06959324411251984,0.03301004652198479,0.02659615144570027
0.21225195923069032,0.04934668214670673,0.21373244958129514
0.09661073192279902,0.1436715006021137,0.1357639462497412
0.09036951788781322,0.05326393952884247,0.1592972283840061
