Column1,Column2,Column3
5.4670242829254455e-6,0.001922875799150659,0.0001419906911577759
8.607614565851159e-7,0.00033994693821461466,0.00039194138662905113
0.9999693331000417,0.002247898617079589,0.0009197319291864109
2.254923148988668e-5,0.007426766330223087,0.005520830978053849
1.7235516579089923e-6,0.3591285841933958,0.36274818251785484
6.633107110176673e-8,0.6289339281219364,0.6302773224971181
4.840890377884888e-5,0.0003184683844224158,0.00023223291816312658
2.8664493926742214e-5,1.5909171926235004e-5,0.0002686769255224714
0.9151786531022758,0.00017973619062006924,0.0012197351270425577
0.0847377851108605,0.007419344204797753,0.0031861333420869042
4.088015861002185e-6,0.9886901731891203,0.9939660366952197
2.400373297149494e-6,0.0033763688591133133,0.0011271849919654194
5.079520145123339e-5,0.0014914399175976227,0.0009590659757952588
9.593393548466168e-5,0.012769683094929768,0.0052098591925981595
0.00012917414667535211,0.010316581442311422,0.008297451626758535
0.9997003664023691,0.936392538364558,0.9765890187230691
1.686361305076719e-5,0.03654089950704291,0.007973891280075907
6.866700969085017e-6,0.002488857673560179,0.000970713201702989
0.002329277483650225,0.07441291862476418,0.03046814671800774
0.9337720455414673,0.11275774677598092,0.16706184707459643
0.0006832631336604653,0.44579525750780574,0.6585038754902133
0.06219955622375988,0.28705354608453976,0.1018812066080669
0.000796083108051048,0.028057357475457064,0.020412288735143922
0.00021977450941092547,0.05192317353145229,0.021672635373971665
0.03857850726345626,0.03126431382297072,0.21197463120217006
0.295030520873044,0.030446765199412782,0.4796475526853287
0.005909328392355467,0.7963239797463298,0.059683027764498964
0.04501039709393857,0.06253251939143369,0.1799564256236688
0.6147269972988958,0.024255940745417516,0.014135407110017838
0.0007442490783100416,0.05517648109443546,0.05460295561431558
0.19959754899737758,0.1983660549838848,0.10423411955808172
0.031671719021723464,0.08810739457957016,0.5703430103883617
0.2558477838619889,0.22063303082723548,0.14904274318191568
0.2971704977947815,0.1756383750673619,0.09768009622185078
0.1359294015698113,0.26223113079006577,0.019660546577965506
0.07978304875431728,0.05502401375188199,0.059039484071824654
