Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72
0.055761191168813014,0.1691745832126066,0.14783701162129834,0.09855800774753222,0.13556597770089165,0.0903773184672611,0.146779809173,0.06346461565391681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011309894803720743,0.0004884745220529749,0.0006425366866719885,0.0010354769734065817,0.0004902843024936047,0.0008137015410833926,0.00031355543421684757,4.0293731487728125e-5,0.00010253274250879418,0.0004467367534041315,0.0005764961632358897,0.0009241374465442351,0.0004420253904005163,0.0007277766202767212,0.00028723904054768463,3.711895831209194e-5,1.5386206582097404e-5,6.729681200539175e-5,8.415755892266381e-5,0.00013272627168213626,6.509715460524406e-5,0.00010496859213922996,4.365053898328289e-5,5.931793628670806e-6,0.00013804249898648769,0.0005963095622885874,0.0007249432238491299,0.0011163037393225798,0.000566041045868976,0.0008867528492729317,0.00039292764640809567,5.9464505454495315e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004915486814896466,0.014913157623904362,0.01303219795248245,0.008688131968321633,0.011950475984630336,0.007966983989753557,0.012939002943797032,0.00559456272221418
0.055723673299625666,0.16901367478167004,0.1456226347408574,0.09687730699531433,0.13540286879575425,0.09010483319008489,0.14667656222045222,0.06345138139105233,1.1845219279671798e-8,1.864983155934418e-9,0.0012999601330300544,0.0008666400886867028,2.931400093685269e-8,1.9542667291235125e-8,3.734361925469484e-9,1.437173207204946e-10,6.378194996746352e-9,1.0042216993493019e-9,0.0006999785331700291,0.0004666523554466861,1.5784462042920677e-8,1.0522974695280451e-8,2.010810267560491e-9,7.738624961872786e-11,0.00011853858323468473,0.0005109128512002246,0.0006748358684336771,0.0010893599809085022,0.0005143678604939243,0.0008554978431826194,0.00032791349359248664,4.2105761991719604e-5,0.00010707456747378582,0.00046530682339979596,0.0006039126355303196,0.0009696386997691871,0.00046237293268236457,0.0007631116592114119,0.0002990317193082404,3.857882128826325e-5,1.596529457070749e-5,6.975557213261412e-5,8.799810420058542e-5,0.0001394246269408877,6.790026655241341e-5,0.00011013333275876133,4.5136863954732336e-5,6.051551944074225e-6,0.0001427812675105759,0.0006176411975322619,0.0007584042098836397,0.0011760392408076423,0.0005903399463847906,0.0009327784987954659,0.00040537628703309466,5.991667015390327e-5,1.235599787076513e-10,2.0355689783540895e-9,2.2350940698179788e-8,3.441709344668327e-8,2.0115037722388962e-7,3.1511967451367007e-7,9.524119182149746e-7,9.507952486409161e-7,0.0049376870204343865,0.015009262355553273,0.013149596630414059,0.008869687741842004,0.012041805528182386,0.008110802350437285,0.013001206035521727,0.005603002152231474
0.0556844286894791,0.16884568774946798,0.14340131131430464,0.09518574484201393,0.13523225773977374,0.08981994645100849,0.1465687338938683,0.0634375576687593,2.3690438559343596e-8,3.729966311868836e-9,0.0025999202660601088,0.0017332801773734057,5.862800187370538e-8,3.908533458247025e-8,7.468723850938969e-9,2.874346414409892e-10,1.2751900096671814e-8,2.007445294007686e-9,0.00139889291460229,0.0009315789465337574,3.154904051981211e-8,2.1012682145506372e-8,4.020142379712269e-9,1.54755639889555e-10,0.00012416299762089378,0.0005340692188547904,0.0007059899413214442,0.0011405560083336268,0.000539126654597841,0.0008978476974703468,0.0003427828682085309,4.399359802896104e-5,0.00011193940386249932,0.00048525354059554196,0.000633126761875032,0.001018202273284133,0.00048408644724948815,0.0008008112689243996,0.0003117294876705263,4.016053376991752e-5,1.6595498818706805e-5,7.240070118633316e-5,9.206149119768981e-5,0.00014641218085541778,7.088049550470652e-5,0.000115531857611064,4.676019872845714e-5,6.2042363038262534e-6,0.00014791312327893728,0.0006403196105977461,0.0007935916474263293,0.0012380805600678284,0.0006159913345939267,0.0009806431498367298,0.0004188263138374749,6.063775744048162e-5,2.51361565197223e-10,4.143955864898245e-9,4.573352703419175e-8,7.067590995159395e-8,4.1093569892848963e-7,6.465951889986614e-7,1.9349979252353736e-6,1.9088202899878226e-6,0.0049606619730637016,0.015108817784192173,0.013272403136145909,0.009060858482437331,0.012137057794429307,0.008262014941730175,0.01306540552784815,0.0056115243082312275
0.055643366338286905,0.16867024272368125,0.14117284399275581,0.09348312173479725,0.13505376864964425,0.08952211440210903,0.1464560728004754,0.06342311098130528,3.553565783901539e-8,5.594949467803254e-9,0.0038998803990901634,0.0025999202660601083,8.794200281055807e-8,5.862800187370537e-8,1.1203085776408454e-8,4.311519621614838e-10,1.912069586585497e-8,3.0095811211248026e-9,0.002096642129826612,0.0013946166780616116,4.729187243085674e-8,3.146598836887447e-8,6.0278626939952e-9,2.321066474178499e-10,0.00013001081258721226,0.0005581194759908944,0.0007366218712014279,0.0011901893784362356,0.0005647451616808717,0.0009411380402900389,0.0003582700091103595,4.596925683824476e-5,0.00011709293957159905,0.0005064109758330398,0.0006633314775066295,0.0010682446134631948,0.000506990736782567,0.0008403977502879431,0.0003252343755921163,4.185288174932417e-5,1.7277986369791855e-5,7.524499755132225e-5,9.636953264697496e-5,0.0001537485616177524,7.40524807625932e-5,0.00012120760422035641,4.852535916208176e-5,6.386896238719805e-6,0.0001534585583149836,0.0006644758708909141,0.000830680975917842,0.0013028111200783152,0.0006431231132087217,0.001030635066278749,0.0004333484661888221,6.161943787705109e-5,3.837566065584827e-10,6.329758035438901e-9,7.020098774927817e-8,1.0884754087010601e-7,6.298365899937231e-7,9.95080057633685e-7,2.950185267249386e-6,2.8783750053931255e-6,0.0049844767045832536,0.015212049508025995,0.013400902626527275,0.009262022946754054,0.012236456366346068,0.008420924022552945,0.013131766350208404,0.005620168872741365
0.055600399665543705,0.16848696975046493,0.13893708627830242,0.09176933003706973,0.1348670372232045,0.08921082565139692,0.14633833394575382,0.0634080082585938,4.738087711868719e-8,7.459932623737672e-9,0.0051998405321202175,0.0034665603547468114,1.1725600374741075e-7,7.81706691649405e-8,1.4937447701877937e-8,5.748692828819784e-10,2.548413251328551e-8,4.0105327342028515e-9,0.002793118373621434,0.0018555926012796245,6.301096239200926e-8,4.1879559234391305e-8,8.033827283221358e-9,3.094376271048194e-10,0.00013610528201914678,0.000583180186870077,0.000767133972397805,0.0012389836409847361,0.0005913439841882388,0.0009856136679138186,0.00037444479356217434,4.8040913511597687e-5,0.00012252101928522034,0.0005287075809919543,0.0006941129125482696,0.0011189258780220537,0.0005310099176027692,0.000881631295492426,0.00033950488219712467,4.365106739409534e-5,1.801216081763687e-5,7.829095367627902e-5,0.000100903963750961,0.00016141057829320056,7.74197001923861e-5,0.00012717270178296393,5.043175728274272e-5,6.5968329918359555e-6,0.00015942760128182223,0.0006901861920371012,0.0008696423329341197,0.0013702063008656556,0.00067180666127704,0.001082896443846988,0.00044898197983383504,6.28519627404977e-5,5.211152920149252e-10,8.598020285769493e-9,9.581196061038836e-8,1.490148989856702e-7,8.583791272663314e-7,1.3613302330849655e-6,4.000572654625419e-6,3.863626094418962e-6,0.005009199264751597,0.015319203753736068,0.013535409028824661,0.009473625740648608,0.012340245446331952,0.008587880918892335,0.013200463874393576,0.005628973819380839
0.05555544758113907,0.16829551248323707,0.13669394733297652,0.09004436209603676,0.13467171544952541,0.0888856101433817,0.14621528138457784,0.0633922171795279,5.9226096398358994e-8,9.32491577967209e-9,0.006499800665150272,0.0043332004434335145,1.4657000468426345e-7,9.771333645617563e-8,1.867180962734742e-8,7.18586603602473e-10,3.184173232591987e-8,5.010197202025492e-9,0.003488207735827164,0.002314325206698106,7.870418960474891e-8,5.224987731096442e-8,1.0037882404396957e-8,3.8674681570630343e-10,0.00014245757768674118,0.0006093212661789178,0.0007977649607180145,0.00128736581898207,0.0006189932464412534,0.0010314086482195802,0.0003913482414275753,5.021367675902743e-5,0.00012821987850149244,0.0005521240526676797,0.0007252823168439164,0.0011698367289242361,0.0005561226590417684,0.0009244058494748245,0.0003545304528126425,4.555389791769385e-5,1.8796966125943323e-5,8.153737019623967e-5,0.00010563328673602408,0.00016934473933401495,8.098150877270087e-5,0.00013342596740760309,5.2477169132348506e-5,6.831812482514149e-6,0.0001658257545908068,0.000717500511930059,0.0009103565273861746,0.0014400554234626365,0.0007020867482835104,0.001137496485912039,0.0004657515112975699,6.432579944109182e-5,6.638167873111101e-10,1.0954047575365667e-8,1.2262416268717113e-7,1.9126013801599474e-7,1.0971147531076394e-6,1.7461521992019795e-6,5.088853900718694e-6,4.868584381462169e-6,0.005034898890134491,0.015430537512891527,0.013676227756659748,0.009696102429800058,0.01244867957787824,0.00876325884997822,0.013271678454112161,0.005637975309170895
0.0555084342747958,0.16809552797815494,0.13444338886962018,0.08830830486752012,0.13446747153224053,0.08854603912670894,0.1460866880260842,0.06337570615745174,7.10713156780308e-8,1.1189898935606508e-8,0.007799760798180326,0.0051998405321202175,1.7588400562111614e-7,1.1725600374741075e-7,2.2406171552816904e-8,8.623039243229677e-10,3.819299198299366e-8,6.0084654007867805e-9,0.004181790858430386,0.002770625679237627,9.436931476612784e-8,6.257325869744284e-8,1.2039864953479872e-8,4.640323352987754e-10,0.00014907042470537653,0.0006365794072464553,0.0008286387805561913,0.0013355545847535543,0.0006477269802676588,0.0010785777410699914,0.0004090008904699989,5.249047269019805e-5,0.0001341899298990245,0.0005766660868122903,0.0007567692662865275,0.0012207987357157348,0.0005823332332986998,0.0009686818247391423,0.0003703149933219862,4.7561948818177585e-5,1.9631447054057502e-5,8.498251689853112e-5,0.0001105257265257972,0.0001774932694676573,8.473650581373315e-5,0.00013996195801491227,5.465947022341254e-5,7.090104629824746e-6,0.00017265693948062292,0.0007464577688112726,0.0009526776827759084,0.0015120835725862059,0.0007339973750578187,0.001194471273988491,0.0004836760553009124,6.603241548224717e-5,8.122451833257745e-10,1.3403315332254628e-8,1.5069163623327027e-7,2.356589161727294e-7,1.3466108193236785e-6,2.150377032192304e-6,6.2177825834964155e-6,5.897108271573746e-6,0.005061645287336326,0.015546314126658911,0.013823640532448972,0.00992984724649214,0.01256201908807213,0.008947439928970815,0.01334559311293236,0.005647207831333987
0.055459288560179246,0.16788668499833947,0.13218541952950152,0.08656133023664152,0.13425398815830342,0.08819172199974655,0.14595233446971898,0.06335844421555412,8.29165349577026e-8,1.3054882091540926e-8,0.00909972093121038,0.006066480620806921,2.0519800655796882e-7,1.3679867103864588e-7,2.6140533478286387e-8,1.0060212450434622e-9,4.4537384443203955e-8,7.005222246109369e-9,0.0048737434832797485,0.0032242989780558464,1.1000398575867894e-7,7.284586763769007e-8,1.4039602826112285e-8,5.412921958467221e-10,0.0001559411517867463,0.0006649691950340567,0.0008598022136634335,0.0013836279203299732,0.0006775550873303572,0.0011271220340507585,0.00042740976633973984,5.4872788109786645e-5,0.0001404322478848223,0.0006023482520832392,0.0007885573718537035,0.0012717433426451897,0.0006096544129388301,0.0010144457811611016,0.00038686718314332017,4.967647059939173e-5,2.0514903481356956e-5,8.862533816033976e-5,0.00011555438075515677,0.0001858050898174858,8.868382218353683e-5,0.00014677488330791256,5.697723177631523e-5,7.370434029983429e-6,0.0001799246482218775,0.0007770930014935336,0.0009964634653780989,0.0015860122043792352,0.0007675689793046339,0.0012538431616251516,0.0005027729585011614,6.796454397317822e-5,9.667880807855071e-10,1.5951431904479377e-8,1.8006392594051922e-7,2.8227841567245795e-7,1.6074467603773257e-6,2.5748486303200145e-6,7.390158321968513e-6,6.952919741238584e-6,0.005089508447562518,0.015666801689615185,0.013977901766892536,0.010175203475717584,0.012680528470076797,0.009140809706726462,0.013422392829015086,0.005656704445692872
0.05540794319415814,0.16766866226112095,0.12992008934229674,0.08480368540842599,0.13403096067552545,0.08782230292528663,0.1458120078071544,0.06334040086016184,9.47617542373744e-8,1.4919865247475344e-8,0.010399681064240435,0.006933120709493624,2.345120074948215e-7,1.56341338329881e-7,2.9874895403755874e-8,1.1497385657639568e-9,5.087436043512714e-8,8.000346871265334e-9,0.00556393689642203,0.0036751447492623054,1.2560574223459852e-7,8.306372908386937e-8,1.6036915194132202e-8,6.185242969869003e-10,0.0001630639016879751,0.0006944911259196951,0.000891251848022957,0.001431571695422887,0.0007084720017313025,0.0011770075421661608,0.00044657341091772923,5.7361205222012244e-5,0.00014694686128524775,0.0006291853415178958,0.0008206479042421864,0.001322642498717516,0.000638098349381936,0.00106168819403222,0.0004041953638265049,5.1898799612066715e-5,2.144685541973926e-5,9.246566630508595e-5,0.00012069832913838739,0.00019423887188079456,9.282335322229302e-5,0.0001538598148708159,5.9429752802845224e-5,7.671895944516861e-6,0.00018763215040418037,0.0008094398687492569,0.001041586794443688,0.001661584399922412,0.0008028308262812451,0.001315628496639249,0.0005230592150451197,7.011616732404105e-5,1.1278362063012077e-9,1.8604125248965392e-8,2.10786188167228e-7,3.3117723086304874e-7,1.88021282718341e-6,3.0204188354865033e-6,8.60882278146897e-6,8.039624574514204e-6,0.005118558652917884,0.01579227269831182,0.014139240241465935,0.010432464636453033,0.012804476042171116,0.009343755262888949,0.013502264492614201,0.005666497043912168
0.05535433435125611,0.16744114722906703,0.1276474852924416,0.08303568508283639,0.13379809583784205,0.0874374584346685,0.1456655007817868,0.06332154599663674,1.066069735170462e-7,1.6784848403409763e-8,0.01169964119727049,0.007799760798180327,2.638260084316742e-7,1.758840056211161e-7,3.360925732922536e-8,1.2934558864844515e-9,5.720334969828025e-8,8.993712778031346e-9,0.006252238305629355,0.004122958131139595,1.4117201964313132e-7,9.322274018358144e-8,1.8031612737907748e-8,6.957264294499053e-10,0.0001704310598772438,0.0007251368103419854,0.0009229523623329742,0.001479312798127317,0.0007404623293104037,0.0012281775456832859,0.00046648512770039365,5.995574215946674e-5,0.00015373213084515623,0.0006571883186412123,0.0008530408259136466,0.0013734716758919577,0.0006676723550388154,0.001110392461244714,0.0004223052248486864,5.423007858794964e-5,2.2426943406891695e-5,9.650401056283233e-5,0.00012594190512143258,0.0002027623536744556,9.7155542080709e-5,0.00016121264010580347,6.201686472493708e-5,7.993867867910203e-6,0.00019578228686120333,0.0008435308836092077,0.0010879377929493568,0.0017385711179856702,0.0008398110248433964,0.001379839303314616,0.0005445514373260302,7.24823702899364e-5,1.2957832130493303e-9,2.13672382205994e-8,2.428996612072395e-7,3.8240603494856065e-7,2.165509670463606e-6,3.487945299012155e-6,9.876658819210492e-6,9.160732338466354e-6,0.005148866501471008,0.015923004088240423,0.014307862625140477,0.010701879782938772,0.012934133982076325,0.009556664622725182,0.013585397040876716,0.005676616587951236
