Column1,Column2,Column3
0.0004658192501227333,1.8650849654643836e-7,1.4678805011603252e-6
0.0005878537085389413,0.00010601883103986282,9.662936559670322e-5
0.0005229411615975474,0.00011295778909847602,4.023865816775428e-13
0.9005783558491803,0.5205064962200037,0.20872381079178656
2.0720290100446322e-7,2.2147460232977877e-5,5.87626791085441e-13
0.0970009976970116,0.4789767458883515,0.7902128173542742
0.0004562983361893775,0.00025927029780872216,0.00025720944079899035
0.0003875267944586747,1.6177004968370324e-5,0.000708065166052223
0.005717543581397152,0.0022619918217434876,0.001124211979094864
0.0027048777058146433,4.362401486513296e-5,0.0002450180899662358
0.3081768237410752,0.0003995068745779118,4.929275098407657e-5
0.0055502469859854565,0.2696724717872141,0.3393682372249385
0.011903139000535466,0.0008670152320200446,0.00036687081697625275
0.6652282438709473,0.28497746634472504,0.037491631172783195
0.0007185175938158421,0.43980389366833644,0.0015210634118435382
6.075204289269915e-7,0.001974030256517816,0.6198336745534134
0.006386558145987901,0.0009376796587457378,0.00015457320853826071
0.9808588662540624,0.00011685022793143659,0.0013766690785632376
0.003541778383785084,0.0010050877445142875,0.0008029467771513727
0.001024044636563842,0.010516922549204064,0.0003390442569806579
0.0022610109326597237,0.005562091423749349,0.00017209847657592733
0.000949206472023715,0.0029404720774172566,0.00022981234555025698
0.004449679172709922,0.8546413379041021,0.9961695577047759
0.0005288560022076297,0.12427955841433573,0.0007552981518643908
0.03181738719707471,0.006493312714731882,0.0042682209859894816
0.023043733769424188,0.3195093582418323,0.013800133047513064
0.7999577655295361,0.022771013054890266,0.002074015692179766
0.005571917353416931,0.010532585030613559,0.016644752216625744
0.05667208020485693,0.08160265571764438,0.6679230824318749
0.010733130595997493,0.0018788037766134032,0.0046837669631807815
0.058716275616390534,0.01623841199485729,0.2874964230937776
0.013487709733302844,0.5409738594688168,0.0031096055688586443
0.06685555724605415,0.17477858054671594,0.16851987248558875
0.37546906507373734,0.36710199776095126,0.6044815746495601
0.05785668203321762,0.055632170276796296,0.043774068355809846
0.0402834671314968,0.10003903665181972,0.10804641270244199
0.22974215978717463,0.013872808555858105,0.01911139979290342
0.0956033617066399,0.12987802418257147,0.01969584129546519
0.06663146020332708,0.03133715313473414,0.030447553418473206
0.06755824681835251,0.12736022889055307,0.005923277299757612
0.16242817175232946,0.003716409769956815,0.020557327120520365
0.14048319193154485,0.007622126949399938,0.5654573108459628
0.18190039971965186,0.7546086976594912,0.042481044537134596
0.07952930852044104,0.005036456729431628,0.10357140465949584
0.09141248347482046,0.02700318299127068,0.0018817166440691
0.05873337703420628,0.15607233419509353,0.11174464683289609
0.2669364577300425,0.03770787992886312,0.10115038257068909
0.018576609836963704,0.008232911776493122,0.05315616678923204
